Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
3,2,38.69006025,-9.347252776,4,3,86,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Alto dos Lombos,Carcavelos e Parede,Cascais,Lisboa,1.136459818,1.072780252,3059.275948,299000,282246.0506,5.603327556,,
2,1,38.656322,-9.154402,3,2,85,91,4,0,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Laranjeiro e Feijó,Almada,Setúbal,0.987014688,1.103114367,1013.156149,85000,94998.30375,11.7627103,,
1,1,38.72599976,-9.122756147,2,1,38,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Penha França,Penha de França,Lisboa,Lisboa,1.428488537,1.433677435,3592.313705,195000,195708.3257,0.363243958,,
5,3,38.617826,-9.1905574,6,0,225,1150,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443547583,1.738072872,908.2562476,295000,355188.4976,20.40288054,,
3,2,38.656322,-9.154402,4,3,79,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.038864194,1.076441526,1013.156149,83150,86157.66473,3.617155416,,
1,1,38.7100523,-9.1590861,2,1,80,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Infante Santo,Estrela,Lisboa,Lisboa,1.089924316,0.930987358,4128.727043,360000,307503.4146,14.58238484,,
2.22E-16,0,38.8022506,-9.1913586,-2.22E-16,0,360,360,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Carrascais,Ramada e Caneças,Odivelas,Lisboa,0.097685056,0.636973381,1563.983116,55000,358637.6209,552.0684016,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,298,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.217985373,0.247126102,908.2562476,59000,66887.24029,13.36820388,,
2.22E-16,6,38.64188048,-9.23169136,-2.22E-16,0,45,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,1.066409039,1.1641922,1875.452971,90000,98252.44741,9.16938601,,
2,1,38.7113522,-9.1361634,-2.22E-16,2,50,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,N/D,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.362078449,0.776376903,5523.664845,100000,214422.2903,114.4222903,,
3,1,38.6976537,-9.2045445,-2.22E-16,0,130,328,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Belém,Lisboa,Lisboa,1.012775933,0.901255548,4481.2099,590000,525032.9869,11.01135815,,
3,3,38.8022506,-9.1913586,4,3,107,0,6,0,0,0,0,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.906228002,1.704355001,1563.983116,319000,285217.3218,10.59018125,,
2,1,38.617826,-9.1905574,3,0,90,313,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,1.98793629,2.13729167,908.2562476,162500,174708.7661,7.513086818,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,20,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.430562649,0.686396182,1875.452971,16150,25746.07517,59.41842208,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.416165899,0.636973381,1717.4138,34050,15315.25625,55.02127387,,
2,2,38.75937088,-9.240875244,3,2,81,0,0,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Novo,Casas do Lago,Venteira,Amadora,Lisboa,1.200596885,1.581189752,1953.760701,190000,250230.5782,31.7003043,,
2,1,38.72599976,-9.122756147,-2.22E-16,0,52,57,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Duplex,Venda,Construção,N/D,Penha de França,Lisboa,Lisboa,1.512577768,1.098880887,3592.313705,282550,205271.2933,27.35045363,,
1,2,38.7113522,-9.1361634,2,1,67,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.540184447,1.463615775,5523.664845,570000,541663.0412,4.971396275,,
2,1,38.7823867,-9.1593994,3,2,80,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Santa Clara,Lisboa,Lisboa,1.291447647,1.073304892,3097.299383,320000,265947.7263,16.89133555,,
1,1,38.6636145,-9.2033905,2,1,65,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.419159586,1.366546154,699.2220621,64500,62108.74928,3.707365456,,
2,2,38.70543065,-9.179259539,4,2,95,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.557279685,1.095549464,4061.080916,215000,422665.927,96.58880327,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.895669578,0.636973381,1717.4138,26150,18597.09687,28.88299476,,
2.22E-16,0,38.75059,-9.186865,-2.22E-16,0,45,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Alto dos Moinhos - Laranjeiras,N/D,Lisboa,Lisboa,1.337871014,0.903034031,1328.811043,80000,53998.27169,32.50216038,,
1,1,38.7035171,-9.391423,2,1,69,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Apartamento,Venda,Usado,Bairro do Rosário,Cascais e Estoril,Cascais,Lisboa,1.00424233,1.366546154,3174.936667,220000,299370.1269,36.0773304,,
2,2,38.72599976,-9.122756147,3,2,72,0,3,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Paiva Couceiro,Penha de França,Lisboa,Lisboa,1.156017575,1.107258677,3592.313705,299000,286388.6776,4.217833585,,
3,1,38.7154897,-9.1679303,2,3,80,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.533766772,1.086794376,4215.324218,180000,366495.2524,103.6084735,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,308,308,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,0.291338915,0.234392107,908.2562476,81500,65569.5333,19.54658491,,
2,1,38.7553352,-9.22026,3,2,60,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Falagueira,Falagueira-Venda Nova,Amadora,Lisboa,0.929822528,0.951171637,1971.702426,110000,112525.6454,2.296041268,,
2,1,38.72271,-9.130704,3,0,66,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Novo,N/D,N/D,Lisboa,Lisboa,2.850577445,2.695419788,1328.811043,250000,236392.4363,5.443025472,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,60,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.649534959,0.636973381,3592.313705,140000,137292.4924,1.933934013,,
3,1,38.69625333,-9.305279615,4,3,77,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.789180192,1.092680573,2929.227488,178000,246454.6678,38.45767855,,
4,2,38.62683,-9.1041081,5,0,151,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.840164125,1.142172694,1300.597347,165000,224311.5232,35.94637772,,
5,2,38.7223319,-9.1326749,6,5,125,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.782098384,1.090520144,3733.545623,365000,508938.3386,39.43516126,,
3,2,38.69625333,-9.305279615,4,0,100,84,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia em Banda,Venda,Usado,Alto Lagoal,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.007091464,1.175220251,2929.227488,295000,344248.7464,16.69449031,,
2,1,38.6714883,-9.176062,3,2,67,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.433950611,1.141733885,1717.4138,165000,131375.5785,20.37843729,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,370,370,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.295355141,0.667596579,791.5344993,86500,195517.5177,126.0318124,,
2,1,38.62920893,-9.12817955,3,2,71,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,1.014039219,1.224467993,1111.160735,80000,96601.23356,20.75154195,,
3,2,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.915969689,1.383238673,1013.156149,165000,119122.1252,27.80477263,,
4,3,38.617826,-9.1905574,5,0,175,286,5,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.818240806,2.053602695,908.2562476,289000,326409.5587,12.94448397,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,28,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.491279242,0.636973381,3592.313705,150000,64069.82978,57.28678015,,
2.22E-16,0,38.76787,-9.093761,-2.22E-16,0,40,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.877946212,0.784518182,3986.576798,140000,125101.6793,10.64165762,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,41,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.48147058,0.636973381,1013.156149,20000,26459.49339,32.29746697,,
4,3,38.587491,-9.079256058,-2.22E-16,4,192,517,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia Geminada,Venda,Usado,Pinhal de Frades,Fernão Ferro,Seixal,Setúbal,1.375331574,1.398908138,1009.226327,266500,271068.4651,1.714245827,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.264242608,0.24065578,908.2562476,72000,65573.13466,8.926201854,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,303,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.247091548,0.226077616,908.2562476,68000,62216.93143,8.504512603,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,408,408,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.165016702,0.23962009,908.2562476,61150,88795.66889,45.20959753,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,300,300,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.320685117,0.636973381,791.5344993,76150,151255.9219,98.62891907,,
2.22E-16,1,38.72599976,-9.122756147,-2.22E-16,0,16,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Loja,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.652834493,0.636973381,3592.313705,95000,36611.3313,61.46175652,,
1,1,38.74183327,-9.10697937,2,1,50,0,0,1,0,0,0,1.39E-17,0,0,0,1,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Vale Formoso de Cima,Marvila,Lisboa,Lisboa,1.076496815,1.104064226,2322.347791,125000,128201.0558,2.560844656,,
3,2,38.62683,-9.1041081,4,3,98,104,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.71552679,0.99529314,1300.597347,91200,126858.6106,39.09935373,,
2,1,38.70587439,-9.199322462,3,2,95,0,4,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.725107564,0.922385216,4427.655252,305000,387980.3557,27.20667401,,
4,1,38.7154897,-9.1679303,5,4,111,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.748021502,1.076042652,4215.324218,350000,503481.4203,43.85183436,,
2,1,38.64188048,-9.23169136,3,2,76,0,4,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.891012815,1.229568839,1875.452971,127000,175255.8885,37.99676259,,
2,1,38.7223319,-9.1326749,3,2,62,0,0,0,0,0,0,1.39E-17,1,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Arroios,Lisboa,Lisboa,0.855366108,1.103679776,3733.545623,198000,255479.6055,29.03010376,,
2.22E-16,2,38.64188048,-9.23169136,-2.22E-16,0,50,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.706254462,0.810406029,1875.452971,160000,75993.91978,52.50380014,,
3,2,38.75937088,-9.240875244,4,3,70,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.447757357,1.088690042,1953.760701,198000,148892.7874,24.80162251,,
3,1,38.77342464,-9.116420746,4,3,75,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.57845386,0.901951849,2881.243918,125000,194905.746,55.92459681,,
2.22E-16,0,38.7100523,-9.1590861,-2.22E-16,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.55222832,0.72211647,4128.727043,57000,74535.54498,30.76411401,,
3,1,38.7223319,-9.1326749,4,3,72,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,0.967206906,0.93774271,3733.545623,260000,252079.5737,3.046317791,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,700,700,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.081703045,0.245993555,699.2220621,39990,120402.8843,201.0824815,,
3,3,38.6714883,-9.176062,4,3,115,332,7,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.645548066,1.606540203,1717.4138,325000,317295.8462,2.370508862,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,287,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.303065709,0.226077616,908.2562476,79000,58931.54891,25.40310264,,
2,1,38.77342464,-9.116420746,3,2,62,0,1,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.811701385,0.922385216,2881.243918,145000,164772.2411,13.63602837,,
4,0,38.6714883,-9.176062,5,4,101,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.951234564,1.021693587,1717.4138,165000,177221.7373,7.407113496,,
3,1,38.62683,-9.1041081,4,3,72,0,2,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.201371049,1.08612752,1300.597347,112500,101708.2491,9.592667457,,
2.22E-16,0,38.7635398,-9.2013325,3,0,209,112,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Prédio,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,1.511206713,1.618343234,791.5344993,250000,267723.6708,7.089468323,,
3,2,38.617826,-9.1905574,4,3,75,0,5,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta do Bom Retiro,Charneca de Caparica e Sobreda,Almada,Setúbal,2.730506954,2.777382851,908.2562476,186000,189193.1494,1.716747014,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,178,178,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.401992676,0.230743051,908.2562476,64990,37304.13947,42.60018545,,
2,1,38.7223319,-9.1326749,4,2,71,0,4,0,0,0,0,1.39E-17,0,1,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,1.263761136,1.040644765,3733.545623,335000,275855.9242,17.654948,,
