Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
4,2,38.77342464,-9.116420746,5,4,136,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.960878337,1.234795809,2678.309328,350000,449774.458,28.506988,,
3,1,38.77342464,-9.116420746,5,0,168,322,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.486662119,0.949435353,4880.182586,399000,778414.2034,95.09127906,,
2,1,38.77342464,-9.116420746,3,2,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais,Olivais,Lisboa,Lisboa,0.761529365,2.165509224,2626.293996,160000,454981.1098,184.3631936,,
2,2,38.76050957,-9.183676623,3,2,84,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Quinta das Camareiras,Carnide,Lisboa,Lisboa,1.063829787,0.959916115,3916.666667,350000,315812.4018,9.767885208,,
3,3,38.617826,-9.1905574,4,3,157,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,1.157059219,1.564385414,1634.937706,297000,401554.6139,35.20357369,,
5,3,38.62920893,-9.12817955,6,5,270,170,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Geminada,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.646332807,1.025956392,1154.662564,201500,319851.0284,58.73500168,,
0,1,38.656322,-9.154402,0,0,377,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,1,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.822419217,1.05431509,1128.84274,350000,448688.7877,28.19679648,,
3,3,38.617826,-9.1905574,4,0,135,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.280336397,2.182439089,1136.934268,350000,334974.1214,4.29310816,,
2,1,38.76526041,-9.157104492,3,2,78,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.422775896,1.024603128,3469.202318,385000,277255.3327,27.98562786,,
2,1,38.76787,-9.093761,3,2,54,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.176733968,0.959177613,4327.734841,275000,224157.5843,18.48815118,,
3,2,38.8022506,-9.1913586,4,3,116,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,1.05562401,1.050495028,2686.758609,329000,327401.4812,0.485871983,,
3,1,38.8016253,-9.1614457,4,3,90,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.783187427,1.02813077,1560.574365,110000,144402.7071,31.27518826,,
1,1,38.71725998,-9.299068451,2,1,48,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,LEIÃO,Porto Salvo,Oeiras,Lisboa,1.119542005,0.9205001,3144.887212,169000,138953.7116,17.77886888,,
0,2,38.72599976,-9.122756147,0,0,521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.237910216,0.711566687,3630.460365,450000,1345906.934,199.0904298,,
2,3,38.7195503,-9.1292361,3,2,135,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,Graça,São Vicente,Lisboa,Lisboa,0.920675958,1.138946295,4545.774383,565000,698948.0402,23.70761774,,
3,2,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.792210801,1.844931006,1083.118387,165000,169853.6891,2.941629738,,
2,1,38.7195503,-9.1292361,0,2,70,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.812079203,0.946187496,4556.205829,259000,301771.749,16.51418879,,
2,1,38.75127198,-9.202680588,3,2,87,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Benfica,Benfica,Lisboa,Lisboa,0.98376437,0.946187496,2687.308305,230000,221214.6839,3.819702643,,
1,1,38.69625333,-9.305279615,2,1,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.830810962,0.895971298,3840.195106,134000,144509.593,7.842979824,,
2,1,38.7410926,-9.1471513,3,2,52,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,1.419101406,1.270828724,2710.274143,200000,179103.3,10.44835,,
1,1,38.62683,-9.1041081,2,1,59,17,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.118214538,0.946187496,2046.240248,135000,114231.4892,15.38408204,,
2,1,38.76787,-9.093761,3,2,41,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.690739715,0.999808073,4327.734841,300000,177403.0735,40.86564217,,
1,1,38.69625333,-9.305279615,2,1,46,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,FIGUEIRINHA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.356706842,0.814805269,2603.811366,162500,97593.56417,39.94242205,,
0,1,38.7113522,-9.1361634,0,0,49,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Apolónia,Santa Maria Maior,Lisboa,Lisboa,1,0.920215845,3673.469388,180000,165638.8521,7.978415489,,
2,2,38.76787,-9.093761,3,2,78,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações,Parque das Nações,Lisboa,Lisboa,1.319624908,1.53114152,2866.004772,295000,342284.1943,16.02854045,,
2,1,38.700058,-9.2314692,3,2,63,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.994415321,0.87978512,2873.188693,180000,159250.6856,11.52739687,,
1,2,38.7223319,-9.1326749,2,1,88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.278114311,1.410025001,4000.922548,450000,496443.2719,10.3207271,,
0,0,38.73714692,-9.399490356,0,0,1680,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Rústico,Venda,N/D,Alcabideche,Alcabideche,Cascais,Lisboa,0.025358233,0.298916042,2229.951056,95000,1119834.481,1078.773137,,
0,0,38.656322,-9.154402,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Gato Bravo,Laranjeiro e Feijó,Almada,Setúbal,0.91697788,1.149602652,223.1410256,66500,83370.1423,25.36863503,,
2,1,38.7451578,-9.1407589,3,2,76,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Areeiro,Areeiro,Lisboa,Lisboa,1.307706185,1.582951069,3219.780073,320000,387353.3274,21.04791482,,
2,1,38.74183327,-9.10697937,3,2,66,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.84889441,0.95947659,2293.535772,128500,145239.1962,13.02661185,,
3,2,38.77342464,-9.116420746,4,3,120,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.337908694,1.10883379,2678.309328,430000,356375.9858,17.12186376,,
0,0,38.7195503,-9.1292361,0,0,80,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.769945823,0.881653666,4545.774383,280000,320623.8922,14.50853291,,
0,0,38.7635398,-9.2013325,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.292007796,0.440019131,885.4160429,80150,120775.9992,50.68746004,,
2,1,38.77342464,-9.116420746,3,2,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.967304528,0.892555237,2678.309328,139900,129089.1069,7.727586226,,
0,0,38.6636145,-9.2033905,0,0,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.509268534,0.462448299,406.5604773,47000,42678.99666,9.193624133,,
3,0,38.7195503,-9.1292361,0,3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.081891087,0.892510831,4545.774383,300000,247486.3253,17.50455823,,
0,1,38.7223319,-9.1326749,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.633992338,0.720774651,3505.124727,80000,90950.58182,13.68822728,,
1,1,38.7195503,-9.1292361,0,1,49,40,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Andar Moradia,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.806256242,0.811580896,4556.205829,180000,181188.7509,0.660417179,,
3,2,38.8016253,-9.1614457,4,3,83,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.965044749,0.998679459,1560.574365,125000,129356.6257,3.485300565,,
0,0,38.8022506,-9.1913586,0,0,260,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Castelo Poente,Ramada e Caneças,Odivelas,Lisboa,1,1.167274952,365.3846154,95000,110891.1204,16.72749519,,
3,2,38.77342464,-9.116420746,4,3,93,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.324860822,1.280993938,2678.309328,330000,319073.5153,3.311055974,,
1,1,38.64188048,-9.23169136,2,1,67,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Capuchos,Costa da Caparica,Almada,Setúbal,1.831492791,1.816169858,1466.057983,179900,178394.8913,0.836636285,,
2,1,38.62683,-9.1041081,3,2,76,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,"Venda, Arrendamento",Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.821049857,0.946187496,1394.23548,87000,100259.8215,15.24117419,,
3,2,38.656322,-9.154402,4,3,94,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,2.160821533,1.930061817,1083.118387,220000,196505.6315,10.67925842,,
2,1,38.7223319,-9.1326749,4,2,66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,0.972601883,1.370058775,3505.124727,225000,316946.9747,40.86532211,,
3,2,38.64308717,-9.155473709,0,0,181,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Duplex,Venda,Novo,Parque Luso,Corroios,Seixal,Setúbal,0.865355487,1.134151936,2074.962414,325000,425951.3974,31.06196843,,
0,1,38.7410926,-9.1471513,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,Bairro de Santos,Avenidas Novas,Lisboa,Lisboa,0.319649079,0.415433884,2710.274143,350000,454879.6441,29.96561259,,
0,2,38.74183327,-9.10697937,0,0,221,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.976579058,0.84115988,2293.535772,495000,426359.8908,13.86668872,,
0,0,38.617826,-9.1905574,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta de São João,Charneca de Caparica e Sobreda,Almada,Setúbal,1,1.100023985,183.4415584,56500,62151.35515,10.00239849,,
3,1,38.7154897,-9.1679303,2,3,80,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.538132683,1.096267104,4181.124974,180000,366690.3814,103.7168785,,
0,0,38.617826,-9.1905574,0,0,330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.187822767,0.434596479,1201.971299,74500,172382.9231,131.386474,,
1,1,38.72636714,-9.163627625,0,0,144,274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,0.910686474,0.484483719,3698.370023,485000,258019.209,46.80016309,,
2,1,38.7195503,-9.1292361,0,2,70,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,São Vicente Fora,São Vicente,Lisboa,Lisboa,0.812079203,0.946187496,4556.205829,259000,301771.749,16.51418879,,
3,2,38.700058,-9.2314692,4,3,130,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.151799414,0.981118917,2337.479651,350000,298134.9156,14.81859554,,
2,1,38.77342464,-9.116420746,4,2,70,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,0.906546474,0.829891682,2647.409778,168000,153794.4347,8.455693629,,
4,2,38.7223319,-9.1326749,5,4,162,176,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Bairro das Colónias,Arroios,Lisboa,Lisboa,0.750923721,0.910353184,3986.859221,485000,587970.8976,21.23111291,,
3,2,38.62683,-9.1041081,4,3,156,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.943850427,0.946187496,1249.654761,184000,184455.6026,0.247610125,,
2,1,38.7113522,-9.1361634,3,2,37,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Anjos,Santa Maria Maior,Lisboa,Lisboa,2.331897247,1.064482927,3592.944924,310000,141511.2556,54.35120786,,
2,1,38.656322,-9.154402,4,2,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.294694753,0.946187496,1083.118387,91150,66614.14982,26.91810222,,
2,1,38.75127198,-9.202680588,3,2,65,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Igreja,Benfica,Lisboa,Lisboa,1,1.000878215,3830.769231,249000,249218.6755,0.087821484,,
2,1,38.77342464,-9.116420746,3,2,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.967304528,0.892555237,2678.309328,139900,129089.1069,7.727586226,,
0,0,38.617826,-9.1905574,0,0,643,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.180946145,0.35220325,826.3974735,96150,187151.5002,94.64534603,,
3,1,38.76526041,-9.157104492,4,3,67,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.075562317,1.029631615,3469.202318,250000,239324.0257,4.270389708,,
3,4,38.64308717,-9.155473709,4,3,179,298,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Quinta de Valadares,Corroios,Seixal,Setúbal,3.616185279,3.733095646,489.7287013,317000,327248.5308,3.232975014,,
2,1,38.72636714,-9.163627625,3,2,82,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.078260113,1.004273415,3698.370023,327000,304562.3247,6.861674401,,
4,3,38.62683,-9.1041081,5,0,120,21,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia,Venda,Usado,Bairro Novo / Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1,1.107069612,2225,267000,295587.5863,10.70696115,,
0,0,38.64107,-9.0975,0,0,375,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,N/D,Seixal,Setúbal,0.212362477,0.42300117,489.7287013,39000,77683.43015,99.18828243,,
3,2,38.64308717,-9.155473709,4,0,86,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Duplex,Venda,Novo,Vale de Milhaços,Corroios,Seixal,Setúbal,1.560888328,1.471847773,1787.890667,240000,226309.2491,5.704479546,,
4,4,38.64188048,-9.23169136,5,4,118,85,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Moradia Isolada,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.157301101,1.826869011,1881.66688,479000,405631.9517,15.31692031,,
0,0,38.64308717,-9.155473709,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.228698052,0.42300117,489.7287013,42000,77683.43015,84.96054797,,
0,0,38.6636145,-9.2033905,0,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.837472613,0.44410792,263.0594498,64990,34463.90159,46.97045454,,
0,0,38.617826,-9.1905574,0,0,237,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.388690076,0.459770471,718.0886305,66150,78246.95961,18.28716495,,
