Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,87.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.15291838371294,1.1097886562347412
3.0,2.0,38.700058,-9.2314692,4.0,3.0,100.0,110.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.2478239338040191,1.1866223812103271
2.0,1.0,38.71135220000001,-9.136163400000001,3.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Sé,Santa Maria Maior,Lisboa,Lisboa,1.171430276259051,1.1304614543914795
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.3920734156139307,0.385013222694397
3.0,1.0,38.6714883,-9.176062,4.0,3.0,80.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.935272559333596,0.7130718231201172
3.0,2.0,38.7734246363,-9.116420745800001,4.0,3.0,91.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.7437263918662316,0.847373366355896
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.12118284528596655,0.11390451341867447
0.0,0.0,38.7451578,-9.140758900000002,0.0,0.0,280.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Armazém,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,0.3003780075008017,0.29489588737487793
2.0,2.0,38.641880478000004,-9.2316913604,3.0,2.0,70.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.125200869615036,1.6526155471801758
3.0,2.0,38.617826,-9.190557400000001,4.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.277953521162192,2.2750637531280518
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20326354496524168,0.20317880809307098
1.0,1.0,38.641880478000004,-9.2316913604,2.0,1.0,56.0,56.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.2662655181456255,1.3047943115234375
6.0,4.0,38.7172599768991,-9.29906845088021,5.0,6.0,126.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia Isolada,Venda,Construção,TALAÍDE,Porto Salvo,Oeiras,Lisboa,1.7965454846338829,1.7953970432281494
2.0,1.0,38.656321999999996,-9.154402000000001,0.0,2.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adriana Alves,Apartamento,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,7.592420678357906,7.600656509399414
3.0,3.0,38.617826,-9.190557400000001,4.0,0.0,212.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.480132535566471,1.4883549213409424
2.0,1.0,38.617826,-9.190557400000001,3.0,0.0,68.0,280.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta da  Morgadinha,Charneca de Caparica e Sobreda,Almada,Setúbal,1.7729513251104259,1.8140287399291992
3.0,2.0,38.700058,-9.2314692,4.0,3.0,130.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.8441161905144836,0.9989025592803955
2.0,1.0,38.6636145,-9.2033905,3.0,2.0,51.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,2.9766974785041915,2.959848165512085
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.6474626305278783,0.6402130126953125
4.0,4.0,38.7635398,-9.2013325,4.0,0.0,232.0,599.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,2.4450542955305083,2.406442403793335
3.0,0.0,38.719550299999995,-9.129236099999998,0.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.19418549196127,1.2967636585235596
3.0,2.0,38.656321999999996,-9.154402000000001,0.0,3.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.2436385071150249,1.2459182739257812
2.0,2.0,38.62683,-9.1041081,3.0,0.0,75.0,70.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Duplex,Venda,Usado,Quinta da Trindade,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,2.306632414628918,1.8125309944152832
3.0,2.0,38.6292089338,-9.1281795501,4.0,3.0,100.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,0.8549618163987077,1.0921566486358643
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20421975787838464,0.21072441339492798
2.0,1.0,38.7266338,-9.242598699999999,3.0,2.0,75.0,461.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Centro de Carnaxide,Carnaxide e Queijas,Oeiras,Lisboa,1.3543447507300734,1.3748152256011963
3.0,1.0,38.6714883,-9.176062,4.0,3.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.931633366495722,0.918297290802002
1.0,1.0,38.656321999999996,-9.154402000000001,2.0,1.0,57.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.145456519711207,1.2088749408721924
1.0,1.0,38.76787,-9.093761,2.0,1.0,83.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.1151881318963552,1.0382616519927979
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.2611854349050076,1.2274892330169678
2.0,2.0,38.7474737,-9.2252162,3.0,2.0,84.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Usado,Atalaia,Águas Livres,Amadora,Lisboa,1.763941223535994,1.1156055927276611
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Vale Flores de Baixo,Laranjeiro e Feijó,Almada,Setúbal,0.7128439414680476,0.7375203371047974
0.0,0.0,38.715489700000006,-9.167930300000002,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Garagem,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.6424970401628365,0.6446472406387329
2.0,0.0,38.617826,-9.190557400000001,3.0,2.0,72.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.3724406312974289,1.3474102020263672
2.0,1.0,38.6962533320445,-9.305279615283213,3.0,2.0,67.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Paço de Arcos,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.7133458385235065,0.9809623956680298
4.0,2.0,38.7734246363,-9.116420745800001,5.0,4.0,121.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.9465608623752041,0.9198182821273804
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.14680144914156346,0.11857158690690994
3.0,2.0,38.751271984260796,-9.20268058773081,4.0,3.0,76.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Calhariz de Benfica - Laranjeiras,Benfica,Lisboa,Lisboa,1.2143432329098331,1.2155249118804932
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,50.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Planta,Chiado,Santa Maria Maior,Lisboa,Lisboa,1.719872632871243,1.674863576889038
3.0,1.0,38.720633299999996,-9.1418613,5.0,3.0,90.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Marquês Pombal,Santo António,Lisboa,Lisboa,0.8320430390667964,0.8268370628356934
1.0,1.0,38.72233189999999,-9.132674900000001,0.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,1.0993511333028168,1.0902385711669922
2.0,1.0,38.7418332673775,-9.10697937005432,3.0,2.0,80.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.9957595538705908,1.019272804260254
2.0,0.0,38.700058,-9.2314692,2.0,2.0,52.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Cruz Quebrada Dafundo,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.235119843980223,1.1538755893707275
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Escritório,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.8928063749247118,0.8703283071517944
0.0,0.0,38.72233189999999,-9.132674900000001,0.0,0.0,185.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Prédio,Venda,Construção,Martim Moniz,Arroios,Lisboa,Lisboa,0.6297904428522967,0.6265703439712524
3.0,2.0,38.617826,-9.190557400000001,5.0,0.0,250.0,300.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,1.3211690018393285,1.311354637145996
2.0,1.0,38.8022506,-9.1913586,3.0,2.0,66.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,1.5016049877451727,1.3287453651428223
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Quinta da Margaça,Charneca de Caparica e Sobreda,Almada,Setúbal,0.18495241863191045,0.198062464594841
1.0,1.0,38.71135220000001,-9.136163400000001,2.0,1.0,45.0,150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.8327804327587072,1.0792155265808105
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,360.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.06571540107658981,0.05196763202548027
3.0,2.0,38.6962533320445,-9.305279615283213,4.0,3.0,99.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Tapada do Mocho,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.9482970472435502,0.9644873142242432
0.0,1.0,38.6714883,-9.176062,0.0,0.0,244.0,244.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Loja,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.3052149271895565,0.35318273305892944
4.0,3.0,38.700058,-9.2314692,5.0,4.0,130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.988095875184178,0.9926378726959229
2.0,2.0,38.7100523,-9.1590861,3.0,2.0,100.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Infante Santo,Estrela,Lisboa,Lisboa,0.8452968587075408,0.8998041152954102
0.0,0.0,38.6292089338,-9.1281795501,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.16570688504970774,0.19501185417175293
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro social,N/D,Setúbal,0.7594334200538094,1.0639522075653076
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20185199256964972,0.2031780630350113
0.0,0.0,38.7410926,-9.1471513,0.0,0.0,120.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Loja,Venda,Usado,N/D,Avenidas Novas,Lisboa,Lisboa,0.7508991800613419,0.7310929298400879
3.0,0.0,38.6714883,-9.176062,4.0,3.0,91.0,157.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.1517445464919642,1.1073205471038818
3.0,2.0,38.6636145,-9.2033905,4.0,3.0,122.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.7583944549977266,1.6839966773986816
3.0,2.0,38.76787,-9.093761,4.0,3.0,161.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.8413326612397893,0.8760198354721069
2.0,1.0,38.751271984260796,-9.20268058773081,2.0,0.0,61.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Duplex,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.822833666015406,0.829380989074707
2.0,1.0,38.8016253,-9.1614457,3.0,2.0,71.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.3629095832537532,1.3194522857666016
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,140.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.7825041530135122,0.4242330491542816
