Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,MMAPE
0,0,38.64308717,-9.155473709,0,0,662,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,662,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Verdizela,Corroios,Seixal,Setúbal,0.178354243,0.137073994,923.1771857,109000,83771.85242,23.14508952,,
0,0,38.656322,-9.154402,0,0,328,328,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,656,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.047047483,0.137073994,923.4313758,28500,83035.44783,191.3524485,,
3,2,38.617826,-9.1905574,4,0,100,400,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,500,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.784921966,1.329797626,354.1753346,139000,235490.7595,69.41781256,,
0,1,38.69625333,-9.305279615,0,0,25,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,25,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,J.Pimenta,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.771540672,1.184062719,2596.609873,115000,76863.72369,33.1619794,,
0,1,38.72604908,-9.112730026,1,0,47,0,4,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,1.791289763,1.137182593,2351.805969,198000,125698.3421,36.51598883,,
0,0,38.617826,-9.1905574,0,0,0,420,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,420,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.705865078,0.436719,354.1753346,105000,64963.54118,38.12996078,,
4,2,38.77342464,-9.116420746,5,4,92,0,4,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,92,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.244853745,0.944442749,2523.432459,289000,219257.849,24.1322322,,
0,2,38.70543065,-9.179259539,0,0,96,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,96,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.229735287,1.215070248,3642.382807,430000,424872.094,1.192536273,,
0,0,38.617826,-9.1905574,0,0,210,345,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,555,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Bem,Charneca de Caparica e Sobreda,Almada,Setúbal,0.438272263,0.263356507,354.1753346,86150,51767.2803,39.91029565,,
3,2,38.75937088,-9.240875244,4,3,70,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,1.487724144,1.109491944,1901.274131,198000,147661.3833,25.4235438,,
3,1,38.70543065,-9.179259539,0,3,105,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,105,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,1.176623796,0.948671341,3642.382807,450000,362819.5391,19.37343576,,
0,0,38.617826,-9.1905574,0,0,317,317,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,634,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.250058827,0.390953422,354.1753346,56150,87787.48133,56.3445794,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,16,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.731200574,0.95590961,1453.089668,17000,22224.35805,30.73151793,,
0,0,38.656322,-9.154402,0,0,234,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,234,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno Para Construção,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.851141031,0.137073994,923.4313758,400000,29619.35182,92.59516205,,
3,2,38.617826,-9.1905574,4,0,118,230,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,348,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta de Santa Maria,Charneca de Caparica e Sobreda,Almada,Setúbal,2.425904117,2.109019279,354.1753346,299000,259942.9879,13.06254585,,
0,2,38.64188048,-9.23169136,0,0,85,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,85,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,"Venda, Arrendamento",Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.646897449,0.728302479,1453.089668,79900,89954.54863,12.58391568,,
4,2,38.73714692,-9.399490356,5,4,150,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,150,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Apartamento,Venda,Usado,N/D,Alcabideche,Cascais,Lisboa,2.499299022,1.397885203,1018.952372,382000,213656.7666,44.06890928,,
3,2,38.69625333,-9.305279615,5,3,128,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,128,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALAMEDA CONDE DE OEIRAS / NOVA OEIRAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.019959728,1.197668552,2596.609873,339000,398064.3825,17.42312167,,
2,1,38.62920893,-9.12817955,3,2,74,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,1.126327389,0.819675624,926.8343552,77250,56218.06113,27.22581083,,
2,1,38.62683,-9.1041081,3,2,68,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,68,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.970279571,1.142333508,1030.630789,68000,80058.03771,17.7324084,,
2,2,38.7223319,-9.1326749,0,2,108,0,2.22E-16,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,1,0,0,0,108,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.991771624,0.819203377,3524.370214,377500,311815.0059,17.39999844,,
0,3,38.617826,-9.1905574,4,0,148,370,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,518,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.016702858,1.834425211,354.1753346,369990,336548.8283,9.038398786,,
0,0,38.656322,-9.154402,0,0,700,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,700,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.587869502,0.137073994,923.4313758,380000,88604.8986,76.68292142,,
0,0,38.617826,-9.1905574,0,0,0,320,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,320,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.538222122,0.447213829,354.1753346,61000,50685.47435,16.90905844,,
1,2,38.7195503,-9.1292361,3,1,55,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,55,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.508304884,1.463085651,3941.812168,327000,317196.4853,2.998016724,,
0,0,38.656322,-9.154402,0,0,309,250,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,559,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.180163377,0.137073994,923.4313758,93000,70757.34045,23.91683822,,
3,2,38.656322,-9.154402,3,3,88,93,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,181,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.777786052,0.944442749,923.4313758,130000,157855.1801,21.42706165,,
0,2,38.64308717,-9.155473709,0,0,248,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,248,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Loja,Venda,Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.070112261,1.044421673,923.1771857,245000,239118.1926,2.400737704,,
0,0,38.617826,-9.1905574,0,0,0,232,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,232,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.486803502,0.472358227,354.1753346,40000,38813.05086,2.967372861,,
4,2,38.62683,-9.1041081,4,4,99,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,99,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.249602478,1.122578025,1030.630789,127500,114539.3841,10.16518897,,
1,1,38.62683,-9.1041081,2,1,47,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,47,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Torre da Marinha,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.877380463,1.168023229,1030.630789,42500,56578.63297,33.12619523,,
0,0,38.617826,-9.1905574,0,0,303,303,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,606,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Urbano,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.326095688,0.407195508,354.1753346,69990,87396.4749,24.86994556,,
3,2,38.6636145,-9.2033905,4,3,92,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,1,0,0,92,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Bairro social,N/D,Setúbal,1.025673241,1.240490317,741.8245257,70000,84660.805,20.94400714,,
0,0,38.617826,-9.1905574,0,0,264,302,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,566,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.359168096,0.137073994,354.1753346,72000,27478.29681,61.83569888,,
0,0,38.617826,-9.1905574,0,0,195,195,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,390,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.397456336,0.453306258,354.1753346,54900,62614.45924,14.05183832,,
3,1,38.6714883,-9.176062,4,3,75,0,3,0,0,0,0,0,1,0,1,1,3.47E-18,0,0,0,0,0,0,75,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.600602616,0.944442749,1268.725743,57150,89867.91213,57.24919008,,
3,2,38.656322,-9.154402,4,0,72,0,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,1,0,0,72,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Moradia em Banda,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.804862506,1.073530555,923.4313758,120000,71375.8894,40.52009217,,
0,0,38.64308717,-9.155473709,0,0,130,320,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,450,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Queimada,Corroios,Seixal,Setúbal,0.096285838,0.137073994,923.1771857,40000,56944.61267,42.36153168,,
2,1,38.7451578,-9.1407589,3,2,80,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.114027931,1.368855715,3310.060634,295000,362479.6332,22.87445194,,
0,1,38.700058,-9.2314692,0,0,32,100,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,132,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Garagem,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.154564411,0.553403139,2401.66619,49000,175439.8283,258.040466,,
0,0,38.6714883,-9.176062,0,0,12,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.973765158,1.842453837,1268.725743,30050,28050.82336,6.652834066,,
5,2,38.7223319,-9.1326749,6,5,148,0,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,148,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Arroios,Lisboa,Lisboa,0.728518121,0.944442749,3524.370214,380000,492627.7523,29.63888218,,
0,0,38.62920893,-9.12817955,0,0,100,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Garagem,Venda,N/D,Quinta do Batateiro,Amora,Seixal,Setúbal,0.593417796,0.830605268,926.8343552,55000,76983.34985,39.96972699,,
3,2,38.7451578,-9.1407589,0,3,140,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,140,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Avenida de Roma,Areeiro,Lisboa,Lisboa,1.262385162,1.346804261,3310.060634,585000,624120.5274,6.687269635,,
3,2,38.6714883,-9.176062,0,0,175,122,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,297,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.793500102,0.95555836,1268.725743,299000,360065.4224,20.42321821,,
3,2,38.7195503,-9.1292361,4,0,40,40,2.22E-16,1,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Novo,São Vicente Fora,São Vicente,Lisboa,Lisboa,1.506286892,0.435914218,3941.812168,475000,137463.3576,71.06034576,,
1,1,38.7113522,-9.1361634,2,1,22,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,1,1,1,0,0,0,22,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Santa Maria Maior,Lisboa,Lisboa,0.99579256,0.986047983,5249.359088,115000,113874.6387,0.978575024,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,1,71,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.138976949,1.138994455,3647.948784,295000,295004.5341,0.001536984,,
0,0,38.72599976,-9.122756147,0,0,205,0,2.22E-16,0,0,0,0,0,1,0,0,0,3.47E-18,0,0,0,0,0,0,205,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.38561556,0.185214162,3415.508367,270000,129683.1065,51.96921982,,
3,3,38.617826,-9.1905574,4,0,242,202,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,444,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,1.736046542,1.389644384,354.1753346,273000,218526.9275,19.95350639,,
0,0,38.617826,-9.1905574,0,0,649,649,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1298,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.179457223,0.190325379,354.1753346,82500,87496.30428,6.056126397,,
0,0,38.617826,-9.1905574,0,0,150,900,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1050,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.218213147,0.271827698,354.1753346,81150,101088.3991,24.56980787,,
0,0,38.617826,-9.1905574,0,0,0,360,2.22E-16,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,360,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno,Venda,N/D,Alto do Índio,Charneca de Caparica e Sobreda,Almada,Setúbal,0.156858906,0.137073994,354.1753346,20000,17477.36193,12.61319037,,
1,1,38.7195503,-9.1292361,2,1,65,0,2.22E-16,0,0,0,0,0,0,1,0,0,3.47E-18,1,1,1,0,0,0,65,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.351263664,0.471843123,3941.812168,90000,120894.6028,34.32733639,,
3,2,38.75127198,-9.202680588,3,3,90,0,4,0,0,0,1,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,90,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.366900724,1.292412877,3088.089017,379900,359197.741,5.449396956,,
1,1,38.74183327,-9.10697937,0,1,80,0,5,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bela Vista,Marvila,Lisboa,Lisboa,1.797081686,1.165374279,2260.609538,325000,210756.4968,35.15184714,,
0,0,38.656322,-9.154402,0,0,78,78,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,156,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.336676275,0.137073994,923.4313758,48500,19746.23455,59.28611434,,
5,2,38.62920893,-9.12817955,5,0,156,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,156,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Duplex,Venda,Usado,Amora,Amora,Seixal,Setúbal,1.037443699,0.496414125,926.8343552,150000,71774.61181,52.15025879,,
0,1,38.69625333,-9.305279615,0,0,24,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,24,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.765122046,1.249373794,2596.609873,110000,77859.27187,29.21884376,,
4,3,38.7635398,-9.2013325,5,0,170,282,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,452,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,1.560875379,0.888311327,552.7871538,390000,221953.2846,43.08890138,,
2,2,38.7195503,-9.1292361,0,2,67,0,3,0,0,0,0,0,0,1,1,0,3.47E-18,0,0,0,0,0,0,67,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,São Vicente,São Vicente,Lisboa,Lisboa,1.382044847,1.401460409,3941.812168,365000,370127.6775,1.404843153,,
0,0,38.7035171,-9.391423,0,0,18,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,18,ERA Cascais - Lógica Ascendente-Mediação imobiliaria Lda - AMI 9883                ,Loja,Venda,Usado,Centro,Cascais e Estoril,Cascais,Lisboa,0.424923351,0.455510914,2484.10814,19000,20367.69066,7.198371891,,
0,0,38.76787,-9.093761,0,0,26,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,26,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Garagem,Venda,Novo,N/D,Alvalade,Lisboa,Lisboa,0.232236453,0.662570119,4080.721586,24640,70297.86884,185.2997924,,
0,0,38.617826,-9.1905574,0,0,170,307,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,477,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.273171265,0.401030719,354.1753346,46150,67750.78523,46.8056018,,
1,1,38.64188048,-9.23169136,2,1,67,0,5,1,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Capuchos,Costa da Caparica,Almada,Setúbal,1.84783822,1.565586805,1453.089668,179900,152420.8468,15.27468216,,
3,2,38.656322,-9.154402,4,3,119,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,119,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,3.003048539,0.944442749,923.4313758,330000,103783.24,68.55053334,,
1,1,38.72636714,-9.163627625,2,1,36,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,36,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campolide,Campolide,Lisboa,Lisboa,1.480544292,1.06996727,3752.373762,200000,144537.016,27.73149202,,
5,3,38.617826,-9.1905574,6,5,164,398,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,562,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta da Carcereira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.713167199,1.259070873,354.1753346,341000,250613.6984,26.50624679,,
0,1,38.69625333,-9.305279615,0,0,40,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,1,0,0,0,0,0,40,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.669141721,0.834013999,2596.609873,69500,86624.35932,24.63936592,,
2,1,38.7154897,-9.1679303,3,2,39,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,39,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.11651683,0.944442749,4087.804539,178000,150567.1969,15.41168713,,
0,0,38.617826,-9.1905574,0,0,330,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,330,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.565975453,0.44262296,354.1753346,66150,51732.82448,21.79467198,,
