Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefParish,AvgParish
79000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,2,50,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.0,1.124199978304456,1405.4438983204677
345000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,109,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3165.137614678899,2.023767124649753,1563.9831164994732
125000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,3,60,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083.3333333333335,1.4823311950216986,1405.4438983204677
117000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,2.0,1,60,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1950.0,1.2468165285342176,1563.9831164994732
92500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.3527508090615,0.37819292914196023,791.53449930497
88000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,264,264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.3333333333333,0.42112293731483136,791.53449930497
399000,5.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,6.0,5,178,300.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2241.5730337078653,2.8319334604823214,791.53449930497
180000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Terreno Para Construção,Venda,N/D,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.3891050583658,0.4983401371590457,1405.4438983204677
235000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,81,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2901.2345679012346,1.8550293396995323,1563.9831164994732
165000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.0,1,78,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2115.3846153846152,1.3525623090607881,1563.9831164994732
110000,3.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,73,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1506.849315068493,1.2181194496071022,1237.0291891772347
156000,2.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,3.0,2,87,195.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1793.103448275862,1.4495239594697682,1237.0291891772347
265000,2.0,2.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Encosta do Mourigo,Pontinha e Famões,Odivelas,Lisboa,0.0,2,99,0.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2676.7676767676767,3.3817447996494034,791.53449930497
59000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,232,232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.31034482758622,0.3212877582100222,791.53449930497
229000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,83,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2759.0361445783133,1.7641086501966996,1563.9831164994732
100000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,3.0,2,70,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1428.5714285714287,1.1548405171599803,1237.0291891772347
165000,2.0,2.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,3.0,2,101,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633.6633663366338,1.044553070363777,1563.9831164994732
130000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,274,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.45255474452557,0.5994085604116213,791.53449930497
85000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,301,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.3920265780731,0.35676527912053824,791.53449930497
110000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1222.2222222222222,0.8696343010793963,1405.4438983204677
450000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,354,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1864406779662,1.6059773033192724,791.53449930497
280000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1450,1450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.10344827586206,0.2439608740306609,791.53449930497
68500,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,3.0,2,65,548.0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.8461538461538,0.8519169661203237,1237.0291891772347
389000,5.0,5.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,7.0,0,270,318.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1440.7407407407406,1.82018691794966,791.53449930497
136000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,71,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1915.4929577464789,1.3629095832537532,1405.4438983204677
60000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.0,0,248,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.93548387096774,0.15469187698935702,1563.9831164994732
525000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,6.0,5,211,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2488.1516587677725,1.590906981359738,1563.9831164994732
110000,4.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Pombais,Odivelas,Odivelas,Lisboa,5.0,4,100,198.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1100.0,0.8892271982131846,1237.0291891772347
380000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,10.0,0,234,1240.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1623.931623931624,2.051624566405589,791.53449930497
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.857843020456138,791.53449930497
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,320,320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,0.31584220298612353,791.53449930497
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,236,236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.6101694915254,0.3747280374411635,791.53449930497
95000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.16783216783216,0.41965047949205225,791.53449930497
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,319,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.43573667711598,0.27722826594393285,791.53449930497
82000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,252,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.3968253968254,0.4110962007120973,791.53449930497
12500,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,22,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.1818181818181,0.45931156932499206,1237.0291891772347
350000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Geminada,Venda,Novo,Pedernais,Ramada e Caneças,Odivelas,Lisboa,6.0,5,239,266.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.4351464435147,0.9363497156677957,1563.9831164994732
390000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,241,241.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1618.2572614107885,2.0444557537690984,791.53449930497
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.37614864303849016,791.53449930497
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.5160820310230776,791.53449930497
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Jardim do Sol,Odivelas,Odivelas,Lisboa,4.0,3,112,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1205.357142857143,0.9743966863537332,1237.0291891772347
63000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3636363636364,0.3617828870568324,791.53449930497
27000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0.04795448186670068,1563.9831164994732
37000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.77777777777777,0.06571540107658981,1563.9831164994732
45000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.17293233082708,0.10816800421060303,1563.9831164994732
94250,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,287,287.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328.397212543554,0.41488679625703334,791.53449930497
175000,0.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,0.0,0,64,17.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2734.375,1.7483404847234623,1563.9831164994732
139000,0.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,59,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.9322033898306,1.506366775021784,1563.9831164994732
180000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Armazém,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,0.0,0,225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.0,0.6467106896095889,1237.0291891772347
210000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1034,1034.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.09477756286267,0.2565836078417251,791.53449930497
87500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,288,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.81944444444446,0.38383601057341404,791.53449930497
50000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,340,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.05882352941177,0.11888064147235089,1237.0291891772347
47000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.06896551724137,0.2047528764185904,791.53449930497
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,332,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.96385542168676,0.30442621974566125,791.53449930497
44900,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Girassol,Pontinha e Famões,Odivelas,Lisboa,0.0,0,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.67549668874173,0.18783198561691322,791.53449930497
28000,0.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Outro Tipo,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,45,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.2222222222222,0.44272291691314725,1405.4438983204677
34160,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,179,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.83798882681563,0.24109876321801071,791.53449930497
90000,0.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,1.0,0,128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.125,0.5683980670396777,1237.0291891772347
120000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Prédio,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.0,0,94,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.595744680851,1.0319851429940248,1237.0291891772347
35000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Azenha,Venda,N/D,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,2320,2320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.086206896551724,0.010734122446708851,1405.4438983204677
76150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.83333333333334,0.3206851167652441,791.53449930497
53000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,291,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.13058419243987,0.23009809976995943,791.53449930497
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,323,323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.23839009287926,0.25423830580926354,791.53449930497
86500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.0,0,370,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.78378378378378,0.2953551411708074,791.53449930497
76500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,193,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.3730569948186,0.5007653581023512,791.53449930497
106150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.0,0,435,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.02298850574712,0.3082910330756507,791.53449930497
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,239,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.9665271966527,0.34359402835310504,791.53449930497
60000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,214,214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280.3738317757009,0.35421555475079275,791.53449930497
499000,4.0,4.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Novo,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,5.0,4,139,374.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.928057553957,2.295375199183083,1563.9831164994732
50000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,244,244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.91803278688525,0.2588870516279701,791.53449930497
101150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,0.0,0,356,377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,284.1292134831461,0.3589599868769258,791.53449930497
95000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Castelo Poente,Ramada e Caneças,Odivelas,Lisboa,0.0,0,260,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.38461538461536,0.2336243988377725,1563.9831164994732
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,77,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1753.2467532467533,1.4173042710599757,1237.0291891772347
34800,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Chapim,Odivelas,Odivelas,Lisboa,1.0,0,31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.5806451612902,0.907481128968294,1237.0291891772347
