Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
2,1,38.71725998,-9.299068451,3,2,87,0,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,URBANIZAÇÃO OEIRAS PARQUE,Porto Salvo,Oeiras,Lisboa,1.290105508,1.368365765,2120.471673,238000,252437.5333,6.066190452,,
3,2,38.617826,-9.1905574,4,0,127,336,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.079783523,1.881415248,908.2562476,239900,217018.5085,9.537928948,,
0,0,38.71725998,-9.299068451,0,0,34720,34720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Quinta,Venda,N/D,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.004414395,-0.024318576,2120.471673,325000,-1790401.075,650.8926385,,
4,2,38.77342464,-9.116420746,5,4,92,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.090259776,0.916312456,2881.243918,289000,242891.0116,15.95466728,,
2,1,38.69625333,-9.305279615,3,0,115,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Moradia,Venda,Usado,Pedreira Italiana,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.473488839,0.567551434,2929.227488,159500,191186.0351,19.86585271,,
2,1,38.7113522,-9.1361634,0,2,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.750650443,0.796301961,5523.664845,170000,180338.7111,6.081594737,,
3,2,38.74183327,-9.10697937,4,3,105,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.353310282,1.257597089,2322.347791,330000,306660.6712,7.072523884,,
0,1,38.73714692,-9.399490356,3,0,85,85,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Escritório,Venda,Usado,Alcabideche,Alcabideche,Cascais,Lisboa,1.422094077,1.328460932,1902.744971,230000,214856.4003,6.584173765,,
4,3,38.617826,-9.1905574,5,4,170,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Planta,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,2.137256392,2.07268405,908.2562476,330000,320029.8003,3.021272626,,
2,1,38.7223319,-9.1326749,4,2,71,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Campo Mártires Pátria,Arroios,Lisboa,Lisboa,1.263761136,1.208231568,3733.545623,335000,320280.1255,4.393992378,,
3,1,38.7113522,-9.1361634,0,3,71,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.76495447,0.964429021,5523.664845,300000,378229.9701,26.07665672,,
2,1,38.72599976,-9.122756147,3,2,77,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,0.99237855,1.140864253,3592.313705,274500,315572.3565,14.96260709,,
2,1,38.76050957,-9.183676623,3,2,75,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Carnide,Lisboa,Lisboa,1.034580661,1.001130939,3724.536402,289000,279656.1468,3.233167197,,
3,2,38.656322,-9.154402,4,3,93,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.63678367,1.067153692,1013.156149,60000,100550.9792,67.58496533,,
1,1,38.7111501,-9.1490905,2,1,40,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Bica,Misericórdia,Lisboa,Lisboa,1.115808131,1.185282111,4929.162864,220000,233697.9426,6.226337548,,
0,2,38.76787,-9.093761,0,0,145,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.475734401,1.060140133,3986.576798,275000,612817.8583,122.8428575,,
2,1,38.7979314,-9.2068982,3,2,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Alfornelos,Encosta do Sol,Amadora,Lisboa,1.433709525,1.38066864,1473.450488,169000,162747.7506,3.699555885,,
3,2,38.75127198,-9.202680588,4,3,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,N/D,Benfica,Lisboa,Lisboa,0.77394142,0.979862094,3088.089017,239000,302590.137,26.60675189,,
0,0,38.73199157,-9.277095795,0,0,1499,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.239911507,0.231160462,1056.649337,380000,366139.0677,3.64761377,,
1,1,38.7195503,-9.1292361,0,1,33,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.103716894,1.453240514,4118.315639,150000,197501.8034,31.66786896,,
0,0,38.6714883,-9.176062,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.458103264,1.153799415,1717.4138,30050,23778.61244,20.86984212,,
2,1,38.72599976,-9.122756147,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.1134885,0.99646008,3592.313705,260000,232673.8181,10.51006994,,
0,1,38.70543065,-9.179259539,0,0,310,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alto Sto Amaro,Alcântara,Lisboa,Lisboa,0.293899189,0.715512216,4061.080916,370000,900783.4318,143.4549816,,
0,1,38.76787,-9.093761,0,0,33,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.588284511,1.609888911,3986.576798,208950,211792.2108,1.360234886,,
2,1,38.7113522,-9.1361634,0,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,N/D,Alfama,Santa Maria Maior,Lisboa,Lisboa,0.362078449,1.017997026,5523.664845,100000,281153.7194,181.1537194,,
3,2,38.7693355,-9.2296131,4,3,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casal de São Brás,Mina de Água,Amadora,Lisboa,1.235958875,1.056579947,1426.277644,137500,117544.1559,14.51334114,,
0,0,38.7266338,-9.2425987,1,0,68,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Bar,Venda,Usado,Carnaxide Este,Carnaxide e Queijas,Oeiras,Lisboa,1.072444938,1.051780939,1919.747537,140000,137302.463,1.926812139,,
0,0,38.7100523,-9.1590861,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.627532182,0.423741817,4128.727043,57000,38489.31462,32.47488662,,
0,0,38.617826,-9.1905574,0,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.849351241,0.650610983,908.2562476,54000,41364.50433,23.39906606,,
3,3,38.69006025,-9.347252776,4,3,122,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Apartamento,Venda,Usado,Parede,Carcavelos e Parede,Cascais,Lisboa,0.964548384,1.026754856,3059.275948,360000,383217.4252,6.449284772,,
2,1,38.76787,-9.093761,3,2,54,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Alvalade,Alvalade,Lisboa,Lisboa,1.186770368,0.942206621,4291.135615,275000,218329.365,20.60750363,,
1,2,38.7223319,-9.1326749,2,1,88,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Planta,Estefânia,Arroios,Lisboa,Lisboa,1.369646143,1.182200909,3733.545623,450000,388414.4905,13.68566878,,
2,2,38.6714883,-9.176062,3,2,110,332,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.529784335,1.498618484,1717.4138,289000,283112.2871,2.037270908,,
1,1,38.62683,-9.1041081,2,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Moradia em Banda,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.615101977,1.051780939,1300.597347,40000,68397.17497,70.99293744,,
0,0,38.72604908,-9.112730026,0,0,115,208,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Prédio,Venda,Usado,Marvila,Beato,Lisboa,Lisboa,1.260654537,1.147933364,2966.023065,430000,391551.6359,8.941480018,,
0,0,38.6636145,-9.2033905,0,0,319,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.264512503,0.231160462,699.2220621,59000,51560.76585,12.60887144,,
2,1,38.72599976,-9.122756147,0,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,1.1134885,0.99646008,3592.313705,260000,232673.8181,10.51006994,,
2,3,38.7451578,-9.1407589,3,2,108,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo Pequeno,Areeiro,Lisboa,Lisboa,1.251575031,1.193942189,3329.138536,450000,429278.2867,4.604825168,,
3,2,38.700058,-9.2314692,4,3,96,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.955747498,1.064008355,2724.743378,250000,278318.3731,11.32734922,,
0,0,38.76787,-9.093761,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Garagem,Venda,Novo,N/D,Alvalade,Lisboa,Lisboa,0.220848836,0.423741817,4291.135615,24640,47276.67372,91.86961737,,
0,0,38.656322,-9.154402,0,0,256,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.352780641,0.231160462,1013.156149,91500,59955.62068,34.4747315,,
0,1,38.76787,-9.093761,0,0,40,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.632666403,1.60827899,3986.576798,260350,256461.1082,1.493716825,,
0,0,38.64188048,-9.23169136,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.507798892,0.454136968,1875.452971,16190,14479.11293,10.56755447,,
0,0,38.656322,-9.154402,0,0,700,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.112801679,0.231160462,1013.156149,80000,163941.1503,104.9264379,,
2,1,38.7451578,-9.1407589,3,2,75,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av. de Roma,Areeiro,Lisboa,Lisboa,1.521915238,1.538443446,3329.138536,380000,384126.8521,1.086013711,,
0,0,38.587491,-9.079256058,0,0,1038,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno,Venda,N/D,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,0.138414656,0.231160462,1009.226327,145000,242158.3665,67.00576999,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.136839017,1.149480581,3654.809094,295000,298280.3778,1.111992483,,
0,0,38.7635398,-9.2013325,0,0,435,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.308291033,0.231160462,791.5344993,106150,79592.594,25.0187527,,
1,1,38.64188048,-9.23169136,2,1,56,56,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.290450152,1.475949407,1875.452971,135530,155012.1272,14.37477106,,
2,1,38.70587439,-9.199322462,3,2,95,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Ajuda,Ajuda,Lisboa,Lisboa,0.725107564,0.86153543,4427.655252,305000,362385.2777,18.81484516,,
0,0,38.64188048,-9.23169136,0,0,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.133059603,0.842367947,1875.452971,17000,12638.57176,25.65546026,,
0,0,38.7635398,-9.2013325,0,0,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.361782887,0.231160462,791.5344993,63000,40253.7257,36.1051973,,
0,0,38.617826,-9.1905574,0,0,303,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.227106202,0.231160462,908.2562476,62500,63615.73891,1.785182263,,
3,2,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Novo,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.915969689,1.753007889,1013.156149,165000,150966.0113,8.505447711,,
3,2,38.71725998,-9.299068451,4,3,79,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,1.119287634,1.125727177,2120.471673,187500,188578.7346,0.575325113,,
0,0,38.7498663,-9.173927307,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Garagem,Venda,Usado,Laranjeiras Metro,São Domingos de Benfica,Lisboa,Lisboa,0.399017649,0.423741817,3654.809094,17500,18584.34538,6.196259298,,
0,0,38.64188048,-9.23169136,0,0,83,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.642415083,0.690475285,1875.452971,100000,107481.1758,7.481175777,,
1,1,38.7100523,-9.1590861,2,1,70,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa,Estrela,Lisboa,Lisboa,1.010342541,1.308103085,4128.727043,292000,378056.0406,29.47124679,,
1,1,38.7113522,-9.1361634,2,1,45,150,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Santa Maria Maior,Lisboa,Lisboa,0.832780433,1.270014763,5523.664845,207000,315681.1154,52.50295431,,
2,2,38.7451578,-9.1407589,3,2,120,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.876102522,1.003475308,3329.138536,350000,400884.9982,14.53857093,,
5,3,38.617826,-9.1905574,6,0,225,1150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.443547583,1.742509246,908.2562476,295000,356095.1045,20.71020492,,
3,1,38.62920893,-9.12817955,4,3,117,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Andar Moradia,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,1.307633907,1.051780939,1111.160735,170000,136737.6287,19.56610078,,
2,1,38.76787,-9.093761,3,2,85,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,0.992470039,0.98240459,4291.135615,362000,358328.6625,1.014181636,,
0,1,38.700058,-9.2314692,0,0,22,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.484710296,1.503008246,2724.743378,89000,90096.85885,1.232425673,,
0,0,38.73199157,-9.277095795,0,0,229,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.454596741,0.231160462,1056.649337,110000,55934.52068,49.15043575,,
0,0,38.617826,-9.1905574,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.271812058,0.231160462,908.2562476,79000,67184.93879,14.95577369,,
4,2,38.617826,-9.1905574,5,0,141,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.420662193,1.857485175,908.2562476,310000,237877.2246,23.26541141,,
2,1,38.72599976,-9.122756147,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,0.997153881,0.996110201,3592.313705,240000,239748.8019,0.104665894,,
2,1,38.7195503,-9.1292361,2,0,142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,0.478795498,0.441723049,4118.315639,280000,258320.0014,7.742856649,,
2,1,38.77342464,-9.116420746,3,2,75,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.57845386,0.7944206,2881.243918,125000,171668.9641,37.33517129,,
2,1,38.617826,-9.1905574,3,2,72,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Sobreda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.360971768,1.452312708,908.2562476,89000,94973.19051,6.711450007,,
2,1,38.62683,-9.1041081,3,2,73,186,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.142783639,1.02626586,1300.597347,108500,97437.3818,10.19596148,,
3,2,38.73714692,-9.399490356,6,0,100,238,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Moradia,Venda,Usado,Bicesse,Alcabideche,Cascais,Lisboa,1.313891267,1.104359746,1902.744971,250000,210131.4953,15.94740189,,
0,0,38.7635398,-9.2013325,0,0,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno,Venda,N/D,Bairro do Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.32256225,0.231160462,791.5344993,60000,42998.29791,28.33617015,,
4,2,38.656322,-9.154402,5,4,104,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.531469447,1.140880942,1013.156149,56000,120212.6163,114.6653863,,
0,1,38.71196925,-9.33889389,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Loja,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,0.46270176,0.713656783,2401.354842,80000,123389.5084,54.23688546,,
