Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
56810.0,64,2,2,-11.9966032,-77.0819209,3,2020,Perú,Las Palmeras,Chimbote,Not found,Lima,31.0,887.65625,0.8413720810867419,1055.010345545904
172702.4,160,2,5,-11.9979827,-77.0742668,2,2020,Perú,Las Palmeras,Libra,Not found,Lima,31.0,1079.3899999999999,1.023108450601478,1055.010345545904
126730.0,115,3,2,-12.08334126,-77.06991584,1,2020,Perú,Pueblo Libre,Jirón Carlos Bondy,Not found,Lima,32.0,1102.0,0.7863018765895982,1401.4973546542572
77786.0,60,2,2,-12.0819984,-77.0714054,2,2020,Perú,Pueblo Libre,Perez Oblitas,Not found,Lima,32.0,1296.4333333333334,0.9250344490683376,1401.4973546542572
292790.0,250,4,3,-12.1163452,-76.9793273,1,2020,Perú,Santiago de Surco,Avenida Coronel Reynaldo Vivanco,Not found,Lima,33.0,1171.16,0.8105280789795926,1444.9345190785025
323380.0,189,4,3,-12.1132003,-76.9824501,3,2020,Perú,Santiago de Surco,Avenida del Sur,Not found,Lima,33.0,1711.005291005291,1.1841403665105,1444.9345190785025
74290.0,64,1,1,-12.1380379,-76.9873104,2,2020,Perú,Santiago de Surco,Avenida Monte de los Olivos,Not found,Lima,33.0,1160.78125,0.8033452275334114,1444.9345190785025
323380.0,160,5,5,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,2021.125,1.398765807940528,1444.9345190785025
135470.0,90,2,3,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1505.2222222222222,1.0417234845923453,1444.9345190785025
310270.0,210,3,2,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1477.4761904761904,1.0225212083786615,1444.9345190785025
256082.0,171,2,2,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1497.5555555555557,1.0364175924806696,1444.9345190785025
358340.0,245,2,2,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1462.6122448979593,1.0122342746927595,1444.9345190785025
206264.0,136,2,3,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1516.6470588235295,1.0496303042097446,1444.9345190785025
234232.0,165,2,3,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1419.5878787878787,0.9824582775510212,1444.9345190785025
205390.0,136,2,3,-12.1416088,-76.9918155,2,2020,Perú,Santiago de Surco,Avenida Santiago de Surco,Not found,Lima,33.0,1510.2205882352941,1.0451827181749576,1444.9345190785025
305900.0,185,3,3,-12.1160188,-76.9839748,3,2020,Perú,Santiago de Surco,Avenida Velasco Astete,Not found,Lima,33.0,1653.5135135135135,1.144351866247912,1444.9345190785025
279680.0,166,4,4,-12.1184503,-76.982004,1,2020,Perú,Santiago de Surco,Calle M. Ganoza,Not found,Lima,33.0,1684.8192771084337,1.1660177363489912,1444.9345190785025
393300.0,198,3,3,-12.1162434,-76.983223,1,2020,Perú,Santiago de Surco,Conde de La Vega,Not found,Lima,33.0,1986.3636363636363,1.3747084107523617,1444.9345190785025
419520.0,230,3,3,-12.1150336,-76.9824753,3,2020,Perú,Santiago de Surco,Conde de La Vega,Not found,Lima,33.0,1824.0,1.2623409406560817,1444.9345190785025
174800.0,192,4,4,-12.1401942,-76.9956562,2,2020,Perú,Santiago de Surco,Jirón Conde de Villar Don Pardo,Not found,Lima,33.0,910.4166666666666,0.6300746882614991,1444.9345190785025
161690.0,136,1,3,-12.11974767,-76.97743159,2,2020,Perú,Santiago de Surco,Jirón Morro Solar,Not found,Lima,33.0,1188.8970588235295,0.8228034164356048,1444.9345190785025
97650.0,94,2,3,-12.13918576,-76.99186131,2,2020,Perú,Santiago de Surco,Jirón Reynaldo Moron,Not found,Lima,33.0,1038.8297872340424,0.7189459269729048,1444.9345190785025
218500.0,190,3,3,-12.1085596,-77.0243869,2,2020,Perú,Surquillo,Avenida General Recavarren,Not found,Lima,34.0,1150.0,0.7392626549384322,1555.6040770053169
209760.0,130,3,2,-12.1108716,-77.0266929,2,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,34.0,1613.5384615384614,0.8250505929183384,1955.6842639566055
209760.0,130,3,2,-12.1108716,-77.0266929,1,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,34.0,1613.5384615384614,0.8250505929183384,1955.6842639566055
201020.0,120,3,2,-12.1185671,-77.0257558,2,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,34.0,1675.1666666666667,0.8565629419534139,1955.6842639566055
152076.0,86,2,2,-12.1117776,-77.026494,1,2020,Perú,Miraflores,Avenida Paseo de la República,Not found,Lima,34.0,1768.3255813953488,0.9041978881692254,1955.6842639566055
100510.0,100,1,3,-12.108924,-77.0237166,1,2020,Perú,Surquillo,Calle Dante,Not found,Lima,34.0,1005.1,0.6461155604161898,1555.6040770053169
96140.0,54,1,1,-12.1094611,-77.031194,1,2020,Perú,Miraflores,Calle Domingo Orué,Not found,Lima,34.0,1780.3703703703704,0.910356749902179,1955.6842639566055
121486.0,77,2,3,-12.11151706,-77.02785127,3,2020,Perú,Miraflores,Calle Lizardo Montero,Not found,Lima,34.0,1577.7402597402597,0.8067458990278341,1955.6842639566055
157320.0,135,2,4,-12.1119249,-77.0280873,2,2020,Perú,Miraflores,Calle Tacna,Not found,Lima,34.0,1165.3333333333333,0.5958698726632443,1955.6842639566055
227240.0,116,2,4,-12.1183709,-77.0236208,1,2020,Perú,Surquillo,Jirón Francisco Moreno,Not found,Lima,34.0,1958.9655172413793,1.259295694964088,1555.6040770053169
76912.0,58,2,2,-12.1169608,-77.0240031,2,2020,Perú,Surquillo,Jirón Francisco Moreno,Not found,Lima,34.0,1326.0689655172414,0.8524463165910751,1555.6040770053169
91770.0,66,2,3,-12.107727,-77.0224626,3,2020,Perú,Surquillo,Jirón Manuel Irribarren,Not found,Lima,34.0,1390.4545454545455,0.8938357555164681,1555.6040770053169
61180.0,42,1,2,-12.10917658,-77.02303066,2,2020,Perú,Surquillo,Jirón Salaverry,Not found,Lima,34.0,1456.6666666666667,0.9363993629220143,1555.6040770053169
43700.0,64,2,2,-12.1675125,-76.9201161,3,2020,Perú,Villa María del Triunfo,Avenida 26 de Noviembre,Not found,Lima,35.0,682.8125,0.7120897006962654,958.885515873016
201020.0,80,2,4,-12.1677536,-76.9220335,3,2020,Perú,Villa María del Triunfo,Avenida 26 de Noviembre,Not found,Lima,35.0,2512.75,2.620490098562257,958.885515873016
65550.0,85,2,3,-11.98261375,-77.07527224,2,2020,Perú,Las Palmeras,Pasaje 7,Not found,Lima,39.0,771.1764705882352,0.7309657899034138,1055.010345545904
100510.0,95,2,3,-16.3887711,-71.5482853,2,2020,Perú,Cayma,Calle Los Arces,Not found,Arequipa,40.0,1058.0,0.8125184710208527,1302.1242442288394
279680.0,148,4,4,-16.38361201,-71.55043971,2,2020,Perú,Cayma,Calle Los Arces,Not found,Arequipa,40.0,1889.7297297297298,1.4512668342558122,1302.1242442288394
305900.0,137,4,4,-16.3887711,-71.5482853,2,2020,Perú,Cayma,Calle Los Arces,Not found,Arequipa,40.0,2232.8467153284673,1.7147723999646687,1302.1242442288394
253460.0,240,3,3,-16.3862223,-71.5449478,2,2020,Perú,Yanahuara,Calle Tronchadero,Not found,Arequipa,40.0,1056.0833333333333,0.8001742519194218,1319.8166909270678
87400.0,90,2,3,-16.38414755,-71.55673849,3,2020,Perú,La Libertad,Champallampa,Not found,Arequipa,40.0,971.1111111111111,0.9744348810074361,996.5890282038255
227240.0,130,3,3,-12.1011963,-77.0065689,2,2020,Perú,San Borja,Avenida De Las Artes Sur,Not found,Lima,41.0,1748.0,1.0729278238629485,1629.1869416775255
148580.0,113,2,3,-12.10089136,-77.00378515,2,2020,Perú,San Borja,Avenida San Borja Sur,Not found,Lima,41.0,1314.867256637168,0.807069602020802,1629.1869416775255
279680.0,233,3,4,-12.0994675,-77.0093074,2,2020,Perú,San Borja,Avenida San Borja Sur,Not found,Lima,41.0,1200.343347639485,0.7367744713221965,1629.1869416775255
233358.0,136,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1715.8676470588234,1.0532048859242913,1629.1869416775255
223744.0,130,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1721.1076923076923,1.0564212419573649,1629.1869416775255
228114.0,130,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1754.7230769230769,1.0770544693393445,1629.1869416775255
230736.0,130,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1774.8923076923077,1.0894344057685323,1629.1869416775255
194902.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1724.796460176991,1.058685419121405,1629.1869416775255
201020.0,114,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1763.3333333333333,1.0823394714406938,1629.1869416775255
197524.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1748.0,1.0729278238629485,1629.1869416775255
204516.0,114,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1794.0,1.101162766596184,1629.1869416775255
201894.0,114,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1771.0,1.0870452952295664,1629.1869416775255
203642.0,114,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1786.3333333333333,1.0964569428073114,1629.1869416775255
200146.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1771.203539823009,1.0871702286044922,1629.1869416775255
193154.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1709.3274336283187,1.0491904826270426,1629.1869416775255
201894.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1786.6725663716813,1.0966651650988546,1629.1869416775255
196650.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1740.2654867256638,1.0681803556157674,1629.1869416775255
206264.0,114,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1809.3333333333333,1.110574414173929,1629.1869416775255
238602.0,134,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1780.6119402985075,1.0929451340096454,1629.1869416775255
199272.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1763.4690265486727,1.082422760357311,1629.1869416775255
195776.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1732.5309734513273,1.063432887368586,1629.1869416775255
198398.0,113,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1755.7345132743362,1.0776752921101298,1629.1869416775255
319010.0,217,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1470.0921658986176,0.9023471329722955,1629.1869416775255
374946.0,258,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1453.2790697674418,0.892027202397684,1629.1869416775255
329498.0,234,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1408.111111111111,0.8643029692229308,1629.1869416775255
236854.0,134,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1767.5671641791046,1.0849382099509668,1629.1869416775255
234232.0,134,3,3,-12.0987043,-77.0112254,2,2020,Perú,San Borja,Calle Pietro Torrigiano,Not found,Lima,41.0,1748.0,1.0729278238629485,1629.1869416775255
345230.0,150,3,3,-12.1028711,-77.0113237,2,2020,Perú,San Borja,Ciclovía Parque Sur,Not found,Lima,41.0,2301.5333333333333,1.412688301419549,1629.1869416775255
393300.0,141,5,3,-12.1017453,-77.0096372,2,2020,Perú,San Borja,Jirón Gozzoli Norte,Not found,Lima,41.0,2789.3617021276596,1.7121188678664074,1629.1869416775255
106981.0,88,3,2,-12.1022911,-77.0071239,3,2020,Perú,San Borja,Jirón Leonhard Euler,Not found,Lima,41.0,1215.6931818181818,0.7461962471700261,1629.1869416775255
157320.0,150,4,5,-14.08812756,-75.748996,3,2020,Perú,Fundo Manrique,Not found,Not found,Ica,56.0,1048.8,1.3580383889936758,772.2903921568627
96140.0,140,1,3,-12.2103191,-76.9401797,2,2020,Perú,Villa El Salvador,Calle B,Not found,Lima,142.0,686.7142857142857,0.7999999999999999,858.3928571428571
174800.0,90,4,4,-16.4141535,-71.5778266,2,2020,Perú,Sachaca,Avenida Progreso,Not found,Arequipa,154.0,1942.2222222222222,1.921434718991419,1010.8187403013696
87400.0,81,2,3,-16.4141535,-71.5778266,3,2020,Perú,Sachaca,Avenida Progreso,Not found,Arequipa,154.0,1079.0123456790122,1.0674637327730103,1010.8187403013696
43700.0,78,1,2,-16.4131162,-71.5790716,1,2020,Perú,Sachaca,Calle La Florida,Not found,Arequipa,154.0,560.2564102564103,0.5542600150936785,1010.8187403013696
72542.0,125,3,3,-16.3928734,-71.5672952,2,2020,Perú,Pachacutec,Jirón El Carmen,Not found,Arequipa,154.0,580.336,0.8003775227744452,725.0778332558757
113620.0,90,2,4,-15.83751289,-70.02955914,2,2020,Perú,Laykakota,Jirón Santiago Giraldo,Not found,Puno,159.0,1262.4444444444443,1.0372170509452816,1217.145864786834
208219.312,138,3,3,-12.08313972,-77.05158234,1,2020,Perú,Jesús María,Avenida San Felipe,Not found,Lima,1079.0,1508.8355942028986,1.1324450263215196,1332.3698361800352
196329.665,139,3,3,-12.0827439,-77.0508603,1,2020,Perú,Jesús María,Avenida San Felipe,Not found,Lima,1079.0,1412.4436330935252,1.0600987764351264,1332.3698361800352
166060.0,91,3,3,-12.0825204,-77.0495933,3,2020,Perú,Jesús María,Avenida San Felipe,Not found,Lima,1079.0,1824.8351648351647,1.369616089528903,1332.3698361800352
135470.0,94,2,3,-12.0841374,-77.0428633,3,2020,Perú,Jesús María,Jirón Jozé Pezet y Monel,Not found,Lima,1079.0,1441.1702127659576,1.0816592913104803,1332.3698361800352
179170.0,80,2,3,-12.0837968,-77.0460633,2,2020,Perú,Jesús María,Jirón Pachacútec,Not found,Lima,1079.0,2239.625,1.6809334309316897,1332.3698361800352
132848.0,90,2,3,-12.0833896,-77.0305385,2,2020,Perú,Lince,Avenida General César Canevaro,Not found,Lima,1400.0,1476.088888888889,1.091927270414038,1351.819785881146
174800.0,95,2,3,-12.0848154,-77.0356452,3,2020,Perú,Lince,Avenida José Leal,Not found,Lima,1400.0,1840.0,1.3611281764163907,1351.819785881146
112746.0,103,2,4,-12.08628293,-77.03819767,1,2020,Perú,Lince,Avenida Julio Cesar Tello,Not found,Lima,1400.0,1094.621359223301,0.8097391166011102,1351.819785881146
192280.0,175,4,3,-12.081868,-77.040371,1,2020,Perú,Lince,Jirón Francisco de Zela,Not found,Lima,1400.0,1098.7428571428572,0.8127879682029306,1351.819785881146
287283.8,151,3,2,-12.1261577,-77.03045155,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,1509.0,1902.5417218543046,0.9728266248894458,1955.6842639566055
355630.6,144,3,1,-12.12653532,-77.03058029,2,2020,Perú,Miraflores,Avenida 28 de Julio,Not found,Lima,1509.0,2469.6569444444444,1.2628096415972612,1955.6842639566055
231610.0,95,2,1,-12.122062,-77.0400699,3,2020,Perú,Miraflores,Avenida de la Aviación,Not found,Lima,1509.0,2438.0,1.246622496755998,1955.6842639566055
313766.0,153,3,3,-12.122062,-77.0400699,3,2020,Perú,Miraflores,Avenida de la Aviación,Not found,Lima,1509.0,2050.7581699346406,1.0486141386573762,1955.6842639566055
91770.0,52,1,0,-12.1292908,-77.0298903,1,2020,Perú,Miraflores,Avenida José Larco,Not found,Lima,1509.0,1764.8076923076924,0.9023990860044326,1955.6842639566055
270940.0,124,2,3,-12.1200511,-77.0405221,3,2020,Perú,Miraflores,Calle Berlín,Not found,Lima,1509.0,2185.0,1.1172560112435832,1955.6842639566055
323380.0,161,4,3,-12.1221624,-77.0395975,1,2020,Perú,Miraflores,Calle Francia,Not found,Lima,1509.0,2008.5714285714287,1.027042792944412,1955.6842639566055
262200.0,140,4,2,-12.1222588,-77.0369266,2,2020,Perú,Miraflores,Calle Francia,Not found,Lima,1509.0,1872.857142857143,0.9576480096373571,1955.6842639566055
205390.0,118,3,2,-12.1221895,-77.0355631,1,2020,Perú,Miraflores,Calle Francia,Not found,Lima,1509.0,1740.593220338983,0.8900175004821764,1955.6842639566055
244720.0,142,2,2,-12.1289163,-77.0322496,2,2020,Perú,Miraflores,Calle Juan Fanning,Not found,Lima,1509.0,1723.380281690141,0.8812160088681783,1955.6842639566055
299082.8,127,3,3,-12.12743697,-77.03048021,2,2020,Perú,Miraflores,Calle Manco Cápac,Not found,Lima,1509.0,2354.9826771653543,1.2041732505434777,1955.6842639566055
227240.0,94,2,2,-12.12214379,-77.03893331,1,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,1509.0,2417.446808510638,1.2361130337163049,1955.6842639566055
367648.1,225,3,3,-12.11996857,-77.03900583,2,2020,Perú,Miraflores,Calle Ramón Zavala,Not found,Lima,1509.0,1633.9915555555554,0.8355088731193124,1955.6842639566055
196650.0,92,3,2,-12.1204546,-77.0406619,2,2020,Perú,Miraflores,Calle Vicealmirante Carbajal,Not found,Lima,1509.0,2137.5,1.092967837086114,1955.6842639566055
161690.0,60,2,1,-12.1268611,-77.0338868,1,2020,Perú,Miraflores,Malecón 28 de Julio,Not found,Lima,1509.0,2694.8333333333335,1.3779490805337526,1955.6842639566055
113620.0,88,2,2,-12.1218998,-77.0407129,2,2020,Perú,Miraflores,Malecón Cisneros,Not found,Lima,1509.0,1291.1363636363637,0.6601967339166629,1955.6842639566055
146832.0,200,2,3,-9.5328357,-77.5210942,3,2020,Perú,Soledad,Jirón Ciro Alegría,Not found,Ancash,2001.0,734.16,0.8295537673738111,885.005925925926
83904.0,81,1,2,-9.53361365,-77.52111105,2,2020,Perú,Soledad,Pasaje Ricardo Palma,Not found,Ancash,2001.0,1035.851851851852,1.1704462326261886,885.005925925926
157320.0,73,3,3,-9.281744,-77.6450215,3,2020,Perú,Tambo,Jirón Union,Not found,Ancash,2125.0,2155.068493150685,1.0,2155.068493150685
56810.0,61,1,2,-16.42434767,-71.51579534,1,2020,Perú,Ciudad Satélite,Avenida Pizarro,Not found,Arequipa,4002.0,931.311475409836,1.0370483956609384,898.0405150873278
218500.0,165,2,4,-16.4255025,-71.5152239,2,2020,Perú,Guardia Civil,Avenida Pizarro,Not found,Arequipa,4002.0,1324.2424242424242,1.5480699680904801,855.4150985022055
63802.0,95,2,2,-16.4292448,-71.5110692,2,2020,Perú,Guardia Civil,Calle 4,Not found,Arequipa,4002.0,671.6,0.7851159059220982,855.4150985022055
201020.0,205,4,4,-16.42421997,-71.53063059,2,2020,Perú,Ciudad Satélite,Not found,Not found,Arequipa,4002.0,980.5853658536586,1.091916622223112,898.0405150873278
119738.0,168,3,3,-16.41962828,-71.5276532,2,2020,Perú,Ciudad Satélite,Not found,Not found,Arequipa,4002.0,712.7261904761905,0.7936459196463793,898.0405150873278
46322.0,78,2,3,-16.3829656,-71.5165927,1,2020,Perú,Selva Alegre,America,Not found,Arequipa,4003.0,593.8717948717949,0.8661207255037072,685.6686110662214
55062.0,96,1,2,-16.3753079,-71.5233586,2,2020,Perú,Selva Alegre,Avenida Las Torres,Not found,Arequipa,4003.0,573.5625,0.8365010308815285,685.6686110662214
69920.0,204,1,1,-16.3325657,-71.5420705,2,2020,Perú,Rafael Belaunde,Not found,Not found,Arequipa,4003.0,342.7450980392157,1.0,342.7450980392157
57247.0,85,2,3,-16.37509849,-71.51516884,2,2020,Perú,Selva Alegre,Not found,Not found,Arequipa,4003.0,673.4941176470588,0.9822443477466015,685.6686110662214
104880.0,68,4,3,-16.3938882,-71.5220321,1,2020,Perú,Miraflores,Avenida Progreso,Not found,Arequipa,4004.0,1542.3529411764705,0.788651302054294,1955.6842639566055
50692.0,74,2,3,-16.3919389,-71.5110041,2,2020,Perú,Miraflores,Calle 19,Not found,Arequipa,4004.0,685.027027027027,0.3502748575790693,1955.6842639566055
69920.0,88,4,3,-16.3919389,-71.5110041,3,2020,Perú,Miraflores,Calle 19,Not found,Arequipa,4004.0,794.5454545454545,0.4062749131794848,1955.6842639566055
157320.0,162,2,5,-16.39179136,-71.51266859,2,2020,Perú,Miraflores,Not found,Not found,Arequipa,4004.0,971.1111111111111,0.4965582272193703,1955.6842639566055
75164.0,92,2,3,-16.4028545,-71.511121,1,2020,Perú,Mariano Melgar,Avenida Lima,Not found,Arequipa,4006.0,817.0,1.0337504099541845,790.3261678379495
86526.0,118,2,3,-16.4028545,-71.511121,1,2020,Perú,Mariano Melgar,Avenida Lima,Not found,Arequipa,4006.0,733.271186440678,0.9278083103924629,790.3261678379495
100510.0,160,2,2,-16.41927757,-71.50978387,3,2020,Perú,Guardia Civil,Calle Las Dalias,Not found,Arequipa,4006.0,628.1875,0.7343656911129215,855.4150985022055
104880.0,151,4,4,-16.4210724,-71.5138382,2,2020,Perú,Paucarpata,Jirón Geranios,Not found,Arequipa,4006.0,694.5695364238411,0.9489487015795219,731.9358098785872
