Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
173052.0,100.0,2.0,3.0,-34.902265,-56.148838,9,2019,Uruguay,Parque Batlle,14 de Julio,Not found,Montevideo,11300.0,1730.52,0.9001437772770882,1922.49287689882
205390.0,125.0,2.0,3.0,-34.89857,-56.164709,9,2019,Uruguay,Tres Cruces,Bulevar General Artigas,Not found,Montevideo,11601.0,1643.12,0.8767280509875941,1874.1501405699296
112746.0,60.0,1.0,1.0,-34.897802,-56.138043,1,2020,Uruguay,La Mondiola,Magariños Cervantes,Not found,Montevideo,11600.0,1879.1,0.7353807037496077,2555.275098216095
86526.0,42.0,1.0,1.0,-34.901608,-56.180178,1,2020,Uruguay,Cordón,Mercedes,Not found,Montevideo,1200.0,2060.1428571428573,1.0708396394675075,1923.8574864181317
148580.0,50.0,1.0,1.0,-34.905255,-56.139847,1,2020,Uruguay,La Mondiola,Julio César,Not found,Montevideo,11300.0,2971.6,1.1629276245342632,2555.275098216095
52440.0,150.0,2.0,2.0,-34.806756,-56.226547,1,2020,Uruguay,Colón,19 de Junio,Not found,Montevideo,12500.0,349.6,0.4216537718187282,829.116264019323
498180.0,185.0,1.0,2.0,-34.887374,-56.179971,1,2020,Uruguay,Villa Muñoz,Doctor Juan José de Amézaga,Not found,Montevideo,11800.0,2692.864864864865,1.6949100713147833,1588.7951286854668
137218.0,65.0,1.0,2.0,-34.907194,-56.175718,1,2020,Uruguay,Parque Rodó,Constituyente,Not found,Montevideo,11200.0,2111.0461538461536,0.9827553289358709,2148.089246315253
137218.0,67.0,1.0,2.0,-34.908071,-56.181443,1,2020,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,2048.0298507462685,1.0289029519028718,1990.4985664183437
146832.0,59.0,1.0,2.0,-34.907078,-56.153906,1,2020,Uruguay,Pocitos,Bartolito Mitre,Not found,Montevideo,11300.0,2488.677966101695,1.0234795048856016,2431.5855415002807
305900.0,103.0,3.0,2.0,-34.921127,-56.150737,1,2020,Uruguay,Pocitos,Francisco Antonio Vidal,Not found,Montevideo,11300.0,2969.902912621359,1.2213853314775587,2431.5855415002807
209760.0,97.0,2.0,3.0,-34.900433,-56.163568,1,2020,Uruguay,Tres Cruces,Bulevar General Artigas,Not found,Montevideo,11601.0,2162.4742268041236,1.153842576425875,1874.1501405699296
234232.0,90.0,2.0,3.0,-34.90793,-56.142196,1,2020,Uruguay,La Mondiola,José L. Osorio,Not found,Montevideo,11300.0,2602.5777777777776,1.0185117757358908,2555.275098216095
332120.0,150.0,2.0,3.0,-34.914845,-56.165654,1,2020,Uruguay,Parque Rodó,Julio Herrera y Reissig,Not found,Montevideo,11303.0,2214.133333333333,1.0307455042342255,2148.089246315253
157320.0,60.0,1.0,1.0,-34.926005439,-54.9583179572,11,2019,Uruguay,Las Delicias,Avenida José Terradel,Not found,Maldonado,20000.0,2622.0,1.1663422183738184,2248.0537518874553
80408.0,80.0,1.0,2.0,-34.879189,-56.137047,11,2019,Uruguay,Unión,Ingeniero José Serrato,Not found,Montevideo,11600.0,1005.1,0.6493797703303413,1547.784587574545
113620.0,160.0,1.0,3.0,-34.851706,-56.150007,2,2020,Uruguay,Pérez Castellanos,Minuanes,Not found,Montevideo,12000.0,710.125,0.6365335838556072,1115.6127783527702
192280.0,129.0,2.0,3.0,-34.907594,-56.166062,2,2020,Uruguay,Parque Rodó,Acevedo Díaz,Not found,Montevideo,11601.0,1490.5426356589148,0.6938923223119022,2148.089246315253
131100.0,101.0,1.0,3.0,-34.884472,-56.176517,2,2020,Uruguay,Villa Muñoz,Constitución,Not found,Montevideo,11800.0,1298.019801980198,0.8169837498520972,1588.7951286854668
198398.0,141.0,2.0,2.0,-34.907069,-56.19511,2,2020,Uruguay,Centro,San José,Not found,Montevideo,53.0,1407.0780141843973,0.7123605783841203,1975.2328481962547
76038.0,50.0,1.0,2.0,-34.904868,-56.17537,2,2020,Uruguay,Cordón,Chaná,Not found,Montevideo,11200.0,1520.76,0.7904743520432873,1923.8574864181317
104880.0,70.0,1.0,2.0,-34.911555,-56.196442,2,2020,Uruguay,Barrio Sur,Convención,Not found,Montevideo,53.0,1498.2857142857142,0.7793079500923463,1922.5849217991047
235980.0,72.0,2.0,3.0,-34.911531,-56.170278,2,2020,Uruguay,Parque Rodó,Doctor Pablo de María,Not found,Montevideo,11200.0,3277.5,1.5257745950835577,2148.089246315253
69316.94,65.0,1.0,1.0,-34.907367,-56.206226,2,2020,Uruguay,Ciudad Vieja,Misiones,Not found,Montevideo,11000.0,1066.4144615384616,0.6630929056002324,1608.2429061326513
91770.0,65.0,1.0,1.0,-34.906839,-56.201935,2,2020,Uruguay,Ciudad Vieja,Bartolomé Mitre,Not found,Montevideo,11000.0,1411.8461538461538,0.8778811636366712,1608.2429061326513
96140.0,90.0,1.0,3.0,-34.895646,-56.186485,5,2019,Uruguay,Aguada,Piedra Alta,Not found,Montevideo,11800.0,1068.2222222222222,0.6351244443235771,1681.9101071757752
77786.0,105.0,1.0,2.0,-34.905562,-56.187346,5,2019,Uruguay,Centro,Avenida 18 de Julio,Not found,Montevideo,11100.0,740.8190476190476,0.3750540339056985,1975.2328481962547
146547.95,62.0,1.0,2.0,-34.908669,-56.189961,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2363.676612903226,1.2294263759706174,1922.5849217991047
149479.346,62.0,1.0,2.0,-34.908603,-56.189446,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2410.957193548387,1.254018569589257,1922.5849217991047
131151.566,63.0,1.0,2.0,-34.908669,-56.189919,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2081.7708888888887,1.053936952693918,1975.2328481962547
151035.94,63.0,1.0,2.0,-34.908563,-56.189833,5,2019,Uruguay,Centro,Zelmar Michelini,Not found,Montevideo,11114.0,2397.395873015873,1.213728232195576,1975.2328481962547
129799.488,62.0,1.0,2.0,-34.908634,-56.189961,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2093.540129032258,1.0889194569741958,1922.5849217991047
148074.828,63.0,1.0,2.0,-34.908634,-56.190047,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2350.3940952380954,1.2225176992643103,1922.5849217991047
142477.732,63.0,1.0,2.0,-34.908704,-56.190004,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2261.5513015873016,1.1763076241495751,1922.5849217991047
142477.732,62.0,1.0,2.0,-34.908599,-56.190004,5,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2298.027935483871,1.195280327764891,1922.5849217991047
133722.0,66.0,1.0,2.0,-34.90457,-56.182547,5,2019,Uruguay,Cordón,Tacuarembó,Not found,Montevideo,11200.0,2026.090909090909,1.0531398107159784,1923.8574864181317
120612.0,46.0,1.0,1.0,-34.899545,-56.175199,5,2019,Uruguay,Cordón,Mercedes,Not found,Montevideo,1200.0,2622.0,1.3628868138677368,1923.8574864181317
201020.0,56.0,1.0,1.0,-34.895529,-56.107434,5,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3589.6428571428573,1.4849743694620827,2417.3096391173203
148580.0,55.0,1.0,2.0,-34.913402,-56.15638,5,2019,Uruguay,Pocitos,Luis de la Torre,Not found,Montevideo,11311.0,2701.4545454545455,1.110984787229717,2431.5855415002807
69920.0,49.0,1.0,2.0,-34.87631,-56.202202,5,2019,Uruguay,Bella Vista,Hervidero,Not found,Montevideo,11700.0,1426.938775510204,0.8055009171318837,1771.4924280794744
74290.0,34.0,1.0,1.0,-34.909338,-56.210561,5,2019,Uruguay,Ciudad Vieja,Sarandí,Not found,Montevideo,11000.0,2185.0,1.3586256103900864,1608.2429061326513
122272.6,69.0,1.0,2.0,-34.87338,-56.159964,5,2019,Uruguay,Bolívar,Canstatt,Not found,Montevideo,12000.0,1772.0666666666668,1.1170571021374953,1586.370708601921
112746.0,53.0,1.0,2.0,-34.873406,-56.160146,5,2019,Uruguay,Bolívar,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,2127.2830188679245,1.3409747213138554,1586.370708601921
332120.0,218.0,2.0,4.0,-34.85221,-56.210162,5,2019,Uruguay,Prado,Camino Carlos María de Pena,Not found,Montevideo,1290.0,1523.48623853211,1.0195792226007545,1494.2303695106532
358340.0,120.0,2.0,3.0,-34.922991,-56.154213,5,2019,Uruguay,Punta Carretas,José María Montero,Not found,Montevideo,11303.0,2986.1666666666665,1.1034679671725314,2706.16524947096
148580.0,80.0,2.0,2.0,-34.898024,-56.165452,5,2019,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,1857.25,0.9909825044407646,1874.1501405699296
123296.928,70.0,2.0,3.0,-34.868046,-56.132723,5,2019,Uruguay,Maroñas,Sena,Not found,Montevideo,12100.0,1761.3846857142858,1.3439988739659898,1310.555179645826
214130.0,138.0,2.0,2.0,-34.923111,-56.160496,5,2019,Uruguay,Punta Carretas,Doctor Héctor Miranda,Not found,Montevideo,11303.0,1551.6666666666667,0.5733820826241149,2706.16524947096
87400.0,100.0,1.0,3.0,-34.854524,-56.223049,12,2019,Uruguay,Belvedere,José Llupes,Not found,Montevideo,1290.0,874.0,0.8858104154084929,986.667107088545
122360.0,42.0,1.0,1.0,-34.897714,-56.165349,12,2019,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,2913.3333333333335,1.5544823599070818,1874.1501405699296
96140.0,48.0,1.0,2.0,-34.905957,-56.168513,12,2019,Uruguay,Parque Rodó,Charrúa,Not found,Montevideo,11601.0,2002.9166666666667,0.9324178081066187,2148.089246315253
209760.0,64.0,2.0,2.0,-34.9061,-56.158333,12,2019,Uruguay,Pocitos,General José Esteban Brito del Pino,Not found,Montevideo,11601.0,3277.5,1.3478859550948772,2431.5855415002807
249090.0,63.0,2.0,2.0,-34.925938,-56.15653,12,2019,Uruguay,Punta Carretas,Rambla Mahatma Gandhi,Not found,Montevideo,11303.0,3953.809523809524,1.4610377265699022,2706.16524947096
122360.0,131.0,2.0,3.0,-34.883826,-56.181675,12,2019,Uruguay,Villa Muñoz,Blandengues,Not found,Montevideo,11800.0,934.0458015267176,0.5878956856442064,1588.7951286854668
96140.0,69.0,1.0,1.0,-34.902282,-56.193451,5,2019,Uruguay,Centro,Paysandú,Not found,Montevideo,11100.0,1393.3333333333333,0.7054020667009963,1975.2328481962547
103132.0,47.0,1.0,1.0,-34.895004,-56.109035,5,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2194.2978723404253,0.9077438143760814,2417.3096391173203
103132.0,47.0,1.0,1.0,-34.895004,-56.108891,5,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2194.2978723404253,0.9077438143760814,2417.3096391173203
146832.0,44.0,1.0,1.0,-34.896645,-56.113484,5,2019,Uruguay,Malvín Nuevo,Rambla República de Chile,Not found,Montevideo,11403.0,3337.090909090909,1.3804979118477543,2417.3096391173203
155572.0,44.0,1.0,1.0,-34.889497,-56.057708,5,2019,Uruguay,Carrasco,Doctor Gabriel Otero,Not found,Montevideo,11500.0,3535.7272727272725,1.4470791094422506,2443.3545130024386
69046.0,46.0,1.0,1.0,-34.88215,-56.143525,5,2019,Uruguay,Unión,Bulevar José Batlle y Ordóñez,Not found,Montevideo,11820.0,1501.0,0.9697731919867101,1547.784587574545
117990.0,112.0,2.0,2.0,-34.808579,-56.214981,5,2019,Uruguay,Colón,Tabapy,Not found,Montevideo,12900.0,1053.482142857143,1.2706084641858997,829.116264019323
144210.0,70.0,1.0,2.0,-34.799728,-55.899891,5,2019,Uruguay,El Pinar,Santa Rosa,Not found,Canelones,15800.0,2060.1428571428573,1.4476889887555184,1423.0562456055045
74290.0,80.0,1.0,2.0,-34.858193,-56.155648,5,2019,Uruguay,Pérez Castellanos,Pablo Pérez,Not found,Montevideo,12000.0,928.625,0.8323900711957941,1115.6127783527702
121486.0,75.0,1.0,2.0,-34.893136,-56.127364,5,2019,Uruguay,Buceo,Marco Aurelio,Not found,Montevideo,11600.0,1619.8133333333333,0.7411677623160319,2185.4881117220657
117990.0,79.0,2.0,2.0,-34.90175,-56.187547,5,2019,Uruguay,Centro,Paysandú,Not found,Montevideo,11100.0,1493.5443037974683,0.7561358171829436,1975.2328481962547
104880.0,65.0,1.0,2.0,-34.90224,-56.193455,5,2019,Uruguay,Centro,Paysandú,Not found,Montevideo,11100.0,1613.5384615384614,0.8168851905292656,1975.2328481962547
182666.0,80.0,1.0,2.0,-34.894389,-56.108745,5,2019,Uruguay,Malvín Nuevo,Almería,Not found,Montevideo,11403.0,2283.325,0.9445728271839247,2417.3096391173203
96140.0,84.0,1.0,2.0,-34.910092,-56.170618,5,2019,Uruguay,Parque Rodó,Doctor Pablo de María,Not found,Montevideo,11200.0,1144.5238095238096,0.532810176060925,2148.089246315253
170430.0,80.0,1.0,2.0,-34.898011,-56.165547,5,2019,Uruguay,Tres Cruces,Avenida 18 de Julio,Not found,Montevideo,11601.0,2130.375,1.1367152256820536,1874.1501405699296
139840.0,100.0,1.0,2.0,-34.906668,-56.205331,5,2019,Uruguay,Ciudad Vieja,Rincón,Not found,Montevideo,11000.0,1398.4,0.8695203906496554,1608.2429061326513
121486.0,89.0,2.0,2.0,-34.879123,-56.146572,5,2019,Uruguay,Unión,Agustina Contucci de Oribe,Not found,Montevideo,11820.0,1365.0112359550562,0.8819129269752559,1547.784587574545
112746.0,79.0,1.0,3.0,-34.789431,-55.904255,5,2019,Uruguay,El Pinar,Ruta Interbalnearia General Líber Seregni,Not found,Canelones,15008.0,1427.1645569620252,1.0028869634416824,1423.0562456055045
144210.0,90.0,2.0,3.0,-34.85732,-56.010795,5,2019,Uruguay,Parque de Carrasco,Arco Iris,Not found,Canelones,15000.0,1602.3333333333333,0.7900475192121602,2028.1480472607382
157320.0,81.0,2.0,3.0,-34.908405,-56.184447,5,2019,Uruguay,Palermo,Canelones,Not found,Montevideo,11114.0,1942.2222222222222,0.9757466069001051,1990.4985664183437
196650.0,75.0,1.0,3.0,-34.904742,-56.152841,5,2019,Uruguay,Pocitos,Gabriel Pereira,Not found,Montevideo,11300.0,2622.0,1.0783087640759017,2431.5855415002807
270940.0,109.0,3.0,3.0,-34.908464,-56.153871,5,2019,Uruguay,Pocitos,Libertad,Not found,Montevideo,11300.0,2485.6880733944954,1.022249898665228,2431.5855415002807
249090.0,135.0,3.0,3.0,-34.917355,-56.157562,5,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,1845.111111111111,0.6818176057326211,2706.16524947096
345230.0,137.0,3.0,3.0,-34.903728,-56.142546,5,2019,Uruguay,La Mondiola,Juan Pablo Laguna,Not found,Montevideo,11300.0,2519.92700729927,0.9861666202040232,2555.275098216095
279680.0,193.0,2.0,4.0,-34.866749,-56.205152,5,2019,Uruguay,Prado,Hermanos Ruiz,Not found,Montevideo,11700.0,1449.1191709844559,0.9698097432319149,1494.2303695106532
336490.0,166.0,2.0,4.0,-34.869963,-56.196699,5,2019,Uruguay,Bella Vista,Avenida Joaquín Suárez,Not found,Montevideo,11700.0,2027.0481927710844,1.1442601507298935,1771.4924280794744
170430.0,130.0,1.0,4.0,-34.870161,-56.189883,5,2019,Uruguay,Atahualpa,Andrés Cheveste,Not found,Montevideo,11700.0,1311.0,0.8442519674116402,1552.8539471685742
104880.0,45.0,1.0,1.0,-34.908829,-56.193252,4,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2330.6666666666665,1.212256811254761,1922.5849217991047
104880.0,47.0,1.0,1.0,-34.9088,-56.194036,4,2019,Uruguay,Barrio Sur,Canelones,Not found,Montevideo,11110.0,2231.4893617021276,1.1606714150311541,1922.5849217991047
139840.0,55.0,1.0,1.0,-34.907367,-56.144514,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2542.5454545454545,0.9950182883715623,2555.275098216095
149454.0,47.0,1.0,1.0,-34.90705,-56.1443,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3179.872340425532,1.2444344417732105,2555.275098216095
149454.0,55.0,1.0,1.0,-34.907085,-56.144257,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2717.3454545454547,1.0634257956971072,2555.275098216095
143773.0,47.0,1.0,1.0,-34.906804,-56.144514,4,2019,Uruguay,La Mondiola,La Gaceta,Not found,Montevideo,11300.0,3059.0,1.1971313781970359,2555.275098216095
148143.0,55.0,1.0,1.0,-34.906909,-56.144385,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2693.509090909091,1.0540974992436238,2555.275098216095
142025.0,47.0,1.0,1.0,-34.906874,-56.144257,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,3021.808510638298,1.1825765894043667,2555.275098216095
145084.0,55.0,1.0,1.0,-34.906698,-56.1443,4,2019,Uruguay,La Mondiola,Félix Buxareo,Not found,Montevideo,11300.0,2637.890909090909,1.0323314741854959,2555.275098216095
141588.0,55.0,1.0,1.0,-34.907015,-56.144128,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2574.327272727273,1.0074560169762068,2555.275098216095
152076.0,55.0,1.0,1.0,-34.907156,-56.144257,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2765.018181818182,1.082082388604074,2555.275098216095
92644.0,40.0,1.0,1.0,-34.882164,-56.155801,4,2019,Uruguay,Larrañaga,Mariano Moreno,Not found,Montevideo,11820.0,2316.1,1.1898884664143703,1946.4849566778087
111872.0,43.0,1.0,1.0,-34.879647,-56.155179,4,2019,Uruguay,Larrañaga,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,2601.6744186046512,1.336601348846331,1946.4849566778087
152076.0,48.0,1.0,1.0,-34.915567,-56.159406,4,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,3168.25,1.1707525993171979,2706.16524947096
117990.0,70.0,1.0,2.0,-34.898736,-56.136725,4,2019,Uruguay,Buceo,Presidente Oribe,Not found,Montevideo,11600.0,1685.5714285714287,0.7712562788745965,2185.4881117220657
166060.0,150.0,2.0,2.0,-34.910992,-56.158848,4,2019,Uruguay,Pocitos,Libertad,Not found,Montevideo,11300.0,1107.0666666666666,0.45528592260982514,2431.5855415002807
231610.0,93.0,3.0,2.0,-34.920237,-56.154174,4,2019,Uruguay,Punta Carretas,José Vázquez Ledesma,Not found,Montevideo,11303.0,2490.430107526882,0.920280129978665,2706.16524947096
100510.0,50.0,1.0,2.0,-34.890155,-56.134214,4,2019,Uruguay,Parque Batlle,Comodoro Coe,Not found,Montevideo,11600.0,2010.2,1.0456215594632843,1922.49287689882
114931.0,88.0,1.0,2.0,-34.887664,-56.183801,4,2019,Uruguay,Villa Muñoz,Martín García,Not found,Montevideo,11800.0,1306.034090909091,0.8220280055803507,1588.7951286854668
123234.0,68.0,2.0,2.0,-34.887644,-56.18391,4,2019,Uruguay,Villa Muñoz,Martín García,Not found,Montevideo,11800.0,1812.264705882353,1.1406534883964428,1588.7951286854668
113183.0,88.0,1.0,2.0,-34.887624,-56.183878,4,2019,Uruguay,Villa Muñoz,Martín García,Not found,Montevideo,11800.0,1286.1704545454545,0.8095256784992807,1588.7951286854668
179170.0,50.0,1.0,2.0,-34.903953,-56.174083,4,2019,Uruguay,Cordón,Doctor Juan Antonio Rodríguez,Not found,Montevideo,1200.0,3583.4,1.8626119789525735,1923.8574864181317
134928.12,73.0,1.0,2.0,-34.899545,-56.17562,4,2019,Uruguay,Cordón,Mercedes,Not found,Montevideo,1200.0,1848.330410958904,0.9607418553648456,1923.8574864181317
214130.0,75.0,2.0,2.0,-34.889742,-56.093777,4,2019,Uruguay,Malvín,Alejandro Fleming,Not found,Montevideo,11403.0,2855.0666666666666,1.2710173807621057,2246.284519693004
126730.0,65.0,1.0,2.0,-34.840436,-56.211419,4,2019,Uruguay,Sayago,Avenida Millán,Not found,Montevideo,1290.0,1949.6923076923076,1.2804027885360187,1522.7179487179485
147706.0,65.0,1.0,2.0,-34.902102,-56.150143,4,2019,Uruguay,Pocitos,Eduardo Mac Eachen,Not found,Montevideo,11300.0,2272.4,0.934534262199115,2431.5855415002807
253460.0,92.0,2.0,2.0,-34.878608,-56.070271,4,2019,Uruguay,Carrasco Norte,Avenida Italia,Not found,Montevideo,11500.0,2755.0,1.1180969943399126,2464.008054709476
117990.0,97.0,2.0,2.0,-34.905114,-56.201302,4,2019,Uruguay,Ciudad Vieja,Juncal,Not found,Montevideo,11000.0,1216.3917525773195,0.7563482779491203,1608.2429061326513
118427.0,70.0,1.0,2.0,-34.873585,-56.159794,4,2019,Uruguay,Bolívar,Avenida Luis Alberto de Herrera,Not found,Montevideo,11820.0,1691.8142857142857,1.0664684342320545,1586.370708601921
131100.0,75.0,1.0,2.0,-34.899923,-56.16065,4,2019,Uruguay,Tres Cruces,Doctor Enrique Pouey,Not found,Montevideo,11601.0,1748.0,0.9326894159442491,1874.1501405699296
154698.0,81.0,2.0,2.0,-34.897653,-56.150908,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1909.851851851852,0.9934246700214779,1922.49287689882
154698.0,81.0,2.0,2.0,-34.897618,-56.15078,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1909.851851851852,0.9934246700214779,1922.49287689882
154698.0,81.0,2.0,2.0,-34.897618,-56.150866,4,2019,Uruguay,Parque Batlle,Eduardo Mac Eachen,Not found,Montevideo,11300.0,1909.851851851852,0.9934246700214779,1922.49287689882
135470.0,60.0,2.0,2.0,-34.895646,-56.147046,4,2019,Uruguay,Parque Batlle,Avenida Ramón Anador,Not found,Montevideo,11820.0,2257.8333333333335,1.1744300124406455,1922.49287689882
144821.8,76.0,2.0,2.0,-34.897618,-56.150951,4,2019,Uruguay,Parque Batlle,Alfredo Vidal y Fuentes,Not found,Montevideo,11601.0,1905.55,0.9911870274774954,1922.49287689882
183540.0,70.0,2.0,2.0,-34.915748,-56.159226,4,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2622.0,0.9688987028831983,2706.16524947096
218500.0,76.0,2.0,3.0,-34.897336,-56.115332,4,2019,Uruguay,Malvín Nuevo,Rambla,Not found,Montevideo,11403.0,2875.0,1.1893387398437731,2417.3096391173203
235980.0,86.0,2.0,3.0,-34.915039,-56.15387,4,2019,Uruguay,Punta Carretas,Doctor José Scosería,Not found,Montevideo,11311.0,2743.953488372093,1.013963758831254,2706.16524947096
201020.0,75.0,2.0,3.0,-34.907913,-56.146388,4,2019,Uruguay,La Mondiola,26 de Marzo,Not found,Montevideo,11300.0,2680.266666666667,1.048915112325022,2555.275098216095
393300.0,170.0,3.0,3.0,-34.919789,-56.150625,4,2019,Uruguay,Punta Carretas,21 de Setiembre,Not found,Montevideo,11311.0,2313.529411764706,0.8549106201910573,2706.16524947096
314640.0,143.0,2.0,3.0,-34.920746,-56.151793,4,2019,Uruguay,Pocitos,Juan Benito Blanco,Not found,Montevideo,11300.0,2200.27972027972,0.904874487336421,2431.5855415002807
