Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
196.0254144,2.5,4,47.356,-122.057,5,2015,332120,309843.25,0.067074401,22276.75
259.4781907,3,4,47.3682,-122.178,4,2015,368391,374347.2188,0.016168198,5956.21875
204.2008819,2.5,3,47.3906,-122.304,8,2014,339112,288629.4063,0.148867023,50482.59375
259.1994816,3,5,47.4088,-122.089,6,2014,515616.3,381835.4375,0.259458172,133780.8625
235.9737216,1,2,47.5259,-122.261,5,2014,506920,478936.2813,0.055203422,27983.71875
238.7608128,2,3,47.7318,-122.138,7,2014,576840,580439.875,0.006240682,3599.875
347.4573696,3.5,5,47.6628,-122.143,3,2015,943920,842839.125,0.107086273,101080.875
112.4126784,1,2,47.5202,-122.373,12,2014,249090,269009.9063,0.079970718,19919.90625
159.7932288,1.75,3,47.5747,-122.287,6,2014,537510,439764.9688,0.181847838,97745.03125
120.773952,1.75,3,47.4834,-122.159,11,2014,289294,225435.4219,0.22073938,63858.57813
108.6965568,1.75,3,47.2808,-122.354,10,2014,161690,189068.6875,0.169328267,27378.6875
171.870624,1.75,3,47.4991,-121.774,8,2014,340860,337862.5938,0.008793658,2997.40625
183.9480192,2.5,3,47.3682,-122.117,8,2014,277713.5,281501,0.013638156,3787.5
137.4964992,1.75,3,47.3624,-122.079,4,2015,244720,254331.2031,0.039274285,9611.203125
81.7546752,1,2,47.4672,-122.291,8,2014,113620,200372.375,0.763530848,86752.375
93.8320704,1,3,47.7225,-122.179,7,2014,303278,258316.8125,0.148250739,44961.1875
330.7348224,3.5,4,47.7054,-122.107,8,2014,728042,757767.625,0.040829547,29725.625
127.2771648,3.25,3,47.5636,-122.388,6,2014,340860,376425.9063,0.104341684,35565.90625
234.1156608,2,4,47.7263,-122.291,2,2015,265431.178,507551.875,0.912178813,242120.697
133.7803776,1.5,4,47.5269,-122.383,5,2015,515223,353608,0.313679708,161615
194.1673536,2.25,4,47.6364,-122.03,4,2015,477378.8,495088.9375,0.03709871,17710.1375
120.773952,1,3,47.511,-122.172,6,2014,207138,264548.9375,0.277162749,57410.9375
143.0706816,1,3,47.7604,-122.329,2,2015,305900,326265.5938,0.066575985,20365.59375
132.8513472,1,4,47.7272,-122.311,4,2015,347852,339766.4688,0.023244171,8085.53125
198.8125056,2.5,3,47.4786,-122.066,10,2014,476330,442667.375,0.070670806,33662.625
277.7800896,3,4,47.5817,-122.047,10,2014,927838.4,642260.1875,0.30778874,285578.2125
277.7800896,2.75,4,47.5711,-122.284,12,2014,939550,642974.75,0.315656697,296575.25
209.03184,2.25,4,47.6324,-122.106,8,2014,434378,539067.125,0.241009271,104689.125
298.2187584,2.25,5,47.7632,-122.09,9,2014,608741,596750.3125,0.019697519,11990.6875
180.2318976,1.5,2,47.6881,-122.367,9,2014,467590,524429.75,0.121558951,56839.75
203.6434637,2.25,4,47.3644,-122.2,6,2014,270940,282954.3125,0.044343074,12014.3125
222.967296,2.25,3,47.6901,-122.282,12,2014,520030,620068.4375,0.192370512,100038.4375
138.4255296,1.5,3,47.6571,-122.133,5,2014,360525,449575.625,0.247002635,89050.625
314.0122752,2.5,3,47.7462,-121.978,11,2014,380190,623906.6875,0.641039184,243716.6875
170.9415936,1.75,2,47.4382,-122.348,2,2015,375820,293598.9063,0.218777856,82221.09375
96.6191616,1,3,47.3273,-122.349,7,2014,160379,188123.2656,0.172991886,27744.26563
132.8513472,1.5,3,47.5874,-122.136,5,2014,452732,426921.1563,0.057011309,25810.84375
134.709408,1.75,3,47.3575,-122.28,9,2014,212382,221554.9844,0.043190969,9172.984375
301.93488,2.75,5,47.7133,-122.311,4,2015,627532,632801.375,0.008396982,5269.375
165.3674112,2.5,3,47.3568,-122.056,1,2015,272688,280256.875,0.027756539,7568.875
290.7865152,3,4,47.6811,-122.283,7,2014,586454,735041,0.25336514,148587
197.8834752,2.5,3,47.7252,-122.106,9,2014,415150,510008.0313,0.228490982,94858.03125
143.999712,1.75,3,47.4951,-122.237,8,2014,244720,231400.0156,0.054429488,13319.98438
131.9223168,1,3,47.4232,-122.292,2,2015,128652.8,241211.6875,0.874904297,112558.8875
124.4900736,1,3,47.4443,-122.509,10,2014,259578,381644.2188,0.470248707,122066.2188
222.0382656,2.25,4,47.7566,-122.113,8,2014,476330,501945.7813,0.053777384,25615.78125
233.1866304,2.25,5,47.6435,-122.154,5,2015,786600,620829.4375,0.210743151,165770.5625
268.4897856,2.5,3,47.6111,-122.009,9,2014,624910,614785.9375,0.016200833,10124.0625
246.193056,2.75,3,47.768,-122.259,4,2015,506920,460255.0938,0.092055761,46664.90625
118.9158912,1,3,47.7677,-122.163,4,2015,339986,262429.75,0.228116011,77556.25
99.4062528,1,4,47.4942,-122.235,7,2014,174800,180527.7188,0.03276727,5727.71875
237.8317824,2,3,47.5506,-122.395,4,2015,607430,572505.4375,0.057495617,34924.5625
182.0899584,2.75,4,47.5693,-122.285,4,2015,502550,459774.0625,0.085117774,42775.9375
102.193344,1,2,47.5772,-122.381,4,2015,439185.874,357927.8125,0.185019752,81258.0615
261.9865728,2.5,5,47.4715,-122.33,7,2014,277932,383781.5625,0.380846979,105849.5625
226.6834176,1.75,4,47.6339,-122.096,2,2015,589950,597022.0625,0.011987563,7072.0625
118.9158912,1.5,4,47.6023,-122.123,8,2014,321107.6,370899.5938,0.155063268,49791.99375
261.1504454,2.5,4,47.3686,-122.058,12,2014,397670,391104.9063,0.016508899,6565.09375
96.6191616,1,3,47.4553,-122.274,3,2015,190095,220762.3281,0.161326327,30667.32813
355.8186432,3.25,4,47.5953,-122.039,12,2014,751640,760773.9375,0.012152011,9133.9375
167.225472,1.75,2,47.4828,-122.191,4,2015,332120,279157.5,0.159467963,52962.5
91.0449792,1,2,47.6903,-122.34,4,2015,340860,369533.0938,0.084119855,28673.09375
79.8966144,1,3,47.7151,-122.211,8,2014,305900,327411.2188,0.070321081,21511.21875
212.7479616,2.5,3,47.5443,-122.172,4,2015,511290,538266.625,0.052761887,26976.625
319.5864576,2.5,5,47.3427,-122.325,4,2015,479826,449296.75,0.063625668,30529.25
247.1220864,2,3,47.6391,-122.403,7,2014,528770,777614,0.47060915,248844
111.483648,1,2,47.5276,-122.346,6,2014,214130,215787.8125,0.007742084,1657.8125
235.9737216,1.75,4,47.5709,-122.406,8,2014,572470,600163.5625,0.04837557,27693.5625
185.80608,2.75,5,47.444,-122.19,10,2014,262200,287435.4063,0.096244875,25235.40625
215.5350528,2.5,4,47.3432,-122.316,9,2014,276184,302940.4063,0.096878915,26756.40625
175.5867456,2,3,47.7016,-122.274,12,2014,603060,469823.8125,0.220933551,133236.1875
179.3028672,2.5,3,47.7191,-122.309,7,2014,428260,403110.6875,0.058724402,25149.3125
178.3738368,2.5,3,47.5538,-121.994,8,2014,499054,436714.5,0.12491534,62339.5
220.1802048,2.5,4,47.3982,-122.171,4,2015,306774,332526.75,0.083946977,25752.75
164.4383808,1.5,4,47.5773,-122.393,7,2014,524400,463262.125,0.116586337,61137.875
155.1480768,3,3,47.1948,-121.975,6,2014,215834.3,249753.9688,0.157156063,33919.66875
134.709408,2,4,47.7285,-122.24,6,2014,384560,332563.9688,0.135209151,51996.03125
185.80608,1.75,3,47.6616,-122.175,6,2014,489440,586720.125,0.198758019,97280.125
179.8602854,2,3,47.2602,-122.246,10,2014,240262.6,247391.9688,0.029673236,7129.36875
116.1288,1,3,47.4853,-122.126,7,2014,218500,222592.8125,0.018731407,4092.8125
81.7546752,1,2,47.4885,-122.298,9,2014,183540,190310.0781,0.036886118,6770.078125
157.0061376,1.75,4,47.5296,-122.375,12,2014,349927.75,370039.2188,0.057473203,20111.46875
191.3802624,2.5,4,47.4229,-122.153,8,2014,235936.3,288458.75,0.222612841,52522.45
257.3414208,2.5,4,47.6622,-121.961,6,2014,560234,528193.375,0.057191504,32040.625
160.7222592,2.5,3,47.2619,-122.308,2,2015,259806.988,237310.1875,0.086590437,22496.8005
151.4319552,1,3,47.7548,-122.317,5,2014,349600,319979.5625,0.084726652,29620.4375
143.0706816,1.75,3,47.6207,-122.042,7,2014,393300,395731.3438,0.006181906,2431.34375
116.1288,1.75,3,47.3787,-122.323,1,2015,247779,221579.5313,0.105737245,26199.46875
259.1994816,2.5,4,47.7674,-122.086,6,2014,572426.3,562509.5,0.017324152,9916.8
181.160928,1.75,3,47.7685,-122.2,5,2015,445740,400210.4688,0.102143696,45529.53125
161.6512896,2.5,3,47.6966,-122.025,7,2014,358340,435588.1875,0.215572327,77248.1875
180.2318976,1.75,3,47.2062,-121.993,7,2014,257830,276051.25,0.070671567,18221.25
143.999712,2,3,47.5436,-122.378,7,2014,375820,366985.9688,0.023506017,8834.03125
191.3802624,2.5,4,47.7272,-122.105,5,2014,503030.7,480336.75,0.045114443,22693.95
186.7351104,2.25,3,47.7276,-122.103,6,2014,528770,482516.5313,0.087473701,46253.46875
235.9737216,2.5,3,47.389,-122.088,9,2014,423890,362793.125,0.144133797,61096.875
195.096384,1.75,3,47.2924,-122.271,8,2014,261326,267776.0938,0.024682174,6450.09375
168.1545024,2.5,3,47.3715,-122.126,11,2014,232912.26,263473.5625,0.131213799,30561.3025
274.9929984,2.5,4,47.3597,-122.04,4,2015,372761,421195.6875,0.129934965,48434.6875
206.2447488,1.5,4,47.5059,-122.193,7,2014,279680,420482.375,0.503440986,140802.375
196.0254144,2.5,3,47.5628,-122.115,3,2015,681720,529368.375,0.223481231,152351.625
199.741536,2.5,3,47.5085,-122.15,6,2014,410780,427340.0313,0.040313626,16560.03125
173.7286848,1.5,3,47.509,-122.313,10,2014,249090,234942.9063,0.056795109,14147.09375
377.1863424,3.75,4,47.6051,-122.053,6,2014,888945.4,814499,0.083746876,74446.4
150.5029248,2.5,3,47.6036,-122.305,7,2014,435252,467724.1875,0.074605487,32472.1875
109.6255872,1,3,47.5112,-122.257,10,2014,193940.6,215580.7031,0.111581088,21640.10313
192.3092928,2.5,3,47.6946,-122.211,9,2014,627532,560794.6875,0.10634886,66737.3125
144.9287424,1.75,3,47.4876,-122.226,5,2014,254334,240182.0469,0.055643182,14151.95313
108.6965568,1,3,47.6584,-122.391,8,2014,410780,483494.5625,0.17701583,72714.5625
175.5867456,2.25,4,47.5461,-121.998,8,2014,454480,428433.3125,0.057310965,26046.6875
190.451232,2.25,4,47.3423,-122.063,10,2014,261326,293285.5625,0.122297676,31959.5625
156.0771072,2.5,3,47.3609,-122.048,11,2014,220248,264311.2813,0.200062117,44063.28125
244.3349952,3.5,3,47.5473,-122.016,11,2014,607430,572790.0625,0.057027044,34639.9375
158.8641984,2.5,3,47.3494,-122.171,3,2015,250838,250666.1875,0.000684954,171.8125
237.8317824,2.25,3,47.4871,-122.065,6,2014,575605.912,526858.9375,0.084688106,48746.9745
191.3802624,2.5,3,47.3909,-122.238,5,2014,213793.51,282801.5313,0.32277884,69008.02125
176.515776,1.75,3,47.5677,-122.363,3,2015,450110,426643.7188,0.052134548,23466.28125
144.9287424,2,3,47.6587,-122.344,4,2015,527896,529364.5,0.002781798,1468.5
185.80608,2.5,3,47.59,-122.081,2,2015,518893.8,495292.375,0.045484114,23601.425
135.6384384,1.5,3,47.746,-122.294,6,2014,332994,296755.3125,0.108826848,36238.6875
131.9223168,1.5,4,47.4174,-122.316,1,2015,179170,240151.9844,0.340358232,60981.98438
172.7996544,2.5,3,47.6179,-122.301,1,2015,638020,566077.3125,0.112759298,71942.6875
128.2061952,2,3,47.5514,-122.357,4,2015,288332.6,311064.4375,0.078838943,22731.8375
119.8449216,1.5,3,47.4853,-122.318,10,2014,209760,222793.7188,0.06213634,13033.71875
227.612448,2.5,3,47.3061,-122.36,12,2014,261326,318955.0938,0.22052568,57629.09375
146.7868032,2,3,47.6881,-122.342,11,2014,492062,461989.75,0.061114758,30072.25
157.0061376,1.75,3,47.5897,-122.233,2,2015,681720,566178.75,0.169484906,115541.25
202.5286272,2.5,4,47.5553,-122.269,11,2014,530526.74,495643.8125,0.065751497,34882.9275
145.8577728,2,3,47.5565,-122.275,11,2014,409032,383909.4063,0.061419629,25122.59375
298.2187584,2.5,4,47.709,-122.073,12,2014,721050,674101.6875,0.065111036,46948.3125
236.902752,2.5,3,47.311,-122.345,4,2015,276184,343112.9375,0.242334594,66928.9375
230.3995392,2.5,4,47.1941,-122.038,5,2015,409032,338907.3125,0.17144059,70124.6875
332.5928832,3.5,3,47.4239,-122.015,3,2015,581210,589422.75,0.014130435,8212.75
281.4962112,2.5,4,47.6313,-122.172,9,2014,594320,760705.375,0.279959239,166385.375
104.0514048,1,2,47.3735,-122.43,5,2014,224181,329110.6875,0.468057897,104929.6875
90.1159488,1,2,47.4943,-122.178,11,2014,183540,175468.5781,0.043976364,8071.421875
178.3738368,2.5,3,47.5015,-121.773,5,2014,374946,350629.3438,0.064853756,24316.65625
273.1349376,2.5,4,47.7635,-122.044,4,2015,515660,596187.5625,0.156164066,80527.5625
80.8256448,1,3,47.7048,-122.368,12,2014,241224,335357.4688,0.3902326,94133.46875
149.5738944,2,2,47.6644,-122.13,4,2015,393300,493889.8438,0.255758565,100589.8438
162.58032,2.5,3,47.2589,-122.256,1,2015,218500,238552.5781,0.091773813,20052.57813
176.515776,2.25,4,47.5033,-122.372,7,2014,423890,358163.4688,0.155055631,65726.53125
207.1737792,1,3,47.5215,-122.275,8,2014,205390,388344.3438,0.890765586,182954.3438
204.386688,2.25,4,47.7456,-122.315,10,2014,358340,412388.8125,0.150831089,54048.8125
174.6577152,1.75,4,47.3068,-122.372,5,2014,232921,257748.375,0.106591398,24827.375
170.9415936,1.75,3,47.3207,-122.275,8,2014,240306.3,247702.9063,0.03077991,7396.60625
226.6834176,2.5,4,47.3841,-122.036,5,2014,305900,349505.9375,0.142549649,43605.9375
122.6320128,1.75,3,47.7341,-122.237,10,2014,291479,317923.8438,0.090726412,26444.84375
195.096384,2.25,3,47.3668,-122.505,9,2014,382375,507505.6563,0.327245914,125130.6563
134.709408,3.25,3,47.5664,-122.37,9,2014,332120,361264.9688,0.087754332,29144.96875
267.5607552,2.5,3,47.766,-122.044,9,2014,621239.2,600081.125,0.034057856,21158.075
115.1997696,2.5,2,47.5634,-122.298,5,2014,288420,312179,0.082376396,23759
272.2059072,1.75,3,47.6991,-121.947,10,2014,480656.3,542092.4375,0.12781719,61436.1375
102.193344,1.25,1,47.6228,-122.307,6,2014,451421,470145.25,0.041478465,18724.25
127.2771648,1,4,47.512,-122.376,4,2015,338675,313697.8125,0.073749723,24977.1875
87.3288576,1,3,47.688,-122.19,3,2015,437000,387727.6563,0.112751359,49272.34375
113.3417088,2,5,47.6677,-122.321,9,2014,410736.3,458903.5938,0.117270603,48167.29375
113.3417088,1,3,47.496,-122.189,4,2015,218500,201266.5313,0.078871711,17233.46875
118.9158912,1.5,3,47.3344,-122.215,7,2014,145958,205826.4531,0.410175894,59868.45313
183.0189888,1.75,3,47.6831,-122.379,3,2015,506920,558400.0625,0.101554609,51480.0625
271.2768768,2.5,4,47.7351,-121.975,6,2014,450547,528221.25,0.172399883,77674.25
222.967296,2.5,3,47.7362,-121.974,9,2014,428216.3,474685.2188,0.108517398,46468.91875
139.35456,1,3,47.4666,-122.072,6,2014,235980,273957.0313,0.160933262,37977.03125
138.4255296,1.75,3,47.3682,-122.179,5,2014,214130,226274.2969,0.056714598,12144.29688
97.548192,1,1,47.7294,-122.341,12,2014,183540,291375.7188,0.58753252,107835.7188
169.0835328,2.25,3,47.7208,-122.236,9,2014,409906,438311.4063,0.069297366,28405.40625
250.838208,3.5,4,47.333,-122.098,3,2015,498136.3,368123.7813,0.260997881,130012.5188
331.6638528,2.5,4,47.7046,-122.123,12,2014,824173.26,745574.0625,0.095367323,78599.1975
56.6708544,1,1,47.6911,-122.367,4,2015,274610.8,326990.5,0.190741588,52379.7
88.257888,1,3,47.572,-122.139,4,2015,380190,361255.9375,0.049801579,18934.0625
147.7158336,1,5,47.5752,-122.381,11,2014,452732,414537.0313,0.084365516,38194.96875
108.6965568,1,3,47.687,-122.378,11,2014,399418,428187.9688,0.072029725,28769.96875
252.6962688,2.25,5,47.5976,-122.118,3,2015,463220,625672,0.35070161,162452
130.064256,1,4,47.5166,-122.361,9,2014,284050,252625.3125,0.110630831,31424.6875
150.5029248,2,3,47.7288,-122.171,12,2014,458850,321938.6875,0.298379236,136911.3125
175.5867456,2,4,47.3846,-122.205,6,2014,246468,263666.2188,0.069778709,17198.21875
181.160928,2.5,4,47.656,-122.134,12,2014,336490,482377.875,0.433557832,145887.875
170.9415936,1.5,4,47.6312,-122.307,6,2014,707066,600655.5625,0.150495763,106410.4375
230.3995392,1.75,4,47.7646,-122.271,10,2014,480700,406682.5938,0.153978378,74017.40625
306.580032,2.5,3,47.4113,-122.315,8,2014,315077,434733.5625,0.379769271,119656.5625
243.4059648,3,4,47.3067,-122.116,3,2015,387182,352799.4375,0.088802069,34382.5625
163.5093504,1.75,3,47.6748,-122.352,11,2014,601749,531768.3125,0.116295478,69980.6875
137.4964992,1.5,3,47.5144,-122.379,8,2014,390197.3,329312.9375,0.156034812,60884.3625
152.3609856,2,3,47.3589,-122.281,11,2014,244720,236135.9063,0.035077206,8584.09375
164.4383808,2.5,3,47.5704,-121.999,2,2015,405536,433407.9375,0.068728639,27871.9375
312.1542144,2.75,3,47.2604,-122.023,2,2015,288419.126,455095.3438,0.577895856,166676.2178
259.1994816,2.75,4,47.5515,-122.08,5,2014,668610,623788.4375,0.067036931,44821.5625
236.902752,2.5,3,47.6498,-121.964,6,2014,607430,530876.625,0.126028308,76553.375
199.741536,2.25,4,47.3045,-122.378,12,2014,249090,276851.5938,0.111452061,27761.59375
198.8125056,3,5,47.5459,-122.27,12,2014,321437.098,458935.8125,0.427762431,137498.7145
136.5674688,1.75,3,47.5463,-122.381,4,2015,458850,366627.2813,0.200986638,92222.71875
347.4573696,3,3,47.4036,-122.462,6,2014,689586,757545.125,0.098550616,67959.125
250.838208,2.25,3,47.6074,-122.294,7,2014,482885,672368.6875,0.3923992,189483.6875
104.9804352,1,3,47.4852,-122.125,5,2015,235980,229986.3594,0.025398935,5993.640625
195.096384,3,5,47.3341,-122.304,5,2014,260845.3,274776.8438,0.053409219,13931.54375
160.7222592,3.25,3,47.6374,-122.369,5,2014,563730,599291.4375,0.063082393,35561.4375
231.3285696,3,4,47.3509,-122.165,4,2015,323380,341183.8125,0.055055391,17803.8125
217.3931136,2.5,5,47.7206,-122.211,10,2014,415150,486314.5625,0.171418915,71164.5625
135.6384384,1.75,3,47.3683,-122.087,10,2014,196650,243162.0938,0.236522216,46512.09375
237.8317824,2,3,47.295,-122.086,5,2014,489440,343041.2188,0.299114869,146398.7813
184.8770496,1.75,5,47.3325,-122.35,7,2014,161690,266493.4375,0.648175135,104803.4375
135.6384384,2,3,47.6861,-122.013,3,2015,342727.738,385003.5313,0.123350953,42275.79325
98.4772224,1,2,47.7414,-122.295,3,2015,257786.3,295302.0313,0.145530353,37515.73125
84.5417664,1,3,47.6729,-122.064,12,2014,288420,301940.1875,0.046876734,13520.1875
229.4705088,2.5,2,47.5693,-122.301,9,2014,554990,528080.1875,0.048487022,26909.8125
188.5931712,2.25,3,47.534,-122.161,5,2014,500365,461213,0.07824688,39152
204.386688,2.5,3,47.5916,-122.112,7,2014,506920,543359.25,0.071883631,36439.25
98.4772224,1,1,47.4716,-122.445,11,2014,249090,339287.8125,0.362109328,90197.8125
194.1673536,2,4,47.5077,-122.268,7,2014,174800,330846.5,0.892714531,156046.5
191.3802624,1.75,3,47.3569,-122.175,10,2014,253460,276933.4063,0.092611877,23473.40625
173.7286848,2.5,4,47.4334,-122.148,11,2014,237728,273296.7188,0.149619392,35568.71875
249.9091776,2.5,5,47.4914,-122.253,6,2014,243846,415991.3125,0.70595914,172145.3125
104.9804352,1.75,3,47.307,-122.372,12,2014,161690,194233.6094,0.201271627,32543.60938
185.0628557,2.75,2,47.3551,-122.475,10,2014,375463.408,477998.6563,0.273089857,102535.2483
123.5610432,0.75,3,47.5377,-122.376,10,2014,336490,323305.6875,0.039181885,13184.3125
101.2643136,1.75,3,47.7227,-122.179,5,2014,301530,284132.1563,0.05769855,17397.84375
219.2511744,2,3,47.5595,-121.867,10,2014,514786,437567.0625,0.150002015,77218.9375
269.418816,2.5,4,47.5536,-122.121,9,2014,742900,651752.125,0.122691984,91147.875
98.4772224,1,3,47.5427,-122.275,3,2015,367080,270868.9688,0.262098265,96211.03125
169.0835328,2.5,3,47.5703,-121.996,6,2014,464968,429933.6875,0.075347793,35034.3125
148.644864,2.25,4,47.3784,-122.046,11,2014,225229.8,257061.9063,0.141331681,31832.10625
231.3285696,2.25,4,47.6137,-122.06,8,2014,397495.2,563541.625,0.4177319,166046.425
232.2576,3,5,47.5696,-122.127,5,2015,638020,596000.9375,0.065858535,42019.0625
183.0189888,3.5,3,47.5816,-122.296,12,2014,515660,470979.8438,0.086646543,44680.15625
175.5867456,1.75,5,47.6711,-122.372,6,2014,457504.04,557857.0625,0.219348932,100353.0225
107.7675264,1,2,47.5322,-121.829,3,2015,181792,256211.6094,0.4093668,74419.60938
296.3606976,3.5,3,47.458,-122.368,3,2015,917700,526855.875,0.425895309,390844.125
105.9094656,2,3,47.209,-122.012,9,2014,218500,210753.1875,0.035454519,7746.8125
146.7868032,2.25,3,47.5503,-122.155,8,2014,526148,433035.3125,0.176970524,93112.6875
167.225472,1.75,4,47.6462,-122.318,7,2014,756010,589328.375,0.220475424,166681.625
157.935168,2.25,5,47.4611,-122.067,3,2015,304108.3,291567.8438,0.04123681,12540.45625
101.2643136,1,2,47.5886,-122.292,4,2015,371450,364909.2813,0.017608612,6540.71875
164.4383808,2.25,4,47.7193,-122.218,8,2014,419520,400810.5625,0.044597248,18709.4375
171.870624,2.25,3,47.2843,-122.352,3,2015,222870,256692.1094,0.15175712,33822.10938
168.1545024,1.5,4,47.4911,-122.322,2,2015,226366,260362.6875,0.150184601,33996.6875
239.6898432,2.75,5,47.6226,-122.205,12,2014,799710,774397.5,0.031652099,25312.5
303.7929408,2.5,4,47.5374,-122.192,3,2015,633650,684821.9375,0.080757417,51171.9375
136.5674688,1,3,47.5276,-122.359,9,2014,216752,283216,0.306636156,66464
209.03184,2.5,5,47.4486,-122.194,4,2015,305856.3,319991.25,0.04621435,14134.95
345.5993088,2.5,4,47.6651,-122.056,10,2014,785726,768144.375,0.02237628,17581.625
171.870624,2.5,4,47.7717,-122.29,4,2015,334742,307961.0938,0.080004619,26780.90625
114.2707392,1,2,47.6815,-122.359,9,2014,502550,430402.9688,0.143561897,72147.03125
208.1028096,2.5,4,47.3922,-122.165,1,2015,284050,307158.0625,0.081352095,23108.0625
133.7803776,1,2,47.6901,-122.382,4,2015,425638,458167.9375,0.0764263,32529.9375
