Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
120.773952,2,5,38.96929202,-77.03923126,10,2016,1031320,901919.625,0.125470635,129400.375
92.90304,3,3,38.96924184,-76.99440061,5,2017,742026,702838.125,0.052811997,39187.875
113.806224,1,2,38.9692377,-76.99518679,5,2007,528770,551204.0625,0.042426882,22434.0625
167.225472,3,3,38.9692303,-77.00179718,8,2014,1027310.088,871358.0625,0.151806185,155952.0255
117.0578304,2,3,38.96922251,-76.98807625,12,2007,423890,554098.875,0.307176095,130208.875
174.6577152,1,3,38.96914886,-77.01746869,10,1996,106628,85208.15625,0.200883856,21419.84375
458.7552115,2,3,38.96907636,-76.98021606,5,2012,288420,283778.9688,0.016091225,4641.03125
453.4597382,4,4,38.96905111,-76.96812962,9,2012,319010,270052.3125,0.153467564,48957.6875
83.24112384,2,3,38.96895096,-77.03389989,9,1998,106191,187508.9375,0.765770522,81317.9375
50.72505984,1,2,38.96892741,-77.06429111,2,2014,352222,572171.875,0.624463761,219949.875
278.70912,2,3,38.96892576,-76.99885968,12,2008,284050,277372.375,0.023508625,6677.625
203.6434637,1,3,38.96892152,-76.99858887,10,2017,139840,266949.9375,0.908966944,127109.9375
235.6021094,3,4,38.96891208,-77.00376434,9,2014,652878,555458.0625,0.149216144,97419.9375
42.17798016,1,2,38.9689066,-77.0333385,8,2006,522372.32,373877.2813,0.284270496,148495.0388
133.7803776,1,3,38.96884925,-77.02558232,11,1998,88274,96003.5625,0.087563297,7729.5625
36.32508864,1,1,38.96884261,-77.04400692,9,2013,399855,372671.9688,0.067982222,27183.03125
102.6578592,1,2,38.96882314,-77.00179276,8,2014,633650,578749.5,0.086641679,54900.5
527.6892672,1,3,38.96881854,-76.94145304,3,1995,129352,84844.8125,0.344078078,44507.1875
447.7926528,2,3,38.96880748,-76.93352804,5,2003,120612,150538.4844,0.248121948,29926.48438
505.2067315,2,3,38.96879762,-76.95438511,10,1997,139840,137215.0625,0.018771006,2624.9375
71.5353408,1,1,38.96879581,-76.99665997,7,2015,198398,200492.4531,0.010556826,2094.453125
441.28944,2,4,38.96879224,-77.07735275,7,1997,252586,313130.9375,0.23970029,60544.9375
423.4520563,1,3,38.96879171,-77.08768544,4,2010,643657.3,591991.6875,0.080268821,51665.6125
214.0486042,2,3,38.96878316,-77.09428593,2,1993,351348,210154.6406,0.401861856,141193.3594
33.25928832,1,1,38.96878175,-77.0203217,4,2015,260015,296104.75,0.138798723,36089.75
120.4023398,2,3,38.96874729,-76.99905819,5,2003,506046,511919.9063,0.011607455,5873.90625
73.48630464,2,2,38.96868839,-76.93164878,10,2013,144210,152213.4688,0.055498708,8003.46875
234.1156608,1,3,38.96859582,-77.0205669,2,2001,76038,123879.3906,0.629177393,47841.39063
48.774096,2,2,38.96848357,-77.0103254,10,2014,387182,424350.1563,0.095996602,37168.15625
308.2522867,2,4,38.96847345,-76.9283552,8,2009,73416,217156.0625,1.957884691,143740.0625
141.3984269,3,3,38.96846841,-77.01700208,1,2014,482325.64,682384.5,0.41477965,200058.86
93.3675552,1,2,38.96845744,-77.01751975,8,2014,454480,502653.9063,0.105997857,48173.90625
179.1170611,1,2,38.96845289,-76.9102437,4,2015,172178,112873.625,0.344436426,59304.375
73.20759552,2,2,38.96844596,-77.00109497,3,2016,573562.5,616133.9375,0.07422284,42571.4375
158.8641984,1,3,38.96844014,-76.95598194,3,2018,165056.648,225124.375,0.363921888,60067.727
391.3076045,4,4,38.96838075,-76.97923251,4,2007,332120,279565,0.158240997,52555
114.4565453,1,2,38.96837149,-76.97707893,12,2017,288420,307879.3438,0.067468774,19459.34375
452.2519987,1,3,38.96829682,-77.03028503,5,2017,524400,525534.6875,0.002163782,1134.6875
45.61539264,2,2,38.96827884,-77.08320993,4,2007,862746.376,542687.4375,0.370976856,320058.9385
81.7546752,2,3,38.96827884,-76.99977057,7,2015,687838,524635.6875,0.237268532,163202.3125
278.70912,2,3,38.96827884,-76.99729076,10,2008,362710,273219.8125,0.246726552,89490.1875
238.6679098,2,4,38.96827884,-77.09225572,9,2014,750001.25,688931.5625,0.081426114,61069.6875
100.3352832,2,2,38.9682692,-77.03514326,6,2017,569192.5,660176.875,0.159848162,90984.375
209.03184,2,2,38.96818548,-76.96288038,2,2013,288420,211092.3125,0.268107924,77327.6875
36.32508864,1,2,38.96812612,-77.0333385,10,2016,537510,445469.9375,0.17123414,92040.0625
371.61216,1,3,38.96812485,-77.09082875,9,2002,458850,434496.1875,0.05307576,24353.8125
92.15981568,3,5,38.96811864,-77.0206436,4,2003,410780,535366.1875,0.303291756,124586.1875
155.1480768,1,3,38.96810256,-77.0157028,4,2004,238602,210514.9844,0.117714921,28087.01563
356.7476736,4,4,38.96810232,-76.99523661,8,2015,524400,474081.6875,0.095954067,50318.3125
78.22435968,3,3,38.96809449,-77.02884597,6,2017,729790,723192.4375,0.009040358,6597.5625
136.939081,1,2,38.96809094,-76.95547274,8,2007,234232,163825.4688,0.300584597,70406.53125
253.7182022,2,2,38.96805003,-76.94284539,4,2011,172178,155702.25,0.095690216,16475.75
149.9455066,1,3,38.96803464,-76.99785761,1,1992,191406,123002.5156,0.357373773,68403.48438
158.8641984,1,3,38.96803094,-77.01335565,8,2017,102401.336,410047.0313,3.004313296,307645.6953
49.2386112,2,2,38.96798227,-77.03766752,5,2013,720176,635323.75,0.117821546,84852.25
110.9262298,3,3,38.96798088,-76.99190908,10,2015,953796.2,881389.375,0.075914357,72406.825
51.5611872,1,1,38.96790368,-76.98456965,6,2011,302404,280319.6563,0.073029271,22084.34375
124.0255584,1,3,38.96785603,-76.96331675,11,2002,89148,97495.78125,0.09363958,8347.78125
89.83723968,1,1,38.96785459,-76.92963945,6,2015,65550,49687.37109,0.241992813,15862.62891
206.709264,1,2,38.96785276,-76.97125375,10,2017,406410,312612.9375,0.23079418,93797.0625
237.0885581,2,3,38.96784404,-77.01647656,9,1995,126730,81439.25,0.357379863,45290.75
106.5597869,1,1,38.96783852,-76.94956535,5,2017,55936,46966.08984,0.160360236,8969.910156
150.5029248,1,3,38.96782933,-76.97445455,7,2002,48457.182,131537.25,1.714504735,83080.068
171.870624,3,4,38.96777893,-77.03157134,7,2009,348726,469057.4063,0.345060036,120331.4063
169.7338541,1,4,38.96777629,-77.02940624,1,2006,423890,299956.9688,0.292370736,123933.0313
200.0202451,1,4,38.96777427,-76.98053574,6,2017,262367.808,287276.75,0.094939018,24908.942
86.8643424,2,3,38.96777341,-77.02537647,11,2016,524400,568357,0.083823417,43957
191.2873594,1,2,38.96777264,-76.98631649,9,1996,138966,139094.8906,0.000927498,128.890625
35.7676704,1,2,38.96777243,-77.03782725,6,2016,382812,486908.6563,0.271926314,104096.6563
132.386832,1,3,38.96777134,-77.02337492,9,2004,266570,224970.3594,0.156055222,41599.64063
227.3337389,2,3,38.96777079,-77.01776931,7,2013,458850,420451.2188,0.083684823,38398.78125
102.286247,1,1,38.96776948,-76.95130589,12,2003,57684,76296.625,0.322665297,18612.625
33.53799744,1,1,38.96776182,-77.01482456,5,2008,773402.6,238897.5156,0.691108466,534505.0844
71.999856,1,2,38.96773972,-76.99551496,11,2010,523526,515250.8125,0.015806641,8275.1875
327.576119,2,3,38.96773677,-76.99247383,7,2001,93518,125904.6719,0.346314847,32386.67188
172.1493331,3,2,38.96772971,-77.02780878,4,2000,246905,333216.9063,0.349575368,86311.90625
149.0164762,2,2,38.96772699,-76.9599867,1,2018,348726,242094.3438,0.305774896,106631.6563
278.70912,2,3,38.96765767,-77.01851095,3,2007,402040,406676.0625,0.011531346,4636.0625
162.9519322,3,4,38.96763355,-76.99242031,10,2017,336490,343339.1563,0.02035471,6849.15625
286.1413632,1,3,38.96760678,-76.98756074,1,2004,179170,205155.9844,0.145035354,25985.98438
63.1740672,1,2,38.96760579,-76.98712081,2,2016,201894,228474.6875,0.131656649,26580.6875
232.2576,1,3,38.96757923,-76.93388867,5,2016,262200,152323.7813,0.419054991,109876.2188
60.94439424,2,2,38.96753126,-77.03980544,11,2017,633650,654814.8125,0.033401424,21164.8125
41.52765888,2,2,38.96751451,-77.02478332,7,2017,357291.2,353422.6875,0.010827338,3868.5125
167.225472,3,3,38.96745765,-77.01496016,12,2009,349599.126,292112.0625,0.164437092,57487.0635
221.3879443,2,3,38.96745337,-76.92215563,9,2011,71668,183330.6406,1.558054371,111662.6406
178.6525459,1,2,38.96745238,-77.04151599,5,2015,688275,620673.875,0.09821819,67601.125
35.48896128,1,1,38.96745059,-77.07404336,11,2016,253460,252244.8594,0.004794211,1215.140625
45.61539264,2,2,38.96740205,-77.08320993,3,2015,843410,654087.1875,0.224473047,189322.8125
214.4202163,1,3,38.96736822,-77.02225463,1,2006,339986,254843.1563,0.250430441,85142.84375
50.07473856,1,1,38.96730122,-77.08468826,11,2017,253460,285257.375,0.125453227,31797.375
91.0449792,2,3,38.96727721,-76.99864177,10,2016,725420,701751.1875,0.032627736,23668.8125
246.6575712,2,4,38.96719327,-77.02690477,12,2012,440496,511004.75,0.16006672,70508.75
233.2795334,2,3,38.96717478,-77.01794217,2,2015,817190,438785.2188,0.463056059,378404.7813
415.741104,2,3,38.96715725,-76.94140345,6,2016,380190,239256.5781,0.37069208,140933.4219
177.0731942,2,2,38.96714766,-77.08468826,3,2018,594320,568475.0625,0.043486569,25844.9375
433.5784877,3,4,38.96714066,-77.02869158,1,2012,471960,521503.4375,0.104973806,49543.4375
138.1468205,1,3,38.96713953,-77.00178196,12,2004,275310,221271.9063,0.196280897,54038.09375
171.870624,1,3,38.96713609,-76.98277262,7,2017,528770,557169.5,0.053708607,28399.5
438.966864,1,3,38.96712269,-77.01116452,4,2002,267446.622,179559.2031,0.328616672,87887.41888
159.6074227,2,3,38.96711714,-77.02358521,5,2013,349600,318272.4688,0.089609643,31327.53125
374.9566694,4,4,38.96711623,-77.01800033,1,2002,135470,206391.7969,0.523524004,70921.79688
130.3429651,3,3,38.96710206,-77.01280495,3,2018,659870,775302.4375,0.174932089,115432.4375
53.14053888,1,2,38.96710163,-77.01382475,2,2018,462783,420473.75,0.091423518,42309.25
185.80608,3,3,38.9670862,-77.01689759,3,2013,502550,436720.5,0.130990946,65829.5
492.9435302,2,3,38.96708483,-76.99220547,11,2000,100510,165346.75,0.645077604,64836.75
169.455145,1,3,38.96708125,-77.02647843,1,2011,117990,307242.0938,1.603967232,189252.0938
82.86951168,2,2,38.96706175,-77.08468826,9,2017,393300,565483.9375,0.437792874,172183.9375
290.6936122,2,3,38.96704523,-76.96284164,1,1996,100510,76597.75,0.237909163,23912.25
141.1197178,2,5,38.9670431,-77.02922519,11,2013,196650,479320.125,1.437427536,282670.125
427.353984,2,4,38.9670431,-77.00744074,3,2018,131100,213042.3594,0.625037066,81942.35938
101.2643136,2,2,38.96703751,-77.03076424,3,2017,658122,627939.25,0.045861937,30182.75
105.2591443,2,4,38.9670358,-77.00935262,3,2002,181792,190041.2969,0.045377667,8249.296875
371.61216,3,3,38.96703364,-77.02942673,2,2018,767372,638890.25,0.167430855,128481.75
385.640519,3,3,38.96702805,-77.04315112,5,2014,817190,765006.125,0.063857701,52183.875
302.3993952,1,3,38.96691276,-76.92268603,4,2006,86526,189026.9063,1.184625503,102500.9063
83.89144512,2,3,38.96686523,-77.01135363,5,2015,412528,534434.0625,0.29550979,121906.0625
201.3208877,2,4,38.96686394,-77.02941448,10,2014,419520,451040.9063,0.075135646,31520.90625
88.257888,1,1,38.96686364,-77.0174328,7,2015,266570,219437.2969,0.176811731,47132.70313
372.6340934,2,3,38.96686321,-77.0924036,9,1995,284050,270264.0313,0.048533599,13785.96875
157.935168,1,4,38.96670985,-77.02256716,2,2004,214130,250468.9531,0.1697051,36338.95313
103.0294714,1,3,38.9666669,-76.98663219,8,2004,232484,346948.25,0.492353237,114464.25
126.7197466,2,3,38.96666312,-76.99221475,9,2004,255048.932,303325.8438,0.189284901,48276.91175
277.4084774,3,4,38.96665813,-77.03036162,3,2018,655412.6,623916.9375,0.04805471,31495.6625
132.386832,1,2,38.96664543,-76.9865033,3,2016,697452,568592.0625,0.184758145,128859.9375
266.1672096,2,3,38.9666349,-76.99025843,9,2000,107065,102169.25,0.045726895,4895.75
66.8901888,2,2,38.9666061,-77.06433025,7,2016,786600,791218.6875,0.005871711,4618.6875
82.40499648,1,1,38.96659907,-76.95448323,7,2004,96140,88123,0.083388808,8017
177.0731942,2,2,38.96657812,-77.08468826,2,2007,463132.6,492656.125,0.063747456,29523.525
234.3014669,2,2,38.96656737,-77.00303777,9,2016,261326,252846.9063,0.032446422,8479.09375
256.9698086,2,4,38.96656555,-76.93147914,4,2018,152950,287941.375,0.882584995,134991.375
297.8471462,3,5,38.96656516,-77.04001571,12,2016,828115,969218.3125,0.170390963,141103.3125
222.1311686,1,3,38.96656052,-76.9928723,7,2015,262200,320639.8438,0.222882699,58439.84375
63.45277632,2,2,38.96655376,-77.0333385,12,2016,887110,648039.9375,0.269493143,239070.0625
63.08116416,2,3,38.96655161,-76.99997624,4,2016,642390,668371.125,0.040444473,25981.125
102.3791501,2,2,38.96654543,-76.98592743,9,2016,406410,665237.1875,0.636862251,258827.1875
275.3646106,1,3,38.96652317,-76.9953528,2,2005,235980,240549.9219,0.019365717,4569.921875
219.3440774,1,3,38.96649897,-76.98798117,4,2017,426075,339085.9688,0.20416366,86989.03125
61.68761856,2,3,38.96647057,-77.0450271,5,1997,231610,235364.3594,0.016209833,3754.359375
62.80245504,1,2,38.96641823,-76.98607834,5,2014,187822.6,242816.4531,0.292796783,54993.85313
501.676416,3,4,38.96635185,-76.98306727,12,2003,406410,285453.125,0.297622782,120956.875
216.6498893,1,3,38.96633602,-76.99518854,1,2018,589950,561915.0625,0.04752087,28034.9375
278.70912,1,2,38.96633598,-76.9606111,4,2001,61180,76633.8125,0.252595824,15453.8125
185.4344678,1,2,38.96633546,-76.93591361,4,2017,196650,135484.625,0.31103674,61165.375
310.5748627,2,3,38.96633479,-76.99148358,9,2016,314552.6,307252.5313,0.023207784,7300.06875
374.9566694,4,4,38.96633392,-76.98466402,9,2014,410780,361928.8125,0.118922994,48851.1875
31.30832448,2,2,38.96632978,-77.01482456,4,2007,296286,330386.6875,0.11509382,34100.6875
322.3735488,1,4,38.96632733,-77.06948831,5,1996,181792,237126.4063,0.304383066,55334.40625
115.4784787,1,2,38.96632728,-76.96229271,3,2016,187910,138246.1094,0.264296156,49663.89063
374.3992512,1,3,38.96632616,-76.97325845,7,2007,221122,279564.4063,0.264299374,58442.40625
142.4203603,2,4,38.96632613,-77.02713506,7,2002,313766,217476.1563,0.306884251,96289.84375
377.2792454,2,4,38.96631879,-77.02392949,8,2007,301675.084,392019.3125,0.299475274,90344.2285
113.713321,1,3,38.9663182,-76.97769854,12,1996,85215,73565.3125,0.136709353,11649.6875
206.9879731,2,3,38.96629498,-76.99067369,3,2008,262199.126,187460.9531,0.285043562,74738.17288
119.1946003,2,3,38.96629477,-76.99217823,3,2002,115022.77,100617.8438,0.125235432,14404.92625
224.2679386,1,2,38.96629457,-76.97393519,7,2015,235980,167672.6094,0.289462627,68307.39063
377.5579546,1,4,38.96629441,-76.99240241,6,2002,211945,174558.625,0.176396589,37386.375
30.75090624,1,2,38.96629345,-77.05568082,2,2011,327750,363373.0938,0.108689836,35623.09375
188.4073651,1,2,38.96629091,-76.94148334,9,2014,133285,108249.875,0.187831526,25035.125
533.1705466,2,3,38.96627012,-77.06276134,4,2017,1017336,777920.0625,0.23533615,239415.9375
38.74056768,2,2,38.96626712,-77.02307386,8,2015,262200,318625.8438,0.21520154,56425.84375
44.128944,1,0,38.96626631,-77.06124775,4,2010,174800,222949.1406,0.27545275,48149.14063
235.0446912,2,3,38.96624951,-76.9593416,11,2014,450110,418723.4375,0.069730871,31386.5625
98.57012544,1,2,38.9661764,-76.92963945,10,2006,165186,167138.5156,0.011820104,1952.515625
79.61790528,2,2,38.96611756,-76.96599832,9,2007,218500,246516.5313,0.128222111,28016.53125
157.935168,2,4,38.96605897,-77.01987872,6,2004,358340,300222.1875,0.162186227,58117.8125
158.5854893,2,3,38.96602647,-76.98786866,2,2003,281428,387524.1563,0.376992184,106096.1563
109.8113933,2,2,38.96598839,-77.03701116,6,2006,427386,494958.5313,0.158106562,67572.53125
265.7955974,1,3,38.96598107,-76.98901677,8,2004,111872,175827.1875,0.57168181,63955.1875
53.97666624,1,1,38.96597948,-77.06124775,4,2006,249964,286149.9375,0.144764596,36185.9375
285.9555571,2,3,38.96597664,-76.94845597,7,2015,253460,272145,0.073719719,18685
143.999712,3,4,38.96597175,-77.01596487,2,2011,454480,397314.875,0.125781388,57165.125
42.36378624,1,2,38.96597151,-77.03055444,10,2012,227152.6,238593.6406,0.050367201,11441.04063
139.0758509,3,3,38.96597125,-77.03333763,6,2005,778734,772849.9375,0.007555934,5884.0625
522.2079878,3,3,38.96596714,-76.97530615,6,2014,497306,402334.7188,0.190971517,94971.28125
194.1673536,3,4,38.96596289,-77.02103457,9,2015,681720,667638.875,0.020655291,14081.125
216.3711802,2,3,38.96596047,-76.95690302,7,2017,523526,431036.2813,0.176666906,92489.71875
88.81530624,3,2,38.96595966,-77.02826028,7,2015,567226,686630.625,0.210506262,119404.625
131.3648986,3,5,38.96594909,-77.02286864,9,2016,686090,668085.8125,0.026241728,18004.1875
148.8306701,2,3,38.96594781,-76.97832044,6,2017,547998,617268.8125,0.126407053,69270.8125
135.2668262,2,3,38.96594277,-76.95906699,1,2016,297160,217731.0469,0.267293556,79428.95313
257.4343238,1,3,38.9659402,-76.9995423,7,2011,250401,191981.9063,0.233302158,58419.09375
302.8639104,4,4,38.96593056,-77.00645003,12,2001,50692,221987.3594,3.379139891,171295.3594
188.9647834,1,3,38.96588453,-76.99239337,9,2008,393300,381050.6875,0.031144959,12249.3125
271.741392,2,4,38.96578847,-76.99707905,1,2008,332120,262562.4688,0.209434937,69557.53125
305.0006803,2,3,38.96570724,-76.97417198,2,2014,192280,253621.1406,0.31901987,61341.14063
468.2313216,2,3,38.96569101,-76.95531232,7,2012,288420,265998.375,0.077739494,22421.625
170.6628845,2,3,38.96568973,-76.91994389,8,2017,249090,250233.1875,0.004589456,1143.1875
157.0990406,2,3,38.96568313,-76.97869619,12,2006,233261.86,213113.3125,0.086377376,20148.5475
193.9815475,3,4,38.96566137,-77.04280203,7,2016,917700,866257.4375,0.056055969,51442.5625
173.7286848,1,2,38.96563989,-76.99728008,8,2001,62054,56795.43359,0.08474178,5258.566406
200.6705664,1,3,38.96563941,-76.97724817,10,2010,185288,204230.9375,0.102235102,18942.9375
52.39731456,1,1,38.9656284,-76.99687114,2,2006,104443,173099.0625,0.65735437,68656.0625
273.6923558,2,3,38.96562666,-76.9964586,6,2004,195151.09,150030.8438,0.231206734,45120.24625
408.773376,2,3,38.96562536,-77.05987077,12,1998,262199.126,313435.9688,0.195411951,51236.84275
76.83081408,1,3,38.96562416,-77.03874144,6,2003,393300,396390.0938,0.007856836,3090.09375
153.7545312,2,2,38.96561978,-76.99602538,6,2016,377568,322122.0625,0.146850203,55445.9375
30.00768192,1,1,38.96561606,-76.9994061,12,2006,202768,170333.9375,0.159956514,32434.0625
162.58032,3,4,38.96559927,-77.01824875,2,2006,642390,506294.7188,0.211857721,136095.2813
132.7584442,1,3,38.96559887,-76.98402371,4,2013,482448,419529.8125,0.130414444,62918.1875
348.3864,2,3,38.96548559,-76.91615344,10,2012,194486.85,145504.5625,0.251853981,48982.2875
111.483648,2,2,38.96545209,-76.97986754,2,2018,445740,363175.2188,0.18523081,82564.78125
66.61147968,2,2,38.96544892,-77.04393888,8,2017,541880,666680.125,0.230309524,124800.125
267.5607552,4,4,38.96544065,-77.05554464,8,1998,365332,338061,0.07464717,27271
131.8294138,2,3,38.9654076,-77.02098279,10,2001,100749.476,151323.7656,0.501980672,50574.28963
111.483648,1,2,38.96540731,-76.94241454,8,2011,163149.58,82110.1875,0.496718364,81039.3925
71.72114688,1,1,38.96540449,-77.08717497,6,2007,208886,258348.2344,0.236790567,49462.23438
464.5152,2,3,38.9653685,-77.09703079,4,2013,786600,719446.125,0.08537233,67153.875
82.49789952,2,2,38.9653233,-76.98456965,12,2004,382375,417721.7813,0.092440095,35346.78125
217.3931136,1,3,38.96529743,-76.98983745,6,1997,97888,81825.4375,0.164091232,16062.5625
52.30441152,2,3,38.96527878,-77.02868515,11,2015,767240.9,788911.625,0.028245008,21670.725
214.6060224,3,3,38.96527507,-77.07645952,6,1996,467590,347188.6563,0.25749341,120401.3438
45.0579744,1,1,38.96525087,-76.98728104,5,2017,468464,333508.1875,0.288081501,134955.8125
396.8817869,4,4,38.96524444,-76.95539396,5,2018,458850,303162.3438,0.339299676,155687.6563
108.8823629,2,3,38.96524442,-77.01306683,12,2015,524400,598175.8125,0.140686141,73775.8125
377.9295667,3,3,38.9652427,-77.02014243,4,2011,437000,355950.4688,0.185468035,81049.53125
463.6790726,3,3,38.96524248,-76.99083534,7,2014,327750,439649.5313,0.341417334,111899.5313
