Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
252.9294554,0,4,31.502824,73.21435,7,2019,71400,115698.0781,0.620421262,44298.07813
101.1714106,4,4,24.794215,67.06461,7,2019,168300,109964.2188,0.346617833,58335.78125
202.3437502,3,3,25.013015,67.314401,2,2019,58650,73164.60156,0.247478288,14514.60156
111.2885516,2,2,24.91493,67.026644,5,2019,31620,35875.04688,0.134568212,4255.046875
505.8589109,7,5,31.446824,74.404736,6,2019,135150,209401.8906,0.549403556,74251.89063
202.3437502,0,0,31.397055,74.269466,7,2019,43350,85472.91406,0.971693519,42122.91406
161.8751859,0,3,24.896947,67.071962,4,2019,68850,61930.11719,0.100506649,6919.882813
278.2223081,6,5,31.485991,74.388685,7,2019,132600,117530.0938,0.113649368,15069.90625
242.8123144,0,0,24.935635,67.05102,7,2019,124950,139595.0625,0.117207383,14645.0625
73.34973717,2,2,24.873806,67.016224,7,2019,19380,23613.7793,0.218461264,4233.779297
252.9294554,5,5,31.450229,74.28174,7,2019,89250,112284.8984,0.2580941,23034.89844
121.4056927,0,0,24.903253,67.052279,6,2019,28050,60148.29297,1.14432417,32098.29297
134.0525835,0,3,24.826208,67.3546,2,2019,25500,58341.53125,1.287903186,32841.53125
75.87855792,2,2,33.638847,73.048089,10,2018,49980,15649.15332,0.68689169,34330.84668
151.7580449,3,3,25.009119,67.307179,6,2019,74460,54004.69531,0.274715346,20455.30469
126.4642632,2,2,33.527739,73.044534,7,2019,30600,29982.10352,0.020192696,617.8964844
328.8080134,6,6,33.56904,73.095295,7,2019,102000,133053.1563,0.304442708,31053.15625
126.4642632,5,4,31.425944,74.295998,5,2019,28050,57474.47266,1.049000808,29424.47266
252.9294554,0,2,33.570792,73.145256,7,2019,58650,75655.77344,0.289953511,17005.77344
505.8589109,0,5,31.52302,74.426107,7,2019,216750,209550.0469,0.033217777,7199.953125
134.0525835,3,3,33.599018,73.211968,7,2019,45328.8,45767.77344,0.009684206,438.9734375
247.8708849,4,2,33.707982,73.050476,6,2019,216750,74991.4375,0.654018743,141758.5625
126.4642632,0,2,33.60051224,72.99803066,6,2019,22950,29849.77539,0.300643808,6899.775391
126.4642632,3,3,31.432105,74.349117,6,2019,56100,54496.09766,0.02859006,1603.902344
338.9251544,2,5,24.9052,67.187485,7,2019,163200,163938.9219,0.004527708,738.921875
169.4625772,0,3,24.913179,67.121959,5,2019,68850,65437.21484,0.049568412,3412.785156
126.4642632,0,4,31.520605,74.261212,7,2019,61200,57644.66016,0.058093788,3555.339844
83.46687823,3,2,24.933144,67.033167,3,2019,25500,27659.55273,0.084688343,2159.552734
177.0508975,3,7,33.63154,73.072566,6,2019,105060,78402.21875,0.253738637,26657.78125
60.70284634,2,2,24.950888,66.974201,6,2019,17850,19275.94336,0.079884782,1425.943359
111.2885516,5,4,33.650065,72.963681,7,2019,77520,42102.89453,0.456877006,35417.10547
313.6323018,0,0,33.662782,73.077793,7,2019,204000,117395.3203,0.424532744,86604.67969
212.4608912,3,3,24.84567,67.030077,6,2019,249900,115829.8516,0.536495192,134070.1484
505.8589109,0,4,31.485991,74.388685,6,2019,140250,156738.1875,0.117562834,16488.1875
73.34973717,2,2,24.854217,67.012351,3,2019,22950,24516.11133,0.068240145,1566.111328
126.4642632,3,3,31.430421,74.267721,7,2019,71400,54493.32422,0.236788176,16906.67578
113.8183014,3,3,24.919951,67.025485,7,2019,33150,50272.57031,0.516517958,17122.57031
154.2868656,3,3,25.006938,67.308037,6,2019,36720,54754.13281,0.491125621,18034.13281
126.4642632,4,3,31.4187,73.0791,7,2019,40800,54474.08984,0.335149261,13674.08984
278.2223081,5,4,25.07576,67.105412,12,2018,63750,81477.14063,0.278072794,17727.14063
192.2266091,5,5,24.915196,67.09403,4,2019,35700,117365.5703,2.287550989,81665.57031
252.9294554,6,5,31.434522,74.266148,7,2019,99450,112254.9141,0.128757306,12804.91406
111.2885516,0,0,24.936802,67.070754,7,2019,38250,54607.73438,0.427653186,16357.73438
505.8589109,7,6,31.359647,74.253073,7,2019,142800,202023.4844,0.414730283,59223.48438
121.4056927,0,0,24.915164,67.055476,7,2019,107100,59712.22656,0.442462871,47387.77344
505.8589109,6,5,33.55083727,73.10628891,6,2019,244800,202867.0469,0.171294743,41932.95313
126.4642632,0,0,25.119134,67.318009,5,2019,27795,34547.76172,0.242948794,6752.761719
88.52544876,0,3,31.585176,74.499197,7,2019,28050,37044.82813,0.320671234,8994.828125
75.87855792,0,0,31.434742,74.304729,3,2019,26010,33603.99609,0.291964479,7593.996094
202.3437502,2,2,33.713488,73.16268,7,2019,30600,57829.21484,0.889843622,27229.21484
60.70284634,2,1,25.003328,67.071619,4,2019,20400,30951.02148,0.517206936,10551.02148
252.9294554,0,5,31.511752,74.278293,7,2019,38250,112404.4531,1.938678513,74154.45313
101.1714106,5,5,33.613118,73.130908,1,2019,45900,40704.76953,0.113185849,5195.230469
278.2223081,6,5,31.566287,74.298735,2,2019,132600,117715.6172,0.112250247,14884.38281
303.5151607,4,3,24.94327772,67.18230943,7,2019,145350,133633.3281,0.080610058,11716.67188
404.6875003,4,4,24.938913,67.140594,3,2019,102000,179133.0313,0.756206189,77133.03125
118.8768719,2,2,24.942561,67.042007,5,2019,25500,38147.69531,0.495988051,12647.69531
121.4056927,2,2,24.991279,67.174987,11,2018,38250,40108.46484,0.048587316,1858.464844
60.70284634,1,2,24.950888,66.974201,6,2019,14280,19275.94336,0.349855978,4995.943359
202.3437502,5,5,33.559385,73.141265,6,2019,84150,85654.07031,0.017873682,1504.070313
252.9294554,4,3,24.826625,67.037923,12,2018,153000,155631.1719,0.017197202,2631.171875
75.87855792,0,2,31.555603,74.41925,6,2019,28050,25889.5293,0.077022128,2160.470703
303.5151607,3,3,24.862453,67.080925,6,2019,127500,158917.3906,0.246410907,31417.39063
121.4056927,0,0,24.918394,67.066677,7,2019,86700,59608,0.312479815,27092
252.9294554,5,4,31.50943,74.437263,7,2019,113220,115710.3516,0.021995686,2490.351563
101.1714106,2,2,24.931276,67.074873,7,2019,22950,32547.45508,0.418189764,9597.455078
202.3437502,3,3,25.067079,67.309986,4,2019,61200,62779.09766,0.025802249,1579.097656
60.70284634,2,2,24.92863,67.064466,7,2019,24480,16477.33789,0.326906132,8002.662109
303.5151607,4,4,33.543004,73.067576,3,2019,122400,114468.3281,0.064801241,7931.671875
88.52544876,5,3,31.452609,74.249039,11,2018,38250,36814.74219,0.03752308,1435.257813
177.0508975,4,3,31.462493,74.452372,7,2019,102000,62991.73047,0.382434015,39008.26953
101.1714106,0,3,24.791955,67.065082,6,2019,61200,64676.26172,0.056801662,3476.261719
121.4056927,0,4,24.969948,67.176168,7,2019,79050,57919.62891,0.267303872,21130.37109
45.52713475,1,2,24.903253,67.052279,7,2019,15300,7433.353027,0.514159933,7866.646973
252.9294554,5,5,33.531951,73.115215,6,2019,102000,108419.9297,0.062940487,6419.929688
359.1594365,6,6,33.69996,72.970116,4,2019,242250,157389.6719,0.350300632,84860.32813
252.9294554,6,4,31.471864,74.391146,7,2019,135150,115641.0625,0.144350259,19508.9375
505.8589109,5,5,33.550408,73.115473,6,2019,249900,202866.7344,0.188208346,47033.26563
126.4642632,5,4,31.580729,74.36182,12,2018,63750,57756.5,0.094015686,5993.5
202.3437502,5,5,25.046026,67.143323,10,2018,51000,78545.75,0.540112745,27545.75
101.1714106,2,2,24.934847,67.105248,8,2018,26010,32568.97461,0.252171265,6558.974609
75.87855792,2,3,33.642491,73.213663,3,2019,15810,21636.41211,0.368527015,5826.412109
151.7580449,3,3,24.957723,67.046697,1,2019,38250,49906.28516,0.304739481,11656.28516
177.0508975,0,0,31.503922,74.323139,7,2019,81600,75052.88281,0.080234279,6547.117188
252.9294554,4,3,31.533849,74.409633,5,2019,86700,83251,0.039780854,3449
85.99569898,2,1,33.695973,73.215615,6,2019,29646.3,24139.95117,0.185734774,5506.348828
50.58570528,2,2,31.588479,74.400444,7,2019,14280,21729.05664,0.521642622,7449.056641
252.9294554,0,5,31.422877,74.237022,6,2019,112200,112232.8438,0.000292725,32.84375
202.3437502,4,3,31.382805,74.188514,1,2019,56100,66937.71875,0.193185717,10837.71875
192.2266091,3,3,24.859299,67.055311,1,2019,96900,88817.77344,0.083407911,8082.226563
252.9294554,6,5,33.490372,73.066657,6,2019,102000,108048.4297,0.05929833,6048.429688
63.23259612,2,2,31.557474,74.401431,1,2019,13515,23580.41211,0.744758573,10065.41211
121.4056927,0,0,24.964623,67.168558,2,2019,68850,54988.56641,0.201328012,13861.43359
126.4642632,3,5,31.48482,74.367471,12,2018,33150,62994.63672,0.9002907,29844.63672
126.4642632,0,3,31.374249,74.176404,6,2019,68850,54402.38281,0.209841934,14447.61719
126.4642632,6,5,31.515337,74.264045,7,2019,84150,63047.69141,0.250770156,21102.30859
126.4642632,4,3,31.425294,74.259753,4,2019,66300,54484.89453,0.178206719,11815.10547
252.9294554,0,5,31.528283,74.463143,5,2019,114750,112437.1094,0.02015591,2312.890625
126.4642632,6,4,33.650065,72.963681,7,2019,91800,49807.45703,0.457435109,41992.54297
202.3437502,6,5,33.68064,72.822189,10,2018,68850,85757.4375,0.245569172,16907.4375
121.4056927,2,3,24.955324,67.051063,7,2019,56100,52789.375,0.059012923,3310.625
505.8589109,3,3,31.518337,74.297862,7,2019,204000,144904,0.289686275,59096
75.87855792,2,3,33.76180267,73.21842194,2,2019,16320,21399.37695,0.311236333,5079.376953
55.64427581,1,1,31.374414,74.177749,7,2019,20400,24210.08789,0.186769014,3810.087891
182.109468,3,3,31.483722,74.300008,4,2019,56100,62605.83594,0.115968555,6505.835938
505.8589109,5,5,24.894076,67.027715,7,2019,137700,180685.4375,0.312167302,42985.4375
156.8166154,2,2,24.925361,67.039089,6,2019,51000,57183.21484,0.121239507,6183.214844
85.99569898,2,3,24.827042,67.105828,4,2019,14280,46172.70703,2.233382845,31892.70703
126.4642632,4,3,31.465275,74.2919,10,2018,57120,54551.28125,0.044970566,2568.71875
404.6875003,4,4,33.540751,73.100367,6,2019,135150,134578.8281,0.004226207,571.171875
235.2239941,4,4,33.570792,73.145256,5,2019,84150,103588.0703,0.230993111,19438.07031
126.4642632,2,2,25.007127,67.123526,7,2019,33216.3,40964.51563,0.233265464,7748.215625
177.0508975,6,6,33.559383,73.141266,1,2019,71400,76265.10156,0.068138677,4865.101563
78.4083077,3,3,24.863582,66.989608,3,2019,20400,36567.21484,0.792510532,16167.21484
179.5797183,2,3,24.821094,67.043195,7,2019,20400,93710.25,3.593639706,73310.25
333.8665839,4,4,24.920384,67.129162,6,2019,76500,160585.6875,1.099159314,84085.6875
242.8123144,0,6,24.904388,67.204522,6,2019,76500,177418.5938,1.319197304,100918.5938
83.46687823,2,2,24.9010582,67.18090057,6,2019,28050,28326.66211,0.009863177,276.6621094
202.3437502,0,3,25.058062,67.306626,7,2019,68850,64824.18359,0.058472279,4025.816406
83.46687823,2,2,25.036072,67.065954,6,2019,20145,26533.31836,0.317116821,6388.318359
202.3437502,0,0,33.492591,73.301339,7,2019,37740,76656.23438,1.031166783,38916.23438
202.3437502,4,4,24.893638,67.051492,7,2019,68850,99025.21875,0.438274782,30175.21875
252.9294554,6,5,31.365803,74.190116,7,2019,85680,112126.6172,0.308667334,26446.61719
146.6994743,2,2,25.0374846,67.13609934,5,2019,23796.6,43668.49609,0.835072914,19871.89609
126.4642632,3,3,31.389912,73.068852,6,2019,38250,54427.42188,0.422939134,16177.42188
55.64427581,2,2,24.92863,67.064466,6,2019,25500,13515.78223,0.469969324,11984.21777
252.9294554,0,5,31.528283,74.463143,7,2019,114750,112437.1094,0.02015591,2312.890625
227.6366028,0,0,33.584546,73.099647,6,2019,61200,86706.14063,0.416767004,25506.14063
212.4608912,3,3,24.813927,67.01261,3,2019,91800,131048.8516,0.427547403,39248.85156
101.1714106,3,3,24.826386,67.045677,5,2019,33150,57729.91406,0.741475537,24579.91406
177.0508975,3,3,31.475378,74.373808,7,2019,91800,63007.17969,0.31364728,28792.82031
101.1714106,2,2,24.933144,67.033165,2,2019,22950,32555.86523,0.418556219,9605.865234
252.9294554,7,5,31.50319,74.269953,7,2019,204000,112387.6328,0.449080231,91612.36719
121.4056927,0,4,24.96247,67.121103,6,2019,76500,63979.91406,0.163661254,12520.08594
404.6875003,0,0,24.923999,67.13414,6,2019,249900,190570.5156,0.237412903,59329.48438
184.6382888,6,5,33.489836,73.101611,6,2019,82620,77206.52344,0.065522592,5413.476563
121.4056927,3,3,24.911388,67.060368,7,2019,36210,43586.30859,0.203709158,7376.308594
252.9294554,2,2,31.46578789,74.23788452,6,2019,56100,83238.88281,0.483759052,27138.88281
252.9294554,3,3,24.894076,67.027715,7,2019,63750,128623.0313,1.017616176,64873.03125
151.7580449,5,4,31.56712,74.413107,1,2019,81600,68700.5625,0.158081342,12899.4375
121.4056927,0,0,24.922442,67.073629,7,2019,71400,59484.15625,0.166888568,11915.84375
252.9294554,5,4,31.44558,74.401217,7,2019,86700,115593.3203,0.33325629,28893.32031
169.4625772,4,3,33.53681607,73.10126781,5,2019,44880,46574.8125,0.037763202,1694.8125
126.4642632,4,3,31.379287,74.181308,7,2019,63750,54410.41406,0.146503309,9339.585938
303.5151607,3,3,24.880714,67.080477,7,2019,165750,154937.9531,0.065231052,10812.04688
202.3437502,0,4,31.466007,74.448338,6,2019,119850,95122.26563,0.206322356,24727.73438
126.4642632,3,2,33.543125,72.98946,8,2018,17850,29954.49414,0.678122921,12104.49414
184.6382888,3,3,24.920751,67.178494,5,2019,63750,75647.75781,0.186631495,11897.75781
121.4056927,3,2,24.969255,67.039855,2,2019,42840,39736.99609,0.072432397,3103.003906
247.8708849,3,3,24.813927,67.01261,6,2019,142800,158131.1563,0.107361038,15331.15625
252.9294554,5,5,31.539206,74.305515,6,2019,132600,112458.8203,0.151894266,20141.17969
80.93712845,2,2,25.028795,67.092118,7,2019,10200,26732.76758,1.620859566,16532.76758
184.6382888,3,3,24.817121,66.998363,7,2019,68850,101306.5781,0.471409995,32456.57813
177.0508975,5,4,33.495991,73.100195,8,2018,61200,75238.60156,0.229388914,14038.60156
252.9294554,5,5,33.530556,73.061264,5,2019,63750,108407.8359,0.700515074,44657.83594
252.9294554,6,5,31.355909,74.181014,7,2019,71400,112108.5391,0.570147606,40708.53906
123.9354425,2,2,24.9551,67.110865,2,2019,33150,39881.91406,0.203074331,6731.914063
354.100866,4,4,25.00574,67.316385,7,2019,63750,109536.5313,0.718220098,45786.53125
442.6263147,0,0,31.39211,73.10267,5,2019,153000,165276.8125,0.080240605,12276.8125
126.4642632,6,5,31.380643,73.080497,2,2019,48450,62819.89844,0.296592331,14369.89844
369.2765776,3,3,24.935635,67.05102,5,2019,221850,173061.5469,0.219916399,48788.45313
161.8751859,0,3,24.916721,67.031622,6,2019,38250,60112.96484,0.57158078,21862.96484
252.9294554,3,3,31.462493,74.409342,6,2019,160650,83122.27344,0.482587778,77527.72656
75.87855792,0,3,31.597234,74.474513,7,2019,25239.9,32012.61523,0.268333679,6772.715234
126.4642632,1,2,31.376356,74.263701,6,2019,19635,39697.17188,1.021755634,20062.17188
126.4642632,3,3,31.375514,74.172735,5,2019,61200,54404.39844,0.111039241,6795.601563
106.2299811,0,0,24.935635,67.05102,7,2019,35700,51447.9375,0.441118697,15747.9375
101.1714106,3,3,31.470253,74.214306,6,2019,34680,42905.53125,0.237183715,8225.53125
371.8063274,3,3,24.926606,67.130384,1,2019,117300,175041.6719,0.492256367,57741.67188
303.5151607,3,3,31.498507,74.339025,7,2019,145350,90228.11719,0.37923552,55121.88281
126.4642632,5,4,31.572434,74.413002,9,2018,51000,57740.92969,0.132175092,6740.929688
111.2885516,4,4,33.59859301,73.01800346,4,2019,61200,42116.25391,0.311825917,19083.74609
202.3437502,3,3,24.805045,67.064323,7,2019,165750,124399.2656,0.249476527,41350.73438
151.7580449,4,3,31.524191,74.453995,6,2019,45900,59532.32422,0.297000528,13632.32422
121.4056927,2,6,24.929407,67.08071,1,2019,96900,68201.40625,0.296167118,28698.59375
505.8589109,6,5,31.481783,74.4625,7,2019,213180,209469.25,0.017406652,3710.75
126.4642632,0,0,31.320354,74.403441,5,2019,28050,53066.27734,0.891845895,25016.27734
252.9294554,7,5,31.379287,74.181304,6,2019,107100,112151.4141,0.047165397,5051.414063
50.58570528,2,3,31.532235,74.287357,7,2019,18870,24878.35742,0.318407918,6008.357422
303.5151607,5,5,31.443749,74.259152,5,2019,102000,125927.3281,0.234581648,23927.32813
85.99569898,0,0,25.003172,67.059131,6,2019,43350,39138.91406,0.097141544,4211.085938
134.0525835,3,2,24.90831,67.027569,12,2018,40800,47025.4375,0.152584252,6225.4375
263.0465965,0,3,24.948476,67.059474,7,2019,81600,108352.4609,0.327848786,26752.46094
177.0508975,5,4,31.479404,74.30397,10,2018,84150,82495.19531,0.01966494,1654.804688
161.8751859,3,5,24.902397,67.159803,5,2019,68850,94509.10938,0.372681327,25659.10938
177.0508975,3,3,33.637489,72.972193,7,2019,71400,47825.94531,0.330168833,23574.05469
257.988026,3,3,33.693852,72.970591,9,2018,76500,75490.17969,0.013200266,1009.820313
151.7580449,5,4,33.698137,72.978215,7,2019,145350,62359.16406,0.570972383,82990.83594
505.8589109,6,5,31.462493,74.452372,7,2019,249900,209431.9531,0.161936962,40468.04688
177.0508975,5,5,33.49116,73.093243,4,2019,71400,73693.85156,0.032126773,2293.851563
68.29116664,2,2,24.921936,67.052386,7,2019,23970,20383.0293,0.149644168,3586.970703
303.5151607,4,4,33.575405,73.143325,5,2019,66300,114443.375,0.726144419,48143.375
252.9294554,6,5,33.485576,73.08393,6,2019,117300,108004.2813,0.079247389,9295.71875
106.2299811,2,2,24.894076,67.027715,7,2019,29325,34795.09766,0.186533594,5470.097656
101.1714106,0,4,31.413904,74.290607,6,2019,40800,46715.38281,0.144984873,5915.382813
101.1714106,0,3,24.819653,67.077749,4,2019,147900,58780.18359,0.602568062,89119.81641
126.4642632,3,2,33.550869,73.056182,1,2019,22950,29940.51367,0.304597546,6990.513672
404.6875003,0,6,33.570792,73.13251,7,2019,127500,180423.5781,0.415086887,52923.57813
126.4642632,0,0,31.375514,74.172735,6,2019,65280,53155.6875,0.185727826,12124.3125
242.8123144,0,6,24.920535,67.08312,6,2019,158100,175580.5625,0.110566493,17480.5625
126.4642632,4,3,31.375514,74.172735,12,2018,49980,54404.39844,0.088523378,4424.398438
78.4083077,0,0,24.981857,67.060118,6,2019,17595,37413.16406,1.126352035,19818.16406
169.4625772,3,5,24.926606,67.130384,12,2018,45900,99159.53125,1.160338371,53259.53125
78.4083077,0,2,33.675604,73.000367,7,2019,22950,16093.16504,0.298772765,6856.834961
202.3437502,0,3,25.005301,67.30881,7,2019,112200,73376.96875,0.346016321,38823.03125
252.9294554,6,4,31.446824,74.404736,6,2019,107100,115595.5625,0.079323646,8495.5625
202.3437502,0,0,33.492591,73.301339,7,2019,29580,76656.23438,1.591488654,47076.23438
505.8589109,6,6,31.452023,74.26255,6,2019,255000,202211.0313,0.207015564,52788.96875
128.994013,2,2,25.051778,67.319934,6,2019,28687.5,34965.25,0.218832244,6277.75
126.4642632,4,3,31.374249,74.17641,8,2018,56100,54402.38281,0.030260556,1697.617188
126.4642632,0,4,31.579852,74.476962,7,2019,63750,57754.85547,0.094041483,5995.144531
121.4056927,0,4,24.9052,67.187483,5,2019,63750,74550.51563,0.169419853,10800.51563
252.9294554,5,5,31.430421,74.267721,5,2019,86700,112247.1328,0.294661278,25547.13281
202.3437502,3,3,33.503542,73.260784,7,2019,30600,58261.90234,0.903983737,27661.90234
146.6994743,0,3,24.821094,67.043195,3,2019,43350,67042.29688,0.546535107,23692.29688
37.93974348,0,2,31.539206,74.305515,7,2019,17850,18207.4668,0.020026151,357.4667969
126.4642632,4,3,31.386102,74.274945,8,2018,58650,54421.3125,0.072100384,4228.6875
50.58570528,3,3,31.572905,74.404206,6,2019,20400,24948.44336,0.22296291,4548.443359
252.9294554,5,4,33.564427,73.157101,10,2018,71400,107505.6563,0.50568146,36105.65625
106.2299811,2,2,24.829858,67.072345,2,2019,38250,38745.10938,0.012944036,495.109375
222.5780323,0,8,24.929719,67.130363,6,2019,117300,152439.6719,0.299570945,35139.67188
169.4625772,3,2,33.602664,73.030196,5,2019,40800,43785.86719,0.073183019,2985.867188
126.4642632,2,2,31.406634,74.162285,4,2019,34170,39745.80469,0.163178364,5575.804688
37.93974348,3,3,31.426301,74.28958,7,2019,14535,21843.5293,0.502822793,7308.529297
505.8589109,5,4,31.483283,74.395723,6,2019,175950,156732.5625,0.109221014,19217.4375
404.6875003,3,3,24.791955,67.065082,6,2019,102000,163120.6563,0.59922212,61120.65625
75.87855792,3,3,31.410095,74.222553,6,2019,33762,31694.00195,0.061252238,2067.998047
189.6968593,2,2,33.674273,72.999205,6,2019,91800,52332.625,0.429927832,39467.375
101.1714106,3,3,31.520971,74.283185,7,2019,43350,42994.46875,0.008201413,355.53125
