Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
295,5,4,4.89,-74.043,3,2019,281250,225149.4375,0.199468667,56100.5625
77,2,3,7.889,-72.483,6,2019,36000,35129.35547,0.02418457,870.6445313
86,2,2,3.356,-76.52,4,2019,55732.5,59834.75781,0.073606205,4102.257813
76,4,3,4.704,-74.04,6,2019,67275,112344.4922,0.669929278,45069.49219
150,2,4,3.931,-76.487,4,2019,78525,54524.58984,0.305640371,24000.41016
58,2,3,3.358,-76.52,6,2019,35775,31621.35742,0.116104614,4153.642578
102,4,4,4.817,-75.69,3,2019,29250,59453.01953,1.032581864,30203.01953
43,1,2,4.533,-75.674,3,2019,32625,16390.42773,0.49761141,16234.57227
78,3,2,4.698,-74.048,8,2019,96525,116394.7656,0.205850978,19869.76563
113,4,3,3.365,-76.528,3,2019,74250,86164.75,0.160468013,11914.75
72,2,2,3.489,-76.511,11,2019,59625,49434.99609,0.170901533,10190.00391
64,2,2,10.997,-74.807,1,2020,48375,53334.09766,0.102513647,4959.097656
89,2,3,4.741,-74.058,3,2019,82125,83102.47656,0.011902302,977.4765625
153,2,3,11.007,-74.806,5,2019,117000,85545.25,0.268844017,31454.75
219,3,3,11.005,-74.807,3,2019,146250,161411.7188,0.103669872,15161.71875
55,2,3,6.34,-75.559,2,2020,34875,40000.21484,0.146959565,5125.214844
180,4,4,4.395,-76.076,3,2020,119250,111312.2891,0.066563614,7937.710938
130,2,3,11.017,-74.822,9,2019,122118.75,71723.09375,0.412677466,50395.65625
98,2,3,3.371,-76.524,8,2019,74250,59374.73828,0.200340225,14875.26172
101,2,3,6.147,-75.62,7,2019,95625,79524.50781,0.16837116,16100.49219
118,3,3,6.157,-75.589,10,2019,103500,110397.7031,0.066644475,6897.703125
40,1,1,6.262,-75.604,3,2019,36000,37554.52344,0.043181207,1554.523438
85,3,3,4.832,-75.681,3,2019,59625,54277.33594,0.089688286,5347.664063
120,3,3,11.008,-74.806,6,2019,78750,89220.24219,0.132955456,10470.24219
96,2,3,4.727,-74.036,12,2019,99000,103435.2813,0.044800821,4435.28125
300,4,4,4.702,-74.035,3,2019,292500,259399.7188,0.113163355,33100.28125
250,2,3,6.254,-75.595,9,2019,202500,166208.4688,0.179217438,36291.53125
137,3,3,11.015,-74.815,3,2020,141750,108607.7109,0.233808036,33142.28906
70,2,2,6.244,-75.581,3,2019,60750,59031.33203,0.028290831,1718.667969
192,4,3,4.704,-74.041,3,2020,236250,239954.0469,0.015678505,3704.046875
66,2,3,3.378,-76.519,8,2019,36000,38003.26172,0.055646159,2003.261719
51,1,2,3.401,-76.504,7,2019,27000,24467.64648,0.093790871,2532.353516
89,2,2,3.488,-76.515,11,2019,74250,63244.57031,0.148221275,11005.42969
52,2,3,4.621,-74.157,7,2019,38250,31483.13867,0.176911407,6766.861328
72,2,3,6.316,-75.557,5,2019,51750,58212.02734,0.124870094,6462.027344
100,3,3,11.001,-74.824,11,2019,83250,72456.64063,0.129649962,10793.35938
106,2,2,10.462,-75.504,3,2019,116100,127594.9688,0.099009205,11494.96875
107,3,3,4.741,-74.068,10,2019,96750,112556.1094,0.16337064,15806.10938
48,1,1,4.723,-74.04,6,2019,65250,65745.66406,0.007596384,495.6640625
38,1,2,6.283,-75.596,5,2019,21375,28008.59961,0.310343841,6633.599609
103,3,2,4.662,-74.054,8,2019,247500,162226.75,0.344538384,85273.25
176,4,3,11.005,-74.818,11,2019,134325,148182.4219,0.103163386,13857.42188
56,1,3,7.063,-73.085,3,2019,27000,37916.23438,0.404304977,10916.23438
49,1,3,4.591,-74.224,5,2019,18450,27232.52148,0.476017425,8782.521484
95,2,3,10.417,-75.533,3,2019,84375,89583.94531,0.061735648,5208.945313
130,3,3,6.167,-75.57,7,2019,135000,117367.9844,0.130607523,17632.01563
112,2,3,11.009,-74.831,1,2020,56250,68333.92188,0.214825278,12083.92188
54,2,2,4.743,-74.057,12,2019,69525,60395.38672,0.131314107,9129.613281
76,2,3,4.744,-74.028,3,2019,67500,77625.64844,0.150009606,10125.64844
193,4,5,7.897,-72.477,6,2019,96750,93333.02344,0.035317587,3416.976563
185,3,3,11.01,-74.835,3,2019,132750,144812.875,0.090869115,12062.875
140,3,3,10.991,-74.818,3,2019,85500,111438.7109,0.303376736,25938.71094
130,3,4,7.905,-72.493,9,2019,43875,62798.78906,0.431311432,18923.78906
140,4,3,4.726,-74.072,5,2019,130500,163849.2188,0.255549569,33349.21875
142,4,3,11.008,-74.806,4,2019,135000,122743.3594,0.090789931,12256.64063
142,4,3,4.703,-74.035,3,2019,175275,189955.6406,0.083757756,14680.64063
60,2,3,4.807,-75.723,3,2019,42750,29643.61523,0.3065821,13106.38477
143,4,4,3.37,-76.523,3,2019,76500,82747.71875,0.081669526,6247.71875
80,1,2,3.4,-76.501,10,2019,51750,45502.45313,0.120725543,6247.546875
90,2,3,3.469,-76.511,3,2019,56250,54451.42969,0.031974583,1798.570313
130,3,4,3.43,-76.533,7,2019,74250,65364.22656,0.119673716,8885.773438
125,3,3,3.442,-76.552,10,2019,130500,78953.64063,0.39499126,51546.35938
176,4,3,6.163,-75.572,3,2019,211500,159202.9531,0.247267361,52297.04688
140,3,3,7.878,-72.496,3,2019,56250,66082.35156,0.174797361,9832.351563
151,4,5,3.411,-76.547,9,2019,96750,74616.40625,0.228770995,22133.59375
125,2,3,10.99,-74.803,11,2019,56250,68089.71094,0.21048375,11839.71094
62,2,3,8.171,-72.477,1,2020,33750,32735.01758,0.030073553,1014.982422
102,2,3,4.764,-74.049,12,2019,78750,98072.64063,0.245366865,19322.64063
108,3,3,7.909,-72.469,3,2019,108000,55581.64063,0.485355179,52418.35938
50,1,2,4.718,-74.061,3,2019,51750,41701.03906,0.19418282,10048.96094
127,3,3,10.992,-74.816,3,2019,81000,99632.375,0.230029321,18632.375
181,5,2,4.678,-74.042,3,2019,247500,254067.3281,0.026534659,6567.328125
58,2,2,3.396,-76.533,12,2019,58500,35586.91016,0.391676749,22913.08984
145,3,3,4.656,-74.048,3,2019,191250,188982.1563,0.011858007,2267.84375
49,2,1,4.813,-75.714,4,2019,43875,38777.65625,0.116178775,5097.34375
58,1,3,4.729,-74.088,3,2019,31500,35877.30859,0.138962178,4377.308594
81,3,3,11.02,-74.817,1,2020,40275,65006.55078,0.614067059,24731.55078
78,2,3,11.024,-74.814,6,2019,48375,54087.85938,0.118095284,5712.859375
89,2,3,10.958,-74.795,5,2019,43875,57826.82813,0.317990385,13951.82813
200,2,4,4.924,-74.172,7,2019,168750,131018.5234,0.223593935,37731.47656
150,3,3,3.52,-76.301,6,2019,30375,86246.46094,1.83938966,55871.46094
61,2,3,3.361,-76.517,2,2020,49500,31694.10742,0.359715002,17805.89258
70,2,3,4.737,-74.055,5,2019,65250,63319.30859,0.02958914,1930.691406
73,1,2,10.986,-74.795,7,2019,45000,51047.99609,0.134399913,6047.996094
108,2,3,3.421,-76.548,9,2019,52875,63236.14453,0.195955452,10361.14453
63,2,1,7.885,-72.493,2,2020,47250,35373.96094,0.251344742,11876.03906
89,2,3,4.725,-74.061,11,2019,103500,86758.48438,0.161753774,16741.51563
47,1,1,4.815,-75.693,3,2019,33750,31766.80664,0.058761285,1983.193359
72,2,3,3.361,-76.517,11,2019,52875,43950.30078,0.168788638,8924.699219
280,3,5,7.918,-72.522,3,2019,225000,109142.0859,0.514924063,115857.9141
88,2,3,3.482,-76.524,12,2019,78525,55403.88281,0.294442753,23121.11719
85,2,3,6.17,-75.614,3,2019,39375,66981.08594,0.701106944,27606.08594
202,2,4,4.806,-75.69,3,2019,130500,80464.47656,0.383413973,50035.52344
88,3,3,4.734,-74.026,10,2019,95625,106066.1563,0.109188562,10441.15625
84,2,3,4.723,-74.03,12,2019,78750,93956.05469,0.193092758,15206.05469
213,5,3,6.175,-75.567,3,2019,213750,197668.3906,0.075235599,16081.60938
244,5,4,4.901,-74.043,3,2019,247500,202224.625,0.182930808,45275.375
57,2,2,4.763,-74.04,11,2019,43875,65504.91797,0.492989583,21629.91797
139,3,3,11.013,-74.825,3,2019,118125,110669.4219,0.063116005,7455.578125
140,4,3,4.7,-74.052,12,2019,283034.25,182178,0.356339383,100856.25
184,3,4,3.275,-76.529,9,2019,99000,86304.625,0.128236111,12695.375
120,2,4,6.186,-75.606,5,2019,70875,72192.8125,0.018593474,1317.8125
120,2,3,7.604,-72.601,10,2019,123750,51032.21875,0.587618434,72717.78125
61,2,3,6.172,-75.338,3,2019,36000,44953.79688,0.24871658,8953.796875
74,2,3,10.983,-74.793,4,2019,38250,54960.60547,0.436878574,16710.60547
133,5,3,10.992,-74.793,3,2019,92250,125093.8594,0.356030996,32843.85938
69,2,2,4.733,-74.051,4,2019,56250,81007.23438,0.440128611,24757.23438
49,1,1,11.009,-74.834,9,2019,40500,35527.69141,0.122773052,4972.308594
125,2,3,6.153,-75.588,7,2019,72000,96796.41406,0.34439464,24796.41406
59,2,2,4.691,-74.053,9,2019,96750,78164.34375,0.192099806,18585.65625
75,2,3,4.731,-74.037,11,2019,78750,78989.9375,0.003046825,239.9375
179,5,3,4.865,-74.038,8,2019,157500,186495.7344,0.184099901,28995.73438
100,1,3,3.43,-76.473,3,2020,29250,27902.24805,0.04607699,1347.751953
240,3,3,4.733,-74.062,3,2019,168750,222202.2031,0.316753796,53452.20313
146,3,3,4.726,-74.026,6,2019,117000,180802.125,0.545317308,63802.125
120,2,3,7.866,-72.48,3,2019,31500,46823.37109,0.486456225,15323.37109
234,3,4,4.702,-74.06,3,2019,198000,198580.875,0.002933712,580.875
206,5,3,6.171,-75.574,6,2019,247500,201697.8125,0.185059343,45802.1875
44,1,1,7.924,-72.519,3,2019,30375,22158.91211,0.27048849,8216.087891
71,2,3,6.337,-75.56,6,2019,63000,57919.52734,0.080642423,5080.472656
82,3,3,3.386,-76.543,10,2019,63000,61709.14453,0.020489769,1290.855469
45,2,1,4.683,-74.056,3,2019,109989.6851,74236.57031,0.325058798,35753.11481
250,3,3,7.895,-72.488,3,2019,135000,113714.625,0.157669444,21285.375
92,2,3,4.845,-74.081,4,2019,92250,67134.32813,0.272256606,25115.67188
72,1,2,4.825,-75.671,3,2019,22500,44201.02734,0.964490104,21701.02734
80,2,5,6.277,-75.597,5,2019,40500,55348.98438,0.36664159,14848.98438
108,3,4,4.83,-75.674,10,2019,51750,60714.98828,0.173236489,8964.988281
64,2,2,4.609,-74.084,10,2019,76027.5,90062.85156,0.184608879,14035.35156
76,2,3,6.149,-75.372,10,2019,63000,62403.07031,0.009475074,596.9296875
76,2,2,3.44,-76.549,4,2019,74250,53977.91016,0.273024779,20272.08984
92,1,3,10.956,-74.802,3,2020,57375,58520.84766,0.019971201,1145.847656
48,1,2,3.427,-76.508,8,2019,24750,24015.91211,0.029660117,734.0878906
200,3,4,10.998,-74.792,3,2019,168750,121557.875,0.279657037,47192.125
75,2,2,4.708,-74.029,3,2019,94500,104213.0703,0.102783813,9713.070313
80,2,3,4.443,-75.17,3,2019,39375,39719.08594,0.00873869,344.0859375
60,1,3,3.494,-76.497,5,2019,21375,24484.42773,0.145470303,3109.427734
89,2,3,4.694,-74.08,4,2019,102600,83901.25,0.182249025,18698.75
44,2,1,11.003,-74.821,7,2019,40500,35215.42969,0.130483218,5284.570313
90,3,2,4.698,-74.045,3,2019,124875,130714.6719,0.046764139,5839.671875
64,2,3,7.895,-72.5,3,2019,33750,32418.30273,0.039457697,1331.697266
56,2,3,4.437,-75.165,10,2019,24300,28486.0918,0.172267152,4186.091797
87,2,3,3.371,-76.521,12,2019,56250,56194.32031,0.000989861,55.6796875
70,2,3,6.128,-75.381,3,2019,40500,55013.88281,0.358367477,14513.88281
68,2,3,11.001,-74.835,5,2019,44550,51028.36719,0.145417894,6478.367188
60,1,3,3.42,-76.533,10,2019,28125,23361.9668,0.169352292,4763.033203
123,2,3,10.997,-74.814,3,2019,56250,77965.49219,0.386053194,21715.49219
51,1,1,4.7,-74.04,6,2019,95784.075,76006.32813,0.206482621,19777.74688
72,3,3,6.269,-75.591,3,2019,72000,67095.24219,0.068121636,4904.757813
108,3,3,3.391,-76.544,6,2019,47250,71435.70313,0.511866733,24185.70313
90,3,3,10.988,-74.796,7,2019,58500,67200.02344,0.148718349,8700.023438
149,4,2,4.679,-74.056,3,2019,303750,218797.125,0.279680247,84952.875
98,2,1,4.671,-74.056,3,2019,105750,161347.2969,0.52574276,55597.29688
90,3,2,11.015,-74.812,8,2019,65925,76935.20313,0.167011045,11010.20313
82,2,3,3.384,-76.529,2,2020,45000,45587.63281,0.013058507,587.6328125
230,4,3,3.419,-76.501,7,2019,82125,164388.8281,1.001690449,82263.82813
110,3,4,7.902,-72.486,5,2019,58500,54996.79297,0.059883881,3503.207031
145,4,3,4.724,-74.089,6,2019,168750,163499.2188,0.031115741,5250.78125
126,3,4,6.21,-75.598,7,2019,101250,84164.07813,0.168749846,17085.92188
130,3,2,4.65,-74.059,2,2020,272700,203357.2656,0.254282121,69342.73438
45,1,3,4.705,-74.134,3,2019,34852.5,25995.74023,0.254121218,8856.759766
88,2,3,4.683,-74.099,9,2019,99000,79569.58594,0.196266809,19430.41406
150,4,4,3.369,-76.537,3,2020,101250,90275.00781,0.108394985,10974.99219
187,4,3,3.351,-76.543,4,2019,177750,142332.8281,0.199252725,35417.17188
125,3,3,4.692,-74.046,11,2019,141750,155789.7813,0.099046076,14039.78125
120,3,3,3.396,-76.527,1,2020,87750,76573.42969,0.127368323,11176.57031
300,3,4,3.486,-76.524,9,2019,221625,113802.9141,0.486506874,107822.0859
100,1,1,3.919,-76.459,8,2019,33750,111685.1719,2.309190278,77935.17188
45,1,3,4.801,-75.706,3,2019,27000,20652.89648,0.235077908,6347.103516
147,3,4,6.179,-75.587,3,2019,94500,98593.60938,0.043318618,4093.609375
70,1,2,4.624,-74.143,3,2019,81000,54586.16406,0.32609674,26413.83594
106,3,3,4.696,-74.034,5,2019,90000,135172.1094,0.501912326,45172.10938
135,3,3,11.02,-74.864,4,2019,138150,106767.8438,0.227160016,31382.15625
100,3,2,10.996,-74.795,12,2019,112500,83144.59375,0.260936944,29355.40625
78,1,3,10.921,-74.815,11,2019,28125,49224.16797,0.750192639,21099.16797
62,1,3,4.573,-74.24,3,2019,15300,38847.61328,1.539059692,23547.61328
230,4,3,10.998,-74.919,3,2019,220500,183439.1406,0.16807646,37060.85938
64,2,1,4.7,-74.051,6,2019,101250,100516.4688,0.007244753,733.53125
67,2,2,4.726,-74.039,2,2020,72000,87644.95313,0.217291016,15644.95313
147,2,3,10.406,-75.553,2,2020,117000,148480.5938,0.269064904,31480.59375
74,2,1,10.397,-75.554,12,2019,154125,88279.53125,0.427221208,65845.46875
77,2,2,6.205,-75.572,3,2019,96750,67466.50781,0.302671754,29283.49219
75,1,3,10.959,-74.804,9,2019,36000,50194.01563,0.394278212,14194.01563
60,2,3,3.474,-76.495,2,2020,34875,31601.10352,0.093875168,3273.896484
92,3,2,4.68,-74.055,11,2019,178875,139695.0313,0.219035465,39179.96875
91,2,3,3.387,-76.493,9,2019,69750,56897.07422,0.184271337,12852.92578
89,2,3,4.743,-74.057,4,2019,108000,83221.51563,0.229430411,24778.48438
96,2,3,4.858,-74.053,11,2019,69750,76079.22656,0.090741599,6329.226563
240,3,3,4.702,-74.035,3,2019,270000,243579.2656,0.097854572,26420.73438
85,2,2,7.885,-72.508,3,2019,49500,41865.51953,0.154231929,7634.480469
173,5,3,4.639,-74.059,3,2019,281250,237105.9688,0.156956556,44144.03125
33,1,1,4.678,-74.051,1,2020,63000,52212.51563,0.171229911,10787.48438
202,4,3,4.899,-74.03,3,2019,247500,188962.8281,0.236513826,58537.17188
150,3,3,4.706,-74.047,3,2019,247500,181589.25,0.266306061,65910.75
81,2,2,4.678,-74.054,3,2019,144000,110238.7266,0.234453288,33761.27344
60,2,3,7.9,-72.483,8,2019,30375,29711.5918,0.021840599,663.4082031
235,5,4,6.184,-75.579,1,2020,166500,179251.9531,0.076588307,12751.95313
127,2,3,4.865,-74.051,3,2019,70875,105787.1172,0.492587191,34912.11719
106,2,3,6.142,-75.619,3,2019,82125,82233.74219,0.001324106,108.7421875
63,2,3,4.615,-74.07,7,2019,49500,68002.375,0.373785354,18502.375
76,2,1,4.697,-74.037,3,2020,87750,134302.4063,0.530511752,46552.40625
117,4,3,4.701,-74.05,3,2019,173250,151578.8125,0.125086219,21671.1875
53,2,2,3.404,-76.527,8,2019,29250,31556.18164,0.078843817,2306.181641
71,2,2,4.723,-74.031,3,2019,99000,93567.63281,0.054872396,5432.367188
45,1,1,3.452,-76.545,9,2019,74250,41450.06641,0.441749947,32799.93359
195,4,3,4.693,-74.038,3,2019,112500,238841.0938,1.123031944,126341.0938
72,2,3,4.7,-74.086,1,2020,88875,64614.33984,0.272975079,24260.66016
84,2,3,3.453,-76.544,9,2019,74250,55429.89063,0.253469487,18820.10938
135,4,3,10.954,-74.828,5,2019,166500,116693.1563,0.299140203,49806.84375
49,2,3,4.591,-74.197,3,2019,24750,29276.37305,0.182883759,4526.373047
140,4,4,7.901,-72.495,2,2020,56250,72937.39063,0.296664722,16687.39063
105,3,3,3.407,-76.527,10,2019,67500,71663.5,0.061681481,4163.5
62,2,1,4.68,-74.052,3,2019,84375,102103.2656,0.210112778,17728.26563
85,1,1,4.691,-74.033,9,2019,223875,138921.7813,0.379467197,84953.21875
300,5,4,3.495,-76.494,3,2020,61875,199694.2813,2.227382323,137819.2813
146,4,4,4.707,-74.041,10,2019,153000,162276.7031,0.060632047,9276.703125
90,3,3,10.981,-74.808,11,2019,60750,66505.86719,0.094746785,5755.867188
98,3,4,7.896,-72.502,3,2019,45000,51358.26563,0.141294792,6358.265625
81,2,3,6.315,-75.56,10,2019,65250,65959.17969,0.010868654,709.1796875
65,2,3,6.343,-75.552,5,2019,27000,50026.22266,0.852823061,23026.22266
116,3,3,4.718,-74.074,3,2019,117000,123820.9219,0.058298478,6820.921875
110,3,4,7.883,-72.5,3,2019,45000,54927.5,0.220611111,9927.5
69,2,3,6.345,-75.534,3,2019,58500,53394.78125,0.087268697,5105.21875
250,2,4,10.786,-74.755,12,2019,49500,80321.8125,0.622662879,30821.8125
114,4,3,3.54,-76.276,12,2019,102375,89370.40625,0.127028999,13004.59375
110,3,3,6.171,-75.592,8,2019,108000,99344.34375,0.080144965,8655.65625
106,4,4,3.421,-76.534,10,2019,88875,66070.0625,0.25659564,22804.9375
58,2,2,3.357,-76.522,3,2019,40500,33712.03906,0.167603974,6787.960938
151,5,3,4.69,-74.042,10,2019,168750,212849.0625,0.261327778,44099.0625
94,2,3,7.127,-73.121,3,2019,49500,52747.89453,0.065614031,3247.894531
109,3,2,6.159,-75.574,10,2019,111375,117948.4375,0.059020763,6573.4375
70,2,3,7.911,-72.502,3,2019,32625,33900.35156,0.039091236,1275.351563
126,3,3,4.868,-74.143,3,2019,83250,108443.875,0.302629129,25193.875
206,4,3,11.004,-74.809,5,2019,119250,168409.4844,0.412238863,49159.48438
258,4,3,11.009,-74.81,3,2019,132750,198879.8438,0.498153249,66129.84375
170,3,3,4.698,-74.034,3,2019,247500,211136.9688,0.146921338,36363.03125
163,3,3,4.535,-75.676,3,2019,78750,87982.08594,0.117232837,9232.085938
205,3,3,3.372,-76.54,10,2019,213750,106741.9453,0.500622478,107008.0547
71,2,2,11.012,-74.835,3,2019,77478.75,55960.91406,0.277725647,21517.83594
179,5,3,4.703,-74.035,1,2020,184500,237270.4531,0.286018716,52770.45313
89,1,2,7.929,-72.488,3,2019,24750,37552.69531,0.517280619,12802.69531
38,1,1,11.016,-74.815,2,2020,35550,35026.65625,0.014721343,523.34375
68,2,2,6.164,-75.631,10,2019,50985,74179.14844,0.454921025,23194.14844
95,2,3,4.741,-74.057,8,2019,104625,90479.16406,0.135205122,14145.83594
100,1,1,3.381,-76.558,3,2019,37125,117946.5391,2.177011153,80821.53906
162,3,3,11.006,-74.806,8,2019,101250,123178.7734,0.216580478,21928.77344
135,3,3,4.86,-74.047,4,2019,76500,124701.2109,0.630081189,48201.21094
150,4,3,4.714,-74.03,9,2019,198000,200519.8906,0.01272672,2519.890625
65,1,2,6.337,-75.561,3,2019,30375,45012.05078,0.481878215,14637.05078
67,2,3,7.911,-72.487,10,2019,38250,31584.16992,0.174270067,6665.830078
136,4,4,3.38,-76.534,8,2019,86625,80851.83594,0.066645473,5773.164063
61,2,3,3.397,-76.526,1,2020,42750,32258.93945,0.245404925,10491.06055
53,1,2,4.294,-74.819,5,2019,32501.25,24899.7793,0.233882411,7601.470703
58,2,3,4.729,-74.025,8,2019,49500,58717.82813,0.18621875,9217.828125
43,1,3,4.63,-74.176,12,2019,27000,20888.60742,0.226347873,6111.392578
142,4,3,4.658,-74.128,3,2019,166050,156254.2813,0.058992585,9795.71875
80,2,3,6.154,-75.576,9,2019,86625,65067.41406,0.248861021,21557.58594
200,1,1,3.443,-76.512,12,2019,72000,140079.8594,0.945553602,68079.85938
196,4,3,3.448,-76.546,4,2019,220500,149202.5781,0.323344317,71297.42188
98,3,3,11.009,-74.816,3,2019,84375,74111.85938,0.121637222,10263.14063
151,4,3,4.667,-74.045,10,2019,247500,209035.8906,0.155410543,38464.10938
30,2,3,4.714,-74.064,3,2019,87936.75,17105.55273,0.805478907,70831.19727
46,1,2,3.254,-76.541,7,2019,21375,21368.49805,0.000304185,6.501953125
250,3,3,11.005,-74.81,4,2019,135000,172576.4063,0.27834375,37576.40625
110,1,3,11.016,-74.812,6,2019,81000,59924.25391,0.260194396,21075.74609
142,2,3,11.012,-74.827,5,2019,112050,82733.63281,0.261636476,29316.36719
108,3,3,3.367,-76.525,3,2019,96750,70090.78125,0.275547481,26659.21875
122,3,3,4.724,-74.042,3,2019,139500,143197.5313,0.0265056,3697.53125
148,4,4,4.143,-73.639,4,2019,101250,94020.70313,0.071400463,7229.296875
130,4,3,3.468,-76.532,3,2019,81000,100260.2266,0.237780575,19260.22656
250,4,4,3.268,-76.512,11,2019,101250,124622.0469,0.230835031,23372.04688
135,2,1,3.464,-76.534,3,2019,135000,126283.6953,0.06456522,8716.304688
60,1,1,4.674,-74.052,2,2020,225000,97971.42969,0.564571424,127028.5703
90,2,3,10.413,-75.536,3,2020,69750,70574.14844,0.011815748,824.1484375
242,5,4,4.881,-74.031,3,2019,270000,206294.8438,0.235945023,63705.15625
228,2,3,11.006,-74.813,10,2019,119250,85418.60938,0.283701389,33831.39063
120,3,3,4.863,-74.056,7,2019,89775,107618.9922,0.198763489,17843.99219
140,2,3,3.475,-76.517,3,2019,85500,70131.92188,0.179743604,15368.07813
255,3,4,4.727,-74.069,12,2019,292500,202273.9063,0.308465278,90226.09375
185,5,3,3.453,-76.544,10,2019,220500,160092.6563,0.273956207,60407.34375
106,3,3,4.719,-74.035,11,2019,105750,130536.7734,0.234390293,24786.77344
69,2,3,6.164,-75.573,7,2019,39375,56404.71484,0.432500694,17029.71484
52,2,2,4.746,-74.055,8,2019,45000,56355.23047,0.252338455,11355.23047
123,2,3,10.527,-75.466,3,2020,127136.25,110072.375,0.134217228,17063.875
70,2,1,4.662,-74.047,1,2020,171000,128189.1406,0.250355903,42810.85938
137,3,3,4.816,-75.845,3,2019,204750,81558.95313,0.601665675,123191.0469
300,4,4,4.721,-73.969,3,2019,162000,283125.2188,0.747686535,121125.2188
57,2,2,4.753,-74.082,3,2019,42750,51108.08984,0.195510874,8358.089844
136,3,4,7.118,-73.107,3,2019,112500,74212.21875,0.340335833,38287.78125
71,2,3,6.246,-75.611,3,2019,43875,56458.01953,0.286792468,12583.01953
180,4,4,4.551,-75.655,3,2019,101250,96867.59375,0.043283025,4382.40625
175,5,3,4.718,-74.031,5,2019,200250,231639.1563,0.156749844,31389.15625
95,3,2,4.718,-74.041,9,2019,110250,139038.5938,0.261121032,28788.59375
110,3,3,4.727,-74.036,8,2019,156825,131586.2813,0.160935557,25238.71875
100,1,3,7.889,-72.507,6,2019,33750,36856.9375,0.092057407,3106.9375
97,2,3,7.068,-73.109,3,2019,78750,53715.28906,0.317901091,25034.71094
113,2,3,10.411,-75.538,4,2019,81000,120353.1016,0.48584076,39353.10156
300,3,4,11.012,-74.796,11,2019,168750,119301.5234,0.293028009,49448.47656
51,1,3,4.517,-75.712,3,2019,19125,21159.47461,0.106377757,2034.474609
100,2,3,6.245,-75.61,4,2019,72000,76808.44531,0.066783963,4808.445313
