Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
65,2,2,-38.0220836,-57.5554818,7,2019,117990,123933.0938,0.05036947,5943.09375
110,2,3,-37.0032151,-57.1342807,10,2019,100510,152752.125,0.519770421,52242.125
72,2,2,-34.5663997,-58.5018604,1,2020,226366,198002.4063,0.125299708,28363.59375
140,1,2,-31.2473662,-64.469979,4,2019,109250,73971.36719,0.322916547,35278.63281
45,2,1,-34.5596617,-58.4572798,8,2019,131100,165805,0.264721587,34705
72,1,2,-31.3922921,-64.1776896,2,2020,122360,53232.65625,0.564950505,69127.34375
40,1,1,-34.5706924,-58.4478225,2,2020,138092,125706.9297,0.089687095,12385.07031
64,2,3,-34.62562966,-58.41701918,6,2019,156446,163964.3906,0.048057417,7518.390625
64,1,2,-34.6471158,-58.7926321,7,2019,104880,83317.14844,0.205595457,21562.85156
32,1,1,-34.602348,-58.493308,3,2020,60131.2,65959.66406,0.096929116,5828.464063
34,1,1,-34.5968761,-58.4117511,2,2020,113183,76915.70313,0.320430602,36267.29688
35,1,1,-37.1092102,-56.8668244,8,2019,46322,60271.74219,0.301147234,13949.74219
50,2,1,-34.59260186,-58.41086048,6,2019,156624.296,156860.7813,0.001509889,236.48525
44,1,1,-34.5967624,-58.421589,7,2019,151202,101080.5938,0.331486397,50121.40625
34,1,1,-34.5902194,-58.395788,3,2020,164312,89483.4375,0.455405342,74828.5625
62,1,2,-34.928945,-57.962594,8,2019,109250,79957.40625,0.268124428,29292.59375
51,1,2,-34.629965,-58.406479,8,2019,97888,106122.5938,0.084122607,8234.59375
46,1,1,-34.9166856,-57.9367492,4,2019,69832.6,67712.54688,0.030359075,2120.053125
40,1,1,-32.9377163,-60.6661133,11,2019,52440,56195.91406,0.071623075,3755.914063
61,2,1,-34.5700354,-58.4321423,11,2019,192280,247860.875,0.289062175,55580.875
169,1,3,-34.605619,-58.387917,4,2019,261326,259238.3438,0.007988705,2087.65625
60,1,1,-34.697878,-58.633214,11,2019,33212,57647.21094,0.735734401,24435.21094
32,1,1,-34.96151389,-54.94307065,3,2019,131100,91261.64844,0.303877586,39838.35156
200,2,3,-34.9551867,-57.97175179,2,2020,104880,202898.5938,0.934578506,98018.59375
82,1,2,-34.59875816,-58.39519481,11,2019,190532,179679.1563,0.05696074,10852.84375
152,2,3,-34.349672,-58.756943,2,2020,183540,184971.125,0.007797347,1431.125
64,1,2,-34.590541,-58.399966,4,2019,214130,163679.5938,0.235606437,50450.40625
108,3,3,-34.38942,-58.863425,4,2019,166059.126,148440.6563,0.10609757,17618.46975
63,1,1,-34.966111,-54.9506414,2,2020,155572,146371.5781,0.059139317,9200.421875
70,1,2,-34.60098811,-58.43306148,12,2019,139403,151425.6406,0.086243773,12022.64063
150,1,3,-34.57925,-58.698298,10,2019,130226,131706.2344,0.011366658,1480.234375
56,1,1,-34.6100857,-58.4200714,3,2019,62212.5784,125107.1406,1.010962153,62894.56223
47,1,1,-34.727097,-58.25203,6,2019,130226,82262.00781,0.368313487,47963.99219
60,1,1,-34.5974158,-58.4144752,4,2019,155572,142039.6563,0.086984443,13532.34375
58,1,1,-34.418929,-58.8432559,3,2020,129352,85957.04688,0.335479568,43394.95313
40,1,1,-34.596544,-58.41153,3,2019,174800,92592.23438,0.470296142,82207.76563
83,2,3,-34.6133219,-58.4015805,1,2020,196650,187840.2188,0.044799294,8809.78125
75,1,2,-32.9605357,-60.6374831,8,2019,152950,88929.49219,0.41857148,64020.50781
107,1,2,-31.226234,-64.321475,1,2020,48070,68372.71875,0.422357369,20302.71875
78,1,2,-34.496536,-58.497307,2,2020,139840,213418.1094,0.526159249,73578.10938
170,3,3,-34.42898448,-58.65139729,4,2019,327750,327417,0.001016018,333
100,2,3,-32.94486904,-68.78537272,7,2019,29648,141096.8594,3.759068382,111448.8594
140,2,3,-34.6397615,-58.5683844,3,2019,174800,175670.1719,0.0049781,870.171875
155,1,3,-34.850472,-58.524169,3,2019,104880,142581.4531,0.359472284,37701.45313
146,3,4,-34.638752,-58.474056,1,2020,279680,281619.125,0.00693337,1939.125
90,2,3,-34.526099,-58.487289,1,2020,183539.126,265997.75,0.449270005,82458.624
43,1,1,-34.6061038,-58.4709848,2,2020,90022,97307.25781,0.080927527,7285.257813
62,1,2,-34.5933839,-58.507187,1,2020,112746,124126.7734,0.100941705,11380.77344
41,1,1,-34.65608632,-58.36984634,10,2019,49818,64816.38281,0.301063527,14998.38281
60,2,2,-34.6286077,-58.4526451,2,2020,209759.126,156655.5625,0.253164496,53103.5635
80,1,2,-32.94271548,-60.87638234,2,2020,56810,92564.35938,0.629367354,35754.35938
39,2,1,-34.607465,-58.456086,6,2019,106628,106190.0156,0.004107593,437.984375
41,1,1,-34.59616629,-58.41538328,10,2019,147706,94536.78125,0.359966547,53169.21875
60,1,1,-32.9357815,-60.6472231,4,2019,96140,76779.96875,0.201373323,19360.03125
45,1,1,-37.9785409,-57.5611567,10,2019,30590,66702.76563,1.180541537,36112.76563
40,1,1,-34.5462125,-58.5459005,2,2020,65550,86483.30469,0.31934866,20933.30469
53,1,1,-34.935232,-57.9679131,5,2019,109250,72236.35156,0.338797697,37013.64844
48,2,1,-34.5275798,-58.5161677,1,2020,109250,136135.7344,0.246093678,26885.73438
58,1,2,-34.54009904,-58.46855661,2,2020,144210,177895.0313,0.233583186,33685.03125
80,1,2,-34.57471221,-58.44835997,10,2019,183540,227648.9219,0.24032321,44108.92188
53,1,1,-34.4184835,-58.7102739,2,2020,148580,111713.5859,0.248125011,36866.41406
80,2,2,-34.6280112,-58.4351927,8,2019,181966.8,195552.3125,0.074659292,13585.5125
45,1,1,-32.86557122,-68.84098003,9,2019,26072.8,62179.84375,1.384854858,36107.04375
65,2,2,-34.6133897,-58.4409921,3,2019,201020,166969.6563,0.169387841,34050.34375
72,1,1,-34.6428354,-58.438364,3,2020,182927.326,141428.2656,0.226860914,41499.06038
155,2,4,-31.56496149,-68.51688504,4,2019,39240,121135.9141,2.087051836,81895.91406
42,1,1,-34.60156789,-58.43280993,2,2020,110998,92810.8125,0.163851488,18187.1875
152,2,3,-34.60121902,-58.42782177,6,2019,322943,275143.9688,0.148010736,47799.03125
45,1,1,-34.7255318,-58.2517676,3,2019,83030,77575.36719,0.065694723,5454.632813
70,1,2,-34.9260289,-57.9866441,3,2020,96140,86981.25781,0.095264637,9158.742188
160,3,3,-34.45380929,-58.92854278,10,2019,222870,188985.6563,0.152036361,33884.34375
102,1,4,-31.579324,-60.72057,6,2019,27032,70224.29688,1.597820985,43192.29688
95,2,2,-34.5715826,-58.4953566,5,2019,239476,233056.4219,0.02680677,6419.578125
115,2,4,-31.573858,-68.519686,3,2019,24416,108953.8672,3.462396264,84537.86719
60,2,2,-34.6010093,-58.4254843,3,2019,202768,152934.9219,0.245764017,49833.07813
49,1,2,-34.632197,-58.429505,2,2020,126730,106323.5703,0.161022881,20406.42969
42,1,1,-34.5594387,-58.454836,2,2020,183540,137027.7344,0.253417596,46512.26563
84,2,2,-34.58011,-58.44057,9,2019,201020,264744.5,0.317005771,63724.5
97,3,3,-34.619377,-58.4296889,5,2019,244720,260390.4531,0.064034215,15670.45313
42,1,1,-34.5957852,-58.4249797,8,2019,113620,95477.23438,0.159679331,18142.76563
130,2,3,-34.44393389,-58.77066034,2,2020,201020,164376.875,0.182285967,36643.125
110,2,3,-34.566706,-58.441167,3,2019,412965,323791.6875,0.21593431,89173.3125
65,1,1,-34.5407441,-58.4690047,10,2019,189754.14,201766.1719,0.063303135,12012.03188
84,1,2,-34.817981,-58.466204,8,2019,133722,90971.04688,0.319700222,42750.95313
128,2,3,-38.9437668,-68.0504079,8,2019,192280,146886.7813,0.236078733,45393.21875
48,1,1,-34.567486,-58.478312,2,2020,135470,133319.3594,0.015875401,2150.640625
56,1,1,-34.61562019,-58.422639,10,2019,139840,123076.2266,0.119878243,16763.77344
39,1,1,-34.5488671,-58.4550683,10,2019,121660.8,131926.625,0.084380713,10265.825
94,1,3,-34.6131307,-58.4251409,1,2020,226366,185401.8594,0.180964193,40964.14063
94,2,3,-34.6226053,-58.4597591,9,2019,288420,219306.9531,0.239626402,69113.04688
120,2,3,-34.4724994,-58.509339,1,2020,270940,304467.125,0.123743726,33527.125
30,1,1,-34.586357,-58.44021,4,2019,90896,84425.71094,0.07118343,6470.289063
115,2,3,-34.5919397,-58.41464502,9,2019,393300,268944.4375,0.316185005,124355.5625
101,1,2,-34.802147,-58.422577,6,2019,96140,100435.2578,0.044677115,4295.257813
37,1,1,-34.59389388,-58.46623131,8,2019,58558,84999.41406,0.451542301,26441.41406
38,1,1,-32.90456,-68.817844,11,2019,43700,53599.46875,0.226532466,9899.46875
91,1,3,-32.943117,-60.648155,7,2019,138092,99190.36719,0.281708085,38901.63281
50,1,2,-34.687379,-58.459711,6,2019,46322,63638.21875,0.373822779,17316.21875
37,1,1,-34.6231387,-58.4868178,3,2019,88046.76,79343.14063,0.098852239,8703.619375
70,2,2,-34.92020195,-54.97034612,4,2019,242972,197896.1719,0.185518612,45075.82813
76,1,2,-32.9608195,-60.6345697,7,2019,69046,89680.48438,0.298851264,20634.48438
100,1,3,-34.6196957,-58.7932904,9,2019,78660,96006.75,0.220528223,17346.75
90,1,2,-32.89158064,-68.84058896,8,2019,100510,98598.67188,0.019016298,1911.328125
56,1,2,-34.573343,-58.510591,11,2019,91770,119981.0703,0.307410595,28211.07031
93,1,2,-34.597324,-58.498893,2,2020,161690,172765.7344,0.068499811,11075.73438
41,1,1,-34.901684,-57.963784,2,2020,80408,63341.01563,0.212254805,17066.98438
134,2,3,-34.585899,-58.393925,4,2019,319010,330477.1563,0.035946071,11467.15625
90,2,3,-34.58177321,-58.45709629,3,2019,165186,253266.1094,0.533217763,88080.10938
100,2,3,-38.71139,-62.29104,7,2019,157320,144430.2344,0.08193342,12889.76563
52,1,1,-32.968326,-60.638364,2,2020,46869.96512,69677.46094,0.486612178,22807.49582
53,1,2,-34.6161424,-58.3730445,3,2019,96140,118002.1172,0.227398764,21862.11719
151,3,4,-34.590852,-58.568938,8,2019,203642,183934.3281,0.096776067,19707.67188
40,1,1,-34.552404,-58.443157,6,2019,261326,144315.7813,0.447755749,117010.2188
50,1,1,-38.01620895,-57.53090002,4,2019,157320,71924.00781,0.542817138,85395.99219
54,1,2,-34.629816,-58.429015,7,2019,65550,113126.6094,0.725806398,47576.60938
42,1,1,-34.620754,-58.438072,11,2019,109250,93298.47656,0.146009368,15951.52344
75,1,2,-34.633243,-58.375908,4,2019,165186,142504.3281,0.137309892,22681.67188
45,1,1,-37.11108,-56.8754613,9,2019,138966,72837.14063,0.475863588,66128.85938
160,3,3,-34.37383431,-58.69642276,10,2019,257830,274029.5313,0.062830281,16199.53125
49,1,2,-34.6029875,-58.4285844,4,2019,124982,108548.3828,0.131487872,16433.61719
142,2,3,-37.6437617,-70.581525,3,2020,139840,154175.5313,0.10251381,14335.53125
45,1,1,-34.5610955,-58.459779,9,2019,95266,142954.4375,0.500581923,47688.4375
55,1,2,-34.580289,-58.453866,8,2019,156446,158087.9844,0.010495534,1641.984375
50,1,1,-34.57932626,-58.4558185,2,2020,126730,145017.8594,0.144305684,18287.85938
98,2,3,-34.6482052,-58.5050689,7,2019,270940,187158.1094,0.309226731,83781.89063
160,1,3,-34.607351,-58.573898,6,2019,259578,146425.1094,0.435910942,113152.8906
67,1,1,-34.6100857,-58.4200714,3,2019,71676.1328,147627,1.059639579,75950.8672
138,2,2,-34.318013,-58.764726,5,2019,115368,166479.5156,0.443030265,51111.51563
73,2,2,-37.142141,-56.883733,3,2020,69046,136535.2969,0.977454116,67489.29688
39,1,1,-34.587866,-58.423904,11,2019,171758.48,99367.51563,0.421469521,72390.96438
75,1,3,-34.578127,-58.44932,1,2020,170430,206194.7969,0.20985036,35764.79688
220,3,3,-34.2859788,-58.9156506,4,2019,314640,218370.0156,0.305968677,96269.98438
38,1,1,-34.5981034,-58.4428059,10,2019,100510,83526.71094,0.168971138,16983.28906
45,1,1,-34.765836,-58.201897,2,2020,49555.8,78268.65625,0.579404555,28712.85625
216,3,4,-34.6042638,-58.7239386,3,2020,48944,246972.3125,4.046018153,198028.3125
45,1,1,-34.62766327,-58.44442582,8,2019,121486,99882.54688,0.177826689,21603.45313
52,1,1,-34.5752818,-58.5457312,6,2019,104006,89561.35156,0.138882838,14444.64844
86,2,2,-34.56918489,-58.44401115,10,2019,314640,289196.2813,0.080866129,25443.71875
54,1,2,-34.60385549,-58.40567149,12,2019,120612,117207.9063,0.028223508,3404.09375
200,3,2,-34.565889,-58.515031,4,2019,74290,279733.125,2.765420985,205443.125
40,1,1,-32.950853,-60.6523415,3,2019,69046,56202.58594,0.186012427,12843.41406
52,1,1,-38.714549,-62.280277,3,2019,51566,73010.0625,0.415856621,21444.0625
71,1,3,-34.623396,-58.440878,6,2019,157320,150161.6875,0.045501605,7158.3125
37,1,1,-31.41114,-64.196852,7,2019,40990.6,19022.57813,0.535928283,21968.02188
233,3,4,-34.332468,-58.754076,2,2020,314640,301048.4688,0.043197086,13591.53125
75,1,2,-34.621499,-58.389493,7,2019,100510,150040.0781,0.492787565,49530.07813
57,1,2,-31.636283,-60.717487,3,2020,59432,42638.40625,0.282568208,16793.59375
51,1,2,-34.633031,-58.518237,2,2020,76912,97593.78906,0.26890198,20681.78906
100,1,2,-38.7240401,-62.2558573,3,2019,84778,105711.9375,0.246926532,20933.9375
150,2,3,-38.94314472,-68.25715267,8,2019,77786,155995.7813,1.00544804,78209.78125
80,1,1,-38.7049467,-62.2259686,7,2019,65550,95874.0625,0.462609649,30324.0625
39,1,1,-31.401624,-64.160621,1,2020,39242.6,21596.29688,0.44967212,17646.30313
40,1,2,-34.6161923,-58.51963,4,2019,122360,76763.92188,0.372638756,45596.07813
161,3,3,-31.4842894,-64.1693991,3,2020,183540,158447.9219,0.136711769,25092.07813
55,1,2,-34.5959633,-58.442055,11,2019,104006,124896.9766,0.200863186,20890.97656
43,1,1,-32.9335555,-60.6485823,7,2019,97888,59878.83594,0.388292376,38009.16406
66,2,2,-32.9483916,-60.6443649,2,2020,109250,120493.8438,0.102918478,11243.84375
68,1,2,-34.606838,-58.399374,12,2019,108376,145672.4219,0.344139126,37296.42188
200,3,3,-34.36236121,-58.75043946,1,2020,173926,272269.0938,0.565430664,98343.09375
51,1,2,-34.59769855,-58.44385724,3,2020,122360,118464.3672,0.03183747,3895.632813
175,2,3,-32.9293321,-60.8116081,3,2019,349600,163917.8125,0.531127539,185682.1875
42,1,1,-34.571882,-58.498043,11,2019,117990,99305.69531,0.158354985,18684.30469
46,1,2,-34.5749,-58.4859,12,2019,66424,120632.875,0.816103743,54208.875
56,1,2,-34.632896,-58.476662,12,2019,104792.6,121882.4297,0.163082409,17089.82969
120,2,3,-34.6056773,-58.9281176,1,2020,126730,148083.8281,0.168498604,21353.82813
78,1,1,-34.9075218,-56.1438209,2,2020,201020,159330.1875,0.207391367,41689.8125
94,1,3,-34.6023183,-58.4905005,7,2019,137218,183625.6563,0.338203853,46407.65625
38,1,1,-34.556913,-58.47728,11,2019,65550,113426.4297,0.730380316,47876.42969
200,3,3,-32.9451529,-68.8579324,11,2019,209760,213124.6563,0.016040505,3364.65625
35,1,1,-34.56699197,-58.45777446,3,2019,112746,111122.9297,0.014395813,1623.070313
59,2,2,-31.413621,-64.193707,9,2019,39155.2,81495.02344,1.081333346,42339.82344
93,1,2,-34.66224,-58.486973,8,2019,152950,134404.3594,0.121252963,18545.64063
35,1,1,-34.6005161,-58.4253047,11,2019,91770,75876.48438,0.173188576,15893.51563
48,1,2,-34.55660221,-58.52634764,3,2019,30590,101297.1328,2.311445989,70707.13281
75,1,2,-34.60432821,-58.40292478,5,2019,159942,157014.7031,0.01830224,2927.296875
225,2,3,-37.313203,-59.075412,4,2019,235980,201633.1563,0.145549808,34346.84375
63,2,2,-34.6136121,-58.4353209,5,2019,121486,161734.4219,0.331300906,40248.42188
40,1,2,-34.621976,-58.368453,8,2019,75164,84004.29688,0.117613444,8840.296875
115,2,3,-34.550574,-58.559054,11,2019,279680,191111.3125,0.31667866,88568.6875
81,2,3,-34.6045711,-58.4949569,9,2019,179170,196673.2656,0.097690828,17503.26563
115,1,2,-34.715808,-58.413423,3,2019,113620,111101.25,0.022168192,2518.75
57,1,2,-34.62587,-58.506758,6,2019,76912,119798.9922,0.557611194,42886.99219
41,1,1,-37.9639496,-57.5432026,9,2019,78660,62029.10156,0.211427643,16630.89844
52,1,1,-34.4420057,-58.9348718,1,2020,100510,79722.67188,0.206818507,20787.32813
89,1,3,-27.44101753,-59.01706529,9,2019,12818.4,45934.58594,2.583488262,33116.18594
101,2,2,-34.596261,-58.401979,6,2019,260452,247377.7656,0.050198249,13074.23438
39,1,1,-38.0058586,-57.5423215,4,2019,65462.6,59272.15625,0.094564587,6190.44375
34,1,1,-34.61953932,-58.44270242,3,2019,74290,74315.46094,0.000342724,25.4609375
59,2,1,-34.4084292,-58.592348,9,2019,188784,152780.8125,0.190711011,36003.1875
33,1,1,-38.0293092,-57.536985,6,2019,61180,51175.48438,0.163525917,10004.51563
110,1,2,-34.4983162,-58.5281046,10,2019,259578,233231.8438,0.101496106,26346.15625
107,2,3,-34.590404,-58.412727,6,2019,277058,265425.25,0.041986696,11632.75
202,3,3,-34.4743907,-58.7118361,7,2019,257830,258915.8125,0.004211351,1085.8125
220,2,4,-31.354614,-64.4776,3,2019,144210,156229.0625,0.083344168,12019.0625
105,2,3,-32.958157,-60.65474,9,2019,216752,141254.2031,0.348314188,75497.79688
47,1,1,-34.4833952,-58.5939041,11,2019,130697.086,117942.1094,0.097591898,12754.97663
120,2,3,-34.394321,-58.650985,2,2020,222870,258636.2188,0.160480185,35766.21875
48,2,1,-34.58172,-58.474013,2,2020,111872,136116.5469,0.216716845,24244.54688
51,1,2,-32.934041,-60.6494327,10,2019,80408,68646.44531,0.146273439,11761.55469
43,1,1,-34.637573,-58.448798,7,2019,98762,88953.72656,0.09931222,9808.273438
47,2,1,-34.57000047,-58.44602194,11,2019,122360,176057.4219,0.438847841,53697.42188
55,1,1,-32.9327678,-60.6533713,10,2019,155572,72608.45313,0.533280712,82963.54688
67,2,1,-38.0166781,-57.5648859,7,2019,148580,125618.0313,0.154542797,22961.96875
55,1,2,-34.582214,-58.427327,3,2019,113532.6,159989.3906,0.4091934,46456.79063
33,1,1,-34.6285675,-58.4661635,2,2020,65550,69970.92188,0.067443507,4420.921875
57,1,2,-34.558872,-58.461287,9,2019,122360,175894,0.437512259,53534
90,1,2,-34.7438187,-58.2390135,4,2019,126730,126545.4688,0.001456098,184.53125
58,2,2,-34.5976786,-58.4430195,6,2019,144210,150506.5938,0.043662671,6296.59375
160,3,4,-34.59197,-58.42896,12,2019,327750,319080.5313,0.026451468,8669.46875
65,1,2,-34.6230125,-58.4291565,2,2020,129352,139105.5938,0.075403502,9753.59375
113,1,3,-34.655312,-58.786772,3,2020,120612,103607.25,0.140987215,17004.75
90,2,2,-34.5849886,-58.42352019,10,2019,279680,262498.5625,0.061432485,17181.4375
48,1,1,-34.608248,-58.421008,3,2020,151202,107744.0938,0.287416213,43457.90625
45,1,1,-34.6072245,-58.4299827,9,2019,100510,100531.7266,0.000216163,21.7265625
138,2,3,-34.4869655,-58.5133464,3,2020,288420,307346.5625,0.065621533,18926.5625
85,2,3,-34.6290235,-58.4372549,1,2020,222870,201725.9688,0.09487159,21144.03125
116,2,3,-34.58829,-58.385484,11,2019,305026,311488.1875,0.021185694,6462.1875
81,1,2,-34.60121146,-58.44852741,11,2019,144210,175659,0.218077803,31449
120,2,3,-34.576977,-68.3934398,10,2019,115368,164227.7344,0.423512017,48859.73438
70,1,1,-34.931208,-57.952135,6,2019,103132,95360.77344,0.075352234,7771.226563
68,2,2,-32.9488371,-60.6547155,2,2020,90766.48,122145.8281,0.34571516,31379.34813
47,1,1,-34.6745522,-58.4081159,10,2019,64676,73138.42188,0.130843309,8462.421875
83,1,2,-34.4828087,-58.588355,11,2019,257830,193370.1875,0.250008969,64459.8125
220,3,4,-34.41593,-58.6677462,2,2020,319010,359490.8438,0.126895219,40480.84375
191,3,3,-34.383375,-58.818444,3,2020,382812,218970.125,0.427995661,163841.875
170,2,3,-32.906874,-60.865398,9,2019,192280,161169.7031,0.161796842,31110.29688
51,1,2,-34.580542,-58.414104,7,2019,240262.6,157280.9375,0.345379025,82981.6625
117,1,2,-38.9171245,-67.9994416,2,2020,78660,107097.9766,0.36153034,28437.97656
48,2,1,-34.6778931,-58.3457214,3,2020,69046,77008.03125,0.115314881,7962.03125
60,1,2,-34.5626578,-58.469336,12,2019,183540,176448.6406,0.038636588,7091.359375
48,1,1,-34.92116338,-57.93687163,3,2019,74290,69414.375,0.065629627,4875.625
38,1,1,-34.643842,-58.614077,9,2019,49818,67522.375,0.355381087,17704.375
74,1,2,-31.599766,-60.698468,11,2019,61180,56060.01563,0.083687224,5119.984375
115,2,2,-34.561153,-58.460129,1,2020,305900,322734.5,0.05503269,16834.5
96,2,3,-34.5671325,-58.4539234,1,2020,332120,294652.9063,0.112811917,37467.09375
125,2,3,-34.647578,-58.495073,3,2020,192280,210650.5313,0.09554052,18370.53125
222,2,4,-34.621685,-58.506468,7,2019,314640,263159.5313,0.16361705,51480.46875
110,1,3,-34.627495,-58.561773,5,2019,104443,124723.5938,0.194178583,20280.59375
50,2,2,-38.0044555,-57.5460766,3,2019,78572.6,110753.3906,0.409567593,32180.79063
180,2,3,-34.435177,-58.584466,11,2019,347852,324372.9375,0.067497276,23479.0625
122,1,2,-34.6118452,-58.5654312,9,2019,83030,129708.5781,0.562189307,46678.57813
120,1,3,-34.648301,-58.462165,9,2019,120612,178011.0469,0.475898309,57399.04688
90,1,2,-34.6480662,-58.7027323,6,2019,74290,98373.28125,0.324179314,24083.28125
135,1,3,-31.43183,-64.219402,11,2019,96140,72787.10156,0.242905122,23352.89844
50,1,2,-34.6025947,-58.4661368,2,2020,100510,117401.5625,0.168058527,16891.5625
30,1,1,-34.5777434,-58.4808532,6,2019,96926.6,79714.0625,0.177583218,17212.5375
70,1,1,-34.6428354,-58.438364,3,2020,198556.194,137968.3594,0.305142002,60587.83463
54,1,2,-34.6023618,-58.4194684,5,2019,119738,116285,0.028837963,3453
103,2,3,-34.9022131,-54.9914986,1,2020,222870,209932.6563,0.058048835,12937.34375
47,1,1,-34.58067193,-58.47461737,4,2019,144210,125806.5078,0.127615923,18403.49219
98,2,3,-34.6431868,-58.5735852,10,2019,183540,147554.0156,0.196066167,35985.98438
45,1,1,-34.512296,-58.4925035,3,2019,103132,130847.6719,0.268739789,27715.67188
48,1,1,-34.81634806,-58.18196346,9,2019,110998,68063.89063,0.386800748,42934.10938
80,2,3,-34.4808008,-58.5038657,6,2019,201020,253039.8281,0.258779366,52019.82813
46,1,1,-34.688133,-58.401936,6,2019,48944,59198.55469,0.209516073,10254.55469
