Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
73,1,2,-37.93622,145.0243,9,2017,345666,413593.7188,0.196512584,67927.71875
127,1,3,-37.7379,144.9623,11,2016,718680,540216.625,0.248321054,178463.375
160,1,4,-37.84373,144.88604,9,2017,769560,903921.8125,0.174595629,134361.8125
175,2,4,-37.9073,145.0962,9,2017,731400,796149.0625,0.088527567,64749.0625
44,1,1,-37.8404,145.0045,10,2016,229278,273813.0313,0.194240316,44535.03125
104,1,3,-37.7609,144.9416,5,2017,426120,691336.3125,0.62239818,265216.3125
154,2,3,-37.64297,144.88796,5,2017,489720,338917.6563,0.307935849,150802.3438
46,1,1,-37.79597,144.99108,7,2017,232140,278485.3125,0.199643803,46345.3125
40,1,1,-37.70856,145.01794,9,2017,269028,102021.0078,0.620779221,167006.9922
130,1,2,-37.8023,144.8915,8,2016,592752,602962.5,0.017225585,10210.5
132,2,3,-37.92285,145.18549,7,2017,480180,518069.1563,0.078906152,37889.15625
165,2,3,-37.7417,144.8961,7,2016,1033500,600372.625,0.419087929,433127.375
156,2,4,-37.867,144.65618,7,2017,294786,294025.1563,0.002581004,760.84375
159,2,5,-37.87883,145.09741,7,2017,667800,819176.8125,0.226679863,151376.8125
199,2,3,-38.11395,145.18924,3,2018,401316,486895.4063,0.213246933,85579.40625
170,3,4,-37.81521,145.18727,7,2017,588936,735622.5,0.249070357,146686.5
86,1,2,-37.7897,144.9228,6,2016,260760,436073.9063,0.672319015,175313.9063
120,1,3,-37.7297,144.9645,3,2017,401316,537677,0.339784609,136361
111,2,2,-37.71147,144.93927,7,2017,378420,407569.9375,0.077030647,29149.9375
140,2,5,-37.79238,145.07841,5,2017,1233840,929715.8125,0.24648592,304124.1875
160,2,3,-37.8363,144.9336,2,2017,966720,986045.625,0.019990923,19325.625
65,1,2,-37.8685,144.9058,4,2017,349800,362456.8438,0.036183087,12656.84375
122,2,3,-37.87614,144.99081,9,2017,890400,924421.5,0.038209232,34021.5
183,2,4,-37.77011,144.92881,3,2018,1167060,978441.8125,0.161618244,188618.1875
168.01,2,4,-38.05379,145.34803,6,2017,387006,399600.5313,0.032543504,12594.53125
160,1,3,-37.67605,145.03956,5,2017,309732,458335.3125,0.479780302,148603.3125
91,2,2,-37.83306,144.96831,9,2017,416580,595495.5625,0.429486683,178915.5625
152,1,4,-37.7466,145.0428,9,2016,482088,688761.375,0.428704666,206673.375
87,1,3,-37.99177,145.23669,9,2017,318318,336700.1563,0.057747775,18382.15625
132,2,3,-37.90092,145.04924,6,2017,810900,766594.0625,0.054637979,44305.9375
197,2,4,-37.92181,145.17104,10,2017,572400,703600.5,0.229211216,131200.5
136,1,2,-37.8471,144.8769,10,2016,655080,607112.25,0.073224263,47967.75
143,2,4,-37.90934,144.73155,10,2017,311640,313738.7188,0.006734433,2098.71875
200,2,3,-37.87447,144.66771,7,2017,343440,327079.375,0.047637506,16360.625
102,1,3,-37.7922,144.8818,4,2017,594660,563712.8125,0.052041818,30947.1875
119,1,3,-37.84034,145.2022,7,2017,628368,577607.625,0.080781286,50760.375
136,1,3,-37.72216,144.99381,5,2017,546960,552395.9375,0.009938455,5435.9375
74,1,2,-37.7967,144.9836,7,2016,454740,473331.3438,0.040883458,18591.34375
136,1,3,-37.7169,144.8582,6,2016,289380,436376.0938,0.507969085,146996.0938
125,1,3,-37.84318,145.22301,9,2017,572400,631387.6875,0.103053263,58987.6875
115,2,2,-37.84354,144.94148,8,2017,648720,813478.1875,0.253974269,164758.1875
204,2,3,-37.7191,144.8082,11,2017,464916,434674.125,0.065048041,30241.875
112,1,2,-37.83326,144.95464,7,2017,623280,782681.4375,0.255746113,159401.4375
107,1,3,-37.8454,144.84711,3,2018,445200,620922.5,0.394704627,175722.5
214,3,3,-37.92832,145.04244,12,2017,737760,941269.25,0.275847498,203509.25
170,2,4,-37.65116,145.09417,12,2017,394956,424598.7813,0.075053376,29642.78125
225,3,4,-37.7386,144.8902,11,2016,791820,750840,0.051754187,40980
74,1,2,-37.7349,145.0398,5,2017,389868,314456.4688,0.193428369,75411.53125
114,1,3,-37.78682,145.15866,3,2018,1023960,684898.5625,0.33112762,339061.4375
222,2,5,-37.74967,144.8977,8,2017,1485060,978558.6875,0.341064545,506501.3125
126,2,3,-37.7687,144.9649,2,2017,521520,734455.375,0.40829762,212935.375
211,2,4,-37.74514,144.87313,8,2017,795000,685746.6875,0.13742555,109253.3125
177,2,3,-37.68026,144.88468,7,2017,403860,466904.3125,0.156104374,63044.3125
75,1,2,-37.8564,144.9971,3,2017,388596,427550.7813,0.100244936,38954.78125
88,1,2,-37.77323,144.89268,5,2017,337080,410749.4063,0.218551698,73669.40625
115,1,3,-37.7516,144.8098,11,2017,375240,448979.125,0.196511899,73739.125
140,1,3,-37.7599,145.0849,9,2016,541236,729513.375,0.34786558,188277.375
107,2,3,-37.8435,145.0497,12,2016,594660,767741.75,0.291060017,173081.75
131,2,3,-37.99577,145.07215,7,2017,756840,635946.125,0.15973505,120893.875
107,3,4,-37.91954,145.07637,6,2017,1154340,799216.375,0.307642137,355123.625
166,2,4,-37.84454,145.18881,9,2017,801360,675350.9375,0.157244013,126009.0625
136,2,3,-37.87498,144.69617,6,2017,353298,299522.8125,0.152209148,53775.1875
200,2,3,-37.9272,145.0801,9,2016,445200,734583.4375,0.650007721,289383.4375
199,2,4,-37.63751,145.03896,1,2018,388596,402604.1875,0.036048203,14008.1875
113,2,3,-37.747,144.8663,5,2016,413400,453976.5625,0.098153272,40576.5625
218,3,3,-37.77206,144.90397,6,2017,954000,909590.6875,0.046550642,44409.3125
146,2,3,-37.8124,144.8957,8,2016,597840,628641.375,0.051521101,30801.375
158,2,4,-37.6102,144.88673,3,2018,407040,393032.5938,0.034412849,14007.40625
145,2,3,-37.7865,144.8605,10,2016,414672,464079.4375,0.119148236,49407.4375
133,2,3,-37.727,144.887,10,2016,445200,471449.25,0.05896058,26249.25
217,2,4,-37.7308,145.0932,4,2017,734580,686409.9375,0.065574971,48170.0625
175,2,4,-37.46659,144.60241,9,2017,438840,485754.375,0.106905421,46914.375
134,1,3,-37.76703,144.94235,2,2018,770196,813702.0625,0.056487001,43506.0625
130,1,3,-37.8337,145.0504,9,2016,903120,960835.75,0.063907067,57715.75
90,1,2,-37.7393,145.0806,12,2016,352980,435917.6875,0.234964269,82937.6875
209,2,4,-37.7239,145.1391,11,2017,591480,655372.375,0.108021193,63892.375
94,2,3,-37.7995,144.8794,10,2016,556500,533241,0.041795148,23259
117,1,3,-37.6994,144.8909,11,2017,414036,428087.9688,0.033939002,14051.96875
90,1,3,-37.7341,145.0275,4,2017,578760,458234.3438,0.208248076,120525.6563
114,2,3,-37.64206,145.03703,9,2017,410856,355596.4375,0.134498614,55259.5625
98,1,3,-37.65702,144.92447,6,2017,297012,356889.6875,0.20160023,59877.6875
156,2,3,-37.7968,144.7991,8,2016,381600,310010.875,0.187602529,71589.125
77,1,2,-37.8999,145.0643,4,2017,340260,377141.5313,0.108392204,36881.53125
107,1,3,-37.7665,145.0175,10,2016,538056,692675.625,0.287367161,154619.625
235,2,3,-37.8244,145.1319,9,2016,929450.4,959394.4375,0.032216929,29944.0375
100,1,3,-37.70499,145.02508,9,2017,416580,445963.0938,0.070534096,29383.09375
41,1,1,-37.77034,144.95334,8,2017,222600,209317.3906,0.059670303,13282.60938
171,2,3,-37.8663,144.9882,6,2016,1067208,1068533.375,0.001241909,1325.375
112,1,2,-37.7976,144.9213,5,2016,477000,588661.6875,0.234091588,111661.6875
237,3,4,-37.8034,145.0527,10,2016,1453896,1209902.375,0.167820549,243993.625
98,1,2,-37.57452,144.91706,1,2018,241680,329061.7813,0.361559836,87381.78125
75,1,2,-37.8434,145.081,11,2016,445200,443553.3438,0.003698689,1646.65625
105,1,2,-37.7564,144.9971,5,2016,705960,584522.1875,0.172017979,121437.8125
110,1,3,-37.8275,145.1298,12,2016,763200,679412.6875,0.109784214,83787.3125
103,1,3,-37.83529,144.87893,6,2017,775920,613410.6875,0.209440809,162509.3125
241,3,4,-37.77274,144.90328,12,2017,1144800,987662,0.137262404,157138
137,2,3,-37.887,145.07303,7,2017,608016,744896.875,0.225127094,136880.875
154,1,4,-37.76422,144.99864,1,2018,1049400,924145.5,0.119358205,125254.5
70,1,2,-37.8751,144.987,4,2016,356160,381607.75,0.071450331,25447.75
126,2,3,-37.70147,144.89095,2,2018,400680,460920.7188,0.150346208,60240.71875
291,3,5,-37.84265,145.08199,10,2017,1421460,1221298.375,0.14081411,200161.625
156,2,4,-37.97571,145.24914,10,2017,435660,455125.625,0.044680772,19465.625
182,1,3,-37.9177,145.0143,5,2016,890400,932399,0.047168688,41999
161,2,3,-37.56883,144.90887,7,2017,324360,322703.3438,0.005107462,1656.65625
151,2,4,-37.84634,145.28828,10,2017,496080,489269.5313,0.013728569,6810.46875
111,2,3,-37.8212,144.9985,9,2016,1050036,734136.875,0.300845995,315899.125
71,1,2,-37.8675,144.9851,12,2016,273480,449440.75,0.643413595,175960.75
146,2,3,-37.73848,145.0547,10,2017,601020,594323.1875,0.011142412,6696.8125
154,2,3,-37.734,144.8593,11,2016,442020,449251.2813,0.016359625,7231.28125
130,2,3,-38.00074,145.20956,2,2018,362520,374786.7188,0.033837357,12266.71875
224,2,4,-37.9419,145.0156,9,2016,1147980,998971.625,0.129800497,149008.375
163,1,4,-37.91684,145.01727,5,2017,1020780,975634.5,0.044226474,45145.5
186,2,3,-37.70703,144.89501,3,2018,489720,560460.125,0.144450145,70740.125
126,1,3,-37.92769,145.16792,6,2017,550140,557408.8125,0.01321266,7268.8125
162,1,3,-37.67382,145.00454,2,2018,397500,419413.2188,0.055127594,21913.21875
98,1,3,-37.82861,145.04667,8,2017,1147980,799462.5,0.303591962,348517.5
185,2,4,-37.7789,144.80517,12,2017,470640,490639.2813,0.042493798,19999.28125
176,1,3,-37.7837,144.8887,7,2016,521520,618915.8125,0.186753744,97395.8125
95,1,2,-37.69824,145.02372,3,2018,283020,395245.875,0.396529839,112225.875
123,1,2,-37.8646,144.98,7,2016,868140,834648.75,0.038578167,33491.25
128,1,2,-37.84406,144.98686,10,2017,858600,752445.3125,0.123636953,106154.6875
185,2,3,-37.61145,144.9311,12,2017,387960,323718.0625,0.165589075,64241.9375
100,1,2,-37.85569,145.00522,8,2017,868140,659304.6875,0.240554879,208835.3125
265,2,4,-37.89465,145.06984,7,2017,1157520,1006772.063,0.130233549,150747.9375
171,2,3,-37.7532,144.9178,11,2016,933012,717963.875,0.230488059,215048.125
131,1,3,-37.79128,144.82362,9,2017,453786,479486.25,0.056635176,25700.25
145,2,3,-37.794,145.24636,7,2017,561270,552773.75,0.015137545,8496.25
189,3,4,-37.9061,145.0509,10,2016,1173420,803124.25,0.31556966,370295.75
160,2,4,-37.79175,144.87185,3,2018,782280,672098.375,0.140846788,110181.625
123,1,3,-37.7831,144.9751,11,2017,1049400,849590.5625,0.190403504,199809.4375
181,1,3,-37.89757,145.11825,7,2017,1272000,879861.375,0.308285083,392138.625
155,1,3,-37.77161,144.96759,8,2017,839520,858459.25,0.022559617,18939.25
147,1,3,-37.8298,144.9923,5,2017,858600,1001531.25,0.166470126,142931.25
95,1,2,-37.7663,144.9098,4,2017,661440,486826.0938,0.263990545,174613.9063
260,2,4,-37.8834,145.0635,11,2016,1004880,1110254.25,0.104862521,105374.25
111,1,3,-37.65149,145.03678,2,2018,391776,328554.0938,0.161372586,63221.90625
201,2,3,-38.00009,145.16959,8,2017,591480,536207.875,0.093447158,55272.125
52,1,1,-37.8,144.9542,12,2016,234048,291868.5,0.247045478,57820.5
56,1,1,-37.8158,145.0342,5,2016,317364,295748.875,0.068108308,21615.125
100,2,5,-37.7114,145.021,4,2017,537420,556701.0625,0.035877084,19281.0625
230,2,3,-37.86516,145.07958,8,2017,1462482,996026.875,0.318947601,466455.125
115,1,2,-37.8543,145.01583,9,2017,922200,707357.125,0.232967767,214842.875
238,2,5,-37.8842,145.1732,11,2017,1184868,878061.25,0.258937493,306806.75
165,1,3,-37.7575,144.9402,8,2016,586074,717727.875,0.224636949,131653.875
134,1,3,-37.7475,144.852,5,2017,473820,475633.7813,0.003827996,1813.78125
157.9351,2,4,-37.7296,144.97988,6,2017,540600,630516.1875,0.166326651,89916.1875
76,2,3,-37.8132,144.9929,3,2017,985800,738473.9375,0.250888682,247326.0625
140,2,3,-37.7336,144.9958,6,2016,716772,482862.5938,0.326337254,233909.4063
167,2,3,-37.8233,145.1267,9,2016,992160,877801.125,0.115262533,114358.875
136,1,4,-38.02981,145.24826,8,2017,397500,379860.875,0.044375157,17639.125
140,2,3,-37.7493,144.9559,3,2017,764472,656065.5625,0.141805635,108406.4375
150,1,3,-37.9206,145.0383,8,2016,814716,792425.4375,0.027359917,22290.5625
105,1,3,-37.81083,145.28792,7,2017,461100,486712.5938,0.055546723,25612.59375
117,1,3,-37.8291,144.835,9,2016,496716,516724.8125,0.040282198,20008.8125
231,2,4,-37.70214,145.08703,10,2017,893580,615535.875,0.311157507,278044.125
134,1,3,-37.83511,144.84905,9,2017,680520,639213.0625,0.060699079,41306.9375
87,1,2,-37.8508,144.9874,5,2017,435660,546224.1875,0.253785492,110564.1875
133,2,3,-37.83509,144.94224,9,2017,1121904,969997.375,0.135400734,151906.625
161,2,3,-37.72996,144.91949,2,2018,583212,680873.75,0.167454973,97661.75
47,1,2,-37.77169,144.97557,7,2017,318636,279862.0625,0.121687247,38773.9375
136,1,4,-37.85652,145.2758,8,2017,463008,430992.25,0.069147293,32015.75
114,1,2,-37.8236,145.0509,11,2017,693240,835425.5625,0.205102941,142185.5625
69,1,2,-37.845,145.25624,7,2017,330720,364949.5,0.10349994,34229.5
240,2,4,-37.77266,145.00876,10,2017,1459620,1152987.5,0.210076938,306632.5
70,2,2,-37.7679,144.9994,5,2017,432480,384117.4688,0.111826053,48362.53125
154,1,3,-37.78144,145.07996,10,2017,954000,943464.3125,0.011043698,10535.6875
218,3,3,-37.81415,145.00381,3,2018,1405560,1153296.875,0.179475174,252263.125
111,1,3,-37.7526,144.8911,11,2017,705960,614879.5,0.129016517,91080.5
196,1,3,-37.9754,145.02694,2,2018,1100280,1127167.125,0.024436621,26887.125
38,1,1,-37.8574,145.04795,7,2017,165360,207185.5469,0.252936302,41825.54688
77,1,2,-37.7697,144.96866,9,2017,579396,456301.6563,0.212452871,123094.3438
215,3,4,-37.70128,144.90187,8,2017,416580,611181.9375,0.467141815,194601.9375
135,2,4,-37.8148,144.88115,10,2017,992796,710973.0625,0.283867922,281822.9375
193,2,3,-37.8056,145.0688,11,2016,1113000,1007166.063,0.095088893,105833.9375
97,1,2,-37.8499,145.0814,4,2017,578760,588538.625,0.01689582,9778.625
137,2,3,-37.94526,145.19999,3,2018,408630,484578.3125,0.185860834,75948.3125
85,1,2,-37.73765,145.05405,10,2017,483360,466653.625,0.034563007,16706.375
124,2,3,-37.7334,144.9873,5,2017,508800,523039.8438,0.027987114,14239.84375
138,1,3,-37.72089,145.11987,5,2017,572400,512125.2188,0.105301854,60274.78125
88,1,3,-37.695,144.9676,4,2017,419760,379968.5938,0.094795612,39791.40625
88,1,2,-37.8134,145.081,3,2017,479544,538664.625,0.12328509,59120.625
154,2,3,-37.73978,144.72851,9,2017,356160,335327.9688,0.058490654,20832.03125
122,1,3,-37.9196,145.0876,2,2017,678612,653187.375,0.037465628,25424.625
199,2,5,-37.70726,144.77073,10,2017,410220,459361.9688,0.119794181,49141.96875
241,3,5,-37.97761,145.07659,10,2017,731400,869849.25,0.189293478,138449.25
79,1,2,-37.8752,144.9911,12,2016,322452,498486.8438,0.545925731,176034.8438
133,1,4,-37.86805,145.02708,3,2018,982620,1124877.125,0.144773285,142257.125
154,2,3,-37.94752,145.21463,3,2018,433116,496551.9688,0.146464155,63435.96875
179,2,4,-37.7168,144.9171,11,2016,585120,503615.25,0.139295785,81504.75
95,1,3,-37.79613,144.86742,10,2017,560316,556401.6875,0.006985902,3914.3125
109,1,2,-37.7659,144.9487,9,2016,467460,628096.125,0.343636087,160636.125
72,1,2,-37.6984,144.9997,6,2016,275388,218203.0156,0.207652419,57184.98438
143,1,4,-37.7873,144.9911,10,2017,1399200,985575.25,0.295615173,413624.75
188,2,4,-37.77875,145.17409,10,2017,845880,751590.4375,0.111469195,94289.5625
87,1,1,-37.68397,144.92028,3,2018,318000,349376.3125,0.098667649,31376.3125
67,1,2,-37.81675,144.9691,9,2017,337080,456341.0625,0.353806404,119261.0625
135,2,3,-37.73865,144.97283,8,2017,447744,577614.625,0.290055534,129870.625
126,2,4,-37.7905,144.8882,8,2016,444564,623680.625,0.402904025,179116.625
110,1,2,-37.8581,144.9015,11,2016,527880,665526.75,0.260753865,137646.75
122,1,3,-37.7346,144.9546,11,2017,616920,585413.125,0.051071249,31506.875
97,1,2,-37.8285,145.04022,6,2017,1069752,630856.5625,0.410277744,438895.4375
100,1,2,-37.8001,144.9901,5,2017,564768,666835.5625,0.180724762,102067.5625
146,2,4,-37.84384,144.84637,7,2017,511980,654516.6875,0.278402843,142536.6875
200,2,3,-37.7697,144.878,11,2016,538692,569891.25,0.057916676,31199.25
147,2,3,-38.11471,145.18248,8,2017,351390,329655.7188,0.061852304,21734.28125
161,3,3,-37.75479,145.05266,12,2017,763200,728004.5,0.046115697,35195.5
170,1,3,-37.7933,144.9938,5,2017,1050990,1054760.5,0.00358757,3770.5
235,2,4,-37.8439,144.8733,5,2017,992160,930576.375,0.062070256,61583.625
97,1,2,-37.73977,144.90675,10,2017,477000,465171.125,0.02479848,11828.875
116,1,3,-37.72589,144.99681,6,2017,545497.2,521922.9375,0.043216102,23574.2625
139,1,4,-37.7611,144.9677,10,2016,709140,768026.875,0.083039844,58886.875
196,2,4,-37.7844,144.8876,5,2016,655080,697314.125,0.064471706,42234.125
185,2,4,-38.01901,145.33479,8,2017,434388,437529.9375,0.007233021,3141.9375
152,2,3,-37.7969,144.8086,12,2016,391140,386785.875,0.011131884,4354.125
66,1,2,-37.7795,144.8729,3,2017,224190,272507.0938,0.215518506,48317.09375
205,1,3,-37.7299,145.0656,5,2016,667800,577598.6875,0.135072346,90201.3125
79,1,2,-37.78493,144.98879,7,2017,858600,506452.8125,0.410141145,352147.1875
70,1,2,-37.79122,144.93175,7,2017,340260,376957.7188,0.107851992,36697.71875
123,2,3,-37.9122,145.0853,9,2016,432480,604254.75,0.397185419,171774.75
125,1,3,-37.79365,145.13721,2,2018,858600,762422.375,0.112016801,96177.625
94,1,3,-37.7803,144.84776,8,2017,763200,442596.7813,0.420077593,320603.2188
100,1,3,-37.9331,145.0586,4,2017,627096,605147.125,0.035000821,21948.875
96,1,3,-37.7025,144.9504,10,2016,267120,362008.625,0.355228455,94888.625
119,2,3,-37.79105,144.87914,8,2017,699918,557673.8125,0.203229789,142244.1875
210,2,4,-37.9075,145.05329,7,2017,1208400,988703,0.181808176,219697
100,1,2,-37.77478,144.95596,10,2017,705960,636474.75,0.098426611,69485.25
132,1,3,-37.77112,145.02893,10,2017,985800,840388.6875,0.147505896,145411.3125
215,2,3,-37.9012,145.035,5,2016,998520,964719.9375,0.033850161,33800.0625
210,2,4,-37.94825,145.01634,12,2017,1208400,1152184.75,0.046520399,56215.25
168,3,4,-37.74588,144.927,9,2017,753660,840516.6875,0.115246514,86856.6875
130,1,4,-37.68238,145.06432,8,2017,461100,464301,0.006942095,3201
110,1,2,-37.7631,145.0091,5,2016,597840,620867.875,0.038518458,23027.875
131,2,3,-37.80735,144.87361,7,2017,445200,595077.3125,0.336651645,149877.3125
200,2,4,-37.75869,145.17728,10,2017,852240,735582.8125,0.136883023,116657.1875
281,2,4,-37.7236,144.9347,3,2017,760656,801300,0.053432826,40644
185,2,4,-37.75592,145.16605,8,2017,731400,722580.25,0.012058723,8819.75
103,1,0,-37.6985,144.9615,8,2016,372060,234172.1094,0.370606597,137887.8906
174,2,4,-37.9082,145.1462,9,2017,797544,716893.625,0.101123418,80650.375
127,2,3,-37.7302,144.9167,7,2016,395910,491626.4063,0.241763043,95716.40625
64,1,1,-37.8392,144.9421,5,2016,254400,349138.625,0.372400256,94738.625
158,2,4,-37.8284,144.8861,11,2016,540600,771447.0625,0.427020093,230847.0625
140,1,3,-37.7494,145.0703,4,2016,477000,532593,0.11654717,55593
126,1,2,-37.7668,145.0149,11,2016,1001700,696625.25,0.304557003,305074.75
76,1,2,-37.88349,144.98699,6,2017,442338,436459.8125,0.013288905,5878.1875
48,1,1,-37.8531,145.0115,4,2017,257580,253603.0469,0.015439681,3976.953125
269,3,4,-37.929,145.0495,11,2017,871320,1059516.875,0.215990537,188196.875
155,2,4,-37.778,145.1173,11,2016,836976,732650.125,0.124646197,104325.875
96,1,2,-37.77523,144.97479,10,2017,763200,662322.5,0.132177018,100877.5
107,1,2,-37.74835,145.05042,7,2017,413400,560428.375,0.355656447,147028.375
104.63,2,2,-37.72487,145.00705,7,2017,425166,428911.2188,0.008808839,3745.21875
153,2,3,-37.6996,144.9605,12,2016,433116,439809.2188,0.01545364,6693.21875
110,1,3,-37.6754,144.934,11,2017,321498,378052.625,0.175909726,56554.625
141,2,3,-37.8225,145.0029,6,2016,926016,854206.875,0.077546311,71809.125
137,2,3,-37.95656,145.06926,9,2017,505620,613797.5625,0.213950323,108177.5625
42,1,1,-37.86053,144.98804,8,2017,222600,264549.0625,0.188450416,41949.0625
132,2,3,-37.871,144.81153,8,2017,487812,568131.25,0.164652059,80319.25
121,1,3,-37.76951,144.83309,5,2017,401952,442536.0313,0.100967357,40584.03125
103,1,2,-37.773,144.8806,5,2016,267120,436677.0313,0.634759776,169557.0313
95,1,2,-37.76914,144.82632,3,2018,381600,481301.4063,0.261272029,99701.40625
171,2,2,-37.9355,145.0257,5,2016,648720,888148.375,0.369078146,239428.375
158,1,4,-38.0984,145.12932,2,2018,508800,512711.7188,0.007688126,3911.71875
154,2,5,-37.6972,145.05135,10,2017,583848,514212.25,0.119270341,69635.75
118,1,3,-37.7258,145.0129,5,2016,500532,433464.6875,0.133992057,67067.3125
128,1,3,-37.79373,144.84678,10,2017,490356,546936.375,0.115386321,56580.375
89,1,2,-37.9112,145.0873,7,2016,494808,422779.25,0.145569089,72028.75
132,1,3,-37.7741,144.9703,11,2016,852240,765433.8125,0.101856505,86806.1875
120,2,3,-37.824,145.0052,5,2016,709140,790711.0625,0.11502815,81571.0625
61,1,2,-37.7283,145.0207,11,2016,260760,260587.8594,0.00066015,172.140625
145,2,3,-37.6102,145.0401,11,2017,337080,332748.25,0.012850807,4331.75
83,1,2,-37.70652,144.96724,2,2018,445200,399280.5313,0.103143461,45919.46875
151,2,3,-37.78453,144.86937,9,2017,520248,560236.6875,0.076864664,39988.6875
143,2,3,-37.70863,145.12783,8,2017,467460,532313.3125,0.138735534,64853.3125
146,2,3,-37.6977,144.9071,9,2016,362520,391729.75,0.080574175,29209.75
97,1,3,-37.78329,145.32271,9,2017,457920,487527,0.064655398,29607
174,2,3,-37.85152,144.70802,9,2017,413400,309139.5313,0.252202392,104260.4688
185,2,4,-37.7833,144.8817,9,2016,525336,655096.6875,0.247005131,129760.6875
125,2,2,-37.8209,145.0055,11,2016,909480,809551.0625,0.109874805,99928.9375
108,1,2,-37.85235,144.98723,2,2018,748890,822574.3125,0.098391369,73684.3125
213,2,5,-37.97404,145.07541,8,2017,826800,853014.125,0.031705521,26214.125
98,1,2,-37.8443,144.9481,10,2016,841110,698815.25,0.169174959,142294.75
83,1,2,-37.8654,144.9809,9,2016,763518,485653.2188,0.363926956,277864.7813
100,1,2,-37.74981,145.01341,8,2017,483996,576782.5,0.191709229,92786.5
69,1,2,-37.82606,145.02535,9,2017,387324,436364.5625,0.126613797,49040.5625
104,1,3,-37.7286,144.9456,6,2016,445200,447581.6875,0.005349702,2381.6875
92,1,2,-37.9021,145.0417,5,2016,304962,455365.8125,0.493188701,150403.8125
131,1,3,-37.8282,144.8856,6,2016,589572,667743.4375,0.132590146,78171.4375
115,1,3,-37.73251,144.98178,6,2017,438840,548125.1875,0.249031965,109285.1875
98,2,3,-37.8526,145.0106,11,2016,922200,764790,0.170689655,157410
159,2,3,-37.68019,144.73691,9,2017,405132,381294.125,0.058839773,23837.875
170,2,4,-37.87574,145.26685,3,2018,541236,548137.9375,0.012752177,6901.9375
114,1,2,-37.57467,144.92229,7,2017,197160,295574.2188,0.499159154,98414.21875
90,1,3,-37.833,144.997,4,2017,502440,693864.125,0.380989024,191424.125
178,2,4,-37.78021,145.26367,5,2017,575580,565944.4375,0.016740614,9635.5625
143,2,3,-37.9269,145.0274,11,2016,941280,746789.375,0.20662356,194490.625
108,1,3,-37.78127,144.79761,10,2017,413400,449007.7813,0.086133965,35607.78125
144,1,3,-37.8414,144.892,8,2016,769560,748867.625,0.026888579,20692.375
95,1,2,-37.8501,144.8931,9,2016,569856,537425.125,0.056910649,32430.875
105,1,2,-37.8006,144.9814,11,2016,928560,743642.125,0.199144778,184917.875
107,1,3,-37.70202,144.94064,3,2018,435660,427704.8125,0.018260082,7955.1875
100,1,3,-38.0723,145.1319,11,2017,453150,404089.3125,0.108265889,49060.6875
106,1,2,-37.89801,145.07104,7,2017,578760,604989.6875,0.045320491,26229.6875
98,1,2,-37.7689,144.967,11,2017,852240,660181.6875,0.225357074,192058.3125
120,1,3,-37.788,145.0669,11,2017,1240200,864523.3125,0.302916213,375676.6875
180,2,3,-37.77626,144.98035,6,2017,1017600,924198.4375,0.091786127,93401.5625
197,2,3,-37.94311,145.01272,10,2017,1332420,985955.0625,0.260026821,346464.9375
180,1,3,-37.7318,145.0192,6,2016,604200,563798.5625,0.066867656,40401.4375
107,1,2,-37.76032,144.95981,2,2018,731400,672342.125,0.080746343,59057.875
170,2,4,-37.62988,144.93295,10,2017,381600,388635.9375,0.018437991,7035.9375
133,1,3,-37.75506,145.01841,6,2017,795000,725589.1875,0.087309198,69410.8125
152,2,4,-37.85075,144.67383,10,2017,359340,278174.5313,0.225873737,81165.46875
97,1,2,-37.71121,144.92259,2,2018,435660,438235.1875,0.005911003,2575.1875
195,2,4,-37.79739,145.22125,3,2018,623280,701013.4375,0.12471672,77733.4375
169,2,4,-37.70859,145.10464,7,2017,508800,567449.9375,0.115271104,58649.9375
160,1,4,-37.7209,144.9158,12,2016,550140,547187.875,0.005366134,2952.125
192,2,3,-37.7325,144.88272,7,2017,496080,633889.5625,0.277797054,137809.5625
272,2,4,-37.75474,144.91227,3,2018,1049400,1071231.625,0.020803912,21831.625
168,2,3,-37.7182,144.9405,5,2016,572400,486654.3125,0.149800293,85745.6875
170,3,4,-37.67456,145.16981,3,2018,477000,451946.2813,0.052523519,25053.71875
200,2,4,-37.8814,144.672,11,2017,311958,397376.8438,0.273815205,85418.84375
164,2,3,-37.77792,144.81678,3,2018,496716,436195.25,0.121841757,60520.75
170,2,4,-37.89337,144.64003,7,2017,306870,313368.4688,0.021176618,6498.46875
189,2,4,-37.87979,145.01267,3,2018,1399200,1211870.75,0.133883112,187329.25
255,2,5,-37.88192,145.13394,2,2018,1119360,969580.5,0.133808158,149779.5
147,1,3,-37.82698,145.19544,12,2017,1465980,658314.875,0.550938707,807665.125
75,2,2,-37.83011,144.99044,5,2017,362520,457545.6875,0.262125365,95025.6875
36,1,1,-37.9028,145.0426,9,2016,188256,191223.6094,0.015763691,2967.609375
130,1,4,-37.8658,144.8155,2,2017,537420,756489.875,0.407632531,219069.875
78,2,2,-37.8558,144.9903,9,2016,368880,437640.9375,0.186404623,68760.9375
172,1,4,-37.7297,145.0946,6,2016,464280,584192.3125,0.258275852,119912.3125
195,2,4,-37.9128,145.02574,10,2017,979440,1051224.75,0.073291626,71784.75
147,2,3,-37.81958,145.22151,12,2017,488130,564456.875,0.156365876,76326.875
