Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002,1.317461678,1.029750824,1382.076886,139273.8803,108858.8727,21.83827118,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.976013294,1.023172498,3067.846797,229028.1587,240094.3866,4.831819771,,
159.0097987,2.594453154,1.91397053,-33.08942909,-67.53480092,5.994246184,2019.237732,Argentina,Mayor Drummond,Distrito Mayor Drummond,Mendoza,5507,1.139309478,1.052586555,1022.841779,185299.4187,171194.6408,7.611884612,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1198,0.884693826,0.998579323,2279.797844,154272.6059,174131.9199,12.87287127,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1214,1.186491231,1.016857266,1963.10764,178159.1477,152687.5372,14.29711066,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.649090232,0.940141439,2564.761912,127336.1192,184433.4677,44.83986865,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1117,1.223203845,0.984522641,2965.91982,277496.637,223349.2994,19.51279057,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,0.663927453,0.87222755,2468.266664,192961.8999,253501.6203,31.37392428,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,General San Martín,Municipio de Rosario,Santa Fe,2001,1.011758306,1.088343382,932.5574313,72169.19253,77632.04174,7.569503022,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199,0.958418311,1.005962849,2279.797844,167128.6564,175419.4565,4.960729218,,
35.22873204,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,0.814893479,1.016857266,1685.408716,48384.14712,60375.70905,24.78407214,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Lomas de San José,Not found,Buenos Aires,1744,0.791021844,1.044035316,652.8954278,39503.13696,52138.47172,31.98564906,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1128,1.060851335,1.019965887,2965.91982,240665.2652,231389.972,3.854022382,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.149560672,1.016857266,2918.534306,118193.5324,104549.4641,11.54383661,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.502571569,0.924079716,3140.947714,120741.9273,222008.5114,83.8702731,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.057136816,1.039820433,2338.553903,87091.46482,85664.86686,1.638045664,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Lanús,Not found,Buenos Aires,1824,0.771464206,1.02568841,1706.190709,100679.9135,133857.4358,32.95346721,,
76.48908759,1.397211714,1.048487775,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Centro Sudoeste,Not found,Buenos Aires,8000,1.207096761,1.067652702,1287.202342,118847.0445,105117.8102,11.55201995,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.066663198,1.016857266,3140.947714,118027.9953,112516.889,4.669321268,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437,0.880487286,1.012326479,1534.067889,103315.8967,118785.8354,14.97343512,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Industrial,Municipio de Rosario,Santa Fe,2013,0.570978784,0.952531576,1102.107501,48133.05304,80297.64712,66.82433806,,
159.0097987,1.995832434,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1090,0.64555808,0.974360466,1963.10764,201513.1179,304149.8842,50.93304468,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1079,0.777554172,0.8697294,1963.10764,116754.667,130595.3593,11.85450884,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,1.928967766,1.016857266,2636.172049,179141.305,94434.5162,47.28490106,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,La Calabria,Not found,Buenos Aires,1642,0.956257408,1.077536821,2620.075564,191640.8593,215946.1257,12.68271625,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.715525623,1.025629401,3140.947714,79174.05893,113487.5398,43.33929737,,
76.48908759,1.397211714,1.048487775,-37.95240582,-67.53480092,2.651058086,2019.663426,Argentina,Área Centro Oeste,Municipio de Neuquén,Neuquén,8302,0.945175905,1.013287067,1919.179546,138748.3185,148746.7846,7.206189039,,
76.48908759,1.397211714,1.048487775,-37.95240582,-67.53480092,2.651058086,2019.663426,Argentina,Área Centro Oeste,Municipio de Neuquén,Neuquén,8302,0.948756117,1.013287067,1919.179546,139273.8803,148746.7846,6.801637383,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.273393059,0.970080078,3140.947714,305930.4219,233060.0166,23.81927395,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.141825372,1.017610908,3140.947714,274321.5188,244479.2141,10.87858685,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida Oeste,Not found,Buenos Aires,1605,1.254780269,0.973307073,1887.388671,181145.8985,140511.1226,22.43207063,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1225,1.392415816,1.016857266,2062.39706,101166.8531,73880.40877,26.97172391,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,0.873229203,1.016857266,2564.761912,78899.149,91876.41999,16.44792264,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427,0.868449617,0.847033501,2918.534306,193869.2414,189088.3927,2.466017135,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Santa Rita,Not found,Buenos Aires,1609,1.123021813,0.90658474,1455.009672,124983.7504,100895.9573,19.27273992,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Domingo Faustino Sarmiento,Municipio de Rosario,Santa Fe,2013,1.390158791,1.189801812,1257.410312,133702.9251,114432.958,14.4125247,,
117.7494431,1.995832434,3.64493604,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Las Flores,Municipio de Córdoba,Córdoba,5016,0.869066615,0.724048197,879.9670664,90048.88664,75022.71159,16.6866861,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1111,1.022312866,1.017851949,2279.797844,178270.5668,177492.6737,0.436355343,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Moreno Centro norte,Not found,Buenos Aires,1744,1.400822488,0.984194458,1436.292607,153895.3546,108124.3029,29.74167208,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.094067588,1.037915707,3140.947714,262847.796,249357.406,5.132396061,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1054,1.002288186,1.048089266,2007.638707,153913.8324,160947.1586,4.569651765,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1429,1.118558354,1.108891249,2404.19354,205696.8079,203919.0797,0.864246855,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1638,0.967198074,1.202818751,2683.540446,91436.70778,113711.7511,24.36116069,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,0.684492309,0.928892434,2918.534306,152803.343,207362.2556,35.70531348,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1083,0.979467432,1.0136379,1963.10764,147073.2176,152204.1291,3.488678321,,
76.48908759,1.397211714,1.91397053,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Centro Oeste,Not found,Buenos Aires,8000,0.973276968,0.96443826,1407.309057,104767.2174,103815.7854,0.908139116,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1128,1.031383242,0.891058981,2965.91982,233980.1189,202146.0868,13.60544317,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Riachuelo,Not found,Ciudad Autónoma de Buenos Aires,1439,0.985622421,1.017065287,1667.0887,125680.7496,129690.1581,3.190153261,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,1.173311867,1.017142057,2636.172049,236584.7214,205094.8917,13.31017044,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Punta Mogotes,Not found,Buenos Aires,7610,0.924804694,1.016857266,1185.080764,83829.61177,92173.78586,9.953731043,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.390536315,1.022922873,3067.846797,326298.8053,240035.8106,26.43680986,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.218514467,0.856990814,3034.590404,282833.1108,198918.7527,29.669213,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Nuestra Señora de Lourdes,Municipio de Rosario,Santa Fe,2000,0.483103152,1.016857266,1725.365293,63755.90419,134196.2978,110.4845025,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425,0.96262436,1.047747612,2965.91982,100580.3786,109474.5322,8.84283175,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.947060377,1.016857266,2353.281855,170471.2295,183034.6963,7.369845821,,
159.0097987,1.397211714,2.779453285,-37.95240582,-61.21210124,5.994246184,2019.237732,Argentina,Pacífico,Not found,Buenos Aires,8000,0.343536232,0.550565541,1272.063788,69487.28203,111363.226,60.26418474,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Vicente López,Not found,Buenos Aires,1602,0.682444363,0.797177851,3104.7042,162064.1516,189310.6006,16.81213808,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000,0.985114852,0.995368063,1458.959404,109933.3734,111077.5751,1.040813855,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.323101522,1.100194454,2777.201211,281060.617,233709.4524,16.84731398,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043,1.007835651,0.963777363,2007.638707,154765.7147,148000.016,4.371574613,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,0.794906338,0.941981196,2468.266664,150074.7119,177841.7781,18.50216193,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185,1.469574744,1.039596677,2279.797844,256263.9398,181284.5119,29.2586729,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,2.651058086,2019.663426,Argentina,Centro,Not found,Buenos Aires,7606,0.932127018,1.016857266,1685.408716,120165.5039,131088.5357,9.089989554,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.029944688,0.995401204,2777.201211,218786.6047,211448.6847,3.353916499,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004,1.141886564,1.002996325,1405.836773,122788.4006,107853.3705,12.16322558,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.752032666,1.058241844,3034.590404,174556.5967,245631.7434,40.71753692,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Santa Marta,Not found,Buenos Aires,1836,0.611682699,0.550565541,732.7412213,34282.80131,30857.3858,9.991644149,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1440,1.212848238,1.112342596,2094.819117,194335.647,178231.5473,8.286745065,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1059,1.054647526,1.018267632,2965.91982,239257.866,231004.7049,3.449483695,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1605,0.827147041,0.736238301,2683.540446,169781.4922,151121.4223,10.99063841,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,1.26110969,0.935859263,2120.703711,204565.4754,151806.3786,25.79081182,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.941481084,0.875445604,3140.947714,348201.9247,323779.0432,7.013999577,,
200.2701542,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Martínez Oeste,Not found,Buenos Aires,1640,0.821681633,0.637011707,2422.75064,398683.7447,309081.0386,22.4746324,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.221252067,1.028887153,3140.947714,293403.6412,247188.312,15.75145048,,
35.22873204,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,1.142158444,1.109260798,1669.566163,67177.98939,65243.05843,2.880304958,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.680721293,1.00402844,2777.201211,144602.6201,213281.3303,47.49478965,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro,Not found,Buenos Aires,7600,1.183689144,1.016857266,1685.408716,152595.7297,131088.5357,14.09423061,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.136435883,1.00402844,2777.201211,241408.0592,213281.3303,11.65111429,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440,1.401519159,1.192323327,1781.740079,191004.1787,162494.2024,14.92636261,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.996566851,0.822842717,2777.201211,325891.2088,269081.0028,17.43226096,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.655470676,0.924079716,3140.947714,397723.8911,222008.5114,44.18024254,,
76.48908759,1.397211714,1.048487775,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,San Martín,Municipio de Córdoba,Córdoba,5008,1.420724237,1.266806483,779.8965698,84751.28273,75569.53814,10.83375295,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1210,0.931034931,1.016857266,2279.797844,74775.5001,81668.26838,9.217950093,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1429,0.829708672,0.935659707,3104.7042,197035.8896,222196.7165,12.76966695,,
