Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,0.828076929,0.640395045,9699.299646,1431661.142,1107178.173,22.66478842,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.435324862,1.704820871,9699.299646,645717.779,766957.485,18.77595908,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20009,1.27376566,0.765838742,9699.299646,2202211.818,1324057.62,39.87600968,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20016,0.446235776,0.403057694,4822.566485,667373.2049,602797.7126,9.67606908,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.308958901,1.15044117,2496.301692,582441.4277,511906.5214,12.11021452,,
46.38228714,1.880376418,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,2.975841041,3.070862532,1774.681961,244952.8089,252774.3897,3.193097001,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.765520575,1.189849019,1110.633722,349520.6304,235554.7622,32.60633516,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,1.230664534,0.867653251,4347.60505,953715.7297,672396.5226,29.49717597,,
46.38228714,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,2.306577871,1.841450095,6309.61655,675030.2702,538908.5585,20.1652752,,
310.1174153,1.058569648,2.721007473,38.87797862,-76.99314968,3.384213704,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.590835078,0.576042354,1326.197863,242996.9098,236913.0021,2.503697578,,
310.1174153,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2003.689331,United States,Anacostia,Not found,District of Columbia,20020,0.312453659,0.313144326,1326.197863,128505.0202,128789.0758,0.221046296,,
178.2498512,1.058569648,1.681732308,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Takoma,Not found,District of Columbia,20012,1.021342137,0.961298168,2220.666327,404281.3739,380513.9629,5.878928026,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,6.665873236,1997.293747,United States,Friendship Heights,Not found,District of Columbia,20015,0.203650507,0.207768619,4822.566485,175062.4073,178602.4257,2.022146493,,
310.1174153,1.880376418,3.760282638,38.95408273,-77.02986171,3.384213704,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.172651878,0.404096246,1754.237421,93926.00119,219836.2678,134.0526212,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,1997.293747,United States,Friendship Heights,Not found,District of Columbia,20016,0.253134008,0.286730945,4822.566485,217599.5011,246480.1593,13.27239173,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.113241369,1.349765062,4821.378305,956730.7262,1160001.546,21.24639817,,
178.2498512,2.702183189,2.721007473,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.663564474,0.994828284,4821.378305,570273.9218,854965.3411,49.92187236,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.866786779,0.858507633,4347.60505,671725.0417,665309.0353,0.955153663,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.757209331,0.858507633,4347.60505,586806.9077,665309.0353,13.37784655,,
441.9849794,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.574651273,0.709377229,1110.633722,282086.7837,348221.5223,23.44481998,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2003.689331,United States,Trinidad,Not found,District of Columbia,20002,0.241793458,0.369797945,2696.581975,116221.7337,177749.0535,52.93959901,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.613327379,0.574823678,2496.301692,676701.1802,634218.9735,6.27783843,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.742554551,1.017812014,4821.378305,638158.7814,874717.7876,37.06898864,,
178.2498512,1.058569648,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.678084895,0.977590263,2696.581975,325931.9037,469893.7521,44.1693025,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Takoma,Not found,District of Columbia,20012,0.753221579,1.045654774,2220.666327,298150.2907,413905.1287,38.82432504,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.277292638,0.883174658,6309.61655,1436555.972,993296.1262,30.85573097,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.455200527,1.335174799,6309.61655,1636646.877,1501655.356,8.248054162,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.613826654,0.561297417,2696.581975,295045.195,269796.2114,8.557666456,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.06657374,6.665873236,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.414385931,0.41823858,4822.566485,619739.7909,625501.6663,0.929724939,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.32706308,0.442044497,6309.61655,367843.9903,497162.2341,35.15573102,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20009,0.155586306,0.51694423,9699.299646,268992.9643,893744.2163,232.2556107,,
178.2498512,1.880376418,2.721007473,38.87797862,-76.99314968,6.665873236,2016.4805,United States,Anacostia,Not found,District of Columbia,20020,1.455204169,1.186594963,1326.197863,344002.3665,280504.6082,18.45852369,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.098833273,0.883174658,6309.61655,1235844.828,993296.1262,19.62614535,,
441.9849794,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.417227315,0.122736633,1754.237421,323495.7763,95163.42975,70.58279065,,
178.2498512,1.880376418,3.760282638,38.95408273,-77.06657374,6.665873236,2016.4805,United States,Friendship Heights,Not found,District of Columbia,20015,0.692409396,0.703404546,4822.566485,595210.1827,604661.8526,1.587955004,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,1.047787023,1.717207909,2496.301692,466228.9775,764098.113,63.88902232,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,2.720171115,2.066637039,3893.318255,491211.2344,373195.394,24.02547665,,
310.1174153,3.52398996,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.241293225,0.494280696,2696.581975,201783.1566,413345.7079,104.8464872,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.535685724,1.128602624,5356.378691,511458.6438,1077560.108,110.6837223,,
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,1.085614883,1.281111002,1110.633722,214919.4994,253621.9239,18.00787023,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Dupont Circle,Not found,District of Columbia,20036,0.673161518,0.954166412,9699.299646,302839.0099,429256.2839,41.74405205,,
178.2498512,1.058569648,3.760282638,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20010,0.099376795,0.160598755,6309.61655,111767.9098,180623.5264,61.60589094,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2016.4805,United States,Georgetown,Not found,District of Columbia,20057,1.152546972,1.435685635,7287.941038,1497244.273,1865062.463,24.5663447,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.887326326,0.723688483,1754.237421,482722.8905,393700.7009,18.44167562,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.611791902,0.918982208,2496.301692,473616.6382,711426.978,50.21156788,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.118484346,0.957850933,4821.378305,961236.5932,823186.6374,14.36170416,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.135949675,1.107135296,6309.61655,1277589.208,1245182.016,2.536589435,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,0.686512987,1.204494357,2696.581975,329982.9955,578958.6848,75.45106649,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.598295115,0.58535862,6309.61655,672895.4633,658345.9389,2.162226545,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.049746763,1.354052305,6309.61655,307213.0578,396269.428,28.98847166,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,1997.293747,United States,Dupont Circle,Not found,District of Columbia,20036,0.379155099,0.40287447,9699.299646,170572.6662,181243.4346,6.255848981,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.756192361,0.898866177,2183.878202,294367.5107,349906.9979,18.8673971,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.91972562,6.665873236,2010.084916,United States,Northeast Boundary,Not found,District of Columbia,20019,1.048849843,1.117593527,1311.115303,245122.6144,261188.4332,6.554196908,,
178.2498512,2.702183189,4.799557803,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Columbia Heights,Not found,District of Columbia,20009,0.17322596,0.287607193,6309.61655,194825.1948,323468.4194,66.03007619,,
441.9849794,2.702183189,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.547950521,0.454108,2496.301692,604569.0713,501030.004,17.12609396,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.188263477,0.802463055,2696.581975,571157.0635,385716.1738,32.46758231,,
310.1174153,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.183414153,0.494280696,2696.581975,153381.3751,413345.7079,169.4888526,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.211000436,0.794402897,6309.61655,237309.7027,893455.5737,276.4934866,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,2016.4805,United States,Trinidad,Not found,District of Columbia,20002,1.315149965,1.226543188,2696.581975,632146.9996,589556.7936,6.737389571,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.114873893,0.495374799,4821.378305,98723.76834,425730.0387,331.2335782,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2016.4805,United States,Glover Park,Not found,District of Columbia,20007,1.819759945,1.344815135,4347.60505,1410241.082,1042177.874,26.09931113,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2003.689331,United States,Brightwood,Not found,District of Columbia,20011,0.506308437,0.4183743,1754.237421,158318.8809,130822.5306,17.36770127,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,3.384213704,1997.293747,United States,Near Northeast,Not found,District of Columbia,20002,0.250372742,0.233351707,4821.378305,215172.8297,200544.7829,6.798277858,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2003.689331,United States,Fort Totten,Not found,District of Columbia,20011,0.701930881,0.380457282,2183.878202,273244.8209,148102.8755,45.79846931,,
441.9849794,2.702183189,3.760282638,38.97945076,-77.02986171,6.665873236,2016.4805,United States,Shepherd Park,Not found,District of Columbia,20012,1.492927905,1.491558075,1064.950388,702709.334,702064.5659,0.091754592,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.293363243,0.830960274,6309.61655,329942.1813,934571.2239,183.2530295,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,North Michigan Park,Not found,District of Columbia,20017,0.943231853,1.089426041,1110.633722,186731.8889,215673.9954,15.49928439,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.89940272,1.220412612,7287.941038,1168391.055,1585406.789,35.69145214,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.151962027,0.834031224,4821.378305,990007.6461,716774.7457,27.59906971,,
