Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Wembley,Town Of Cambridge,Western Australia,6014,0.856190094,1.009314299,3714.611763,548814.7089,646966.7625,17.88437008,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.74290849,1.021202683,1725.896414,221254.5253,304136.6709,37.46009061,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Golden Bay,City Of Rockingham,Western Australia,6174,0.871521696,0.933913231,1551.82098,233379.0869,250086.5074,7.158919312,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,10.14008812,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,0.820232099,1.010319471,1821.435666,257805.8166,317551.8693,23.17482726,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.987518,10.14008812,2007.052905,Australia,Koongamia,City Of Swan,Western Australia,6070,0.720316058,0.940464616,1945.407707,161884.9784,211361.5159,30.56277239,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2019.960794,Australia,Karrinyup,City Of Stirling,Western Australia,6029,1.276880337,1.035006166,2941.72156,648177.3884,525395.8215,18.94258719,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.996423762,1.005557537,1620.669317,278663.8288,281218.2166,0.916655699,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Carlisle,Not found,Western Australia,6101,0.805506191,0.919235051,2574.055598,357790.595,408306.8003,14.11893048,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Lockridge,City Of Swan,Western Australia,6054,1.011544405,1.018621802,2100.173353,245421.6768,247138.8003,0.69966253,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Madeley,City Of Wanneroo,Western Australia,6065,0.870901251,1.042931199,1841.961606,276816.2634,331496.0419,19.75309465,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Langford,City Of Gosnells,Western Australia,6147,0.875694184,0.932636321,2070.789564,312918.0011,333265.5377,6.502513918,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,0.90618004,0.933202326,2264.989955,354179.0644,364740.6832,2.981999746,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,0.906492545,0.971421838,1457.22957,227947.2339,244274.3982,7.162694628,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,1.104394004,1.00304687,1812.198553,345359.9187,313667.2097,9.176718942,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Nasura,City Of Armadale,Western Australia,6111,0.776678905,0.985060811,1821.435666,244116.683,309612.8608,26.82986555,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Henley Brook,City Of Swan,Western Australia,6069,0.819084893,0.911701083,1767.410907,332378.8949,369961.894,11.30727604,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Palmyra,City Of Melville,Western Australia,6157,0.915611714,1.196444988,3145.438132,332709.5835,434757.1221,30.67165588,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,10.14008812,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058,1.111087211,1.066995859,1837.119517,352231.0796,338253.469,3.968306993,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Karrinyup,City Of Stirling,Western Australia,6018,0.960028974,1.130951762,2941.72156,487335.4655,574100.2807,17.80391975,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Sinagra,City Of Wanneroo,Western Australia,6031,0.923305361,1.05181849,1725.896414,274980.6903,313254.733,13.91881107,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.987518,6.749827895,2016.733822,Australia,Mount Richon,City Of Armadale,Western Australia,6111,0.889155579,0.963834286,1847.445717,283459.8537,307267.1779,8.398834589,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,0.835628101,0.941865444,2068.055153,298206.611,336119.0246,12.71347187,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.987518,10.14008812,2016.733822,Australia,High Wycombe,City Of Kalamunda,Western Australia,6057,0.869775391,0.853808522,1756.873237,350844.389,344403.7765,1.835746186,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2010.279878,Australia,Karawara,Not found,Western Australia,6152,1.045844292,0.998674929,2376.753696,428936.8148,409591.0323,4.510170689,,
229.5974142,1.768449676,4.963276045,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.615987627,0.770150781,3462.385389,489682.2794,612235.0076,25.02698858,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Subiaco,Not found,Western Australia,6008,1.190740092,0.914490581,4380.392601,900061.3805,691248.7953,23.19981612,,
172.5607876,1.253916267,2.234438398,-31.78408068,115.8769708,6.749827895,2013.50685,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,2.068985196,1.821784973,2010.156662,717677.6192,631930.2356,11.94789712,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.7664236,10.14008812,2016.733822,Australia,Hillarys,City Of Joondalup,Western Australia,6025,0.720126635,0.828281403,2624.538389,541738.337,623101.2263,15.01885387,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057,1.486819698,0.949534893,2107.861603,540807.2601,345378.37,36.13651378,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,South Lake,City Of Cockburn,Western Australia,6164,1.131078236,0.926386118,2015.370742,393359.5601,322172.971,18.09707868,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,0.98296268,1.018308401,1704.263352,289078.5375,299473.3261,3.595835468,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Leederville,City Of Vincent,Western Australia,6007,0.685873564,0.792983472,3586.84763,564838.1013,653046.425,15.61656756,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Butler,City Of Wanneroo,Western Australia,6036,0.95038783,0.995174289,1461.751429,239726.7556,251023.7358,4.712440249,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.880773847,0.947096348,1754.460608,266655.2547,286734.4651,7.530026124,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,10.14008812,2019.960794,Australia,Beldon,City Of Joondalup,Western Australia,6027,1.164592507,1.174002767,2353.183611,316593.9631,319152.1381,0.808030271,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Karrinyup,City Of Stirling,Western Australia,6018,1.114159157,0.993458688,2941.72156,565575.9211,504305.2506,10.83332374,,
115.5241609,1.253916267,2.234438398,-31.95796173,116.0980651,10.14008812,2013.50685,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,2.045176919,1.574458718,1728.039422,408279.2908,314309.6731,23.01601375,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,South Guildford,City Of Swan,Western Australia,6935,1.140484617,0.98276937,2045.13302,402488.1575,346828.907,13.8287921,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ellenbrook,City Of Swan,Western Australia,6069,0.838752303,0.92476368,1414.234529,272346.7235,300275.0122,10.25468137,,
115.5241609,1.253916267,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Heathridge,City Of Joondalup,Western Australia,6027,1.263457178,1.142813087,2175.848107,317586.4206,287260.9566,9.548728187,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2007.052905,Australia,Gnangara,City Of Wanneroo,Western Australia,6065,1.193936794,1.170179844,2010.156662,414145.8901,405905.2168,1.989799618,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Mirrabooka,City Of Stirling,Western Australia,6090,0.482063281,0.827813327,2081.526346,173152.2257,297342.1246,71.7229584,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,3.359567666,2016.733822,Australia,Cooloongup,City Of Rockingham,Western Australia,6168,0.662935406,0.979497015,1357.59833,155304.7088,229465.0389,47.75150136,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,0.853580606,0.957846165,1833.108521,270006.8793,302988.4372,12.21508058,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071,1.215250053,1.189813852,1728.039422,362377.6539,354792.7861,2.093083731,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,0.821235559,0.827538192,2367.020713,557182.6317,561458.7712,0.767457416,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076,0.99450343,1.050894618,2433.497842,417618.1499,441298.293,5.670285901,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Embleton,City Of Bayswater,Western Australia,6062,0.703648543,0.9346627,2452.186854,297749.792,395503.7316,32.83090103,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,0.982776093,1.080879211,2109.800548,357798.156,393514.4451,9.982245151,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2013.50685,Australia,Darling Downs,Shire Of Serpentine-Jarrahdale,Western Australia,6122,1.379902699,1.142106891,2199.253686,523679.9022,433435.2162,17.23279539,,
115.5241609,1.253916267,3.598857222,-31.95796173,116.0980651,10.14008812,2016.733822,Australia,Parkerville,Shire Of Mundaring,Western Australia,6071,1.731125735,1.235483646,2235.539523,447078.5029,319074.5581,28.631201,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Landsdale,City Of Wanneroo,Western Australia,6065,1.062521275,1.021007895,1678.101803,307679.1401,295657.9211,3.907063384,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.920330051,1.004490972,1544.596375,245301.7965,267733.776,9.14464545,,
286.6340408,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Landsdale,City Of Wanneroo,Western Australia,6066,0.809508397,0.697094381,1678.101803,389374.4297,335303.1645,13.88670162,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Warwick,City Of Joondalup,Western Australia,6024,0.741087868,0.825481296,2331.502345,396709.4561,441885.8413,11.38777624,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Yangebup,City Of Cockburn,Western Australia,6164,0.931455011,0.983873606,1952.333303,313803.6279,331463.2518,5.627603474,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Harrisdale,City Of Armadale,Western Australia,6110,0.870126014,0.987633407,1736.84231,260786.2307,296004.4744,13.50464082,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Parmelia,City Of Kwinana,Western Australia,6167,0.925600814,0.916098237,1426.805329,227892.7792,225553.1436,1.026638753,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,North Lake,City Of Cockburn,Western Australia,6150,1.104169305,1.031421542,1939.278808,369503.0572,345158.4926,6.58846093,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Guildford,City Of Swan,Western Australia,6935,1.142617061,1.068622351,3026.385757,596715.2034,558072.5379,6.475897588,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,10.14008812,2010.279878,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115,1.095557733,1.192861199,1922.308553,363413.0186,395690.0455,8.881637493,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058,0.872187206,1.023458719,1837.119517,276496.2446,324451.5517,17.34392712,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2016.733822,Australia,Carramar,City Of Wanneroo,Western Australia,6031,0.941997637,0.989222407,1620.669317,263442.8023,276649.8693,5.013257863,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2013.50685,Australia,Murdoch,City Of Melville,Western Australia,6150,0.760449619,0.918284535,2367.020713,413275.3455,499052.5987,20.75547312,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.7664236,3.359567666,2016.733822,Australia,Marmion,City Of Joondalup,Western Australia,6020,0.952791511,1.022516847,2883.204764,474040.5356,508730.8484,7.318005571,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Applecross,City Of Melville,Western Australia,6153,0.873688075,1.306551814,3670.958571,370517.4908,554088.2537,49.5444257,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Melville,City Of Melville,Western Australia,6156,1.12895769,0.952159405,2977.584718,580074.6773,489233.179,15.66031097,,
229.5974142,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2019.960794,Australia,Aveley,City Of Swan,Western Australia,6069,0.809162686,0.881948352,1448.227744,269054.155,293256.0689,8.995183123,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076,1.241532094,0.932655454,2353.333551,504177.6054,378744.936,24.87866737,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Landsdale,City Of Wanneroo,Western Australia,6064,0.899893175,0.870127082,1678.101803,346717.8928,335249.3793,3.307736276,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,10.14008812,2016.733822,Australia,Hammond Park,City Of Cockburn,Western Australia,6165,0.900171896,1.006357312,1710.78436,265743.6128,297091.0659,11.79612662,,
115.5241609,1.253916267,2.234438398,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Parmelia,City Of Kwinana,Western Australia,6167,1.513871553,1.142106891,1426.805329,249532.1877,188254.0367,24.55721304,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Shelley,City Of Canning,Western Australia,6148,0.892905002,0.953497171,3227.571675,497305.5037,531052.4523,6.785959207,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,0.959358774,1.008336544,1704.263352,282136.8876,296540.7124,5.105261077,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Bayswater,City Of Bayswater,Western Australia,6053,1.632077753,1.142106891,2688.960269,506988.4355,354783.9462,30.02129409,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2019.960794,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,1.079126075,1.071876764,1956.37031,364305.1946,361857.8796,0.671776022,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2019.960794,Australia,Piara Waters,City Of Armadale,Western Australia,6112,0.933638043,0.981386721,1750.097087,281956.9446,296376.9561,5.114260105,,
172.5607876,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Ascot,Not found,Western Australia,6104,1.476173787,1.106301188,2615.067516,666135.3931,499227.3834,25.05616898,,
