Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Sunshine West,City of Brimbank,Victoria,3020,0.947935834,1.058291435,2988.182259,386076.6539,431022.44,11.64167418,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Seabrook,City of Hobsons Bay,Victoria,3028,1.111388264,1.058291435,3007.270281,455539.2324,433775.7412,4.777522913,,
243.2036043,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.542781379,0.718272805,4686.969926,618709.9694,818750.5365,32.33188036,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Wantirna,City of Knox,Victoria,3135,1.45904103,1.058291435,3625.918345,721062.718,523010.9936,27.46664326,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,4.105961683,2017.409865,Australia,Mernda,City of Whittlesea,Victoria,3752,1.118381524,1.058291435,2343.879343,357283.3287,338086.6714,5.372950749,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.011390845,0.972153842,5096.622581,427035.4988,410468.6166,3.879509375,,
189.7504936,1.559014129,4.72237745,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016,1.210606584,0.838677704,4179.560083,960100.1083,665133.1368,30.72252247,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,0.948717453,0.9721874,4686.969926,606061.3287,621054.4409,2.473860572,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Tullamarine,City of Hume,Victoria,3043,0.78287572,1.058291435,3013.039468,321503.0975,434607.9023,35.18000471,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Reservoir,City of Darebin,Victoria,3073,0.766411187,1.058291435,3808.380886,397822.854,549329.8199,38.0840277,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,1.05936839,2017.409865,Australia,Coburg North,City of Moreland,Victoria,3058,1.151192056,1.058291435,4419.766426,693481.084,637517.5086,8.069949797,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Chadstone,City of Monash,Victoria,3148,0.96125872,0.975268185,5112.614691,407141.941,413075.6617,1.457408357,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Fitzroy,City of Yarra,Victoria,3065,0.552727195,0.979483247,6670.481492,502522.5246,890515.9703,77.2091651,,
82.84427212,1.559014129,1.222379801,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3073,1.298889689,0.96456033,3808.380886,409802.9994,304321.2365,25.73962687,,
136.2973829,1.559014129,2.972378625,-37.89733769,144.989355,7.152554977,2016.13502,Australia,Moorabbin,City of Kingston,Victoria,3189,1.056063946,1.00463903,4701.669038,676752.3736,643797.9919,4.869488895,,
243.2036043,1.559014129,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Bentleigh East,City of Glen Eira,Victoria,3204,0.839286236,0.718272805,4814.174732,982657.0102,840971.5034,14.41861253,,
136.2973829,1.559014129,2.972378625,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Greensborough,City of Banyule,Victoria,3088,1.083181735,1.058291435,3624.188856,535056.526,522761.528,2.297887685,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Taylors Hill,City of Melton,Victoria,3037,0.941835494,1.057504296,2181.019407,279976.8351,314361.3804,12.28121078,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Windsor,City of Stonnington,Victoria,3181,0.826340658,0.96456033,6996.89423,478990.5188,559109.9123,16.72671804,,
136.2973829,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Burwood,City of Whitehorse,Victoria,3128,0.950412101,1.058291435,5463.811262,707774.9095,788112.9923,11.35079553,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,1.156929751,1.058291435,2329.368099,367309.8962,335993.5354,8.525869064,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Doncaster East,City of Manningham,Victoria,3130,1.090552917,1.058291435,4764.627514,708211.8913,687261.0834,2.95826831,,
189.7504936,1.559014129,3.847378038,-37.89733769,144.989355,10.19914827,2016.13502,Australia,Bentleigh,City of Glen Eira,Victoria,3189,0.850399316,0.832887828,5011.593482,808689.217,792036.6266,2.059207666,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Maidstone,City of Maribyrnong,Victoria,3012,0.86922301,0.990706444,3963.713515,469592.3234,535222.9925,13.97609498,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,0.671897204,0.99339813,6853.037277,627586.2858,927884.5618,47.84971928,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,1.00154447,1.058291435,5626.752686,768096.1373,811616.0467,5.665945619,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.866811102,1.058291435,6696.686157,791173.8557,965945.768,22.09020319,,
189.7504936,1.559014129,3.847378038,-37.71175922,144.8660809,4.105961683,2017.409865,Australia,Sydenham,City of Brimbank,Victoria,3037,0.875166691,0.838677704,2543.515451,422384.5987,404773.7983,4.1693756,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Port Melbourne,City of Port Phillip,Victoria,3207,0.902237294,1.058291435,6696.686157,823508.7872,965945.768,17.29635227,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Flemington,City of Moonee Valley,Victoria,3031,1.22653908,1.023300171,5538.866616,925954.8564,772523.0922,16.57011281,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,West Melbourne,City of Melbourne,Victoria,3003,0.978960573,0.968937814,4820.38102,390939.0518,386936.5539,1.023816345,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Footscray,City of Maribyrnong,Victoria,3011,0.592908939,0.981800377,4629.449691,374114.7953,619498.2449,65.59041576,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Coburg,City of Moreland,Victoria,3058,1.271251125,0.9721874,4686.969926,812102.8483,621054.4409,23.52514928,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Essendon,City of Moonee Valley,Victoria,3040,1.247885222,1.058291435,5096.622581,866851.3549,735148.833,15.19320714,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Glenroy,City of Moreland,Victoria,3046,0.620176122,1.059545398,3589.302975,303397.9742,518342.9607,70.84588716,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,7.152554977,2016.772442,Australia,Altona Meadows,City of Hobsons Bay,Victoria,3028,1.038602405,1.058291435,2938.630751,415989.0123,423875.0138,1.895723515,,
136.2973829,1.559014129,3.847378038,-37.89733769,145.2359032,7.152554977,2016.772442,Australia,Rowville,City of Knox,Victoria,3178,1.319500042,1.058291435,2779.537615,499884.2814,400927.0456,19.7960287,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Fawkner,City of Moreland,Victoria,3060,0.999652899,0.995511293,3654.885635,497978.4379,495915.2914,0.414304394,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Kew,City of Boroondara,Victoria,3122,0.903710408,0.974620938,6136.48986,459422.0037,495471.0052,7.846598812,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Westmeadows,City of Hume,Victoria,3049,1.213044599,1.058291435,2962.298339,489771.0155,427288.8824,12.75741747,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Fitzroy North,City of Yarra,Victoria,3068,0.856225568,0.990780532,7152.839946,834745.7492,965925.1824,15.71489682,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,4.105961683,2016.772442,Australia,Altona North,City of Hobsons Bay,Victoria,3025,1.118947155,1.050394058,3918.456234,597602.0705,560989.5528,6.126571421,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Mill Park,City of Whittlesea,Victoria,3032,0.937600051,1.032714248,3127.042166,399612.3267,440150.7264,10.14443172,,
82.84427212,1.559014129,1.222379801,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Mentone,City of Kingston,Victoria,3194,1.150406102,0.965189219,4482.553376,427207.76,358426.7532,16.1001305,,
136.2973829,1.559014129,2.972378625,-37.71175922,145.1126291,7.152554977,2016.772442,Australia,Eltham,Shire of Nillumbik,Victoria,3095,1.043228415,1.058291435,3657.875826,520110.813,527620.6158,1.443885157,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Elsternwick,City of Glen Eira,Victoria,3185,1.298812885,1.058291435,5861.296388,1037594.804,845447.1822,18.5185605,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,0.645264577,1.058291435,4686.969926,412209.0359,676059.5701,64.00891568,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.03117295,1.035461426,6853.037277,963168.1722,967173.8273,0.415883254,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg North,City of Moreland,Victoria,3058,0.847875522,1.055441856,4419.766426,510762.416,635800.9149,24.48075563,,
136.2973829,1.559014129,2.097379213,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Clayton South,City of Kingston,Victoria,3169,0.891995574,0.981286228,4606.512504,560044.4147,616106.0517,10.01021267,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.13502,Australia,Hadfield,City of Moreland,Victoria,3046,0.689333052,1.042372108,3441.24148,323319.4029,488906.0906,51.21458416,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Thornbury,City of Darebin,Victoria,3078,1.008400331,1.037736297,6004.282044,825242.4899,849250.1034,2.909158672,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,4.105961683,2017.409865,Australia,Mount Waverley,City of Monash,Victoria,3150,1.049206898,1.058291435,5392.714423,771180.5652,777857.817,0.86584805,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,South Yarra,City of Stonnington,Victoria,3141,1.640355291,1.020306706,6562.534928,1467226.182,912619.7978,37.79965156,,
82.84427212,1.559014129,2.097379213,-37.71175922,144.989355,10.19914827,2016.13502,Australia,Reservoir,City of Darebin,Victoria,3083,0.948129617,0.969882965,3808.380886,299137.3047,306000.5414,2.294343318,,
136.2973829,1.559014129,2.097379213,-37.99012692,145.2359032,7.152554977,2016.772442,Australia,Berwick,City of Casey,Victoria,3806,1.197961278,1.034128428,2660.755745,434445.5026,375030.8567,13.67597213,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Fawkner,City of Moreland,Victoria,3060,1.148006737,0.980864942,3654.885635,347600.7585,296992.5059,14.5593044,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Brunswick,City of Moreland,Victoria,3056,0.876601767,0.977995515,5804.231968,421511.6566,470266.5738,11.56668302,,
189.7504936,2.768500281,3.847378038,-37.89733769,144.989355,7.152554977,2016.772442,Australia,Hampton,City of Bayside,Victoria,3188,0.929543936,0.838677704,5701.720805,1005677.616,907369.0456,9.775356315,,
243.2036043,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Keilor East,City of Moonee Valley,Victoria,3033,0.899784882,0.715352058,3377.683102,739141.5224,587636.4674,20.49743526,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Dallas,City of Hume,Victoria,3047,0.969946312,1.058291435,2883.893868,381254.0681,415979.6372,9.108248778,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.772442,Australia,Oakleigh,City of Monash,Victoria,3166,1.3089601,1.058291435,4745.295038,846597.8186,684472.5216,19.15021436,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Coburg,City of Moreland,Victoria,3058,1.221258103,0.975823462,4686.969926,780166.2195,623377.2364,20.09686899,,
136.2973829,1.559014129,2.972378625,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Doncaster East,City of Manningham,Victoria,3130,0.818762554,1.058291435,4764.627514,531709.5283,687261.0834,29.25498732,,
136.2973829,1.559014129,2.972378625,-37.89733769,145.1126291,7.152554977,2016.772442,Australia,Clayton,City of Monash,Victoria,3800,0.646175957,1.058291435,5393.161834,474987.0438,777922.3526,63.77759409,,
82.84427212,2.768500281,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,1.392083483,1.693993092,6853.037277,790334.3561,961738.9732,21.68760801,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Caulfield South,City of Glen Eira,Victoria,3162,1.167520083,0.99028343,6238.95269,992804.1159,842090.4094,15.18060855,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Abbotsford,City of Yarra,Victoria,3067,0.772319542,1.446431756,6862.444508,439074.6423,822317.022,87.28410681,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Pascoe Vale,City of Moreland,Victoria,3044,1.110529367,1.000677109,3927.084675,594412.3577,535613.7868,9.891882311,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2017.409865,Australia,Williamstown,City of Hobsons Bay,Victoria,3016,0.944359512,1.058291435,5626.752686,724240.3256,811616.0467,12.06446508,,
136.2973829,1.559014129,3.847378038,-37.61896999,144.989355,10.19914827,2016.772442,Australia,Mernda,City of Whittlesea,Victoria,3755,1.097351206,1.058291435,2343.879343,350564.8862,338086.6714,3.559459387,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.2359032,7.152554977,2016.772442,Australia,Croydon,City of Maroondah,Victoria,3136,1.078187392,1.058291435,3332.64919,489746.5282,480709.1606,1.845315297,,
136.2973829,1.559014129,2.972378625,-37.99012692,144.989355,7.152554977,2016.772442,Australia,Parkdale,City of Kingston,Victoria,3194,0.99932679,1.056492448,5132.4875,699073.6733,739063.6015,5.720416838,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Truganina,City of Wyndham,Victoria,3029,0.969014077,1.058291435,2209.01555,291753.7023,318633.6006,9.21321582,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Spotswood,City of Hobsons Bay,Victoria,3015,1.008914201,1.036902666,4812.280931,661748.1326,680105.8031,2.774117459,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,4.105961683,2016.13502,Australia,Richmond,City of Yarra,Victoria,3121,0.76859882,1.018001795,6853.037277,717910.5312,950865.6407,32.44904474,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Murrumbeena,City of Glen Eira,Victoria,3163,0.912832888,0.97772038,5615.452966,424657.2659,454843.4536,7.108364798,,
189.7504936,1.559014129,3.847378038,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Truganina,City of Wyndham,Victoria,3029,0.849719798,0.838677704,2209.01555,356170.0725,351541.6486,1.299498271,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Northcote,City of Darebin,Victoria,3078,0.765873949,1.058291435,6614.755564,690491.9414,954127.9066,38.18088951,,
189.7504936,2.768500281,3.847378038,-37.80454846,145.1126291,7.152554977,2016.772442,Australia,Blackburn,City of Whitehorse,Victoria,3130,0.968042351,0.838677704,5179.573503,951417.8004,824274.7808,13.36353173,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Keilor East,City of Moonee Valley,Victoria,3042,0.849771768,1.028537512,3377.683102,391208.8907,473507.1632,21.03691262,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Thornbury,City of Darebin,Victoria,3071,1.017821094,1.058291435,6004.282044,832952.14,866071.7696,3.976174382,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Seddon,City of Maribyrnong,Victoria,3013,1.235857331,1.058291435,5332.983254,898309.6702,769242.0526,14.36783126,,
189.7504936,1.559014129,2.972378625,-37.61896999,144.989355,4.105961683,2017.409865,Australia,Craigieburn,City of Hume,Victoria,3064,0.735849208,0.838677704,2255.631807,314948.7949,358960.1369,13.97412618,,
