Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.918135544,0.991375685,721.5710192,78599.91572,84869.87113,7.977051059,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.557658258,0.945883334,1114.013697,73704.6463,125015.6265,69.61702253,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.225445637,1.018918514,665.5742004,96766.87737,80458.53683,16.853226,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.039398729,0.991375685,721.5710192,88981.03666,84869.87113,4.620271565,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.148627969,1.099963784,1208.983163,164753.9507,157773.7822,4.23672298,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110911,0.827597184,0.860365987,977.5151239,95979.54516,99779.86593,3.959511127,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.763554127,0.838546395,1114.013697,100917.5172,110829.1046,9.821473748,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.134895467,0.982744396,665.5742004,89616.6155,77602.06047,13.40661545,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.869495166,0.938209176,1589.592342,245727.6204,265146.8546,7.90274783,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.891676585,0.967220902,1208.983163,127898.0175,138733.7494,8.472165631,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.12482138,0.967220902,1208.983163,161339.2423,138733.7494,14.01115597,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.912443514,0.986043811,1589.592342,172079.0296,185959.415,8.066285245,,
118.6413822,2.62025164,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.218865962,1.270083189,1589.592342,229867.678,239526.8082,4.202039298,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.09337751,1.102534294,1208.983163,156829.0771,158142.4844,0.837476899,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.961819248,0.981594503,1208.983163,206735.3567,210985.8897,2.056026151,,
118.6413822,3.555148484,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760042,1.511223455,1.300632715,675.1806516,121055.5964,104186.3587,13.9351159,,
177.7874256,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.481074506,1.033792019,721.5710192,190001.5001,132621.3054,30.19986402,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.08562306,0.967220902,1208.983163,155716.8142,138733.7494,10.90637824,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811,1.259076348,1.270083189,1116.890173,83665.32018,84396.7221,0.874199631,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,0.88316946,0.945883334,776.2348069,81334.22882,87109.77339,7.101001204,,
236.9334691,3.555148484,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760045,1.383070889,1.019009471,721.5710192,236455.7806,174214.2661,26.32268678,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,0.967552282,0.989645481,1589.592342,182472.0711,186638.6591,2.283411378,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111131,0.72370316,0.87471962,847.9116817,72802.66636,87994.53165,20.86718254,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.083498553,0.967220902,1208.983163,155412.0846,138733.7494,10.73168487,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.953467729,0.945883334,1589.592342,179815.8449,178385.493,0.795453758,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.052796646,0.982744396,665.5742004,83133.7114,77602.06047,6.65392033,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.701272039,0.942688942,1208.983163,100587.2588,135214.997,34.42557099,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.209694266,1.102534294,1208.983163,173513.0215,158142.4844,8.858434342,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.042839885,0.942688942,1208.983163,149580.1909,135214.997,9.603674003,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111311,0.684652142,0.945883334,1114.013697,90489.18983,125015.6265,38.15531641,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.577304348,0.945883334,1589.592342,108874.6541,178385.493,63.84483095,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,0.89292207,1.147069693,977.5151239,103555.5168,133029.9685,28.46246403,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111221,0.981411198,1.11645627,1126.197826,65758.00603,74806.50139,13.7602946,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.14325393,0.988637865,1589.592342,215607.8965,186448.6313,13.52421026,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.924371574,1.099963784,1208.983163,132587.6374,157773.7822,18.99584704,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.777395773,0.986689031,771.8076443,71184.82933,90349.46259,26.92235613,,
118.6413822,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 18,Not found,Valle del Cauca,760035,0.654501924,0.840113819,592.7118319,46024.67414,59076.93058,28.35925879,,
236.9334691,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fonquetá,Not found,Not found,250007,1.301178705,0.985817492,811.5385494,250191.4791,189553.622,24.23657962,,
236.9334691,4.490045328,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.692260687,0.716346562,665.5742004,109167.298,112965.5635,3.47930705,,
177.7874256,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.862953366,0.99024421,1208.983163,185484.9259,212845.075,14.75060518,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Fusca,Not found,Not found,250001,0.79742352,1.012130499,846.4761612,80082.933,101645.3326,26.92508731,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,La balsa,Not found,Not found,250001,1.422350919,0.949331999,912.1836516,153930.6985,102739.2999,33.2561335,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.72581656,0.80725956,1208.983163,104107.8129,115789.6249,11.22087925,,
296.0795125,3.555148484,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,0.889418375,0.716346562,721.5710192,190017.4724,153041.9956,19.45898782,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Fontibón,Not found,Not found,110931,1.110258134,1.147069693,977.5151239,128760.7942,133029.9685,3.315585556,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.831384172,0.998015463,882.4989419,87046.6663,104493.1115,20.04263454,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.100913525,0.974531472,1208.983163,157910.0087,139782.3441,11.47974393,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Fontibón,Not found,Not found,110931,1.315288382,1.147069693,977.5151239,152538.92,133029.9685,12.78949102,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Puente de la Cruz,Not found,Not found,250010,1.353335782,0.878536999,761.2447657,244093.5464,158456.7664,35.08359042,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.990846443,0.954989433,1208.983163,212974.5203,205267.3427,3.618826134,,
118.6413822,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.344684384,1.270083189,1589.592342,253595.9545,239526.8082,5.547859116,,
118.6413822,3.555148484,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.659545739,0.990355313,721.5710192,56462.51235,84782.51894,50.15718466,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.647829811,0.986689031,771.8076443,59320.69111,90349.46259,52.30682735,,
177.7874256,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.873982258,0.716346562,1208.983163,187855.4981,153972.9657,18.03648697,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,0.692204766,1.188101411,776.2348069,63747.60836,109416.5009,71.64016621,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Zona Refrescante,Not found,Santander,681004,1.273778855,1.09683907,728.6390381,110114.0329,94818.16481,13.89093439,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,750004,1.112875768,1.064877629,549.2526816,72519.54488,69391.78948,4.312982666,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250008,1.303907877,1.169491887,946.2869192,146388.1571,131297.4368,10.30870295,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.875656402,0.967220902,1208.983163,125600.1556,138733.7494,10.45667002,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,0.926627997,0.922409058,771.8076443,84849.77425,84463.45304,0.455300217,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.137319396,1.099963784,1208.983163,163131.9005,157773.7822,3.284531305,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.666134031,1.099963784,1208.983163,95547.22351,157773.7822,65.12649601,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.010119891,0.954309046,721.5710192,86474.52859,81696.66355,5.525170372,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.167752228,0.986043811,1589.592342,220228.0657,185959.415,15.56052843,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna San José,Not found,Quindío,630003,0.98759542,1.284002185,476.3636364,55815.37754,72567.23277,30.01297485,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.204944839,1.041591406,665.5742004,95148.0392,82248.89363,13.55692212,,
296.0795125,3.555148484,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.682391637,0.716346562,1208.983163,244265.5978,256419.9377,4.975870535,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.230197559,1.099963784,1208.983163,176453.9202,157773.7822,10.58641142,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,1.055190499,0.970858812,1208.983163,75898.65272,69832.77036,7.992081732,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.189773742,1.110975266,1208.983163,170655.7125,159353.2188,6.622979973,,
177.7874256,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Celeste,Not found,Valle del Cauca,764001,1.300668272,0.89618814,524.7950492,121354.9001,83616.11068,31.09787028,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.181778245,1.12406075,1208.983163,169508.8748,161230.1409,4.883953074,,
296.0795125,3.555148484,3.646325458,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.660379004,0.716346562,1208.983163,236386.0624,256419.9377,8.475066219,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.228304947,0.967220902,1208.983163,176182.4526,138733.7494,21.25563734,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.881558575,0.967220902,1208.983163,126446.7363,138733.7494,9.71714531,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.597797633,1.099963784,1208.983163,85745.3626,157773.7822,84.00269988,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111011,0.936473179,0.982744396,776.2348069,86243.15861,90504.44021,4.941008264,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,750004,0.58076404,0.862060964,721.5710192,49718.15424,73799.47285,48.43566497,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.983707425,1.099963784,1208.983163,141098.501,157773.7822,11.81818453,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.845940046,0.990820348,1208.983163,60847.50558,71268.58094,17.12654489,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.997000769,1.266526222,1208.983163,71713.13158,91099.79094,27.0336254,,
59.49533879,1.685354797,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.881781863,0.974938631,1114.013697,58443.28707,64617.58932,10.56460469,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110311,1.332634276,1.222196102,1321.532208,104778.3786,96095.17642,8.287207968,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.055531162,0.967220902,1208.983163,151400.5698,138733.7494,8.366428502,,
