Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.586278144,1.317594171,3184.835134,508577.7846,422434.8213,16.93801143,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.62815724,0.967301726,3972.113998,396194.3557,610101.1969,53.99038077,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,University District,Not found,Washington,98102,1.129172555,1.022171974,3275.963028,587377.7831,531717.7656,9.476016817,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.168574707,1.318572283,3813.413798,448602.3098,506184.6437,12.83594234,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,1.410131579,1.318572283,3184.835134,452103.3067,422748.4146,6.492961165,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98117,0.78278127,0.890580952,3184.835134,395863.6195,450379.4516,13.77136704,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.960224741,0.943639815,1400.393823,291675.2567,286637.4647,1.727192109,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Delridge,Not found,Washington,98126,0.958273826,0.923952103,2489.893889,378868.6542,365299.0202,3.581619591,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98103,1.452508008,1.318572283,3505.36107,512557.2539,465294.363,9.220997369,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,0.905514055,0.84002018,3813.413798,548311.4808,508653.2959,7.232783988,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.084782277,0.99569124,3232.006391,556715.1016,510993.1839,8.212803568,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Wallingford,Not found,Washington,98105,0.837483936,0.905337453,3972.113998,528221.8958,571018.7923,8.102067866,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Fremont,Not found,Washington,98103,1.575475675,1.318572283,3637.524574,576910.8779,482837.4726,16.30640171,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,1.008367337,0.9931916,3568.399401,571360.795,562761.9237,1.504980985,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,1.235785124,1.318572283,1947.664037,242297.034,258528.8874,6.699154793,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.795533676,0.960292697,3547.677987,448147.4938,540961.091,20.71050235,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Maple Leaf,Not found,Washington,98115,0.932076259,1.100263834,3182.259616,470983.0349,555969.1008,18.04440067,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Fremont,Not found,Washington,98107,0.925264029,1.022171974,3637.524574,534428.7642,590402.4015,10.47354504,,
100.6679187,1.192732027,1.340381288,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.0760842,1.318572283,3547.677987,384309.8693,470911.4229,22.53430383,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,1.175100518,0.938059688,2633.497472,491389.7958,392266.8327,20.17196206,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98103,1.079050129,0.906147003,3505.36107,600610.0432,504370.4423,16.02364163,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.768898902,0.971662581,3122.368064,381216.3746,481745.6308,26.37065534,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98103,1.420098865,1.025493383,3505.36107,790441.1646,570799.8256,27.78718377,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98108,0.539075082,0.771802664,2487.764088,212949.5183,304883.3288,43.17164517,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Green Lake,Not found,Washington,98015,0.840808048,0.992957115,3505.36107,468002.1296,552689.8148,18.09557689,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.051374,3.533467374,2014.778043,United States,Redmond Ridge,Not found,Washington,98053,0.806454771,0.943623602,2387.894102,529630.7184,619714.9111,17.00886855,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98126,1.349406,1.013676047,2489.893889,533508.9212,400772.7953,24.87983248,,
158.7881943,3.320608069,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Mount Baker,Not found,Washington,98118,0.786681406,0.947590828,2815.048068,351643.7562,423569.6884,20.45420427,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98117,1.010525009,0.952553809,3547.677987,569258.4281,536601.5479,5.736740745,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98107,0.948603842,0.946223378,3547.677987,534376.4154,533035.4304,0.250943894,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,White Center,Not found,Washington,98146,1.009956371,1.315660238,1947.664037,198019.4034,257957.9307,30.2690172,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98118,1.340652851,1.181638598,2815.048068,379920.9484,334858.6897,11.86095658,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,White Center,Not found,Washington,98146,1.020470307,0.987841368,1947.664037,315596.8266,305505.8032,3.197441342,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.423264066,1.318572283,3813.413798,546374.6081,506184.6437,7.355752603,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madison Valley,Not found,Washington,98112,0.733891706,0.990236223,3867.760579,450723.0541,608158.2484,34.92947452,,
158.7881943,1.192732027,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,South Auburn,Not found,Washington,98002,0.895113444,0.957687795,1472.994836,209361.8342,223997.6113,6.990661476,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.927230543,0.959531128,3184.835134,468913.6706,485248.5361,3.483554976,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.745333474,0.770258605,2567.202432,415037.4179,428916.9265,3.344158391,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98126,1.543237788,1.285660982,3122.368064,485074.0423,404111.9097,16.69067515,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.931400874,0.872047901,3122.368064,630808.081,590610.207,6.372441195,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,West Seattle,Not found,Washington,98116,0.853313408,0.969990015,3122.368064,423068.6803,480916.3807,13.67335922,,
216.9084699,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98030,1.089212593,0.943639815,1400.393823,330856.2562,286637.4647,13.36495551,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Capitol Hill,Not found,Washington,98112,1.151070356,1.022171974,3813.413798,697001.9822,618950.7778,11.19813234,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,0.783390869,0.844897211,4038.078306,502309.5691,541747.384,7.851296758,,
216.9084699,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.778043,United States,West Seattle,Not found,Washington,98136,1.161131763,0.872449517,3122.368064,786397.479,590882.2087,24.86214357,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98122,0.934052537,0.99627918,3074.571488,456009.7305,486389.1295,6.66200674,,
216.9084699,2.611316055,3.910417452,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,1.19578165,0.872047901,1466.245698,380307.7243,277347.0832,27.07298184,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Leschi,Not found,Washington,98122,0.863828789,0.99627918,3074.571488,421726.0996,486389.1295,15.33294476,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,0.935322544,1.022171974,3568.399401,529972.1767,579182.7746,9.285505945,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98117,1.239652748,1.022171974,3547.677987,698332.8155,575819.506,17.54368502,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98117,0.863922244,0.971662581,3184.835134,436897.7639,491383.5842,12.47106871,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,9.690856473,2014.313947,United States,Trilogy,Not found,Washington,98053,0.996814012,0.946544111,2927.209193,463325.3947,439959.6299,5.043057207,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98126,1.091670139,0.984015226,3122.368064,541244.8005,487870.013,9.861487359,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.859534027,0.912088335,3184.835134,434678.58,461256.0407,6.11427888,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Green Lake,Not found,Washington,98115,1.140477133,1.318572283,3505.36107,402448.6089,465294.363,15.61584579,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Beacon Hill,Not found,Washington,98144,1.434014636,1.318572283,2598.16388,375069.0379,344874.8883,8.050291166,,
275.0287455,1.902024041,2.19706001,47.60954419,-122.051374,6.612161923,2014.313947,United States,Trilogy,Not found,Washington,98053,0.813031543,0.902715385,2927.209193,654544.5988,726746.0708,11.03079486,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98133,0.730175448,1.318572283,3184.835134,234102.0793,422748.4146,80.5829388,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.083069241,0.975054145,3813.413798,655825.6007,590419.7499,9.973055448,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,1.305582925,1.318572283,3813.413798,501198.1795,506184.6437,0.994908677,,
100.6679187,1.902024041,1.340381288,47.49636085,-122.1363467,6.612161923,2014.313947,United States,East Renton Highlands,Not found,Washington,98059,2.099225972,1.26946187,2121.238037,448270.0118,271081.6725,39.52714539,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,1.210342124,0.938059688,2538.032982,487779.5851,378047.1291,22.49631992,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.132332115,0.991761148,3122.368064,561404.8125,491710.4036,12.41428775,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.909119682,0.938059688,2633.497472,380165.0396,392266.8327,3.183299816,,
216.9084699,1.902024041,3.053738731,47.3831775,-122.2213195,6.612161923,2014.313947,United States,North Auburn,Not found,Washington,98002,0.749111468,0.912081122,1468.67057,238642.2576,290559.0255,21.75506067,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Northgate,Not found,Washington,98125,0.875154467,0.938059688,2538.032982,352695.7165,378047.1291,7.187899202,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,1.029386337,1.022171974,3074.571488,502552.2307,499030.138,0.700841118,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,0.713824727,0.876108885,2487.764088,281980.4455,346087.1615,22.73445446,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Ballard,Not found,Washington,98107,0.983198031,1.022171974,3547.677987,553864.3385,575819.506,3.963997314,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98117,1.220681026,0.988780022,3184.835134,617315.753,500040.1174,18.99767422,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.051374,3.533467374,2014.778043,United States,Redmond Ridge,Not found,Washington,98053,1.124804532,1.021585703,2387.894102,426491.4512,387354.0305,9.176601443,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.606242218,0.860048831,3182.259616,306337.3806,434587.1964,41.86554564,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,Magnolia,Not found,Washington,98199,0.959197244,1.019239068,3460.343514,527042.1464,560032.8291,6.259590996,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,1.302398425,1.318572283,2487.764088,326170.0997,330220.6488,1.241851733,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98105,0.983319685,1.100263834,3972.113998,620204.1209,693963.6969,11.89279038,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98103,0.970319038,1.022171974,3184.835134,490704.1356,516926.9026,5.343905839,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98122,1.031791854,0.99627918,3813.413798,624775.8561,603272.0412,3.441844731,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,1.183654443,0.955586433,3460.343514,650372.7801,525058.1444,19.2681243,,
