Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone
92500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.3527508090615,0.6778865519245807,441.5971226441536
399000,5.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,6.0,5,178,300.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2241.5730337078653,3.353894647241222,668.3492683801778
180000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Terreno Para Construção,Venda,N/D,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.3891050583658,0.44880213385687795,1560.5743650089648
235000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,81,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2901.2345679012346,1.0798270294287908,2686.758609326473
165000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.0,1,78,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2115.3846153846152,0.7873370566457059,2686.758609326473
110000,3.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,73,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1506.849315068493,0.9768691022514897,1542.5294050098462
265000,2.0,2.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Encosta do Mourigo,Pontinha e Famões,Odivelas,Lisboa,0.0,2,99,0.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2676.7676767676767,1.0,2676.7676767676767
59000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,232,232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.31034482758622,0.5758876853745122,441.5971226441536
229000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,83,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2759.0361445783133,1.0269013877915736,2686.758609326473
100000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,3.0,2,70,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1428.5714285714287,1.7982312607071333,794.4314281410389
165000,2.0,2.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,3.0,2,101,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633.6633663366338,1.5126658624849216,1079.989577905159
110000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1222.2222222222222,0.7831874274156753,1560.5743650089648
280000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1450,1450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.10344827586206,0.7539086862083056,256.1363886746722
68500,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,3.0,2,65,548.0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.8461538461538,1.0,1053.8461538461538
389000,5.0,5.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,7.0,0,270,318.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1440.7407407407406,1.0,1440.7407407407406
136000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,71,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1915.4929577464789,2.4436133592305826,783.8772654073259
60000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.0,0,248,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.93548387096774,1.0000000000000002,241.93548387096772
525000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,6.0,5,211,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2488.1516587677725,1.1036980370937295,2254.377171241151
110000,4.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Pombais,Odivelas,Odivelas,Lisboa,5.0,4,100,198.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1100.0,1.0,1100.0
380000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,10.0,0,234,1240.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1623.931623931624,1.0078399338008295,1611.2991452991455
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.43510172531646535,1560.5829767398461
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,319,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.43573667711598,0.3283249448435008,668.3492683801778
12500,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,22,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.1818181818181,0.7152056150539734,794.4314281410389
350000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Geminada,Venda,Novo,Pedernais,Ramada e Caneças,Odivelas,Lisboa,6.0,5,239,266.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.4351464435147,1.0,1464.4351464435147
390000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,241,241.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1618.2572614107885,3.664555719297128,441.5971226441536
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.19078423401343336,1560.5829767398461
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.2617590593481409,1560.5829767398461
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Jardim do Sol,Odivelas,Odivelas,Lisboa,4.0,3,112,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1205.357142857143,1.0,1205.357142857143
63000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3636363636364,1.0,286.3636363636364
27000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0.8437500000000001,88.88888888888887
37000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.77777777777777,1.1562500000000002,88.88888888888887
45000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.17293233082708,0.8879598662207357,190.51866955524406
94250,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,287,287.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328.397212543554,0.49135568493919785,668.3492683801778
139000,0.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,59,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.9322033898306,0.876867834427606,2686.758609326473
50000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,340,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.05882352941177,0.18511204154338137,794.4314281410389
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,332,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.96385542168676,0.2721476049207376,885.4160428561074
44900,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Girassol,Pontinha e Famões,Odivelas,Lisboa,0.0,0,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.67549668874173,1.0,148.67549668874173
34160,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,179,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.83798882681563,0.432154058622787,441.5971226441536
90000,0.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,1.0,0,128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.125,0.455825994445475,1542.5294050098462
120000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Prédio,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.0,0,94,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.595744680851,1.0228690228690227,1248.0539699014014
35000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Azenha,Venda,N/D,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,2320,2320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.086206896551724,0.01924562372492393,783.8772654073259
76150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,300,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.83333333333334,0.5748074892640922,441.5971226441536
53000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,291,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.13058419243987,0.4124360754479004,441.5971226441536
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,323,323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.23839009287926,0.4557058453821506,441.5971226441536
86500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.0,0,370,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.78378378378378,0.9785704068761946,238.90338614476548
76500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,193,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.3730569948186,0.8975897637680549,441.5971226441536
106150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.0,0,435,435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.02298850574712,1.021429593123805,238.90338614476548
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,239,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.9665271966527,0.40692275740167294,668.3492683801778
60000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,214,214.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,280.3738317757009,0.4195019655744062,668.3492683801778
499000,4.0,4.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Novo,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,5.0,4,139,374.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.928057553957,1.3760959390718122,2608.777451937975
50000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Vale Grande,Pontinha e Famões,Odivelas,Lisboa,0.0,0,244,244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.91803278688525,1.0000000000000002,204.91803278688522
101150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Fontaínhas,Pontinha e Famões,Odivelas,Lisboa,0.0,0,356,377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,284.1292134831461,1.0,284.1292134831461
95000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Castelo Poente,Ramada e Caneças,Odivelas,Lisboa,0.0,0,260,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.38461538461536,0.9999999999999999,365.3846153846154
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,77,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1753.2467532467533,1.1366050770588467,1542.5294050098462
34800,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Chapim,Odivelas,Odivelas,Lisboa,1.0,0,31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.5806451612902,0.8560885608856088,1311.2903225806451
27000,0.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Garagem,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,1.0,0,16,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1687.5,2.124160676710301,794.4314281410389
100000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,710,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.8450704225352,0.17729040598521031,794.4314281410389
107000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas,Odivelas,Odivelas,Lisboa,3.0,2,64,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1671.875,0.7421965317919074,2252.604166666667
50000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.0,0,41,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.5121951219512,0.977130977130977,1248.0539699014014
45000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Chapim,Odivelas,Odivelas,Lisboa,0.0,0,30,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.0,1.1439114391143912,1311.2903225806451
300000,0.0,0.0,38.8022506,-9.1913586,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno Para Construção,Venda,N/D,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.0,0,1193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.46689019279128,0.18980331665547387,1324.8814331798403
125000,0.0,0.0,38.8022506,-9.1913586,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Terreno Para Construção,Venda,N/D,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.0,0,225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.5555555555555,0.41932473475922283,1324.8814331798403
390000,4.0,2.0,38.6976537,-9.2045445,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Novo,Pedrouços,Belém,Lisboa,Lisboa,0.0,0,127,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3070.8661417322833,0.7452084459767196,4120.814999228038
265000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,3.0,2,74,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3581.0810810810813,0.9504026519898028,3767.9620038765465
200000,3.0,1.0,38.7418332673775,-9.10697937005432,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Marvila,Marvila,Lisboa,Lisboa,4.0,3,87,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2298.8505747126437,1.0023172965253955,2293.5357722367694
230000,1.0,1.0,38.6976537,-9.2045445,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Belém,Belém,Lisboa,Lisboa,0.0,1,37,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6216.216216216216,1.2818718694442037,4849.327272398492
310000,4.0,2.0,38.705430649805,-9.17925953864096,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.0,0,90,0.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3444.4444444444443,0.7277440608577291,4733.043702733588
289000,3.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,4.0,3,87,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3321.8390804597702,1.240274618888424,2678.309327523702
520000,2.0,2.0,38.76787,-9.093761,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,3.0,2,105,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4952.380952380952,1.491967177554132,3319.363205093879
330000,4.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,5.0,4,121,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.2727272727275,1.0182814580996498,2678.309327523702
199000,2.0,1.0,38.7512719842608,-9.20268058773081,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,3.0,2,68,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2926.470588235294,0.8026589385017296,3645.9702220446748
169900,3.0,1.0,38.7418332673775,-9.10697937005432,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,4.0,3,80,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123.75,0.9259720409456766,2293.5357722367694
399000,2.0,2.0,38.7734246363,-9.1164207458,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,3.0,2,113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3530.973451327434,1.3183590913272456,2678.309327523702
385000,3.0,1.0,38.76787,-9.093761,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.0,0,90,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4277.777777777777,1.0382634443471475,4120.12750816592
