Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,
5,2,38.7113522,-9.1361634,0,0,76,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Duplex,Venda,Usado,Alfama,Santa Maria Maior,Lisboa,Lisboa,1.261023124,1.486307979,5217.150457,500000,589326.2186,17.86524372,,
1,1,38.72599976,-9.122756147,2,1,45,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Penha de França,Penha de França,Lisboa,Lisboa,1.347910526,1.198799014,3627.012917,220000,195662.6779,11.06241914,,
0,0,38.7266338,-9.2425987,0,0,119,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.82929293,0.726453304,1469.308793,145000,127018.7231,12.4008806,,
2,1,38.64188048,-9.23169136,3,2,55,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.831065095,1.449636698,1881.66688,189500,150025.335,20.8309578,,
0,0,38.617826,-9.1905574,0,0,318,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.237495287,0.426640213,595.8410197,45000,80838.69709,79.64154909,,
0,0,38.656322,-9.154402,0,0,417,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.125093996,0.250645995,1083.118387,56500,113206.8622,100.3661278,,
2,1,38.617826,-9.1905574,3,0,90,313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,2.514390953,2.36773777,718.0886305,162500,153022.1015,5.832552902,,
3,1,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.693057512,0.994314969,1128.84274,66500,95406.14487,43.46788703,,
0,0,38.64188048,-9.23169136,0,0,200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.17632445,0.497701764,2126.761202,75000,211698.5604,182.2647473,,
3,2,38.7266338,-9.2425987,4,3,116,874,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Apartamento,Venda,Usado,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,2.200190073,2.252403498,1469.308793,375000,383899.2468,2.373132472,,
2,1,38.656322,-9.154402,4,2,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.294694753,1.279922724,1083.118387,91150,90110.0093,1.140966206,,
0,0,38.62683,-9.1041081,0,0,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,Casal do Marco,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.203864306,0.404918015,1249.654761,127380,253003.8626,98.62133976,,
0,0,38.7195503,-9.1292361,0,0,141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,1.841436811,1.077228308,1867.952401,485000,283721.7797,41.50066398,,
2,1,38.700058,-9.2314692,3,2,70,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.789522624,0.985182285,2551.270416,141000,175942.6493,24.7820208,,
0,0,38.7113522,-9.1361634,0,0,133,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,Mouraria,Santa Maria Maior,Lisboa,Lisboa,0.979123963,0.86102128,3839.553151,500000,439689.617,12.0620766,,
0,0,38.617826,-9.1905574,0,0,178,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.378012426,0.31341958,1136.934268,76500,63428.06812,17.08749265,,
2,5,38.617826,-9.1905574,4,2,85,468,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.862490621,1.965257883,1136.934268,179990,189921.3678,5.517733109,,
0,0,38.79189108,-9.182939529,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.715205615,0.645658493,794.4314281,12500,11284.49077,9.724073826,,
2,2,38.70543065,-9.179259539,4,2,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.478161208,0.95977819,4733.043703,215000,431553.8511,100.7227214,,
3,2,38.64188048,-9.23169136,4,3,72,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.291703426,1.42576313,1881.66688,175000,193162.4108,10.37852047,,
2,1,38.7979314,-9.2068982,3,2,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amadora Nascente - Excellent Dreams Real Estate, Unipessoal Lda - AMI 14438               ",Apartamento,Venda,Usado,Alfornelos,Encosta do Sol,Amadora,Lisboa,1.003889556,0.932762265,2341.871552,119900,111404.8801,7.085170894,,
2,1,38.75127198,-9.202680588,3,2,64,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Grão Vasco,Benfica,Lisboa,Lisboa,1.027777778,1.066008449,2812.5,185000,191881.5207,3.719740945,,
3,2,38.74183327,-9.10697937,4,3,120,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.63139669,1.383781672,2293.535772,449000,380850.3318,15.17809983,,
0,1,38.656322,-9.154402,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.574350727,0.535902798,1128.84274,59000,55050.44847,6.694155133,,
1,1,38.72604908,-9.112730026,3,1,31,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,Olaias,Beato,Lisboa,Lisboa,1.77578239,1.821295977,2525.011507,139000,142562.5922,2.563016003,,
3,1,38.77342464,-9.116420746,4,3,75,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.622283113,0.907962501,2678.309328,125000,182385.3327,45.90826614,,
2,1,38.75127198,-9.202680588,3,2,62,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.039592303,1.000597954,3645.970222,235000,226185.3213,3.7509271,,
1,1,38.7195503,-9.1292361,1,1,41,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Alfama,São Vicente,Lisboa,Lisboa,1.636254395,1.420564651,5217.150457,350000,303863.2803,13.1819199,,
0,0,38.75937088,-9.240875244,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Loja,Venda,Usado,Venteira,Venteira,Amadora,Lisboa,3.01910612,0.608124375,1914.887973,185000,37263.68168,79.85746936,,
0,0,38.73199157,-9.277095795,0,0,1499,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Colinas do Golf,Barcarena,Oeiras,Lisboa,0.226791989,0.261331797,1117.774643,380000,437872.9736,15.22972989,,
3,1,38.76787,-9.093761,0,0,90,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loft,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,1.038263444,1.043571591,4120.127508,385000,386968.3218,0.511252424,,
3,2,38.77342464,-9.116420746,4,3,65,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.23499264,1.203074217,2678.309328,215000,209443.3183,2.584503124,,
3,2,38.8016253,-9.1614457,4,3,113,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.020726977,1.073389411,1560.574365,180000,189286.7518,5.159306568,,
0,0,38.617826,-9.1905574,0,0,665,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta da Mafalda,Charneca de Caparica e Sobreda,Almada,Setúbal,1.336627207,0.840622485,138.3686995,122990,77350.0336,37.10868071,,
1,1,38.700058,-9.2314692,2,1,47,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.910842119,0.781913817,2873.188693,123000,105589.5391,14.15484627,,
1,1,38.7100523,-9.1590861,2,1,55,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,0.826734594,0.632927954,3188.887528,145000,111008.4833,23.44242534,,
3,2,38.617826,-9.1905574,4,0,53,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.166712865,2.114462852,826.3974735,94900,92611.49823,2.411487638,,
0,0,38.6636145,-9.2033905,0,0,700,700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Trafaria,Caparica e Trafaria,Almada,Setúbal,0.106536845,0.213538647,536.232993,39990,80154.52735,100.4364275,,
0,0,38.64188048,-9.23169136,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.956598651,0.670181036,1881.66688,18000,12610.57459,29.94125226,,
0,0,38.617826,-9.1905574,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.370065156,0.416050076,595.8410197,66150,74369.91055,12.42616863,,
2,1,38.7223319,-9.1326749,3,2,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.27425968,1.111516714,4000.922548,285500,249037.1679,12.77156992,,
0,0,38.64188048,-9.23169136,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.420726259,0.243972659,1881.66688,237500,137722.5817,42.01154454,,
0,1,38.656322,-9.154402,0,0,92,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Loja,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.868065212,0.97137475,1083.118387,86500,96794.47439,11.90112646,,
2,1,38.72599976,-9.122756147,3,2,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Alameda D. Afonso Henriques,Penha de França,Lisboa,Lisboa,1.217625554,1.095909834,3764.156655,220000,198008.4621,9.996153572,,
0,0,38.6636145,-9.2033905,0,0,400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Pera,Caparica e Trafaria,Almada,Setúbal,0.262485609,0.669349313,285.7299499,30000,76501.25823,155.0041941,,
3,2,38.62920893,-9.12817955,4,3,85,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paivas,Amora,Seixal,Setúbal,1.136114054,1.094164014,963.0350429,93000,89566.05448,3.692414536,,
0,1,38.72604908,-9.112730026,0,0,115,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.59698132,0.668430567,3189.962168,219000,245210.8453,11.96842252,,
4,3,38.587491,-9.079256058,5,4,150,250,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Moradia Geminada,Venda,Construção,Fernão Ferro,Fernão Ferro,Seixal,Setúbal,1.349723083,1.358169079,1160.731921,235000,236470.5305,0.625757665,,
1,1,38.76787,-9.093761,2,1,63,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.064861628,1.087876678,6111.532559,410000,418861.4053,2.161318356,,
2,1,38.76526041,-9.157104492,3,2,81,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.779344488,1.082835197,3469.202318,219000,304282.5245,38.94179201,,
0,0,38.73199157,-9.277095795,0,0,272,272,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.629626904,0.703033566,477.8740409,81840,91381.52564,11.65875567,,
2,1,38.75127198,-9.202680588,3,2,50,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.928884101,0.73608017,3767.962004,175000,138676.1056,20.75651111,,
2,1,38.64308717,-9.155473709,3,2,68,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Miratejo,Corroios,Seixal,Setúbal,0.83129282,1.145010352,1187.908732,67150,92491.41008,37.73851091,,
2,2,38.70543065,-9.179259539,0,2,81,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.89989857,0.979625762,4733.043703,345000,375565.5349,8.859575323,,
0,0,38.64188048,-9.23169136,0,0,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.455193078,0.606541872,1881.66688,19700,26250.1243,33.24936193,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.778366691,0.994314969,1813.752723,24000,30658.5052,27.74377165,,
3,3,38.617826,-9.1905574,4,3,212,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.157689402,1.41079402,1201.971299,295000,359495.5911,21.86291225,,
0,1,38.64188048,-9.23169136,1,0,51,50,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.986494964,1.417142987,2126.761202,107000,153710.1609,43.65435598,,
2,3,38.7111501,-9.1490905,3,2,96,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-3.47E-18,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Chiado - Santa Catarina,Misericórdia,Lisboa,Lisboa,0.887667078,0.994314969,5045.998412,430000,481661.9282,12.01440191,,
0,0,38.656322,-9.154402,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.579132927,0.994314969,1128.84274,26150,44897.00935,71.69028433,,
4,0,38.7195503,-9.1292361,0,4,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.901575906,1.000555038,4545.774383,250000,277446.1452,10.97845809,,
0,0,38.7266338,-9.2425987,0,0,37,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.570225838,0.742177725,1469.308793,31000,40348.06552,30.15505007,,
0,0,38.73199157,-9.277095795,0,0,272,272,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.629626904,0.703033566,477.8740409,81840,91381.52564,11.65875567,,
4,3,38.617826,-9.1905574,5,4,140,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.073244622,1.543641806,1136.934268,330000,245702.6973,25.54463717,,
2,2,38.77342464,-9.116420746,3,2,142,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.851217347,1.461520553,2647.409778,320000,549432.6199,71.69769372,,
3,2,38.6714883,-9.176062,4,3,110,220,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.833269744,0.994314969,1527.389277,140000,167057.6624,19.32690168,,
3,2,38.656322,-9.154402,3,3,81,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.946014176,1.004462004,1128.84274,86500,91844.2509,6.178324741,,
4,2,38.7195503,-9.1292361,5,4,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.253076385,1.012695313,4545.774383,450000,363675.2683,19.1832737,,
3,2,38.8016253,-9.1614457,4,3,109,0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.263943013,1.082731962,1560.574365,215000,184175.5281,14.33696366,,
2,1,38.62683,-9.1041081,3,2,73,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.640111205,1.1773417,1394.23548,65150,119828.8846,83.92768168,,
0,0,38.7451578,-9.1407589,0,0,310,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Loja,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,0.371764515,0.497701764,2525.011507,291000,389577.8312,33.87554337,,
1,1,38.70587439,-9.199322462,2,1,41,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.47E-18,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Boa Hora,Ajuda,Lisboa,Lisboa,1.041707081,1.099300623,4191.056911,179000,188896.4904,5.528765573,,
0,0,38.69006025,-9.347252776,0,0,710,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.47E-18,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Loja,Venda,Novo,Parede centro,Carcavelos e Parede,Cascais,Lisboa,0.290697681,0.79893434,2858.59148,590000,1621517.098,174.8334065,,
