Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115,0.698986392,0.929690421,1812.198553,290831.533,386821.9659,33.00551075,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Brentwood,City Of Melville,Western Australia,6154,1.066035786,0.939987302,3019.709797,555493.659,489811.8738,11.82403869,,
229.5974142,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Hammond Park,City Of Cockburn,Western Australia,6164,0.94828877,0.890336812,1710.78436,372479.9251,349716.8788,6.111214272,,
286.6340408,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Stoneville,Shire Of Mundaring,Western Australia,6115,0.900464555,0.842252851,2167.120387,559341.9937,523182.6019,6.464630254,,
115.5241609,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Joondalup,City Of Joondalup,Western Australia,6028,1.267767936,1.152735233,1987.745493,291120.8856,264705.6236,9.073640313,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Ashby,City Of Wanneroo,Western Australia,6031,0.844884935,0.936889291,1801.119972,262592.5028,291187.7032,10.88957228,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,6.749827895,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,0.869757399,0.982486844,1590.014447,238638.9428,269568.988,12.96102174,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Maylands,City Of Bayswater,Western Australia,6052,0.77525806,0.856469154,2926.854831,520972.0986,575545.8164,10.47536286,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6022,1.329123788,0.997202337,2597.240998,595689.294,446928.09,24.97295244,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,0.798412902,1.02940762,2109.800548,290677.2625,374775.2425,28.93173663,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6063,1.075460093,0.901779532,1956.80723,363148.6701,304502.2685,16.14941936,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Dayton,City Of Swan,Western Australia,6055,1.032799848,1.152735233,1847.572965,220440.0937,246039.0203,11.61264553,,
229.5974142,1.768449676,3.598857222,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071,1.006298147,0.834733129,2167.120387,500698.9763,415334.187,17.04912398,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Morley,City Of Bayswater,Western Australia,6062,0.930874506,0.976514935,2085.435854,334988.6451,351413.0135,4.902962716,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Bennett Springs,City Of Swan,Western Australia,6063,0.946059908,0.989605963,1778.95711,290419.8055,303787.4968,4.602885576,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Highgate,City Of Vincent,Western Australia,6050,0.75098125,0.951214314,4005.759132,519105.9892,657514.4813,26.66285789,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Bertram,City Of Kwinana,Western Australia,6170,0.855364377,0.986317515,1444.172975,213163.3258,245797.8465,15.30963198,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2019.960794,Australia,Kinross,City Of Joondalup,Western Australia,6028,0.969196436,0.942154884,1767.343712,295579.9296,287332.9536,2.790100162,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Mindarie,City Of Wanneroo,Western Australia,6030,0.943305332,0.984411061,1956.37031,318453.0898,332330.0878,4.357627057,,
172.5607876,1.253916267,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Beldon,City Of Joondalup,Western Australia,6027,1.038762971,0.94599992,2353.183611,421807.5891,384139.5551,8.930146107,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bicton,City Of Melville,Western Australia,6157,0.99089549,1.044722438,3365.596232,385267.7775,406196.1082,5.432151844,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Gwelup,City Of Stirling,Western Australia,6021,1.146499065,0.997202337,2597.240998,513840.1889,446928.09,13.02196682,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Redcliffe,Not found,Western Australia,6104,1.007980285,0.981237352,2068.055153,359713.1123,350169.4893,2.653120678,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2013.50685,Australia,Samson,City Of Melville,Western Australia,6163,1.095130975,0.966914415,2165.178321,409168.1751,361263.2787,11.70787449,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,1.145344484,0.971988201,1457.22957,288009.1055,244416.8163,15.135733,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Coolbellup,City Of Cockburn,Western Australia,6163,0.662226781,0.951783895,2469.692762,282222.5967,405623.7682,43.72476656,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Beckenham,City Of Gosnells,Western Australia,6107,1.03381788,0.94153446,1920.351888,342583.9165,312003.2734,8.926467832,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Aubin Grove,City Of Cockburn,Western Australia,6164,1.154064183,0.97808826,1812.198553,360892.4995,305862.2925,15.2483654,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Huntingdale,City Of Gosnells,Western Australia,6110,0.979587739,0.939987302,1724.047122,291430.2216,279648.9756,4.042561528,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Marangaroo,City Of Wanneroo,Western Australia,6024,1.098004081,1.152735233,1853.322576,235086.5558,246804.6891,4.984603726,,
115.5241609,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Southern River,City Of Gosnells,Western Australia,6110,1.230924487,1.17632544,1670.118269,237493.354,226959.068,4.435612998,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Shelley,City Of Canning,Western Australia,6148,1.273803812,0.95933044,3227.571675,709447.9758,534301.3045,24.68773994,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.901528611,0.939987302,1570.089681,244256.4763,254676.3168,4.265942342,,
115.5241609,1.768449676,3.598857222,-32.30572383,115.7664236,10.14008812,2019.960794,Australia,Warnbro,City Of Rockingham,Western Australia,6172,1.266627933,0.951214314,1469.542545,215032.4723,161485.4371,24.90183673,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Willagee,City Of Melville,Western Australia,6183,1.000259952,0.952846766,2571.011348,443771.0722,422735.9397,4.740086455,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2019.960794,Australia,Bayswater,City Of Bayswater,Western Australia,6054,0.741125544,0.965817451,2688.960269,343888.9981,448148.0881,30.31765792,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Kiara,City Of Swan,Western Australia,6054,0.812266797,0.895131588,1956.80723,274276.6646,302257.4691,10.20167155,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Watermans Bay,City Of Stirling,Western Australia,6020,0.71426029,0.93746841,3462.385389,426750.488,560111.0783,31.25024904,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Menora,City Of Stirling,Western Australia,6006,1.218477344,1.083398342,3481.025578,731925.3469,650784.9415,11.08588542,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Glendalough,City Of Stirling,Western Australia,6016,0.65834254,1.152735233,3814.862832,290137.3691,508020.5935,75.0965741,,
286.6340408,1.768449676,4.963276045,-31.95796173,116.0980651,6.749827895,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6071,0.620158104,0.854606986,2109.800548,375034.8185,516815.5895,37.80469548,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Beeliar,City Of Cockburn,Western Australia,6166,1.10237078,0.947487056,1917.042049,364671.1833,313434.6738,14.0500571,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Landsdale,City Of Wanneroo,Western Australia,6064,0.957912222,1.042877555,1678.101803,277387.0185,301990.8182,8.869845398,,
286.6340408,1.768449676,4.963276045,-31.61019962,115.7664236,10.14008812,2003.825933,Australia,Carabooda,City Of Wanneroo,Western Australia,6038,0.151534443,0.808973074,2273.616766,98754.38436,527204.4846,433.8542568,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2010.279878,Australia,Karawara,Not found,Western Australia,6152,0.982463867,0.885840774,2376.753696,402942.3166,363313.8535,9.834773239,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Caversham,City Of Swan,Western Australia,6055,1.177370277,0.991107643,1774.71781,360565.7656,303523.4479,15.82022564,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2007.052905,Australia,Haynes,City Of Armadale,Western Australia,6112,2.263196071,0.894000292,930.9039589,363554.2047,143609.99,60.49832785,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,6.749827895,2016.733822,Australia,Tapping,City Of Wanneroo,Western Australia,6031,0.920330051,0.962901235,1544.596375,245301.7965,256648.582,4.625643068,,
229.5974142,2.797516495,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Manning,Not found,Western Australia,6152,0.920554922,0.85513258,2933.013485,619913.0182,575856.8075,7.106837486,,
172.5607876,1.768449676,3.598857222,-31.95796173,116.0980651,3.359567666,2016.733822,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115,1.074983132,1.02940762,2109.800548,391367.8662,374775.2425,4.239648965,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Burns Beach,City Of Joondalup,Western Australia,6028,1.031148299,0.977049053,2264.989955,403022.715,381878.1083,5.246504964,,
172.5607876,1.253916267,3.598857222,-32.13184278,115.8769708,3.359567666,2016.733822,Australia,Leda,City Of Kwinana,Western Australia,6170,0.81252987,1.019471288,1457.22957,204319.3155,256356.9456,25.46877667,,
115.5241609,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2010.279878,Australia,Karawara,Not found,Western Australia,6152,1.46670646,1.147696853,2376.753696,402717.2251,315125.9671,21.75006494,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Melville,City Of Melville,Western Australia,6154,0.822142855,0.951214314,2977.584718,422428.8079,488747.5775,15.69939557,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bassendean,Town Of Bassendean,Western Australia,6054,0.908414471,1.152735233,2395.049554,251345.6483,318945.8047,26.89529611,,
229.5974142,1.768449676,4.963276045,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.903085912,0.98342365,2092.824144,433939.1128,472541.9595,8.895913189,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Bedford,City Of Bayswater,Western Australia,6052,0.826254478,0.983003914,2784.325967,396986.7556,472299.4492,18.97108469,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Karawara,Not found,Western Australia,6152,1.027136301,1.045567274,2376.753696,421264.0226,428823.2002,1.794403799,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Darlington,Shire Of Mundaring,Western Australia,6070,1.025222473,0.985722065,2281.380106,403606.2492,388055.8569,3.852862138,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Boya,Shire Of Mundaring,Western Australia,6070,0.928040668,0.964524865,2056.514846,329337.3384,342284.6247,3.931314443,,
229.5974142,2.797516495,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Iluka,City Of Joondalup,Western Australia,6028,0.95001433,1.004934788,2092.824144,456488.547,482878.2119,5.781013583,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,3.359567666,2016.733822,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030,1.218334923,0.988617778,1537.321912,323201.6913,262261.9871,18.85500782,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Koondoola,City Of Wanneroo,Western Australia,6064,0.897355311,0.88658154,2193.947008,339729.0505,335650.2169,1.20061373,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Jane Brook,City Of Swan,Western Australia,6056,1.318171646,0.996021628,1704.263352,387659.8158,292919.0308,24.43915544,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Como,Not found,Western Australia,6152,0.910147594,0.942814708,3292.148968,517051.0427,535609.0932,3.589210542,,
115.5241609,1.768449676,3.598857222,-32.13184278,115.8769708,3.359567666,2019.960794,Australia,Beeliar,City Of Cockburn,Western Australia,6165,3.817922331,1.181759477,1917.042049,845534.9251,261717.9775,69.04705297,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Wilson,City Of Canning,Western Australia,6102,2.169011316,1.020436645,2432.559923,609534.3542,286762.5385,52.95383492,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.8769708,3.359567666,2016.733822,Australia,Ferndale,City Of Canning,Western Australia,6147,0.982049827,0.950429082,2181.152057,369625.2069,357723.7493,3.219871764,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.8769708,3.359567666,2019.960794,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031,0.989752381,0.939987302,1570.089681,268159.4639,254676.3168,5.028033288,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Jolimont,Not found,Western Australia,6014,0.756602965,1.152735233,3825.074228,334334.142,509380.4324,52.35669002,,
172.5607876,1.768449676,3.598857222,-32.30572383,115.7664236,3.359567666,2016.733822,Australia,Singleton,City Of Rockingham,Western Australia,6175,0.832769191,0.982487082,1590.014447,228490.3348,269569.0535,17.97831783,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Waterford,Not found,Western Australia,6152,1.114447204,1.076670527,2538.461115,488171.1706,471623.5189,3.389723274,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Innaloo,City Of Stirling,Western Australia,6018,0.817326936,0.983003914,2773.019357,391102.7118,470381.5324,20.27058831,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2019.960794,Australia,Spearwood,City Of Cockburn,Western Australia,6163,1.065581105,0.973491311,2076.873279,381890.2968,348886.5221,8.642213472,,
172.5607876,1.253916267,1.552228987,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Merriwa,City Of Wanneroo,Western Australia,6030,0.928131999,0.962737322,1562.986618,250326.6688,259660.0773,3.728491482,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.7664236,10.14008812,2019.960794,Australia,Waikiki,City Of Rockingham,Western Australia,6169,0.826769241,0.951214314,1471.452569,209929.1236,241527.5959,15.05197171,,
172.5607876,1.768449676,4.963276045,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Swan View,Shire Of Mundaring,Western Australia,6056,0.820206653,0.951130629,1717.935956,243148.9347,281961.1355,15.96231578,,
172.5607876,1.768449676,3.598857222,-32.13184278,115.8769708,6.749827895,2016.733822,Australia,Calista,City Of Kwinana,Western Australia,6167,0.835388017,0.98230195,1652.910851,238275.7176,280179.626,17.58631086,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,10.14008812,2016.733822,Australia,Duncraig,City Of Joondalup,Western Australia,6023,0.941466198,0.93678093,2513.545271,408350.9383,406318.7529,0.497656594,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Scarborough,City Of Stirling,Western Australia,6019,0.714788962,0.980711043,3160.207697,389794.3843,534809.122,37.2028802,,
