Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.484516376,1.131682634,2246.28452,295871.0712,225549.6529,23.76758836,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.12474874,1.051226616,2185.488112,218100.525,203843.8174,6.536759856,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,1.100887783,0.988197863,1300.361169,127016.3977,114014.6478,10.23627669,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11820,0.917601849,1.378596544,1547.784588,63406.93275,95261.99019,50.23907648,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín,Not found,Montevideo,11403,1.289416066,1.121559262,2246.28452,256986.6651,223532.0174,13.01804811,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.369466546,1.051752329,2706.165249,328820.1989,252534.3981,23.1998524,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.02611261,1.000848651,2555.275098,232640.56,226912.7076,2.462103936,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11114,0.687722614,1.07032001,1922.584922,117314.4704,182579.4624,55.63251641,,
132.8078441,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.490253802,0.869481921,2555.275098,166372.8132,295067.8864,77.3534273,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,1.082432439,1.009896398,1857.828146,178426.3882,166469.6661,6.701207268,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Buceo,Not found,Montevideo,11600,0.856951421,1.301317573,2185.488112,83613.53769,126970.7515,51.85429894,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Carrasco,Not found,Montevideo,11500,0.685601151,1.100455999,2443.354513,148631.4689,238567.8486,60.50964874,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.170752599,1.454286098,2706.165249,141446.2346,175701.7604,24.21805421,,
176.8893114,1.468405797,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.928737099,0.67881763,2706.165249,444578.7475,324944.3703,26.90960329,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.338806837,0.67881763,1547.784588,92760.75489,185851.1369,100.3553519,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Belvedere,Not found,Montevideo,1290,0.975892831,0.986436427,986.6671071,85432.97401,86355.99624,1.08040512,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.427786186,1.321307898,1923.857486,122633.1886,113487.7212,7.457579394,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.406248812,1.051752329,2706.165249,337651.9239,252534.3981,25.20866009,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Centro,Not found,Montevideo,11100,1.355953779,0.982104361,1975.232848,237638.0239,172118.9492,27.57095585,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.06811722,1.028246641,2555.275098,242163.8578,233124.3882,3.732790536,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Bella Vista,Not found,Montevideo,11700,0.902203316,1.011745572,1771.492428,141806.6073,159024.2515,12.1416375,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Barra de Carrasco,Not found,Canelones,15000,0.831322662,1.014227867,2260.373842,166725.7347,203408.248,22.00171042,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.499632742,1.170573592,1307.876545,57978.95576,135837.0436,134.2868059,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.362886814,1.057431102,1923.857486,232640.56,180500.2156,22.41240497,,
88.72637681,1.468405797,2.945245761,-34.84586885,-56.0074885,6.436328502,2019.163478,Uruguay,Lagomar,Not found,Canelones,15000,1.087074197,1.007002831,1113.22102,107372.5662,99463.75177,7.365768252,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,1.032105887,1.040010452,1922.492877,176052.3157,177400.6434,0.765867653,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,53,1.295589795,1.01674974,1922.584922,221006.8821,173441.2317,21.5222485,,
220.9707787,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Carrasco,Not found,Montevideo,11500,0.287719198,0.67881763,2443.354513,155342.4574,366500.3921,135.9306002,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Barra de Carrasco,Not found,Canelones,15000,1.007935181,1.007002831,2260.373842,202146.2197,201959.2324,0.09250101,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.035113598,1.028246641,2555.275098,234681.2667,233124.3882,0.663401248,,
132.8078441,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.922237759,0.852065623,2431.585542,297821.5904,275160.6476,7.608898603,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,1200,0.77724118,0.987942576,1874.150141,129244.7556,164281.5642,27.10888227,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Nuevo Paris,Not found,Montevideo,11900,1.656407607,0.947811782,785.8585786,115495.3135,66087.48864,42.77907332,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Bolívar,Not found,Montevideo,12000,1.187178154,1.212922096,1586.370709,167098.7979,170722.3332,2.168498691,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.265792779,1.030404091,1874.150141,210484.3162,171342.343,18.59614716,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Carrasco Norte,Not found,Montevideo,11500,1.245246689,1.15861845,2464.008055,272238.9532,253300.0704,6.95671306,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,0.66400261,1.096224546,2185.488112,128757.0395,212569.386,65.09340915,,
88.72637681,2.745051265,2.945245761,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.063097188,1.033723712,2706.165249,255258.3922,248205.5787,2.763009465,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.95159694,1.054235578,2706.165249,228486.2643,253130.6466,10.78593603,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.97496037,1.077607393,2148.089246,185819.8184,205383.5378,10.52832774,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,1.525774595,1.08398211,2148.089246,290800.7,206598.509,28.95529172,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.157651201,1.038066745,2148.089246,220639.2613,197847.3996,10.32992112,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.003266808,1.050181389,1946.484957,173268.7504,181371.1123,4.67618186,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,0.94475348,1.368569136,1975.232848,83312.22765,120686.0263,44.85991996,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Jacinto Vera,Not found,Montevideo,11800,0.590485758,0.990457475,1954.685147,102409.2033,171777.1505,67.73604816,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,0.89003518,1.030536771,2148.089246,169633.7417,196412.2455,15.78607154,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,11114,1.253644276,1.092992425,1975.232848,219707.7461,191552.665,12.81478762,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.097226462,1.045540929,2431.585542,236721.9733,225571.038,4.710562008,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.47294244,1.003738403,2431.585542,102035.3333,216552.3197,112.2326773,,
88.72637681,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.172587126,1.050454378,2431.585542,252980.7183,226631.0939,10.41566508,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,0.887068738,0.780023217,1874.150141,220793.0408,194149.2138,12.067331,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.067059925,1.007717729,1874.150141,177437.7153,167569.9061,5.561280582,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.899342631,1.013890028,2028.148047,161836.9113,182449.7416,12.73679169,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.927786798,0.986379325,1923.857486,158370.3343,168371.8973,6.315300814,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11600,1.079170687,1.051226616,2185.488112,209262.4645,203843.8174,2.589402302,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Paso de las Duranas,Not found,Montevideo,11700,0.573602128,1.035789847,1535.992188,78172.23118,141160.5702,80.57636075,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11600,1.339647018,0.986252666,2555.275098,303725.1756,223603.5014,26.37966181,,
176.8893114,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,0.361616492,0.67881763,1547.784588,99005.73182,185851.1369,87.71755275,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.786167807,1.054235578,2706.165249,188765.3667,253130.6466,34.09803454,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Blanqueada,Not found,Montevideo,11820,0.831931685,1.07364285,1910.121874,140994.2788,181959.0503,29.05420832,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.013963759,0.965107381,2706.165249,243461.0512,231730.2325,4.818355396,,
176.8893114,2.745051265,3.779573647,-34.82148751,-56.0074885,3.129513106,2019.163478,Uruguay,Solymar,Not found,Canelones,15004,1.842514852,0.83560282,1179.979282,384580.2442,174411.8025,54.64878783,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.935258889,1.000848651,2555.275098,212042.1771,226912.7076,7.013005968,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,11200,1.241741319,1.03374815,1923.857486,211961.3991,176457.609,16.75012067,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.748943595,0.936463177,2417.309639,160632.7676,200851.8037,25.03787781,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.349945207,1.358926892,1874.150141,112951.6211,113703.13,0.665337004,,
88.72637681,1.468405797,2.945245761,-34.91901285,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.303197086,1.022165775,2706.165249,312908.3556,245430.4229,21.56475897,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.18510998,1.411017776,2417.309639,127897.7447,152277.8428,19.06217984,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.989494951,1.050181389,1946.484957,170890.2879,181371.1123,6.133071996,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,1.19488171,1.005749702,1300.361169,137861.0726,116039.7147,15.82851308,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.376451332,1.444479346,2706.165249,166298.0361,174516.9429,4.942275315,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.063425796,1.028246641,2555.275098,241100.2167,233124.3882,3.308096783,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Buceo,Not found,Montevideo,11300,0.749832493,1.020644784,2185.488112,217638.8545,296242.1122,36.11637173,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.95638181,0.936463177,2417.309639,205123.9346,200851.8037,2.082707187,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.381662338,0.67881763,1946.484957,131411.0694,233725.3162,77.85816459,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Palermo,Not found,Montevideo,11200,0.678998927,0.978953481,1990.498566,119917.8144,172892.7058,44.17599809,,
132.8078441,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11601,0.615210426,0.73412782,1922.492877,157076.8391,187439.0817,19.32954777,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,1.090309451,1.315262556,1923.857486,93647.16221,112968.4841,20.6320421,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.536894805,0.986379325,1923.857486,91646.28121,168371.8973,83.71929014,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Tres Cruces,Not found,Montevideo,11601,1.193842452,1.067993999,1874.150141,198519.9445,177593.0391,10.54146245,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,1.187423341,1.003738403,2431.585542,256181.569,216552.3197,15.46920392,,
88.72637681,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,0.701411904,1.101373434,1179.979282,73434.5202,115308.6071,57.02234703,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,0.703430308,1.161762476,1307.876545,81628.26667,134814.5739,65.15672746,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.420410266,1.154226661,2417.309639,304648.3524,247557.5253,18.73991001,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.186365393,1.118808866,2417.309639,254450.6125,239961.1475,5.694411506,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,1.154519938,1.36143136,1946.484957,100328.5271,118309.263,17.92185782,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.833475373,1.048129201,2431.585542,179818.7903,226129.4468,25.7540696,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,0.800513384,1.021772265,2555.275098,181492.6355,231656.5158,27.63962307,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.891772438,1.043289304,2706.165249,214121.9085,250502.3561,16.99053025,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Arroyo Seco,Not found,Montevideo,11800,1.127101731,1.004466176,1671.957921,167201.8996,149009.3113,10.88061101,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11601,0.762954314,1.004430175,2431.585542,164604.1698,216701.5665,31.6501075,,
