Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.744812273,0.94110024,4821.378305,640099.0902,808790.9246,26.35401877,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,2.105483097,2.168489218,3893.318255,380210.2542,391587.9628,2.992478106,,
178.2498512,2.702183189,3.760282638,38.90334665,-76.99314968,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.674803224,1.036164284,4821.378305,579932.6152,890489.9114,53.55058295,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,3.384213704,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.145744872,1.206029773,4821.378305,984664.5613,1036474.005,5.261633881,,
310.1174153,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20012,1.013023178,0.703101158,1754.237421,551104.4386,382500.793,30.59377384,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20010,1.507755923,1.070710301,6309.61655,1695755.312,1204215.254,28.98649674,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.291871335,1.2742064,6309.61655,378071.8905,372902.1688,1.367391181,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.942277057,0.932791829,3893.318255,653924.6356,647342.0448,1.006628358,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Fort Totten,Not found,District of Columbia,20011,0.26300105,0.966350079,2183.878202,102379.9874,376176.859,267.4320232,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.590125798,1.041318655,4821.378305,1366569.957,894919.6294,34.51344187,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20015,1.960642817,2.048767805,3893.318255,354054.8508,369968.5497,4.494698752,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2003.689331,United States,Woodley Park,Not found,District of Columbia,20008,0.500497381,0.573067725,5356.378691,477861.7387,547149.9946,14.49964504,,
441.9849794,1.880376418,4.799557803,38.92871469,-76.99314968,9.947532767,1997.293747,United States,North Michigan Park,Not found,District of Columbia,20018,0.324642281,-0.039711505,1110.633722,159361.5141,-19493.71958,112.2323885,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20008,3.010137771,1.846251726,4347.60505,2332736.226,1430771.151,38.66554069,,
310.1174153,3.52398996,3.760282638,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.42514737,0.629434407,4347.60505,573212.6114,848646.2944,48.05087632,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.86424889,0.893852711,4347.60505,669758.2792,692700.0549,3.42538144,,
441.9849794,1.880376418,3.760282638,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.51054634,0.448463261,2496.301692,563299.9967,494802.0066,12.16012612,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Manor Park,Not found,District of Columbia,20011,2.54394852,1.277755022,1774.681961,804744.5225,404200.9291,49.77276418,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.999382683,0.829051673,2696.581975,480368.6132,398496.4011,17.04362231,,
310.1174153,1.880376418,3.760282638,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.363827609,0.668447018,1754.237421,197929.3413,363648.2623,83.72630344,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.884209742,0.561113596,3893.318255,1067582.281,677480.5847,36.54066796,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.726023542,0.712890565,2696.581975,348974.3498,342661.7831,1.808891312,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.893583893,0.858780742,2496.301692,691764.958,664822.216,3.894782714,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Columbia Heights,Not found,District of Columbia,20009,1.236506701,1.24137485,6309.61655,1390684.509,1396159.66,0.39370184,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.251571928,1.187512279,6309.61655,1407628.193,1335581.06,5.118335416,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.289113203,1.242607832,6309.61655,377264.7109,363654.7074,3.607547478,,
178.2498512,1.880376418,3.760282638,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Langston,Not found,District of Columbia,20002,1.089198184,1.092921972,2445.098842,474714.5078,476337.4782,0.341883456,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,0.558382073,1.20680058,6309.61655,628005.7351,1357274.386,116.1245208,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,3.384213704,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,1.566330991,0.900785685,1754.237421,489780.046,281668.981,42.49071939,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,3.384213704,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.805841381,0.890329659,2496.301692,623839.388,689245.7039,10.48448,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.66229056,1.078261256,4821.378305,569179.1076,926668.469,62.80788536,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20016,0.464749281,0.531930745,4822.566485,399508.5939,457259.2421,14.45542075,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.625005443,0.682462573,2496.301692,689585.9135,752979.9649,9.193060672,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.838297837,1.107908607,7287.941038,1089011.264,1439255.715,32.16169214,,
441.9849794,1.880376418,3.760282638,38.95408273,-77.06657374,6.665873236,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.939459931,0.723181665,2496.301692,1036532.308,797906.4731,23.02155303,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20012,0.585237811,0.818046331,1558.03182,162531.6245,227186.9602,39.78015715,,
178.2498512,1.058569648,2.721007473,38.87797862,-76.99314968,6.665873236,2010.084916,United States,Anacostia,Not found,District of Columbia,20020,0.720422534,1.209979892,1326.197863,170303.9764,286032.6784,67.95419837,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.815392309,1.290389776,6309.61655,238628.1849,377638.3058,58.25385671,,
441.9849794,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,0.466657959,0.454145879,3893.318255,803019.5033,781488.8638,2.681210036,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.936308227,0.843858957,6309.61655,1053054.825,949078.2213,9.873807296,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,1.922925228,1.077901125,4821.378305,1652581.104,926358.9686,43.94471977,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20016,0.970833949,1.213658333,2496.301692,431987.5217,540035.972,25.01193782,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20566,1.518604109,1.265335798,7287.941038,1972779.73,1643765.35,16.67770481,,
178.2498512,3.52398996,3.760282638,38.92871469,-77.06657374,9.947532767,2010.084916,United States,American University Park,Not found,District of Columbia,20015,0.987383186,2.122438431,2496.301692,439351.3596,944411.6766,114.9559017,,
178.2498512,2.702183189,2.721007473,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,0.650619525,0.814917564,6309.61655,731744.1103,916528.1778,25.25255276,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20001,0.628984701,0.695916414,6309.61655,707411.6788,782688.9872,10.64123064,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,Georgetown,Not found,District of Columbia,20057,0.342781029,0.31206286,7287.941038,445298.0615,405392.8738,8.961455523,,
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,0.460136171,0.43596226,4821.378305,395445.6113,374670.3106,5.253642986,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20016,0.955184962,0.94040978,3893.318255,662882.5074,652628.7759,1.546839943,,
178.2498512,2.702183189,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.787371517,1.306963444,2696.581975,859127.5307,628212.0228,26.87790807,,
178.2498512,1.880376418,3.760282638,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.536054461,1.021613121,4821.378305,460690.5456,877984.4971,90.58009882,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20010,1.317481169,1.24214232,6309.61655,385566.7224,363518.4731,5.718400475,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,6.665873236,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.828333527,0.969712257,4347.60505,641925.3118,751488.1657,17.06785072,,
178.2498512,1.880376418,2.721007473,38.90334665,-76.95643765,9.947532767,2010.084916,United States,Mayfair,Not found,District of Columbia,20019,1.461738553,1.087177753,2896.111457,754595.3927,561235.3332,25.62433608,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.384903798,1.558568001,1754.237421,433049.1129,487352.6169,12.53980262,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Woodley Park,Not found,District of Columbia,20008,0.724005114,0.787854195,5356.378691,691261.045,752222.4682,8.8188715,,
178.2498512,1.058569648,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.799901667,1.004996181,2696.581975,384485.0034,483066.8267,25.63996578,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.772385161,1.106356502,7287.941038,1003385.794,1437239.415,43.23896385,,
310.1174153,2.702183189,2.721007473,38.95408273,-77.02986171,6.665873236,2016.4805,United States,Brightwood,Not found,District of Columbia,20011,1.316350908,1.098662138,1754.237421,716120.6612,597693.7091,16.53729024,,
178.2498512,3.52398996,3.760282638,38.92871469,-76.99314968,6.665873236,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,0.291454668,0.59707576,2696.581975,140092.1558,286993.6209,104.8605928,,
46.38228714,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Dupont Circle,Not found,District of Columbia,20012,0.681983191,0.639561057,9699.299646,306807.6663,287722.9791,6.220407556,,
441.9849794,1.880376418,2.721007473,38.92871469,-77.06657374,9.947532767,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.293953773,0.448463261,2496.301692,324327.3849,494802.0066,52.56251234,,
310.1174153,1.058569648,2.721007473,38.92871469,-77.06657374,6.665873236,2003.689331,United States,American University Park,Not found,District of Columbia,20016,0.484896714,0.411947936,2496.301692,375381.1562,318908.1057,15.04418897,,
178.2498512,1.880376418,2.721007473,38.90334665,-77.02986171,6.665873236,2016.4805,United States,Near Northeast,Not found,District of Columbia,20002,1.350857241,1.40724349,4821.378305,1160940.175,1209399.079,4.174108661,,
178.2498512,1.880376418,2.721007473,38.95408273,-77.02986171,9.947532767,2016.4805,United States,Manor Park,Not found,District of Columbia,20011,1.332271624,1.697384119,1774.681961,421446.5362,536945.0529,27.40525944,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.06657374,3.384213704,2010.084916,United States,Glover Park,Not found,District of Columbia,20007,0.780314193,0.950801849,4347.60505,604712.2502,736833.3568,21.84859105,,
46.38228714,1.880376418,2.721007473,38.90334665,-76.99314968,6.665873236,2003.689331,United States,Near Northeast,Not found,District of Columbia,20002,1.538034846,0.820395887,4821.378305,343945.4309,183462.3042,46.65947334,,
46.38228714,1.880376418,2.721007473,38.95408273,-77.06657374,9.947532767,2010.084916,United States,Friendship Heights,Not found,District of Columbia,20815,3.542789063,4.042450428,4822.566485,792456.951,904222.0362,14.10361599,,
46.38228714,1.058569648,1.681732308,38.92871469,-77.02986171,3.384213704,2016.4805,United States,Georgetown,Not found,District of Columbia,20036,1.241204432,1.383494258,7287.941038,419566.0394,467664.4648,11.46385095,,
