Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.711607689,0.942765594,3460.343514,391001.1691,518013.584,32.48389645,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Broadview,Not found,Washington,98133,0.891383179,0.906688809,2699.526427,382094.0083,388654.8118,1.717065259,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Magnolia,Not found,Washington,98199,0.796862191,0.9852494,3460.343514,437845.2526,541356.8085,23.64112785,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Downtown,Not found,Washington,98002,0.865226154,0.995138764,1317.559289,181016.4387,208195.8274,15.01487319,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,1.361996288,1.328743339,3074.571488,421552.4416,411260.2976,2.441486036,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,1.309951437,1.279505968,3568.399401,470565.1313,459628.4083,2.324167737,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Delridge,Not found,Washington,98106,1.515999333,1.478643656,2489.893889,379988.925,370625.6336,2.464095874,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.391265,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,0.95480719,1.011712551,3547.677987,537870.9438,569927.4057,5.959879823,,
275.0287455,3.320608069,3.910417452,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge East,Not found,Washington,98053,0.967904985,0.882176638,2305.103573,613622.4751,559273.297,8.85710357,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Madison Valley,Not found,Washington,98112,0.912749437,0.93916142,3867.760579,560569.3737,576790.4173,2.893672818,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Queen Anne,Not found,Washington,98119,1.170586605,0.995405793,4038.078306,750579.151,638253.3611,14.96521582,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98133,0.887055282,0.93519187,2567.202432,361600.491,381222.9591,5.426560124,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.090583673,0.936129451,2633.497472,456047.5297,391459.6688,14.16252841,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Greenwood,Not found,Washington,98117,1.56481472,1.406940699,3184.835134,501696.3807,451080.2764,10.08899132,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Phinney Ridge,Not found,Washington,98107,0.668267085,0.864909649,3568.399401,517249.4519,669453.9535,29.42574439,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.196729021,0.89580524,2487.764088,472740.9538,353867.7647,25.14552382,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,0.720307253,0.935914934,3184.835134,364269.6206,473305.4907,29.93273769,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Magnolia,Not found,Washington,98199,0.903825232,0.970672727,3460.343514,496617.3468,533347.4847,7.396064211,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Belltown,Not found,Washington,98109,0.928243858,0.998750985,4037.068084,595040.2834,640238.084,7.595754752,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98116,0.782766155,1.053491473,3122.368064,388091.6923,522316.0017,34.58572089,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Broadview,Not found,Washington,98133,1.324272988,1.163606882,2699.526427,567653.4921,498783.4956,12.13240075,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,1.148735617,1.04516685,3184.835134,580931.9364,528555.7383,9.015892359,,
158.7881943,2.611316055,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Rainier Valley,Not found,Washington,98118,0.992662511,0.88374877,2487.764088,392129.0571,349105.1267,10.97188021,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Leschi,Not found,Washington,98144,0.960020808,1.009621382,3074.571488,468687.5873,492902.8678,5.166614442,,
158.7881943,1.902024041,3.910417452,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98125,0.977978448,0.995501637,2567.202432,398664.5414,405807.7196,1.791776658,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,1.167817604,1.505969405,3184.835134,374414.8477,482829.9417,28.95587464,,
158.7881943,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.024081229,0.989039779,1400.393823,227720.8532,219928.8258,3.421745242,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Greenwood,Not found,Washington,98103,1.175528284,1.398747325,3184.835134,376886.9746,448453.3929,18.98882772,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,0.77848072,0.785415471,3637.524574,614228.9872,619700.5737,0.890805652,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98177,0.663948109,1.225670815,3184.835134,335767.9999,619839.1599,84.60340474,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Queen Anne,Not found,Washington,98119,1.076397162,1.400081873,4038.078306,437560.7621,569140.1958,30.0711227,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98117,1.292327569,1.399475932,3184.835134,414334.0778,448686.9922,8.29111487,,
275.0287455,1.902024041,3.910417452,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,0.941970301,0.808300376,1400.393823,362798.5017,311315.7228,14.19046071,,
216.9084699,2.611316055,3.910417452,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98126,0.663878726,0.795650125,3122.368064,449623.8694,538868.4316,19.8487154,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,1.06744805,0.988269866,3813.413798,646366.5776,598422.2003,7.417521097,,
100.6679187,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,1.038206013,1.140599132,3184.835134,332859.9819,365688.3137,9.862504835,,
216.9084699,3.320608069,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.450985373,0.928140879,2815.048068,275375.1726,566730.0314,105.8028783,,
275.0287455,1.902024041,4.767096173,47.3831775,-122.2213195,6.612161923,2014.313947,United States,Lea Hill,Not found,Washington,98092,1.021371437,0.838037014,1400.393823,393379.7344,322768.746,17.94982868,,
100.6679187,1.192732027,3.053738731,47.3831775,-122.3062922,6.612161923,2014.313947,United States,West Hill,Not found,Washington,98001,0.787167,1.340745687,1466.245698,116188.9213,197899.296,70.32544392,,
158.7881943,1.192732027,3.910417452,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Downtown,Not found,Washington,98002,1.352313606,0.984360039,1317.559289,282921.3976,205940.7795,27.20918912,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Washington Park,Not found,Washington,98112,1.256281541,0.878853798,3802.751233,758582.9973,530680.0479,30.04324513,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Mount Baker,Not found,Washington,98144,0.943900293,1.030153513,2815.048068,421920.0323,460474.9113,9.137958863,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Madrona,Not found,Washington,98122,1.013544853,1.001192093,3512.658986,565323.6734,558433.6897,1.218767937,,
158.7881943,1.902024041,3.053738731,47.49636085,-122.2213195,6.612161923,2014.778043,United States,Fairwood,Not found,Washington,98058,1.054098946,1.033074975,1678.953505,281020.666,275415.7174,1.994496953,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98103,1.076557231,0.98185271,3972.113998,679011.3542,619278.8634,8.796979672,,
158.7881943,1.902024041,3.053738731,47.72272754,-122.3062922,3.533467374,2014.778043,United States,Haller Lake,Not found,Washington,98133,0.899173523,1.005759001,2567.202432,366540.3884,409989.0459,11.85371621,,
275.0287455,1.902024041,3.910417452,47.60954419,-122.051374,6.612161923,2014.313947,United States,Redmond Ridge,Not found,Washington,98053,0.889253312,0.88114965,2387.894102,584007.7926,578685.7974,0.911288395,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98103,0.921770905,0.956866264,3568.399401,522293.5512,542179.2731,3.807384156,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Central District,Not found,Washington,98122,1.801911072,1.276141882,3232.006391,586268.6271,415204.7016,29.17842054,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Madison Park,Not found,Washington,98112,1.362779697,0.95273608,4071.6985,881088.386,615979.7484,30.08876769,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Fremont,Not found,Washington,98107,1.351919184,1.365187168,3637.524574,495048.5086,499907.0059,0.981418427,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Wallingford,Not found,Washington,98105,0.815791146,0.942728877,3972.113998,514539.7151,594602.4912,15.56007705,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Rainier Valley,Not found,Washington,98118,1.406560121,1.215331912,2487.764088,352256.1498,304365.3334,13.59545218,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.1363467,3.533467374,2014.778043,United States,Eastgate,Not found,Washington,98006,1.144027541,1.010038972,2783.691081,505679.9423,446454.6793,11.71200557,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.778043,United States,Maple Leaf,Not found,Washington,98115,1.137934051,1.055036545,3182.259616,575004.0595,533115.5137,7.28491305,,
158.7881943,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Capitol Hill,Not found,Washington,98112,1.044359544,0.99407047,3813.413798,632385.9079,601934.6121,4.815302719,,
216.9084699,1.902024041,3.053738731,47.3831775,-122.2213195,3.533467374,2014.778043,United States,Lea Hill,Not found,Washington,98092,0.681702244,0.911223769,1400.393823,207072.0204,276790.8548,33.66888207,,
216.9084699,1.192732027,4.767096173,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Leschi,Not found,Washington,98122,1.051446439,0.923750937,3074.571488,701210.2578,616050.0515,12.14474623,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.764135713,0.912854075,2633.497472,319537.3382,381726.6444,19.46229713,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,1.191995601,0.951374054,3460.343514,654955.9269,522743.6032,20.18644587,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98125,1.187681236,0.970624328,3182.259616,600141.5739,490461.5765,18.27568729,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Fremont,Not found,Washington,98103,1.094997656,1.028312206,3637.524574,632466.2211,593948.9747,6.090008459,,
158.7881943,1.192732027,3.053738731,47.72272754,-122.3062922,6.612161923,2014.313947,United States,Haller Lake,Not found,Washington,98125,1.001434767,1.032577038,2567.202432,408226.309,420921.1891,3.109765295,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Ballard,Not found,Washington,98117,1.275483745,0.94326359,3547.677987,718517.4694,531368.0949,26.04660046,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,University District,Not found,Washington,98115,0.793142486,0.955910087,3275.963028,412580.2324,497249.3751,20.52186122,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Leschi,Not found,Washington,98144,1.00615942,1.024554849,3074.571488,491212.7184,500193.4708,1.828281733,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Mount Baker,Not found,Washington,98144,1.076840003,1.204576373,2815.048068,305160.3367,341358.9117,11.86214937,,
158.7881943,1.902024041,3.053738731,47.3831775,-122.2213195,9.690856473,2014.313947,United States,Muckleshoot,Not found,Washington,98092,0.784762029,0.982046604,1598.388191,199176.6639,249248.5099,25.13941393,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Lake City,Not found,Washington,98125,1.016346093,1.011597157,2633.497472,425003.7265,423017.8716,0.467255876,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Maple Leaf,Not found,Washington,98115,0.943532008,0.982214928,3182.259616,476771.685,496318.3677,4.099799397,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,1.085375379,1.014379263,3232.006391,557019.4838,520583.9606,6.541157759,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Maple Leaf,Not found,Washington,98103,1.3243277,1.333495736,3182.259616,424250.3019,427187.2957,0.692278549,,
158.7881943,1.192732027,3.910417452,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Central District,Not found,Washington,98122,0.922510802,1.015024781,3232.006391,473436.6568,520915.2435,10.02849821,,
158.7881943,1.902024041,4.767096173,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Phinney Ridge,Not found,Washington,98107,0.939820737,0.917404294,3568.399401,532520.9417,519819.3434,2.385182875,,
275.0287455,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98112,0.724158889,0.750647426,3813.413798,759496.6938,787277.8287,3.657834879,,
216.9084699,1.902024041,2.19706001,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Beacon Hill,Not found,Washington,98108,0.930875797,0.847266793,2598.16388,524607.8563,477488.8527,8.981757143,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.727808847,0.888552189,3184.835134,368063.2835,449353.4771,22.08592851,,
