Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.194398588,1.080748439,2130.025962,194595.8877,176079.5802,9.515261477,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.652155449,0.843605757,2338.553903,179579.7548,232298.1662,29.35654497,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,1.187512518,0.953131497,2468.266664,224196.9781,179946.9042,19.73714107,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Alto Hermoso,Municipio de Córdoba,Córdoba,5000,0.660973877,0.975185394,1028.448781,51995.58199,76713.06524,47.53766054,,
76.48908759,1.397211714,1.048487775,-37.95240582,-67.53480092,2.651058086,2019.663426,Argentina,Confluencia Rural,Municipio de Neuquén,Neuquén,8300,1.11133701,1.080748439,1558.041727,132441.5768,128796.2392,2.752411806,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.935243467,0.975185394,2636.172049,188580.9914,196634.8175,4.270751834,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1111,0.667050461,1.220471144,2965.91982,151327.4016,276876.695,82.96534007,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.373230995,0.896113276,3140.947714,329916.3087,215289.6239,34.7441705,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.832658483,0.930319011,2079.49534,132441.5768,147975.3336,11.72876163,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428,1.302913737,1.029532075,3034.590404,302423.283,238967.8312,20.98233018,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Fátima,Not found,Buenos Aires,1629,0.683279774,0.861458123,1456.352761,158230.0759,199491.6129,26.07692421,,
159.0097987,1.995832434,2.779453285,-33.08942909,-67.53480092,2.651058086,2019.663426,Argentina,Mayor Drummond,Distrito Vistalba,Mendoza,5507,1.182033584,0.74447,1022.841779,192248.1469,121081.9895,37.01786392,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407,0.848002184,0.930319011,2130.025962,138159.6893,151571.0549,9.707148069,,
117.7494431,1.397211714,3.64493604,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1033,0.529865544,0.74447,1963.10764,122480.9806,172087.8375,40.50168163,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,0.896964572,1.031039953,2338.553903,160443.5101,184426.0904,14.94767864,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.117803941,1.080748439,2079.49534,177796.443,171902.443,3.315026942,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.684913218,0.91819793,2777.201211,145493.0921,195048.734,34.06047744,,
76.48908759,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.167484116,0.911532521,2079.49534,185698.5071,144987.1789,21.92334706,,
117.7494431,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,6660,1.064813431,0.930319011,2965.91982,371870.5523,324900.3387,12.63079674,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429,0.672373759,1.080748439,2636.172049,135576.3656,217920.3804,60.7362607,,
76.48908759,1.995832434,1.91397053,-33.08942909,-63.3196678,5.994246184,2019.237732,Argentina,Santa Isabel 1ª Sección,Municipio de Córdoba,Córdoba,5017,1.651362713,1.080748439,505.4729009,63846.90244,41785.15088,34.55414549,,
76.48908759,1.995832434,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.184084956,1.080748439,3140.947714,284474.3087,259647.8939,8.727120192,,
159.0097987,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,0.50148982,0.841268003,2353.281855,187654.9198,314798.1743,67.75375494,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.24594014,1.080748439,3140.947714,299334.907,259647.8939,13.25839791,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417,1.12604175,1.080748439,2353.281855,202687.945,194535.1317,4.022347381,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183,1.237201363,1.220471144,2279.797844,215742.7493,212825.3394,1.352263249,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1114,0.789480989,0.930319011,2965.91982,179102.0527,211052.6368,17.8393177,,
117.7494431,1.397211714,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.663426,Argentina,Matienzo,Municipio de Córdoba,Córdoba,5000,0.923257976,1.065553665,495.1695439,53831.42234,62128.10599,15.41234337,,
76.48908759,1.397211714,1.048487775,-37.95240582,-67.53480092,5.994246184,2019.237732,Argentina,Confluencia,Municipio de Neuquén,Neuquén,8300,1.465628071,1.080748439,1373.12899,153934.0128,113510.3423,26.26038895,,
159.0097987,1.995832434,3.64493604,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Zona 3,Municipio de Funes,Santa Fe,2132,0.975584346,0.988584518,1343.81,208461.8461,211239.7094,1.332552383,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1204,1.150101974,0.930319011,2279.797844,200554.3877,162228.71,19.10986743,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Florida,Not found,Buenos Aires,1638,0.7653294,1.220471144,2404.19354,140739.9212,224438.0165,59.47004564,,
159.0097987,1.995832434,2.779453285,-31.46843685,-63.3196678,2.651058086,2019.663426,Argentina,Villa Belgrano,Municipio de Córdoba,Córdoba,5021,0.907288658,1.080748439,937.2743407,135218.4948,161070.2128,19.11847788,,
117.7494431,1.397211714,2.779453285,-31.46843685,-63.3196678,9.337434282,2019.237732,Argentina,Natania 21,Municipio de Córdoba,Córdoba,5000,0.849315068,1.040195823,1029.064516,102913.0133,126042.3729,22.47466945,,
76.48908759,1.397211714,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.663426,Argentina,Don Bosco,Not found,Buenos Aires,7606,2.841701051,1.059458971,1123.785184,244264.9593,91068.23617,62.71743748,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.831038445,1.029091001,2468.266664,156896.2897,194287.714,23.83193666,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1242,0.75237217,1.080748439,1919.26291,110450.2425,158656.7552,43.64545666,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1023,0.790280666,0.986463368,2965.91982,179283.4678,223789.5737,24.82443392,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,1.040012758,0.896134615,2638.38445,209882.4987,180846.7932,13.83426712,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1114,1.022362398,1.053057909,2965.91982,231933.6456,238897.2447,3.00241005,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,1.020286537,0.914622426,3140.947714,245122.0294,219736.4142,10.3563173,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Piñero,Not found,Buenos Aires,1665,0.686249147,1.080748439,874.9009049,45924.04819,72324.08751,57.48630698,,
76.48908759,1.397211714,1.91397053,-37.95240582,-67.53480092,5.994246184,2019.237732,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300,0.812972506,0.973454058,1991.517756,123839.5946,148285.6493,19.7400959,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199,1.064909235,1.080748439,2279.797844,185698.5071,188460.542,1.487375953,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188,0.797678565,0.890402079,3140.947714,191640.8593,213917.5188,11.62417008,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407,0.824254699,1.080748439,2120.703711,133702.9251,175308.9521,31.11826232,,
76.48908759,1.397211714,1.048487775,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000,1.256029959,1.005993605,1940.332209,186412.7321,149303.7766,19.9068782,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1042,0.86990359,1.080748439,2274.81292,151361.802,188048.461,24.23772608,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1200,0.726681347,1.080748439,2279.797844,126718.4439,188460.542,48.7238449,,
76.48908759,1.995832434,1.048487775,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,General Roca,Not found,Buenos Aires,7602,1.276226721,1.080748439,1946.362633,189998.8936,160896.9663,15.31689304,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1007,0.952995467,0.922483027,2620.309272,191004.1787,184888.721,3.20174026,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,1.337497616,1.031592369,2777.201211,284118.7159,219136.6142,22.87146111,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.876238346,0.987033248,2777.201211,186135.4448,209671.1168,12.64437951,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,1.147528931,0.953203857,2468.266664,216648.2583,179960.5655,16.93422005,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio Parque Aguirre,Not found,Buenos Aires,1641,0.836361044,1.088497877,2643.243488,169094.8759,220071.72,30.14688875,,
117.7494431,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201,0.677076162,0.930319011,2279.797844,181757.6606,249739.4187,37.40241696,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,0.959956671,1.080748439,3067.846797,225260.363,253604.9728,12.58304369,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,La Calabria,Not found,Buenos Aires,1642,0.953080473,1.080748439,2620.075564,191004.1787,216589.757,13.39529763,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427,1.083556589,1.02980876,2442.214652,202411.3727,192371.1293,4.960315847,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004,1.405027979,0.988392591,1405.836773,151084.3054,106283.0138,29.65317373,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060,1.143004805,0.930319011,2965.91982,259302.6426,211052.6368,18.6076028,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426,1.371744668,0.966361165,2918.534306,306222.8285,215726.6263,29.55240229,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,0.713538052,0.92228967,3140.947714,171426.2504,221578.4559,29.25584929,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Olivos,Not found,Buenos Aires,1637,1.290984693,1.022648454,2683.540446,264989.5323,209910.4172,20.78539279,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1143,1.262974334,0.905531108,2227.18189,215154.1324,154261.8522,28.30170144,,
200.2701542,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Alianza,Not found,Buenos Aires,1678,0.263124614,0.74447,1370.571389,72223.6396,204345.5081,182.9343816,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.783103939,1.039523244,2777.201211,166351.3138,220821.335,32.74396814,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Lanús,Not found,Buenos Aires,1824,0.972233829,1.028652191,1706.190709,126881.3473,134244.224,5.802962231,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406,0.871072819,0.930135071,2468.266664,164454.5979,175605.2834,6.7804036,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1122,0.891620289,1.080748439,2965.91982,93161.476,112922.6432,21.21173694,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Candioti Sud,Not found,Santa Fe,3000,0.789341084,0.968170285,1297.06738,78311.71328,96053.62671,22.65550412,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1037,0.870674586,0.928605974,2007.638707,133702.9251,142599.0111,6.65362109,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.024034552,1.031039953,2338.553903,183173.0074,184426.0904,0.684098083,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426,1.014102982,0.990271091,3140.947714,243636.4413,237910.8718,2.350046434,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.660462443,0.969031572,2079.49534,105052.2983,154132.9033,46.72016299,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,0.699333682,1.080748439,2638.38445,141130.8654,218103.2695,54.53973792,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Agronomía,Not found,Ciudad Autónoma de Buenos Aires,1431,1.003859292,0.930319011,2394.259851,183841.522,170373.7409,7.325755882,,
76.48908759,1.397211714,1.91397053,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Bella Vista,Municipio de Córdoba,Córdoba,5000,0.83997874,1.220471144,953.793981,61280.50734,89039.26646,45.29786114,,
76.48908759,1.397211714,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Centro - Zona 1,Not found,Buenos Aires,7607,1.015004072,1.003677249,1142.888384,88730.12303,87739.94928,1.115938663,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.788403233,1.080748439,3140.947714,189412.4772,259647.8939,37.08067055,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.831909098,0.900250793,2468.266664,157060.665,169963.267,8.215043537,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,San Juan,Not found,Buenos Aires,7602,1.13151131,1.080748439,1383.435693,119733.9628,114362.3507,4.486289364,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424,0.853621011,0.951344907,2468.266664,161159.7758,179609.6042,11.44815964,,
76.48908759,1.397211714,1.048487775,-39.57339806,-69.64236748,5.994246184,2019.237732,Argentina,Centro,Municipio de San Carlos de Bariloche,Río Negro,8400,1.29571238,1.220471144,1685.408716,167037.2472,157337.495,5.8069397,,
