Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.211632879,0.967371047,1208.983163,260430.7993,207928.6715,20.15972303,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.963715572,0.905452371,1589.592342,181748.5004,170760.5598,6.045684343,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760033,1.279775739,1.054500818,665.5742004,101057.0345,83268.28077,17.60268725,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 5,Not found,Valle del Cauca,750004,0.79812973,1.054500818,545.0241777,51609.00126,68186.57668,32.12148077,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,San Mateo,Not found,Not found,250055,0.937158427,1.093128204,525.8902352,58471.51135,68202.8314,16.64283994,,
177.7874256,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Cerca de piedra,Not found,Not found,250001,1.735033131,0.974894524,819.034868,252645.2891,141958.3893,43.81118688,,
177.7874256,3.555148484,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.974845196,0.967371047,1208.983163,209535.1802,207928.6715,0.766701205,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 9,Not found,Valle del Cauca,720025,0.983307083,1.032998562,572.0491695,33466.12807,35157.34075,5.053505681,,
296.0795125,4.490045328,3.646325458,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Barrios Unidos,Not found,Not found,111211,0.624335249,0.728911817,1126.197826,208180.9072,243051.3473,16.75006632,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 1,Not found,Valle del Cauca,760101,0.831478369,1.046969056,854.5337346,84297.82421,106144.9302,25.91657166,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,0.836521333,1.014943361,1208.983163,119986.8,145578.841,21.32904706,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Teusaquillo,Not found,Not found,111321,0.910122462,0.810830295,1114.013697,120289.1792,107165.9197,10.90975899,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.05787029,0.967588067,1208.983163,151736.0836,138786.4138,8.534337671,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.990820073,1.007583857,1589.592342,186860.177,190021.683,1.691910013,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.013452927,0.967588067,1208.983163,145365.0599,138786.4138,4.525603379,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.105825974,1.041491032,1589.592342,208549.3047,196416.2858,5.817817968,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.116640861,1.040206671,1208.983163,160165.866,149202.4947,6.845011071,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,1.09633077,1.001293898,597.0328232,77656.17745,70924.44976,8.668631282,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.872375673,0.983830571,1208.983163,125129.5828,141116.1645,12.77602089,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,1.340605949,1.046969056,776.2348069,123461.1884,96419.11849,21.90329628,,
118.6413822,2.62025164,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111021,0.52335968,0.797683239,776.2348069,48198.06153,73461.49754,52.41587568,,
118.6413822,3.555148484,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003,0.725457111,0.974894524,660.2187628,56824.52341,76362.77303,34.38348172,,
177.7874256,2.62025164,4.526471877,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad San Cristóbal,Not found,Not found,110411,0.519644756,0.670343459,668.9666282,61803.35384,79726.53149,29.00033177,,
118.6413822,2.62025164,3.646325458,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.555374377,0.976341963,665.5742004,43854.9395,77096.49464,75.79888497,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.010119891,0.92239064,721.5710192,86474.52859,78964.18677,8.685033549,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Santa Fé,Not found,Not found,110321,0.544822136,0.880302191,1321.532208,42836.64393,69213.76543,61.57606918,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.690662704,1.141488552,1589.592342,159891.6102,107954.3792,32.4827744,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.969306303,1.112348557,1208.983163,69721.10015,80009.96676,14.75717766,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,0.623639237,0.992360413,721.5710192,53388.622,84954.17193,59.12411438,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.199206834,1.007583857,1589.592342,226160.1349,190021.683,15.9791432,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Cumanday,Not found,Caldas,170001,0.860013267,1.158433557,477.4158229,48712.24635,65615.15147,34.69949835,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.505275671,1.340481281,1208.983163,108272.7673,96419.29424,10.94778803,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 4,Not found,Valle del Cauca,760003,1.087141501,0.990477443,549.2526816,35525.58211,32366.79649,8.891580169,,
59.49533879,2.62025164,2.766179038,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.815992339,1.054500818,665.5742004,32312.12365,41756.71661,29.22925479,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.535381184,1.014943361,1208.983163,220228.0657,145578.841,33.89632675,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,1.103370593,1.054500818,665.5742004,87127.26507,83268.28077,4.429135122,,
118.6413822,4.490045328,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.080620188,1.129855275,1208.983163,154999.2252,162061.2812,4.556187945,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,0.981067139,1.046969056,776.2348069,90349.97569,96419.11849,6.717370708,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760046,1.110266824,0.92239064,721.5710192,95047.92553,78964.18677,16.92171467,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.901565125,1.011814594,1589.592342,170027.4586,190819.5639,12.228675,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.124000951,0.991324782,721.5710192,96223.67918,84865.51347,11.80391959,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Chapinero,Not found,Not found,110221,1.690685044,1.158910513,1589.592342,159893.723,109602.0321,31.453199,,
118.6413822,2.62025164,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.396958075,0.730676591,597.0328232,28117.65166,51755.8684,84.06895791,,
118.6413822,2.62025164,2.766179038,2.996142001,-74.72059587,5.270543616,2019.135994,Colombia,Comuna Sur,Not found,Huila,410400,0.910620758,0.790453911,462.1568343,49930.17905,43341.3196,13.19614626,,
177.7874256,2.62025164,3.646325458,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 22,Not found,Valle del Cauca,760032,0.370847728,0.884512544,882.4989419,58184.97566,138777.5547,138.5109784,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.962621432,0.98691386,1208.983163,69240.26497,70987.59167,2.523570205,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.014043517,1.014943361,1208.983163,145449.7715,145578.841,0.088738207,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.200336556,1.046911001,665.5742004,94784.14775,82668.95357,12.78187805,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250001,1.191170942,0.973311007,771.8076443,109073.5288,89124.45932,18.28956091,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.187157691,1.011814594,1589.592342,223887.7697,190819.5639,14.76999204,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Casco urbano Chía,Not found,Not found,250002,1.150750321,0.974518061,771.8076443,105372.2803,89234.98721,15.31455238,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.686282301,0.994238555,1589.592342,129426.9624,187504.8736,44.87311613,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111061,2.275069807,1.126190424,776.2348069,209519.3014,103714.8971,50.49864314,,
236.9334691,4.490045328,3.646325458,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250007,1.088106573,0.762975514,946.2869192,243961.1567,171064.4835,29.88044253,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.833314076,0.953560591,1208.983163,119526.7657,136774.3767,14.42991528,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,11.55507358,2019.135994,Colombia,Comuna 19,Not found,Valle del Cauca,760040,0.935822603,0.992704153,675.1806516,74963.47609,79519.93656,6.078240643,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.167822801,1.046911001,665.5742004,92216.71072,82668.95357,10.35360845,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,5.270543616,2019.821559,Colombia,Comuna 17,Not found,Valle del Cauca,760001,1.014161906,1.052693963,665.5742004,80082.933,83125.60309,3.799398925,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,11.55507358,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.097353992,1.112348557,1208.983163,78931.42481,80009.96676,1.366429099,,
118.6413822,2.62025164,2.766179038,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 2,Not found,Valle del Cauca,760050,1.076191604,0.992360413,721.5710192,92130.80787,84954.17193,7.789615772,,
296.0795125,2.62025164,4.526471877,3.704767798,-75.83251101,5.270543616,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760035,0.845134922,0.696383953,665.5742004,166544.7258,137231.4307,17.60085462,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,1.117466247,1.114815474,1589.592342,105682.5097,105431.8172,0.237212865,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.928207716,0.953560591,1208.983163,133137.8761,136774.3767,2.731379444,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.958967036,0.778814793,1208.983163,137549.8525,111709.6374,18.78607258,,
118.6413822,2.62025164,2.766179038,6.539270985,-73.60868073,5.270543616,2019.135994,Colombia,Comuna 3 - San Francisco,Not found,Santander,680001,0.92598087,0.980656505,647.9615504,71184.82933,75388.02171,5.904618185,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.73369031,0.778814793,1208.983163,105237.1876,111709.6374,6.150344704,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,UPZ El Rincón,Not found,Not found,111121,1.439228884,1.324330807,847.9116817,72604.48124,66808.24176,7.983308159,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,2.128278635,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110121,0.852989547,0.983830571,1208.983163,122348.9254,141116.1645,15.33911228,,
236.9334691,3.555148484,4.526471877,3.704767798,-75.83251101,8.412808596,2019.135994,Colombia,Comuna 17,Not found,Valle del Cauca,760026,0.459753398,0.670758605,665.5742004,72501.64153,105776.4884,45.89530137,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.009218121,0.905452371,1589.592342,190329.8914,170760.5598,10.28179623,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.649209803,0.778814793,1208.983163,93119.68953,111709.6374,19.96349853,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,0.972451543,0.905452371,1589.592342,183396.0298,170760.5598,6.889718385,,
59.49533879,1.685354797,1.005886199,4.413393595,-74.72059587,5.270543616,2019.821559,Colombia,Localidad Usaquén,Not found,Not found,110111,1.282069137,1.462881327,1208.983163,92217.77513,105223.3903,14.10315437,,
59.49533879,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111051,1.599231701,1.038641214,776.2348069,73856.28264,47966.89501,35.05373775,,
59.49533879,2.62025164,1.005886199,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110231,1.047982769,0.984170794,1589.592342,99111.22544,93076.3142,6.089028986,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Kennedy,Not found,Not found,110821,1.153137127,0.992360413,747.9596135,102328.1922,88061.03337,13.94254945,,
177.7874256,2.62025164,4.526471877,3.704767798,-75.83251101,2.128278635,2019.821559,Colombia,Comuna 15,Not found,Valle del Cauca,760025,0.681943842,0.696383953,597.0328232,72384.88044,73917.62502,2.117492725,,
236.9334691,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Engativá,Not found,Not found,111031,0.49053357,0.917677343,776.2348069,90216.97476,168775.5513,87.07737849,,
118.6413822,3.555148484,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,1.184316065,1.040206671,1208.983163,169872.8882,149202.4947,12.1681533,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110131,0.691438496,0.778814793,1208.983163,99176.78045,111709.6374,12.63688626,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110121,0.629899973,0.967588067,1208.983163,90349.97569,138786.4138,53.60979654,,
177.7874256,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Bojacá,Not found,Not found,250002,0.738285739,0.839384794,946.2869192,124207.6535,141216.3479,13.6937571,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,5.270543616,2019.135994,Colombia,Localidad Usaquén,Not found,Not found,110111,1.524491956,1.014943361,1208.983163,218666.1646,145578.841,33.42415765,,
118.6413822,2.62025164,2.766179038,4.413393595,-74.72059587,8.412808596,2019.135994,Colombia,Localidad Chapinero,Not found,Not found,110221,0.884660779,1.002280474,1589.592342,166839.4437,189021.5105,13.29545713,,
