Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
3,2,38.8016253,-9.1614457,4,3,70,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.125959068,1.137197733,1560.574365,123000,124227.7141,0.998141542,,
2,1,38.656322,-9.154402,3,2,81,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.054340248,1.139211655,1083.118387,92500,99945.98823,8.049717009,,
3,1,38.74183327,-9.10697937,4,3,80,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,0.925972041,0.939570785,2293.535772,169900,172395.1364,1.468591169,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.912681899,0.961118996,2678.309328,220000,231675.6575,5.307117046,,
1,1,38.617826,-9.1905574,-2.22E-16,1,55,65,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Grou,Charneca de Caparica e Sobreda,Almada,Setúbal,1.009761979,0.882698894,1618.743316,89900,78587.46134,12.58346903,,
2.22E-16,2,38.70543065,-9.179259539,-2.22E-16,0,96,0,5,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.946360724,0.855730116,4733.043703,430000,388819.9717,9.576750768,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,194,194,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.323616946,0.427754641,1083.118387,68000,89881.92973,32.17930843,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,10600,10600,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.018650666,0.204128027,1881.66688,372000,4071470.046,994.4811951,,
2,1,38.77342464,-9.116420746,3,2,56,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.993430542,0.974514842,2678.309328,149000,146162.9227,1.904078719,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,500,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.175909906,0.19602257,1136.934268,99999,111432.3887,11.433503,,
2.22E-16,0,38.62920893,-9.12817955,-2.22E-16,0,273,273,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Fanqueiro,Amora,Seixal,Setúbal,0.584099577,0.536951005,470.3397938,75000,68945.99308,8.072009225,,
1,1,38.75937088,-9.240875244,2,1,58,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,1,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,N/D,Venteira,Amadora,Lisboa,0.644280456,0.615932643,2306.770106,86200,82407.27052,4.399918187,,
2,1,38.76526041,-9.157104492,3,2,78,0,2,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.422775896,1.073763967,3469.202318,385000,290558.1464,24.53035158,,
1,1,38.656322,-9.154402,2,1,57,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.071467653,1.082664609,1083.118387,66150,66841.27483,1.045011081,,
3,2,38.8016253,-9.1614457,4,3,109,0,6,1,0,0,0,1,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.263943013,1.018155456,1560.574365,215000,173190.8961,19.44609484,,
2.22E-16,0,38.700058,-9.2314692,2,0,55,0,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,1,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.867013143,1.016495824,2306.770106,110000,128965.2199,17.24110896,,
2.22E-16,0,38.70543065,-9.179259539,-2.22E-16,0,54,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.467555996,0.867942989,4733.043703,119500,221832.6533,85.63401948,,
2,0,38.74183327,-9.10697937,-2.22E-16,2,59,0,3,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Marvila,Marvila,Lisboa,Lisboa,1.012425412,0.987495065,2293.535772,137000,133626.4601,2.462437886,,
2,2,38.700058,-9.2314692,2,2,70,0,3,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.114290796,1.011043668,2551.270416,199000,180561.2059,9.265725665,,
2.22E-16,0,38.62920893,-9.12817955,-2.22E-16,0,270,270,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Pinhal Conde da Cunha,Amora,Seixal,Setúbal,0.420086378,0.255894899,528.9917352,60000,36548.89745,39.08517092,,
2.22E-16,1,38.73179071,-9.218559265,2,0,157,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Loja,Venda,Novo,Alfragide Sul,Alfragide,Amadora,Lisboa,0.201132095,1.36482954,2058.412099,65000,441072.9174,578.573719,,
2.22E-16,0,38.7635398,-9.2013325,-2.22E-16,0,306,306,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.261759059,0.521607161,1560.582977,125000,249087.4441,99.2699553,,
1,1,38.656322,-9.154402,2,1,71,0,1,0,0,0,0,1.39E-17,0,0,1,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.990228976,1.11058414,1083.118387,76150,85405.48121,12.15427605,,
5,3,38.71196925,-9.33889389,6,5,108,255,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Moradia Isolada,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,1.596847731,0.950933397,2261.399782,390000,232247.5822,40.44933788,,
2.22E-16,1,38.700058,-9.2314692,-2.22E-16,0,30,37,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.661775191,1.290101051,2306.770106,115000,89278.99616,22.3660903,,
4,3,38.617826,-9.1905574,5,0,150,335,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Planta,Quinta de  Monserrate,Charneca de Caparica e Sobreda,Almada,Setúbal,1.474642504,1.259016752,1695.32615,375000,320166.6036,14.62223905,,
2,1,38.69625333,-9.305279615,3,2,65,0,5,1,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Paço de Arcos Escolas,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.007276058,3615.384615,235000,236709.8737,0.72760582,,
4,2,38.75127198,-9.202680588,5,4,94,0,4,0,1,0,1,1.39E-17,0,0,0,1,0,1,-3.47E-18,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Às Finanças,Benfica,Lisboa,Lisboa,1.151301393,1.156133056,3003.077064,325000,326363.9263,0.419669636,,
3,4,38.71196925,-9.33889389,6,3,86,129,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Moradia Geminada,Venda,Usado,Conceição da Abóboda,São Domingos de Rana,Cascais,Lisboa,1,1.211923599,5232.55814,450000,545365.6197,21.19235992,,
2.22E-16,1,38.69625333,-9.305279615,-2.22E-16,0,40,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,1,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Loja,Venda,Usado,QUINTA DO MARQUÊS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.561591244,0.729746938,3093.887266,69500,90310.19032,29.94271989,,
1,1,38.69006025,-9.347252776,2,0,92,0,2,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Duplex,Venda,Usado,Lombos Sul,Carcavelos e Parede,Cascais,Lisboa,1,0.885041773,3152.173913,290000,256662.1143,11.49582267,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,298,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.085828482,0.19602257,2306.770106,59000,134749.3434,128.3887177,,
2.22E-16,0,38.76787,-9.093761,-2.22E-16,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.32636782,0.261199474,3319.363205,13000,10404.19109,19.96776083,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,316,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Novo,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.115097148,0.821984708,1024.205478,360900,266034.4722,26.28582094,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,310,310,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.224448739,0.320267677,826.3974735,57500,82047.2038,42.69078922,,
2.22E-16,0,38.64188048,-9.23169136,-2.22E-16,0,15,15,0,0,0,0,0,1,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Costa da Caparica,Almada,Setúbal,0.59558481,0.456335843,2126.761202,19000,14557.76048,23.380208,,
2,2,38.69625333,-9.305279615,3,2,80,0,3,1,0,0,1,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,SANTO AMARO,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.366459627,1.11586678,4573.863636,500000,408305.7991,18.33884017,,
2,2,38.69625333,-9.305279615,3,2,86,0,4,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,Quinta do Torneiro,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1,1.007477283,3023.255814,260000,261944.0937,0.747728348,,
1,1,38.7195503,-9.1292361,-2.22E-16,1,33,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.970484416,2.220580816,2306.770106,150000,169038.1917,12.69212778,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.188977132,0.930542767,2045.575808,34050,26648.94081,21.73585665,,
3,1,38.656322,-9.154402,3,3,55,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.551735637,0.466148198,2306.770106,70000,59141.32,15.5124,,
3,2,38.76526041,-9.157104492,4,3,93,0,4,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.489304835,1.597476363,2306.770106,319500,342705.9969,7.263222815,,
3,1,38.77342464,-9.116420746,3,3,75,0,0,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Sul,Olivais,Lisboa,Lisboa,0.871196359,1.068413019,2678.309328,175000,214615.5416,22.63745235,,
2.22E-16,0,38.76787,-9.093761,-2.22E-16,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.32636782,0.261199474,3319.363205,13000,10404.19109,19.96776083,,
3,2,38.70587439,-9.199322462,4,0,71,0,1,1,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,2.137004226,2.370532751,2306.770106,350000,388247.46,10.92784572,,
2,2,38.76787,-9.093761,3,2,110,0,6,1,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Parque das Nações - Expo Sul,Parque das Nações,Lisboa,Lisboa,0.937746794,0.943784833,4120.127508,425000,427736.5237,0.643887935,,
2,1,38.6976537,-9.2045445,3,2,64,0,4,1,1,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Belém,Belém,Lisboa,Lisboa,1.063291816,1.175095916,4849.327272,330000,364699.179,10.51490273,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,227,227,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.509268534,0.528209805,406.5604773,47000,48748.07535,3.71930926,,
3,3,38.76526041,-9.157104492,4,3,106,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,1.308699084,1.521987438,2306.770106,320000,372152.7631,16.29773848,,
2.22E-16,0,38.6714883,-9.176062,-2.22E-16,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.268872949,0.930718243,2045.575808,55000,190385.4722,246.155404,,
3,2,38.62920893,-9.12817955,4,3,82,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,1.240995289,1.137481213,963.0350429,98000,89825.61001,8.341214279,,
1,1,38.7206333,-9.1418613,2,1,59,0,6,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Marquês Pombal,Santo António,Lisboa,Lisboa,1.214062895,1.126514792,5584.274953,400000,371155.332,7.211166992,,
2,2,38.7223319,-9.1326749,4,2,95,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.210247188,0.948849618,4000.922548,460000,360646.0141,21.59869259,,
4,2,38.76526041,-9.157104492,5,4,97,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Apartamento,Venda,Usado,Telheiras,Lumiar,Lisboa,Lisboa,0.905496553,1.001681924,3643.270713,320000,353991.6465,10.62238953,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,53,0,0,0,0,0,1,1.39E-17,0,0,0,0,1,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,Olaias,Penha de França,Lisboa,Lisboa,0.672517017,0.55697906,2525.011507,90000,74538.06241,17.17993066,,
3,2,38.656322,-9.154402,4,3,85,0,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.086188364,1.136695862,1083.118387,100000,104649.976,4.649975964,,
4,2,38.617826,-9.1905574,7,0,144,350,2,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,1.008392886,1.95494771,826.3974735,120000,232641.1942,93.86766181,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,370,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.430960371,0.552003562,1128.84274,180000,230556.3292,28.08684956,,
2.22E-16,0,38.587491,-9.079256058,-2.22E-16,0,496,496,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Quinta do Conde - Camões, Cardoso & Pineu - Med. Imobiliária, Lda - AMI 5368                ",Terreno Para Construção,Venda,N/D,Redondos,Fernão Ferro,Seixal,Setúbal,0.102928147,0.416355431,1175.263963,60000,242706.4569,304.5107614,,
2.22E-16,0,38.656322,-9.154402,-2.22E-16,0,2610,2610,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.043350657,-0.003552198,2306.770106,261000,-21386.61432,108.1941051,,
3,2,38.6714883,-9.176062,4,0,125,200,2,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.109776823,1.055229664,2306.770106,320000,304271.5304,4.915146746,,
2,1,38.62920893,-9.12817955,3,2,107,0,7,0,0,0,1,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Amora,Amora,Seixal,Setúbal,0.742041529,0.806864738,1914.395209,152000,165278.4049,8.735792717,,
2.22E-16,0,38.700058,-9.2314692,-2.22E-16,0,135,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,Miraflores,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.459469241,0.450545609,2337.479651,144990,142174.061,1.94216082,,
1,1,38.656322,-9.154402,2,1,44,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.676556426,1.082569838,1083.118387,79900,51592.25701,35.42896494,,
2,1,38.76787,-9.093761,-2.22E-16,2,70,70,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Novo,Alvalade,Alvalade,Lisboa,Lisboa,0.924271044,1.193406701,4327.734841,280000,361532.3432,29.11869398,,
1,1,38.7100523,-9.1590861,2,1,55,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Lapa - Madragoa,Estrela,Lisboa,Lisboa,1.339880204,0.937570274,3188.887528,235000,164439.3384,30.02581345,,
2.22E-16,0,38.617826,-9.1905574,-2.22E-16,0,457,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.132799835,0.19602257,1136.934268,69000,101849.2032,47.60754093,,
2.22E-16,0,38.7195503,-9.1292361,-2.22E-16,0,110,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.38997256,0.963276982,4545.774383,195000,481672.3813,147.0114776,,
2,1,38.72271,-9.130704,3,0,66,0,0,1,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Moradia,Venda,Novo,N/D,N/D,Lisboa,Lisboa,1.642070347,1.850455761,2306.770106,250000,281726.0181,12.69040723,,
