Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
155000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,72,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2152.777777777778,1.3794778551071554,1560.5743650089648,1.531742234855755,1405.4438983204677
67000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,200,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.0,0.14522470148147273,2306.770105791804,0.4232285520014055,791.53449930497
335000,5.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,189,353.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1772.4867724867725,0.6794319581266123,2608.777451937975,1.13331579720245,1563.9831164994732
95000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.0,1,55,55.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.2727272727273,1.3037187207968564,1324.8814331798403,1.1044062490512883,1563.9831164994732
165000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,3.0,2,73,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260.27397260274,1.0026157119743822,2254.377171241151,1.4452035631060478,1563.9831164994732
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Rato,Pontinha e Famões,Odivelas,Lisboa,0.0,0,279,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.89605734767025,0.9999999999999999,250.89605734767028,0.3169742538928838,791.53449930497
79000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,2,50,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.0,1.0124477470773547,1560.5743650089648,1.124199978304456,1405.4438983204677
345000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,109,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3165.137614678899,1.1780506085257685,2686.758609326473,2.023767124649753,1563.9831164994732
125000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,3,60,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2083.3333333333335,0.9031386908051787,2306.770105791804,1.4823311950216986,1405.4438983204677
117000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,2.0,1,60,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1950.0,1.4718298190048722,1324.8814331798403,1.2468165285342176,1563.9831164994732
92500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.3527508090615,0.6778865519245807,441.5971226441536,0.37819292914196023,791.53449930497
88000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,264,264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.3333333333333,0.1445021905288286,2306.770105791804,0.42112293731483136,791.53449930497
399000,5.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,6.0,5,178,300.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2241.5730337078653,3.353894647241222,668.3492683801778,2.8319334604823214,791.53449930497
180000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Terreno Para Construção,Venda,N/D,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.3891050583658,0.44880213385687795,1560.5743650089648,0.4983401371590457,1405.4438983204677
235000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,81,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2901.2345679012346,1.0798270294287908,2686.758609326473,1.8550293396995323,1563.9831164994732
165000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.0,1,78,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2115.3846153846152,0.7873370566457059,2686.758609326473,1.3525623090607881,1563.9831164994732
110000,3.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,73,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1506.849315068493,0.9768691022514897,1542.5294050098462,1.2181194496071022,1237.0291891772347
156000,2.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,3.0,2,87,195.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1793.103448275862,0.7773221283619746,2306.770105791804,1.4495239594697682,1237.0291891772347
265000,2.0,2.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Encosta do Mourigo,Pontinha e Famões,Odivelas,Lisboa,0.0,2,99,0.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2676.7676767676767,1.0,2676.7676767676767,3.3817447996494034,791.53449930497
59000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,232,232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.31034482758622,0.5758876853745122,441.5971226441536,0.3212877582100222,791.53449930497
229000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,83,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2759.0361445783133,1.0269013877915736,2686.758609326473,1.7641086501966996,1563.9831164994732
100000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,3.0,2,70,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1428.5714285714287,1.7982312607071333,794.4314281410389,1.1548405171599803,1237.0291891772347
165000,2.0,2.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,3.0,2,101,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633.6633663366338,1.5126658624849216,1079.989577905159,1.044553070363777,1563.9831164994732
130000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,274,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.45255474452557,0.20567830038774873,2306.770105791804,0.5994085604116213,791.53449930497
85000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,301,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.3920265780731,0.12241879928522025,2306.770105791804,0.35676527912053824,791.53449930497
110000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1222.2222222222222,0.7831874274156753,1560.5743650089648,0.8696343010793963,1405.4438983204677
450000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,354,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271.1864406779662,0.5510676757455328,2306.770105791804,1.6059773033192724,791.53449930497
280000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1450,1450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.10344827586206,0.7539086862083056,256.1363886746722,0.2439608740306609,791.53449930497
68500,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,3.0,2,65,548.0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.8461538461538,1.0,1053.8461538461538,0.8519169661203237,1237.0291891772347
389000,5.0,5.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,7.0,0,270,318.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1440.7407407407406,1.0,1440.7407407407406,1.82018691794966,791.53449930497
136000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,71,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1915.4929577464789,2.4436133592305826,783.8772654073259,1.3629095832537532,1405.4438983204677
60000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.0,0,248,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.93548387096774,1.0000000000000002,241.93548387096772,0.15469187698935702,1563.9831164994732
525000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,6.0,5,211,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2488.1516587677725,1.1036980370937295,2254.377171241151,1.590906981359738,1563.9831164994732
110000,4.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Pombais,Odivelas,Odivelas,Lisboa,5.0,4,100,198.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1100.0,1.0,1100.0,0.8892271982131846,1237.0291891772347
380000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,10.0,0,234,1240.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1623.931623931624,1.0078399338008295,1611.2991452991455,2.051624566405589,791.53449930497
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679.0123456790124,0.43510172531646535,1560.5829767398461,0.857843020456138,791.53449930497
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,320,320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,0.10837664289662144,2306.770105791804,0.31584220298612353,791.53449930497
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,236,236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.6101694915254,0.12858245767395765,2306.770105791804,0.3747280374411635,791.53449930497
95000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.16783216783216,0.14399693811439213,2306.770105791804,0.41965047949205225,791.53449930497
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,319,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.43573667711598,0.3283249448435008,668.3492683801778,0.27722826594393285,791.53449930497
82000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,252,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.3968253968254,0.1410616621829041,2306.770105791804,0.4110962007120973,791.53449930497
12500,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,22,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.1818181818181,0.7152056150539734,794.4314281410389,0.45931156932499206,1237.0291891772347
350000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Geminada,Venda,Novo,Pedernais,Ramada e Caneças,Odivelas,Lisboa,6.0,5,239,266.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.4351464435147,1.0,1464.4351464435147,0.9363497156677957,1563.9831164994732
390000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,241,241.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1618.2572614107885,3.664555719297128,441.5971226441536,2.0444557537690984,791.53449930497
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.7346278317152,0.19078423401343336,1560.5829767398461,0.37614864303849016,791.53449930497
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.4967320261438,0.2617590593481409,1560.5829767398461,0.5160820310230776,791.53449930497
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Jardim do Sol,Odivelas,Odivelas,Lisboa,4.0,3,112,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1205.357142857143,1.0,1205.357142857143,0.9743966863537332,1237.0291891772347
63000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.3636363636364,1.0,286.3636363636364,0.3617828870568324,791.53449930497
27000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,0.8437500000000001,88.88888888888887,0.04795448186670068,1563.9831164994732
37000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.77777777777777,1.1562500000000002,88.88888888888887,0.06571540107658981,1563.9831164994732
45000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.17293233082708,0.8879598662207357,190.51866955524406,0.10816800421060303,1563.9831164994732
94250,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,287,287.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,328.397212543554,0.49135568493919785,668.3492683801778,0.41488679625703334,791.53449930497
175000,0.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,0.0,0,64,17.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2734.375,1.1853695316817972,2306.770105791804,1.7483404847234623,1563.9831164994732
139000,0.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,59,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355.9322033898306,0.876867834427606,2686.758609326473,1.506366775021784,1563.9831164994732
180000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Armazém,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,0.0,0,225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.0,0.34680525726918865,2306.770105791804,0.6467106896095889,1237.0291891772347
210000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1034,1034.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.09477756286267,0.08804292072839653,2306.770105791804,0.2565836078417251,791.53449930497
87500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,288,288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.81944444444446,0.1317077257424219,2306.770105791804,0.38383601057341404,791.53449930497
50000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,340,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.05882352941177,0.18511204154338137,794.4314281410389,0.11888064147235089,1237.0291891772347
47000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,290,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.06896551724137,0.0702579616019477,2306.770105791804,0.2047528764185904,791.53449930497
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,332,332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.96385542168676,0.2721476049207376,885.4160428561074,0.30442621974566125,791.53449930497
44900,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro do Girassol,Pontinha e Famões,Odivelas,Lisboa,0.0,0,302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.67549668874173,1.0,148.67549668874173,0.18783198561691322,791.53449930497
28000,0.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Outro Tipo,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,45,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.2222222222222,0.26973742232048004,2306.770105791804,0.44272291691314725,1405.4438983204677
34160,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,179,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.83798882681563,0.432154058622787,441.5971226441536,0.24109876321801071,791.53449930497
90000,0.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,1.0,0,128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.125,0.455825994445475,1542.5294050098462,0.5683980670396777,1237.0291891772347
120000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Prédio,Venda,Usado,Odivelas Centro,Odivelas,Odivelas,Lisboa,0.0,0,94,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276.595744680851,1.0228690228690227,1248.0539699014014,1.0319851429940248,1237.0291891772347
