Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
3,2,38.62683,-9.1041081,4,3,99,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.617431909,0.928338885,1300.597347,79500,119532.1141,50.35486048,,
0,0,38.73199157,-9.277095795,0,0,498,498,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.285056554,0.231846899,1056.649337,150000,122000.4742,18.66635053,,
0,0,38.617826,-9.1905574,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Lote,Venda,N/D,Charneca da Caparica,Charneca de Caparica e Sobreda,Almada,Setúbal,0.246778298,0.25091213,908.2562476,65000,66088.82777,1.675119646,,
1,1,38.656322,-9.154402,2,1,57,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.14545652,1.240999699,1013.156149,66150,71667.60907,8.3410568,,
0,0,38.7100523,-9.1590861,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Marquês de Pombal - Eça e Martins - Mediação Imobiliária, Lda - AMI 10537               ",Garagem,Venda,Novo,Estrela,Estrela,Lisboa,Lisboa,0.968821615,0.805074453,4128.727043,40000,33239.32667,16.90168332,,
3,3,38.6714883,-9.176062,0,0,187,244,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia,Venda,Novo,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.089811759,1.170984268,1717.4138,350000,376069.0693,7.448305507,,
3,2,38.6714883,-9.176062,4,3,94,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.991099326,0.954022348,1717.4138,160000,154014.4077,3.740995192,,
0,0,38.6714883,-9.176062,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.822029441,0.79520458,1717.4138,24000,23216.82042,3.263248231,,
0,0,38.617826,-9.1905574,0,0,455,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.159707071,0.231846899,908.2562476,66000,95812.25941,45.17009001,,
2,1,38.7498663,-9.173927307,3,2,65,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estr. Benfica - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.862930477,0.912954152,3654.809094,205000,216883.7538,5.796953091,,
2,2,38.617826,-9.1905574,4,2,88,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,0.96338451,1.180225015,908.2562476,77000,94331.31339,22.50819921,,
0,0,38.6636145,-9.2033905,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.468500959,0.25091213,699.2220621,76000,40702.84487,46.44362517,,
2,2,38.75937088,-9.240875244,3,2,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Novo,Casas do Lago,Venteira,Amadora,Lisboa,1.402802677,1.173149824,1953.760701,222000,185656.3758,16.37100188,,
3,2,38.62920893,-9.12817955,4,3,91,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Cruz de Pau,Amora,Seixal,Setúbal,0.839632831,0.93994534,1111.160735,84900,95043.16228,11.94718761,,
1,1,38.656322,-9.154402,2,1,64,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.079393094,1.240999699,1013.156149,69990,80468.8944,14.971988,,
4,2,38.656322,-9.154402,5,4,120,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.093941279,1.068071365,1013.156149,133000,129854.7685,2.364835713,,
0,0,38.6636145,-9.2033905,0,0,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,St.º António da Caparica,Caparica e Trafaria,Almada,Setúbal,1.618339879,2.27857542,699.2220621,21500,30271.37388,40.79708779,,
2,1,38.7451578,-9.1407589,3,2,44,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.67255936,1.135292292,3329.138536,245000,166299.994,32.12245145,,
1,2,38.7223319,-9.1326749,0,1,50,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.226715959,1.106843829,3733.545623,229000,206622.5967,9.77179184,,
0,0,38.656322,-9.154402,0,0,150,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Escritório,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.690910282,0.865139425,1013.156149,105000,131478.1991,25.21733251,,
2,1,38.7223319,-9.1326749,3,2,85,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Arroios,Arroios,Lisboa,Lisboa,1.197410903,1.06875217,3733.545623,380000,339169.9737,10.74474376,,
2,1,38.70543065,-9.179259539,0,2,77,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,0.767500865,0.945808291,4061.080916,240000,295757.3082,23.23221174,,
0,0,38.64308717,-9.155473709,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quinta de Valadares,Corroios,Seixal,Setúbal,0.091635965,0.231846899,1222.227539,42000,106263.6242,153.008629,,
2,1,38.75127198,-9.202680588,3,2,62,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,Aos Arneiros,Benfica,Lisboa,Lisboa,1.227400687,1.025184035,3088.089017,235000,196283.2927,16.4751946,,
3,2,38.71725998,-9.299068451,4,3,78,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,PORTO SALVO,Porto Salvo,Oeiras,Lisboa,0.967370646,0.994536638,2120.471673,160000,164493.168,2.808230001,,
1,2,38.7195503,-9.1292361,3,1,55,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,São Vicente,Lisboa,Lisboa,1.443661697,1.242525935,4118.315639,327000,281441.2695,13.9323335,,
3,1,38.7113522,-9.1361634,3,3,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Martim Moniz,Santa Maria Maior,Lisboa,Lisboa,0.668780194,0.718353033,5523.664845,314000,337275.0186,7.412426298,,
5,3,38.7635398,-9.2013325,6,5,178,300,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,2.83193346,1.7135396,791.5344993,399000,241425.9763,39.49223651,,
0,0,38.8022506,-9.1913586,0,0,411,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.182794862,0.231846899,1563.983116,117500,149030.5051,26.83447244,,
0,0,38.617826,-9.1905574,0,0,390,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.146801449,0.25091213,908.2562476,52000,88878.07872,70.91938216,,
1,1,38.7195503,-9.1292361,2,1,35,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.574846334,1.104116917,4118.315639,227000,159148.5688,29.89049834,,
0,0,38.617826,-9.1905574,0,0,307,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.215145414,0.185127437,908.2562476,59990,51619.94747,13.95241296,,
2,1,38.62683,-9.1041081,3,2,80,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,Paio Pires,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.852012348,1.130890369,1300.597347,88650,117666.6412,32.73168774,,
2,3,38.617826,-9.1905574,3,0,92,144,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta dos Castanheiros,Charneca de Caparica e Sobreda,Almada,Setúbal,2.812364719,2.41689682,908.2562476,235000,201954.8706,14.06175721,,
0,1,38.7635398,-9.2013325,0,0,27,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Loja,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,3.743314998,2.818312645,791.5344993,80000,60231.37558,24.71078052,,
0,0,38.7498663,-9.173927307,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Escritório,Venda,Usado,N/D,São Domingos de Benfica,Lisboa,Lisboa,0.798409086,0.556329429,3654.809094,178000,124029.9493,30.32025321,,
3,2,38.70587439,-9.199322462,4,0,71,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,1.113360726,1.013594508,4427.655252,350000,318637.1404,8.960817042,,
0,0,38.62920893,-9.12817955,0,0,315,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Terreno,Venda,N/D,Foros de Amora,Amora,Seixal,Setúbal,0.212953346,0.231846899,1111.160735,74537,81150.03867,8.872155671,,
2,2,38.77342464,-9.116420746,3,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.225503134,0.784084737,2881.243918,399000,255282.75,36.01936091,,
0,0,38.700058,-9.2314692,0,0,105,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Loja,Venda,Usado,N/D,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.293262901,0.444887102,2724.743378,370000,127281.3343,65.59963937,,
2,1,38.7223319,-9.1326749,3,2,99,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Almirante Reis,Arroios,Lisboa,Lisboa,1.325682193,1.229522586,3733.545623,490000,454457.3882,7.25359424,,
2,1,38.8016253,-9.1614457,3,2,60,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,1.482331195,1.107657194,1405.443898,125000,93405.0027,25.27599784,,
0,0,38.656322,-9.154402,0,0,309,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,0.297062673,0.25091213,1013.156149,93000,78551.86864,15.53562512,,
3,3,38.656322,-9.154402,0,3,230,473,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Moradia Isolada,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.287410463,1.209391117,1013.156149,300000,281819.4706,6.060176456,,
0,0,38.617826,-9.1905574,0,0,408,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.186200367,0.236801088,908.2562476,69000,87751.03553,27.17541381,,
3,3,38.617826,-9.1905574,4,0,113,90,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta dos Castanheiros,Charneca de Caparica e Sobreda,Almada,Setúbal,1.938948344,2.41689682,908.2562476,199000,248053.2649,24.64988187,,
0,0,38.7266338,-9.2425987,0,0,67,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.505352519,0.347780228,1919.747537,65000,44732.56579,31.18066802,,
2,1,38.72599976,-9.122756147,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Novo,N/D,Penha de França,Lisboa,Lisboa,0.997153881,1.110075593,3592.313705,240000,267178.5643,11.32440181,,
0,2,38.76787,-9.093761,0,0,99,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Loja,Venda,Usado,Quinta dos Barros - Laranjeiras,Alvalade,Lisboa,Lisboa,0.705000447,0.638904572,4291.135615,299500,271420.99,9.375295491,,
1,1,38.64188048,-9.23169136,3,1,50,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.279690846,1.240999699,1875.452971,120000,116371.8286,3.023476154,,
3,1,38.77342464,-9.116420746,4,3,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.755392688,0.725016236,2881.243918,185000,177560.6328,4.021279578,,
0,0,38.617826,-9.1905574,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.248164355,0.212599978,908.2562476,71000,60825.00631,14.33097703,,
0,1,38.76787,-9.093761,0,0,43,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.548802122,1.541025519,3986.576798,265500,264166.913,0.502104332,,
0,1,38.70543065,-9.179259539,0,0,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Usado,N/D,Alcântara,Lisboa,Lisboa,1.231199305,0.798701882,4061.080916,400000,259487.4377,35.12814057,,
2,1,38.7451578,-9.1407589,3,2,85,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Olaias,Areeiro,Lisboa,Lisboa,1.095496263,1.117625713,3329.138536,310000,316262.1206,2.020038904,,
3,1,38.6976537,-9.2045445,0,0,130,328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Belém,Lisboa,Lisboa,1.012775933,0.999166906,4481.2099,590000,582071.962,1.343735263,,
2,2,38.7154897,-9.1679303,3,2,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,0.913334254,1.028518558,4215.324218,385000,433553.9184,12.61140738,,
0,0,38.6714883,-9.176062,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.655054711,0.794323027,1717.4138,22500,27283.62657,21.26056252,,
1,0,38.64188048,-9.23169136,2,1,50,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.930093719,1.240999699,1875.452971,180990,116371.8286,35.70261969,,
4,2,38.69625333,-9.305279615,5,0,85,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Duplex,Venda,Usado,Murganhal/Cidade do Futebol,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.678757557,0.725016236,2929.227488,169000,180517.6865,6.81519914,,
0,0,38.6636145,-9.2033905,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Para Construção,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.528103136,0.25091213,699.2220621,64990,30878.02025,52.48804394,,
3,2,38.62920893,-9.12817955,4,3,120,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Quinta do Batateiro,Amora,Seixal,Setúbal,0.929958467,1.079415798,1111.160735,124000,143928.5342,16.07139851,,
3,1,38.7113522,-9.1361634,4,3,97,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Sé,Santa Maria Maior,Lisboa,Lisboa,0.653234315,0.566044748,5523.664845,350000,303284.223,13.34736486,,
0,0,38.7266338,-9.2425987,0,0,75,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Carnaxide - Manuel F. Machado Mediação Imobiliária, Unipessoal LDA - AMI 10694               ",Loja,Venda,Novo,Nova Queijas,Carnaxide e Queijas,Oeiras,Lisboa,0.416721462,0.344930053,1919.747537,60000,49663.39645,17.22767258,,
0,0,38.617826,-9.1905574,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.239963907,0.25091213,908.2562476,68000,71102.46298,4.562445559,,
4,3,38.76787,-9.093761,5,4,135,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Usado,Avenida de Roma,Alvalade,Lisboa,Lisboa,1.035726866,0.966190815,4291.135615,600000,559717.5353,6.713744111,,
0,2,38.76787,-9.093761,0,0,139,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Loja,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.884262372,0.557024479,3986.576798,490000,308666.3001,37.00687754,,
1,1,38.700058,-9.2314692,3,1,58,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Novo,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,1.107348826,1.310790181,2724.743378,175000,207150.8782,18.3719304,,
2,1,38.6636145,-9.2033905,3,2,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,1.430160823,1.464723706,699.2220621,65000,66570.86346,2.416713021,,
1,1,38.656322,-9.154402,2,1,44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.792328945,1.240999699,1013.156149,79900,55322.3649,30.76049449,,
2,2,38.77342464,-9.116420746,3,2,142,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.782134797,1.256173491,2881.243918,320000,513946.5969,60.60831153,,
2,1,38.64188048,-9.23169136,3,2,75,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Novo,Costa de Caparica,Costa da Caparica,Almada,Setúbal,2.121443047,1.298830271,1875.452971,298400,182692.1318,38.77609524,,
2,2,38.7223319,-9.1326749,0,2,108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.936206685,1.009397507,3733.545623,377500,407012.2175,7.817805949,,
1,2,38.76787,-9.093761,2,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alvalade / Campo Grande - Próxima Casa S.M.I. , Lda - AMI 6626                ",Apartamento,Venda,Construção,N/D,Alvalade,Lisboa,Lisboa,1.591482746,1.588200927,4291.135615,560000,558845.216,0.206211427,,
3,5,38.617826,-9.1905574,4,0,213,260,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.493859817,1.396355033,908.2562476,289000,270136.8629,6.527037071,,
