Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,1870.0,1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Terreno,Venda,N/D,Vale de Mourelos,Laranjeiro e Feijó,Almada,Setúbal,0.10028491484248142,0.09934091567993164
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.4835305641012796,0.3225410282611847
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,261.0,261.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Saramagal Grande,Pontinha e Famões,Odivelas,Lisboa,0.2662271442794911,0.3938608467578888
1.0,1.0,38.72233189999999,-9.132674900000001,3.0,1.0,62.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Avenidas Novas - IMONEMM- Mediação Imobiliária, Lda. - AMI 6121                ",Apartamento,Venda,Novo,Arroios,Arroios,Lisboa,Lisboa,1.0324873722919652,1.3449668884277344
3.0,2.0,38.72233189999999,-9.132674900000001,4.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,N/D,Arroios,Lisboa,Lisboa,0.758885418686005,0.8343976736068726
3.0,2.0,38.6714883,-9.176062,4.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.1321933273385512,1.0760350227355957
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Prédio,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,0.3666364574301976,0.3688723146915436
1.0,1.0,38.7635398,-9.2013325,2.0,1.0,75.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,2.0197056073619315,2.0311834812164307
1.0,1.0,38.700058,-9.2314692,2.0,1.0,48.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.993212800252096,1.015643835067749
0.0,1.0,38.700058,-9.2314692,0.0,0.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.5505105590311851,0.5787158012390137
2.0,1.0,38.72233189999999,-9.132674900000001,3.0,2.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Usado,Morais Soares,Arroios,Lisboa,Lisboa,0.8519652322419855,0.8731470108032227
0.0,1.0,38.76787,-9.093761,0.0,0.0,44.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Escritório,Venda,Novo,Parque das Nações - Expo Centro,Parque das Nações,Lisboa,Lisboa,1.5962658404330683,1.5940134525299072
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.959768134664855,0.8746830224990845
0.0,2.0,38.643087174899996,-9.155473709099999,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Restaurante,"Venda, Arrendamento",Usado,Santa Marta do Pinhal,Corroios,Seixal,Setúbal,1.5882283856591832,2.100698947906494
4.0,3.0,38.656321999999996,-9.154402000000001,6.0,4.0,151.0,250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Moradia Isolada,Venda,Usado,Quinta do Chiado,Laranjeiro e Feijó,Almada,Setúbal,1.8302259118690576,1.8268654346466064
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,315.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Rústico,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.11804502034397438,0.12473910301923752
2.0,2.0,38.617826,-9.190557400000001,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.9028289122206152,0.9068732261657715
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Rato,Pontinha e Famões,Odivelas,Lisboa,0.3169742538928838,0.3256783187389374
0.0,0.0,38.6714883,-9.176062,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Garagem,Venda,N/D,Ramalha/Cova da Piedade,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.8220294410256371,0.8276352882385254
0.0,1.0,38.705430649805,-9.179259538640961,0.0,0.0,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.0875593858922041,1.0962626934051514
0.0,2.0,38.705874389529704,-9.19932246199107,0.0,0.0,55.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Torres do Restelo,Ajuda,Lisboa,Lisboa,0.7391558481107928,0.7420865297317505
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.3429879830489595,1.2523012161254883
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almirante Reis - AJ2ZI, REAL ESTATE - SOCIEDADE DE MEDIAÇÃO IMOBILIÁRIA, LDA - AMI 15815               ",Apartamento,Venda,Construção,Graça,São Vicente,Lisboa,Lisboa,1.4882376184764643,1.2181010246276855
3.0,2.0,38.751271984260796,-9.20268058773081,3.0,3.0,90.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,1.3669007235035424,1.3628599643707275
4.0,3.0,38.617826,-9.190557400000001,5.0,4.0,155.0,310.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Cerieira,Charneca de Caparica e Sobreda,Almada,Setúbal,2.166498154196502,2.151254415512085
0.0,0.0,38.8022506,-9.1913586,0.0,0.0,360.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.047954481866700684,0.06049071252346039
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno Para Construção,Venda,N/D,Marco Cabaço,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2144468896266816,0.2247808873653412
0.0,0.0,38.656321999999996,-9.154402000000001,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.7402610161398957,0.7276924848556519
4.0,2.0,38.617826,-9.190557400000001,5.0,4.0,208.0,622.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Isolada,Venda,Usado,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,1.482130015371554,1.4964871406555176
5.0,1.0,38.7259997649259,-9.122756147384619,0.0,5.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,1.5995350679538491,1.5871269702911377
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,615.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.13426961811728366,0.13765881955623627
4.0,3.0,38.759370881100004,-9.2408752441,5.0,4.0,145.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Usado,Casas do Lago,Venteira,Amadora,Lisboa,1.085439815783405,1.362377643585205
0.0,0.0,38.7259997649259,-9.122756147384619,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Armazém,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.13996363831134176,0.1738772839307785
2.0,1.0,38.700058,-9.2314692,2.0,2.0,75.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Linda-a-velha,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.7951819186006004,0.8288611173629761
2.0,1.0,38.719550299999995,-9.129236099999998,3.0,2.0,51.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.1902829249940765,1.0778019428253174
0.0,0.0,38.6962533320445,-9.305279615283213,0.0,0.0,2200.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Armazém,Venda,Usado,MOINHO DAS ANTAS,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,0.08534673425191952,0.08648930490016937
3.0,3.0,38.617826,-9.190557400000001,4.0,3.0,114.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Novo,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,2.7042372210288,2.6614270210266113
0.0,0.0,38.643087174899996,-9.155473709099999,0.0,0.0,310.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Terreno Rústico,Venda,N/D,Vale de Milhaços,Corroios,Seixal,Setúbal,0.1609963671484431,0.1251247078180313
2.0,1.0,38.6292089338,-9.1281795501,3.0,2.0,79.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Apartamento,Venda,Usado,Fogueteiro,Amora,Seixal,Setúbal,0.5695948143895455,0.853191614151001
0.0,0.0,38.7918910756,-9.1829395294,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,Odivelas,Odivelas,Lisboa,0.17100523042561244,0.18444272875785828
0.0,1.0,38.656321999999996,-9.154402000000001,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Armazém,"Venda, Arrendamento",Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.6399326000330234,0.6469384431838989
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,0.26451250338711885,0.28407424688339233
2.0,1.0,38.72233189999999,-9.132674900000001,3.0,2.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Estefânia,Arroios,Lisboa,Lisboa,1.1606482874021251,1.1651899814605713
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,N/D,Caparica e Trafaria,Almada,Setúbal,1.2217659605601348,1.1987881660461426
4.0,3.0,38.617826,-9.190557400000001,4.0,4.0,161.0,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Construção,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.3251161199440173,2.3228602409362793
3.0,2.0,38.656321999999996,-9.154402000000001,4.0,3.0,85.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,1.1611937508076795,1.1681303977966309
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.8073488519183111,0.8023135662078857
4.0,3.0,38.6962533320445,-9.305279615283213,5.0,0.0,144.0,383.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Moradia,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.415333343010999,1.4154608249664307
3.0,2.0,38.705874389529704,-9.19932246199107,4.0,0.0,71.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Duplex,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,1.1133607258319844,1.1117637157440186
5.0,5.0,38.7635398,-9.2013325,7.0,0.0,270.0,318.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,1.82018691794966,1.8245065212249756
3.0,2.0,38.6714883,-9.176062,4.0,3.0,110.0,220.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,Cova da Piedade/M.Bica,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.7410719960761426,0.7458592653274536
3.0,2.0,38.6292089338,-9.1281795501,0.0,3.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,N/D,Amora,Seixal,Setúbal,0.8104694214589759,0.6669648885726929
3.0,4.0,38.6292089338,-9.1281795501,4.0,3.0,140.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Cruz de Pau - Camões, Cardoso & Pinéu - M. I., Lda - AMI 5368                ",Moradia Geminada,Venda,Usado,Quinta do Rato,Amora,Seixal,Setúbal,1.3499397101032231,1.126176357269287
2.0,1.0,38.7111501,-9.1490905,3.0,2.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Usado,Santos,Misericórdia,Lisboa,Lisboa,0.8622153736192805,0.8403676748275757
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Cavala,Charneca de Caparica e Sobreda,Almada,Setúbal,0.20197114959005685,0.21580824255943298
4.0,2.0,38.7652604107,-9.1571044921,5.0,4.0,99.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,1.1155864933570458,0.8569272756576538
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,0.2411738093039971,0.23894108831882477
0.0,1.0,38.719550299999995,-9.129236099999998,0.0,0.0,180.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Escritório,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,0.3709715116231537,0.36796507239341736
2.0,1.0,38.7260490796279,-9.11273002616667,3.0,2.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Beato,Beato,Lisboa,Lisboa,1.208127265085884,1.2523012161254883
2.0,1.0,38.62683,-9.1041081,3.0,2.0,85.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Pinhal de Frades,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.6558072551395943,0.7264820337295532
0.0,0.0,38.731991574489705,-9.277095794598381,0.0,0.0,286.0,286.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Terreno Para Construção,Venda,N/D,Valejas,Barcarena,Oeiras,Lisboa,0.28391632823687873,0.288874089717865
3.0,1.0,38.617826,-9.190557400000001,4.0,0.0,90.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,1.8068811698507437,1.8211374282836914
4.0,0.0,38.656321999999996,-9.154402000000001,4.0,4.0,130.0,252.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,1.1388631017536857,1.1278228759765625
