Price,Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,road,municipality,state,postcode,Price/meter,Coeficient,Average
475019.0,117.9868608,2.25,3,47.6581,-122.396,10,2014,United States,Magnolia,West Mansell Street,Not found,Washington,98199.0,4026.033041129949,1.1634778528067968,3460.3435135593413
493810.0,123.5610432,1.75,2,47.6539,-122.396,6,2014,United States,Magnolia,West Emerson Street,Not found,Washington,98199.0,3996.4861675755096,1.1549391417110166,3460.3435135593413
473708.0,82.68370560000002,1.0,2,47.6663,-122.326,9,2014,United States,Wallingford,Latona Avenue Northeast,Not found,Washington,98105.0,5729.157837841267,1.4423447665906244,3972.1139983637167
187036.0,111.483648,1.0,3,47.3221,-122.215,8,2014,United States,Rivers Bend,16th Street Northeast,Not found,Washington,98002.0,1677.6989572497664,1.1612286988930727,1444.761879248259
637583.0,154.21904640000002,2.5,3,47.5818,-122.402,5,2015,United States,West Seattle,Wickstrom Place Southwest,Not found,Washington,98116.0,4134.268852540382,1.3240811998386322,3122.3680640161883
463220.0,122.6320128,1.75,3,47.6681,-122.305,7,2014,United States,University District,Northeast 54th Street,Not found,Washington,98105.0,3777.317108506271,1.1530402132591355,3275.963028062537
371450.0,117.0578304,1.0,4,47.5044,-122.35,4,2015,United States,White Center,Southwest 110th Lane,Not found,Washington,98146.0,3173.2178764181162,1.629242937560591,1947.6640366287336
522215.0,199.741536,2.0,3,47.555,-122.379,4,2015,United States,West Seattle,37th Avenue Southwest,Not found,Washington,98126.0,2614.4537108195664,0.8373304034684143,3122.3680640161883
272688.0,116.5933152,1.5,3,47.7145,-122.311,5,2014,United States,Northgate,16th Avenue Northeast,Not found,Washington,98125.0,2338.796178256367,0.921499521416082,2538.032982005573
572470.0,244.3349952,2.5,4,47.6915,-122.381,9,2014,United States,Ballard,19th Avenue Northwest,Not found,Washington,98117.0,2342.9717856478383,0.6604240278150982,3547.6779871246754
380190.0,157.935168,2.5,4,47.6988,-122.319,9,2014,United States,Maple Leaf,Northeast 96th Street,Not found,Washington,98115.0,2407.253589016982,0.7564604649386378,3182.2596164523316
756010.0,167.22547200000002,1.75,4,47.6462,-122.318,7,2014,United States,Wallingford,11th Avenue East,Not found,Washington,98102.0,4520.902174520398,1.1381602281260685,3972.1139983637167
336490.0,167.22547200000002,1.75,3,47.4406,-122.146,8,2014,United States,Fairwood,Southeast 181st Street,Not found,Washington,98058.0,2012.1934533992521,1.1984807485548628,1678.9535049483027
434378.0,173.72868480000002,2.25,3,47.705,-122.202,7,2014,United States,Juanita,104th Avenue Northeast,Not found,Washington,98034.0,2500.3239994596443,0.8348053951943162,2995.098035845406
360962.0,221.1092352,3.5,4,47.5536,-122.359,10,2014,United States,Delridge,Southwest Brandon Street,Not found,Washington,98106.0,1632.505307494275,0.6556525621172397,2489.8938886512897
349600.0,131.9223168,1.0,4,47.6942,-122.321,10,2014,United States,Maple Leaf,Northeast 90th Street,Not found,Washington,98115.0,2650.04442371952,0.8327555709216022,3182.2596164523316
314552.6,229.4705088,2.25,4,47.4406,-122.141,7,2014,United States,Fairwood,151st Court Southeast,Not found,Washington,98058.0,1370.7757116368932,0.8164464993204807,1678.9535049483027
358340.0,74.32243199999999,1.0,2,47.6997,-122.316,3,2015,United States,Maple Leaf,Northeast 97th Street,Not found,Washington,98115.0,4821.424573404703,1.51509466684549,3182.2596164523316
423890.0,130.064256,2.0,4,47.6385,-122.37,12,2014,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,3259.0814189564885,0.8070872260534585,4038.0783064712004
493810.0,89.18691840000002,1.0,2,47.6893,-122.349,7,2014,United States,Greenwood,North 83rd Street,Not found,Washington,98103.0,5536.798544661902,1.738488277186937,3184.8351336720225
279680.0,153.29001599999998,1.5,3,47.4525,-122.162,6,2014,United States,Fairwood,133rd Place Southeast,Not found,Washington,98058.0,1824.5154335426519,1.0866980104960269,1678.9535049483027
214130.0,97.548192,1.0,2,47.5326,-122.376,9,2014,United States,Delridge,35th Avenue Southwest,Not found,Washington,98126.0,2195.1201309810026,0.881611919683068,2489.8938886512897
319010.0,192.3092928,2.25,4,47.4388,-122.162,10,2014,United States,Fairwood,Southeast 183rd Street,Not found,Washington,98058.0,1658.8381942195983,0.9880191377132128,1678.9535049483027
513912.0,177.4448064,1.0,3,47.7004,-122.368,2,2015,United States,Greenwood,Northwest 97th Street,Not found,Washington,98117.0,2896.1794398283387,0.9093655772658875,3184.8351336720225
528770.0,178.37383680000005,1.75,3,47.5633,-122.131,8,2014,United States,Eastgate,157th Avenue Southeast,Not found,Washington,98006.0,2964.392141168541,1.0649141929103472,2783.691081313353
401166.0,108.6965568,1.75,2,47.695,-122.366,12,2014,United States,Greenwood,8th Avenue Northwest,Not found,Washington,98117.0,3690.6964839570705,1.1588343914373378,3184.8351336720225
345230.0,139.35456000000002,1.0,3,47.6921,-122.38,6,2014,United States,Ballard,18th Avenue Northwest,Not found,Washington,98117.0,2477.3498621071312,0.698301782489277,3547.6779871246754
568100.0,186.7351104,1.75,4,47.5793,-122.402,7,2014,United States,West Seattle,Southwest Lander Street,Not found,Washington,98116.0,3042.2773670312404,0.9743493735066165,3122.3680640161883
380190.0,140.2835904,1.5,4,47.7121,-122.214,9,2014,United States,Juanita,95th Place Northeast,Not found,Washington,98034.0,2710.1530472376617,0.9048628842203108,2995.098035845406
830300.0,199.741536,1.75,3,47.5671,-122.405,12,2014,United States,West Seattle,57th Avenue Southwest,Not found,Washington,98116.0,4156.872008834457,1.3313203067698636,3122.3680640161883
390678.0,127.2771648,1.0,3,47.5646,-122.317,7,2014,United States,Beacon Hill,12th Avenue South,Not found,Washington,98108.0,3069.505834875417,1.1814134815512374,2598.163879800193
611625.2,221.1092352,2.5,2,47.717,-122.02,8,2014,United States,Trilogy,239th Way Northeast,Not found,Washington,98053.0,2766.16758882444,0.9449845934407067,2927.209192641725
742900.0,127.2771648,1.75,3,47.6374,-122.279,6,2014,United States,Madison Park,42nd Avenue East,Not found,Washington,98112.0,5836.8679186669,1.4335216418696726,4071.6984998246394
349600.0,110.5546176,2.25,3,47.5818,-122.387,9,2014,United States,West Seattle,California Avenue Southwest,Not found,Washington,98116.0,3162.2378837661504,1.0127690967024172,3122.3680640161883
393300.0,102.193344,2.0,2,47.6797,-122.362,5,2014,United States,Phinney Ridge,Northwest 70th Street,Not found,Washington,98117.0,3848.5872426290307,1.0785191932100877,3568.39940063946
340860.0,111.483648,1.0,3,47.5771,-122.144,2,2015,United States,Eastgate,Southeast 37th Street,Not found,Washington,98006.0,3057.4887538663966,1.098357779133978,2783.691081313353
430882.0,177.4448064,2.0,4,47.6101,-122.295,10,2014,United States,Madrona,29th Avenue,Not found,Washington,98122.0,2428.2592922370254,0.6912880817854743,3512.6589857664885
323380.0,251.7672384,2.5,4,47.3314,-122.172,5,2014,United States,Lea Hill,Southeast 302nd Street,Not found,Washington,98092.0,1284.4403507585203,0.9171993834189393,1400.3938227374933
266570.0,116.1288,1.0,3,47.475,-122.11,2,2015,United States,East Renton Highlands,Southeast 142nd Street,Not found,Washington,98059.0,2295.4684798258486,1.0821362054060384,2121.2380367262035
624910.0,185.80608,1.0,4,47.6583,-122.351,1,2015,United States,Fremont,Evanston Avenue North,Not found,Washington,98103.0,3363.237629253036,0.9245951637550069,3637.5245741002
437000.0,118.9158912,1.0,2,47.6949,-122.371,4,2015,United States,Greenwood,12th Avenue Northwest,Not found,Washington,98117.0,3674.8662907048033,1.1538639007877902,3184.8351336720225
568100.0,124.4900736,2.0,3,47.6518,-122.335,8,2014,United States,Wallingford,North 37th Street,Not found,Washington,98103.0,4563.416050546861,1.148863313698128,3972.1139983637167
368932.88,151.4319552,2.5,3,47.7148,-122.205,1,2015,United States,Juanita,102nd Avenue Northeast,Not found,Washington,98034.0,2436.2947669317286,0.8134273862738695,2995.098035845406
507794.0,241.547904,2.5,3,47.6799,-122.034,9,2014,United States,Redmond Ridge,Northeast 87th Place,Not found,Washington,98053.0,2102.2496639010374,0.8803780962273682,2387.8941024426695
366206.0,109.6255872,2.25,2,47.6124,-122.309,10,2014,United States,Central District,18th Avenue,Not found,Washington,98122.0,3340.5157441200004,1.033573372008209,3232.0063912148357
284050.0,138.42552959999998,1.0,3,47.2597,-122.228,10,2014,United States,Lakeland Hills,A Street Southeast,Not found,Washington,98092.0,2052.005875078119,1.4547795649551645,1410.5270135144913
721050.0,186.7351104,1.75,3,47.682,-122.348,5,2015,United States,Greenwood,North 73rd Street,Not found,Washington,98103.0,3861.3520427704207,1.2124181882904543,3184.8351336720225
520030.0,177.4448064,1.75,3,47.6898,-122.327,2,2015,United States,Maple Leaf,2nd Avenue Northeast,Not found,Washington,98115.0,2930.657766492962,0.9209361019262589,3182.2596164523316
375820.0,125.419104,1.75,2,47.7176,-122.033,7,2014,United States,Trilogy,Northeast 132nd Place,Not found,Washington,98053.0,2996.5131946724796,1.023675794065203,2927.209192641725
367036.3,125.419104,1.75,2,47.7176,-122.033,5,2015,United States,Trilogy,Northeast 132nd Place,Not found,Washington,98053.0,2926.478409541181,0.9997503481806558,2927.209192641725
290168.0,229.4705088,2.5,4,47.3337,-122.191,1,2015,United States,Lea Hill,Southeast 299th Place,Not found,Washington,98092.0,1264.511076030699,0.9029681904471912,1400.3938227374933
279680.0,124.4900736,1.0,3,47.7321,-122.34,11,2014,United States,Haller Lake,North 143rd Street,Not found,Washington,98133.0,2246.604824884608,0.8751179092776394,2567.202431886069
398981.0,185.80608,3.5,4,47.7027,-122.361,12,2014,United States,Greenwood,3rd Avenue Northwest,Not found,Washington,98177.0,2147.2978709846307,0.6742257545083216,3184.8351336720225
580336.0,142.14165119999998,2.0,4,47.6645,-122.325,11,2014,United States,Wallingford,Latona Avenue Northeast,Not found,Washington,98105.0,4082.8004677069634,1.0278658843600268,3972.1139983637167
382812.0,141.2126208,2.5,3,47.5446,-122.385,7,2014,United States,Delridge,Southwest Morgan Street,Not found,Washington,98136.0,2710.890838448344,1.0887575775033378,2489.8938886512897
285798.0,222.967296,2.75,5,47.2635,-122.209,6,2014,United States,Lakeland Hills,Quincy Avenue Southeast,Not found,Washington,98092.0,1281.7933621978354,0.9087336505552623,1410.5270135144913
795340.0,230.3995392,3.5,3,47.5951,-122.307,3,2015,United States,Central District,19th Avenue South,Not found,Washington,98144.0,3452.0034317846416,1.0680682566618052,3232.0063912148357
244720.0,190.451232,2.5,4,47.2658,-122.219,11,2014,United States,Lakeland Hills,47th Street Southeast,Not found,Washington,98092.0,1284.9483693547334,0.9109704082541006,1410.5270135144913
333130.344,122.6320128,1.0,2,47.5517,-122.276,12,2014,United States,Rainier Valley,South Findlay Street,Not found,Washington,98118.0,2716.5039241694644,1.0919459514482863,2487.76408810937
253459.126,202.5286272,2.5,5,47.3122,-122.191,4,2015,United States,Rivers Bend,Southeast 323rd Street,Not found,Washington,98092.0,1251.473085578689,0.8662140824409471,1444.761879248259
561501.3,170.01256320000005,1.75,3,47.5962,-122.288,4,2015,United States,Leschi,35th Avenue South,Not found,Washington,98144.0,3302.7047497628687,1.0742000185076785,3074.5714884189983
362622.6,117.0578304,1.5,3,47.7004,-122.305,8,2014,United States,Maple Leaf,Northeast 98th Street,Not found,Washington,98115.0,3097.8072868844147,0.9734615211369628,3182.2596164523316
174800.0,178.37383680000005,2.0,4,47.5507,-122.381,2,2015,United States,Delridge,Fauntleroy Way Southwest,Not found,Washington,98136.0,979.9643441879474,0.39357674985851243,2489.8938886512897
196650.0,167.22547200000002,2.25,4,47.2959,-122.191,10,2014,United States,Forrest Villa,Elm Street Southeast,Not found,Washington,98092.0,1175.957213025537,0.8627411394375696,1363.0475692768707
812820.0,204.386688,2.5,4,47.6402,-122.37,6,2014,United States,Queen Anne,10th Avenue West,Not found,Washington,98119.0,3976.8734840499988,0.9848430818384284,4038.0783064712004
611800.0,222.967296,3.25,5,47.6094,-122.291,11,2014,United States,Madrona,32nd Avenue,Not found,Washington,98122.0,2743.900163726253,0.7811461843705029,3512.6589857664885
407284.0,105.9094656,1.5,2,47.6608,-122.333,7,2014,United States,Wallingford,Bagley Avenue North,Not found,Washington,98103.0,3845.586394876493,0.9681460291574346,3972.1139983637167
882740.0,169.08353280000003,1.0,4,47.6476,-122.318,11,2014,United States,Wallingford,East Gwinn Place,Not found,Washington,98102.0,5220.733121563922,1.3143462457811041,3972.1139983637167
638020.0,203.4576576,2.25,4,47.6916,-122.188,3,2015,United States,Juanita,Northeast 103rd Street,Not found,Washington,98033.0,3135.8859014014324,1.0470060959177543,2995.098035845406
174800.0,93.8320704,1.5,1,47.5492,-122.372,7,2014,United States,Delridge,31st Avenue Southwest,Not found,Washington,98126.0,1862.9025156840191,0.7481855046815287,2489.8938886512897
463220.0,116.1288,1.75,3,47.69,-122.304,6,2014,United States,Maple Leaf,Northeast 83rd Street,Not found,Washington,98115.0,3988.846866582622,1.2534636853511958,3182.2596164523316
480700.0,200.6705664,2.75,5,47.5728,-122.304,10,2014,United States,Beacon Hill,South Hinds Street,Not found,Washington,98144.0,2395.468396903872,0.9219851047610171,2598.163879800193
204516.0,131.9223168,1.75,3,47.3113,-122.207,11,2014,United States,Downtown,3rd Street Northeast,Not found,Washington,98002.0,1550.2759878759193,1.1766271169708917,1317.5592891883616
179170.0,130.99328640000002,2.0,3,47.3315,-122.263,9,2014,United States,West Hill,57th Place South,Not found,Washington,98001.0,1367.780020824029,0.932845035952593,1466.2456979548522
563730.0,192.3092928,1.75,3,47.6733,-122.301,7,2014,United States,University District,25th Avenue Northeast,Not found,Washington,98115.0,2931.3716034839476,0.8948121753430206,3275.963028062537
498180.0,145.85777280000005,3.25,3,47.6655,-122.369,10,2014,United States,Ballard,Northwest 51st Street,Not found,Washington,98107.0,3415.5190391060178,0.9627477610712437,3547.6779871246754
394174.0,144.9287424,1.75,3,47.5666,-122.375,5,2014,United States,West Seattle,34th Avenue Southwest,Not found,Washington,98126.0,2719.7779644847037,0.8710625745340068,3122.3680640161883
476330.0,234.11566080000003,2.5,5,47.7096,-122.199,3,2015,United States,Juanita,Northeast 123rd Street,Not found,Washington,98034.0,2034.5926384092625,0.6793075265180667,2995.098035845406
778734.0,216.4640832,2.0,4,47.6804,-122.358,7,2014,United States,Phinney Ridge,Sycamore Avenue Northwest,Not found,Washington,98117.0,3597.5206070583813,1.0081608595757814,3568.39940063946
493810.0,187.6641408,3.0,4,47.6653,-122.372,3,2015,United States,Phinney Ridge,Northwest 50th Street,Not found,Washington,98107.0,2631.349803403677,0.737403386776754,3568.39940063946
275310.0,90.1159488,1.0,2,47.5513,-122.273,6,2014,United States,Rainier Valley,South Orcas Street,Not found,Washington,98118.0,3055.0640998189215,1.2280360965177706,2487.76408810937
498180.0,138.42552959999998,3.0,4,47.5446,-122.382,10,2014,United States,Delridge,39th Avenue Southwest,Not found,Washington,98136.0,3598.90261167547,1.4454040102186447,2489.8938886512897
799710.0,255.48336,2.5,5,47.6364,-122.3,8,2014,United States,Capitol Hill,26th Avenue East,Not found,Washington,98112.0,3130.1842906716115,0.8208352033907403,3813.413798215909
380190.0,130.99328640000002,1.0,5,47.5453,-122.278,5,2015,United States,Rainier Valley,44th Avenue South,Not found,Washington,98118.0,2902.3624832119635,1.1666550285391717,2487.76408810937
629280.0,187.6641408,2.5,3,47.6617,-122.356,5,2014,United States,Phinney Ridge,North 45th Street,Not found,Washington,98103.0,3353.2245282312347,0.9396998911137397,3568.39940063946
480700.0,248.0511168,3.0,4,47.5784,-122.377,9,2014,United States,West Seattle,36th Avenue Southwest,Not found,Washington,98126.0,1937.9070177199865,0.620652971715105,3122.3680640161883
611800.0,183.9480192,1.0,4,47.6606,-122.331,3,2015,United States,Wallingford,Corliss Avenue North,Not found,Washington,98103.0,3325.9395923954585,0.8373222907916427,3972.1139983637167
568100.0,205.12991232,2.0,4,47.5711,-122.383,11,2014,United States,West Seattle,40th Avenue Southwest,Not found,Washington,98116.0,2769.4644509659392,0.8869756525128168,3122.3680640161883
371450.0,90.1159488,1.0,2,47.6233,-122.319,9,2014,United States,Capitol Hill,East Republican Street,Not found,Washington,98102.0,4121.911880708069,1.0808981397813395,3813.413798215909
465405.0,123.5610432,1.75,3,47.5724,-122.384,10,2014,United States,West Seattle,Walnut Avenue Southwest,Not found,Washington,98116.0,3766.5997951043523,1.2063279273550833,3122.3680640161883
347415.0,140.2835904,1.25,3,47.7289,-122.283,2,2015,United States,Lake City,42nd Avenue Northeast,Not found,Washington,98125.0,2476.5191638551046,0.9403916995644588,2633.497472385285
