Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2,1,38.7451578,-9.1407589,3,2,40,0,1,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,40,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Novo,Bairro dos Actores,Areeiro,Lisboa,Lisboa,1.197657145,1.067231178,4174.817492,200000,178219.8156,10.89009219,,
0,0,38.6636145,-9.2033905,0,0,254,254,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,508,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.833786025,0.663128376,168.8059373,71500,56865.5236,20.46779917,,
0,0,38.656322,-9.154402,0,0,194,194,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,388,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.17657514,0.260163724,992.5391097,68000,100190.3965,47.3388184,,
0,0,38.64188048,-9.23169136,0,0,14,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,14,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.463007857,0.750192285,1542.707544,10000,16202.58216,62.02582156,,
2,2,38.76787,-9.093761,3,2,126,0,5,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,126,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.270281093,1.30780983,3280.113898,525000,540510.415,2.954364771,,
2,1,38.77342464,-9.116420746,3,0,57,199,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,256,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Moradia,Venda,Usado,Encarnação,Olivais,Lisboa,Lisboa,0.972525442,1.303132772,1485.74198,369900,495646.4807,33.99472309,,
0,0,38.617826,-9.1905574,0,0,283,283,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,566,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,0.494014043,0.60783422,308.1055745,86150,105998.8451,23.03986666,,
2,1,38.77342464,-9.116420746,3,2,62,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Norte,Olivais,Lisboa,Lisboa,0.898890175,0.725121021,2601.774657,145000,116969.2928,19.33152223,,
0,0,38.76787,-9.093761,0,0,12,0,2.22E-16,0,0,0,1,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,12,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Garagem,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,0.342975895,0.142473042,3280.113898,13500,5607.933663,58.45975065,,
0,0,38.617826,-9.1905574,0,0,0,338,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,338,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Quintinhas,Charneca de Caparica e Sobreda,Almada,Setúbal,0.627602404,0.871795833,209.7774065,44500,61814.47729,38.90893773,,
2,1,38.617826,-9.1905574,3,2,60,0,4,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,4.740419887,5.13984108,588.7312516,167450,181559.1043,8.425861047,,
0,0,38.617826,-9.1905574,0,0,0,350,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,350,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.439866838,0.643582463,259.8188913,40000,58525.20872,46.31302179,,
2,1,38.7111501,-9.1490905,3,2,50,0,2,0,1,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Chiado / Lapa - M3F - Mediação Imobiliária, Lda - AMI 4697                ",Apartamento,Venda,Novo,Chiado - Bica,Misericórdia,Lisboa,Lisboa,0.962632842,1.056136847,5401.851852,260000,285254.739,9.71336116,,
2,1,38.7195503,-9.1292361,3,2,51,0,2,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,51,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,1.078355495,1.042856932,4545.774383,250000,241770.2086,3.291916563,,
5,3,38.617826,-9.1905574,7,5,95,300,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,1,395,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia Geminada,Venda,Usado,Marisol,Charneca de Caparica e Sobreda,Almada,Setúbal,1.477074963,2.144361496,599.8684258,349990,508102.2282,45.17621309,,
2,1,38.617826,-9.1905574,3,2,73,0,6,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,4.63969131,5.308635712,259.8188913,88000,100687.7207,14.4178644,,
3,2,38.77342464,-9.116420746,4,3,65,0,4,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,65,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,1.26064468,1.075548053,2623.810151,215000,183432.2034,14.68269609,,
0,0,38.617826,-9.1905574,0,0,0,330,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,330,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.326567804,0.649202943,259.8188913,28000,55662.81231,98.79575826,,
0,0,38.656322,-9.154402,0,0,236,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,236,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.101356411,0.205948472,1943.970755,46500,94484.44238,103.1923492,,
1,1,38.7195503,-9.1292361,2,1,50,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,São Vicente,Lisboa,Lisboa,2.777819566,2.420392036,1943.970755,270000,235258.5667,12.8671975,,
3,2,38.64188048,-9.23169136,4,3,72,0,3,1,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,72,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,1.575512848,1.560064077,1542.707544,175000,173284.0287,0.980555009,,
4,3,38.64308717,-9.155473709,5,0,222,345,5,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,567,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Quinta de Valadares,Corroios,Seixal,Setúbal,3.401344628,1.539718151,181.4823307,350000,158437.7391,54.73207454,,
0,0,38.71196925,-9.33889389,0,0,0,255,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,255,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Lote,Venda,N/D,Polima,São Domingos de Rana,Cascais,Lisboa,1.723799708,1.61004281,1126.10326,495000,462333.9866,6.599194629,,
3,2,38.64308717,-9.155473709,4,3,80,203,4,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,1,283,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Andar Moradia,Venda,Usado,Corroios,Corroios,Seixal,Setúbal,0.701675547,0.645428538,805.2406423,159900,147082.2573,8.016099259,,
0,1,38.70543065,-9.179259539,1,0,34,0,8,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,34,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Novo,Alcântara,Alcântara,Lisboa,Lisboa,1.865966033,1.72939384,4413.421237,280000,259506.479,7.319114646,,
3,3,38.73179071,-9.218559265,4,0,120,48,3,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,168,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Moradia em Banda,Venda,Usado,Alfragide Sul,Alfragide,Amadora,Lisboa,1.812986331,0.431006312,1641.595651,500000,118866.3988,76.22672025,,
4,2,38.77342464,-9.116420746,5,4,136,0,4,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,136,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.980836747,0.977050245,2623.810151,350000,348648.8316,0.386048113,,
1,1,38.76526041,-9.157104492,3,1,71,132,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,203,ERA Telheiras - ROFIMED - Sociedade de Mediação Imobiliária Lda - AMI 5404                ,Andar Moradia,Venda,Usado,Lumiar,Lumiar,Lisboa,Lisboa,0.356071209,0.856480479,3181.961632,230000,553233.4688,140.5362908,,
3,3,38.76787,-9.093761,4,3,165,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,165,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,1.053178506,1.150136709,3280.113898,570000,622475.6018,9.20624593,,
0,0,38.617826,-9.1905574,0,0,700,700,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1400,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta do Guarda Mor,Charneca de Caparica e Sobreda,Almada,Setúbal,0.929304781,0.933733106,59.18402778,77000,77366.92049,0.476520113,,
1,1,38.8022506,-9.1913586,2,1,78,0,6,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,78,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.787337057,1.023209453,2686.758609,165000,214431.1109,29.95824901,,
2,1,38.7498663,-9.173927307,3,2,67,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Califa - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1,1.076541185,3805.970149,255000,274518.0023,7.654118538,,
2,3,38.62683,-9.1041081,3,0,36,64,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Prédio,Venda,Novo,Seixal,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.81820673,0.739435554,1093.855584,89500,80883.5709,9.627295086,,
0,1,38.69625333,-9.305279615,0,0,24,0,2,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,24,ERA Paço de Arcos / Caxias - Zeradversidades Med. Imobiliária Lda - AMI 9427                ,Apartamento,Venda,Usado,N/D,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,2.357717225,2.116556168,1943.970755,110000,98748.55899,10.22858273,,
2,1,38.75127198,-9.202680588,3,2,50,0,3,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,50,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Apartamento,Venda,Usado,À Av. Uruguai,Benfica,Lisboa,Lisboa,0.928884101,1.049560547,3767.962004,175000,197735.2131,12.99155033,,
1,1,38.6636145,-9.2033905,2,1,74,0,2,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,74,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,1.373954578,1.466789961,801.592257,81500,87006.79317,6.756801431,,
0,0,38.7223319,-9.1326749,0,0,73,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,73,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Novo,N/D,Arroios,Lisboa,Lisboa,0.968924887,2.012063026,1943.970755,137500,285531.5927,107.6593401,,
2,1,38.656322,-9.154402,3,2,75,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,75,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,1.322456968,1.087264776,1109.046798,110000,90437.06393,17.78448733,,
0,0,38.7035171,-9.391423,0,0,0,638,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,638,ERA Estoril -  Citybalance Sociedade de Mediação Imobiliária SA - AMI 12130               ,Lote,Venda,N/D,Alto dos Gaios,Cascais e Estoril,Cascais,Lisboa,0.900900901,1.031397581,252.2727273,145000,166003.4407,14.4851315,,
2,1,38.7498663,-9.173927307,3,2,67,0,3,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,67,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,Califa - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,1,1.076541185,3805.970149,255000,274518.0023,7.654118538,,
4,3,38.76787,-9.093761,5,4,172,0,1,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,172,"ERA Alameda / Av. Roma - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Av.Roma/Av.E.U.A.,Alvalade,Lisboa,Lisboa,0.927771931,1.015228748,3603.281308,575000,629202.6209,9.426542759,,
0,1,38.700058,-9.2314692,0,0,100,100,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Escritório,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,0.280736498,0.493814707,2671.544334,150000,263849.5764,75.89971763,,
2,1,38.62683,-9.1041081,3,2,70,0,3,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,70,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Arrentela,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.222608575,1.197386742,812.0809577,69500,68066.24803,2.062952472,,
4,2,38.7195503,-9.1292361,5,4,81,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,1,0,81,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Graça,São Vicente,Lisboa,Lisboa,0.536382011,1.047133923,4545.774383,197500,385562.7994,95.2216706,,
0,0,38.6714883,-9.176062,0,0,726,194,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,920,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Terreno Para Construção,Venda,N/D,Almada,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.139996046,0.142473042,1941.048609,250000,254423.332,1.769332814,,
2,1,38.617826,-9.1905574,3,2,86,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,86,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,2.814487493,2.666378021,588.7312516,142500,135001.086,5.262395789,,
0,0,38.64308717,-9.155473709,0,0,255,255,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,510,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,N/D,Corroios,Seixal,Setúbal,0.104546477,0.142473042,1943.970755,103650,141251.3478,36.27722895,,
2,2,38.75937088,-9.240875244,3,2,69,0,2.22E-16,0,0,0,1,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,69,"ERA Amadora - Rofimed - Soc. Mediação Imobiliária, Lda. - AMI 5404                ",Apartamento,Venda,Novo,Casas do Lago,Venteira,Amadora,Lisboa,1.106676616,1.102330089,2553.670075,195000,194234.1279,0.392754941,,
0,0,38.617826,-9.1905574,0,0,318,317,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,635,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,0.272752075,0.569082737,259.8188913,45000,93890.11306,108.6446957,,
1,1,38.6714883,-9.176062,2,1,52,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,52,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,1.088177181,0.968580484,1943.970755,110000,97910.39105,10.99055359,,
3,2,38.70587439,-9.199322462,4,0,112,193,3,0,0,0,0,0,0,0,1,0,3.47E-18,0,0,0,0,0,0,305,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Moradia,Venda,Usado,N/D,Ajuda,Lisboa,Lisboa,0.742101159,0.731941938,1943.970755,440000,433976.4854,1.368980586,,
3,3,38.69006025,-9.347252776,5,3,123,115,2,0,0,0,0,0,0,0,1,0,3.47E-18,1,1,0,0,0,0,238,"ERA Carcavelos / Parede - Ferreira e Correia, sociedade de Mediação Imobiliária, Lda. - AMI 12915               ",Moradia Geminada,Venda,Usado,Madorna,Carcavelos e Parede,Cascais,Lisboa,1.127010359,0.958063066,1118.449526,300000,255027.7533,14.99074891,,
3,2,38.617826,-9.1905574,4,3,163,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,163,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Construção,N/D,Charneca de Caparica e Sobreda,Almada,Setúbal,1.025666166,0.875227332,1943.970755,325000,277330.863,14.66742675,,
0,0,38.617826,-9.1905574,0,0,0,183,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,183,"ERA Corroios - RABBIT´S HOUSE, LDA - AMI 10983               ",Lote,Venda,N/D,Quinta da Genovesa,Charneca de Caparica e Sobreda,Almada,Setúbal,1.290697674,0.808417082,292.1281938,69000,43217.54021,37.36588375,,
0,0,38.7635398,-9.2013325,0,0,370,370,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,740,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Casal dos Mochos,Pontinha e Famões,Odivelas,Lisboa,0.978570407,0.9972471,119.4516931,86500,88150.91232,1.908569161,,
3,1,38.617826,-9.1905574,4,0,90,511,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,601,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Palhais,Charneca de Caparica e Sobreda,Almada,Setúbal,0.417435071,0.623732746,588.7312516,147700,220693.787,49.42030263,,
0,0,38.7635398,-9.2013325,0,0,179,179,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,358,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.432154059,0.530599117,220.7985613,34160,41941.67678,22.78008425,,
3,4,38.617826,-9.1905574,4,0,182,300,6,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,482,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia,Venda,Usado,Vale Fetal,Charneca de Caparica e Sobreda,Almada,Setúbal,2.116060647,2.282155514,259.8188913,265000,285800.5096,7.849248897,,
0,0,38.6636145,-9.2033905,0,0,16,0,2.22E-16,0,0,0,1,1,0,0,0,1,3.47E-18,0,0,0,0,0,0,16,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,0.512934405,0.270376861,913.8595412,7500,3953.383588,47.28821883,,
0,0,38.64188048,-9.23169136,0,0,10600,10600,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,21200,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.011374268,0.142473042,1542.707544,372000,4659637.819,1152.590811,,
2,1,38.72604908,-9.112730026,3,0,56,80,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,136,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Moradia,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.64904863,0.612449884,2548.979675,225000,212312.6338,5.638829433,,
0,0,38.6636145,-9.2033905,0,0,1250,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,1250,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.199602726,0.142473042,801.592257,200000,142756.6091,28.62169544,,
0,1,38.7195503,-9.1292361,0,0,80,0,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,80,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.50857827,0.645628333,1867.952401,76000,96480.23959,26.94768367,,
0,0,38.6636145,-9.2033905,0,0,62,0,2.22E-16,0,0,0,0,1,0,0,0,0,3.47E-18,0,0,0,0,0,0,62,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Serrado,Caparica e Trafaria,Almada,Setúbal,0.497608466,0.590850353,1134.458449,35000,41558.30087,18.73800249,,
2,2,38.7154897,-9.1679303,3,2,100,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,100,"ERA Campo de Ourique / Amoreiras - Próxima Casa - S.M.I., Lda - AMI 6626                ",Apartamento,Venda,Usado,Campo de Ourique,Campo de Ourique,Lisboa,Lisboa,1.32800489,1.26304853,4058.719995,539000,512636.0322,4.891274168,,
0,0,38.71196925,-9.33889389,0,0,0,200,2.22E-16,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,200,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Terreno Urbano,Venda,N/D,Trajouce,São Domingos de Rana,Cascais,Lisboa,1.210434255,1.08873713,330.4599141,80000,71956.7957,10.05400538,,
0,0,38.64188048,-9.23169136,0,0,22,0,2.22E-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Garagem,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.530354455,0.465741754,1542.707544,18000,15807.07297,12.18292795,,
2,2,38.617826,-9.1905574,4,2,88,0,4,0,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,88,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,1.289001511,1.914943814,678.8199955,77000,114391.3893,48.56024587,,
1,1,38.62683,-9.1041081,2,1,59,17,5,1,0,0,0,0,0,0,0,0,3.47E-18,0,0,0,0,0,0,76,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Seixal Baía,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.117087298,1.125221252,1590.131579,135000,135982.9884,0.728139524,,
1,1,38.8022506,-9.1913586,2,1,60,0,2,0,0,0,1,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,60,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,1.710801698,1.09836185,1139.816498,117000,75115.85744,35.79841245,,
2,1,38.77342464,-9.116420746,3,2,90,0,4,0,0,0,0,0,0,1,0,0,3.47E-18,0,0,0,0,0,0,90,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,0.931639221,1.062679648,2623.810151,220000,250944.2684,14.06557652,,
