Price,Number of Bedrooms,WC,Latitude,Longitude,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,TotalArea,Price/meter,CoefZone,AvgZone,CoefParish,AvgParish
65000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal da Silveira,Pontinha e Famões,Odivelas,Lisboa,0.0,0,292,292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.0,111.3013698630137,0.5845584717925822,190.40245798115222,0.2013457966646158,552.7871537760968
390000,4.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,5.0,0,170,282.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.0,862.8318584070796,2.4962156988561492,345.65596987570365,1.5608753794531278,552.7871537760968
86150,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Bispo,Pontinha e Famões,Odivelas,Lisboa,0.0,0,259,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518.0,166.3127413127413,0.48115107449915195,345.65596987570365,0.3008621676112707,552.7871537760968
125000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,60,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60.0,2083.3333333333335,1.3349785694585377,1560.5743650089648,1.4829135526675115,1404.8919639218134
390000,4.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,5.0,4,155,0.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,155.0,2516.1290322580644,0.9364924052067399,2686.758609326473,1.900472593963465,1323.9491273118747
155000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,72,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72.0,2152.777777777778,1.3794778551071554,1560.5743650089648,1.532344004423095,1404.8919639218134
67000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,200,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.0,167.5,0.08616384765999434,1943.9707551241336,0.30300993584204183,552.7871537760968
335000,5.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Serra da Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,189,353.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,542.0,618.0811808118082,0.45730627811910773,1351.5694194139749,0.4668466242858971,1323.9491273118747
95000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,0.0,1,55,55.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,863.6363636363636,0.7576977215759692,1139.8164981149052,0.6523183903522617,1323.9491273118747
165000,2.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,3.0,2,73,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,2260.27397260274,1.0026157119743822,2254.377171241151,1.707221165810173,1323.9491273118747
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Casal do Rato,Pontinha e Famões,Odivelas,Lisboa,0.0,0,279,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.0,125.44802867383513,0.9999999999999999,125.44802867383514,0.2269373081789218,552.7871537760968
79000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,2,50,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1580.0,1.0124477470773547,1560.5743650089648,1.1246416383430404,1404.8919639218134
345000,3.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,4.0,3,109,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,3165.137614678899,1.1780506085257685,2686.758609326473,2.3906791804798,1323.9491273118747
125000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,N/D,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,3,60,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2083.3333333333335,1.0716896475123674,1943.9707551241336,1.4829135526675115,1404.8919639218134
117000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,2.0,1,60,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,60.0,1950.0,1.7108016976636355,1139.8164981149052,1.4728662603216855,1323.9491273118747
92500,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.0,149.67637540453075,0.6778865519245807,220.7985613220768,0.27076673975161925,552.7871537760968
88000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,264,264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.0,166.66666666666666,0.08573517180098938,1943.9707551241336,0.3015024237234247,552.7871537760968
399000,5.0,3.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Isolada,Venda,Usado,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,6.0,5,178,300.0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,478.0,834.7280334728033,3.013861858072697,276.962937513863,1.510035151451629,552.7871537760968
180000,0.0,0.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Terreno Para Construção,Venda,N/D,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,0.0,0,257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,700.3891050583658,0.44880213385687795,1560.5743650089648,0.49853591809522557,1404.8919639218134
235000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,81,0.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.0,2901.2345679012346,1.0798270294287908,2686.758609326473,2.1913489786362526,1323.9491273118747
165000,1.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,2.0,1,78,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78.0,2115.3846153846152,0.7873370566457059,2686.758609326473,1.597783911591572,1323.9491273118747
110000,3.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Odivelas Metro,Odivelas,Odivelas,Lisboa,4.0,3,73,0.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,1506.849315068493,1.358349414870889,1109.3237855973302,1.6059666780738604,938.281805993481
156000,2.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,3.0,2,87,195.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,282.0,553.1914893617021,0.28456780427562434,1943.9707551241336,0.5895792562832083,938.281805993481
265000,2.0,2.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Novo,Encosta do Mourigo,Pontinha e Famões,Odivelas,Lisboa,0.0,2,99,0.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99.0,2676.7676767676767,1.0,2676.7676767676767,4.842311653739851,552.7871537760968
59000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,232,232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.0,127.15517241379311,0.5758876853745122,220.7985613220768,0.23002555603037142,552.7871537760968
229000,2.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,3.0,2,83,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,83.0,2759.0361445783133,1.0269013877915736,2686.758609326473,2.0839442299268827,1323.9491273118747
100000,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Arroja,Odivelas,Odivelas,Lisboa,3.0,2,70,0.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70.0,1428.5714285714287,1.8658501259434779,765.6410387458442,1.5225398376544392,938.281805993481
165000,2.0,2.0,38.8022506,-9.1913586,"ERA Loures - LOFTMG- Mediação Imob., Lda - AMI 12948               ",Apartamento,Venda,Usado,Bairro São Jorge,Ramada e Caneças,Odivelas,Lisboa,3.0,2,101,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.0,1633.6633663366338,1.5126658624849216,1079.989577905159,1.2339321297439865,1323.9491273118747
130000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,274,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.0,237.22627737226279,0.12203181387732066,1943.9707551241336,0.4291457855917359,552.7871537760968
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,0,293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,273.03754266211604,0.14045352376953893,1943.9707551241336,0.49392888528069573,552.7871537760968
85000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,301,301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.0,141.19601328903656,0.07263278674170198,1943.9707551241336,0.25542564136037643,552.7871537760968
110000,3.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Povoa Santo Adrião,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,4.0,3,90,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.0,1222.2222222222222,0.7831874274156753,1560.5743650089648,0.8699759508982733,1404.8919639218134
450000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,354,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.0,1271.1864406779662,0.6539123272956818,1943.9707551241336,2.2995947572125615,552.7871537760968
280000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro Trigache Norte,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1450,1450.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900.0,96.55172413793103,0.7539086862083056,128.0681943373361,0.17466347305357016,552.7871537760968
68500,2.0,1.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Patameiras,Odivelas,Odivelas,Lisboa,3.0,2,65,548.0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,613.0,111.74551386623165,1.0,111.74551386623165,0.11909589757835294,938.281805993481
389000,5.0,5.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Bairro Trigache Sul,Pontinha e Famões,Odivelas,Lisboa,7.0,0,270,318.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,588.0,661.5646258503401,1.0,661.5646258503401,1.196780028861349,552.7871537760968
136000,2.0,1.0,38.8016253,-9.1614457,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Apartamento,Venda,Usado,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,3.0,2,71,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71.0,1915.4929577464789,2.451476725669356,781.3628975912341,1.3634450241990863,1404.8919639218134
60000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro das Sete Quintas,Ramada e Caneças,Odivelas,Lisboa,0.0,0,248,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.0,120.96774193548387,1.0000000000000002,120.96774193548386,0.09136887470978199,1323.9491273118747
525000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Jardim da Radial,Ramada e Caneças,Odivelas,Lisboa,6.0,5,211,0.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,211.0,2488.1516587677725,1.1036980370937295,2254.377171241151,1.8793408352628143,1323.9491273118747
110000,4.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Pombais,Odivelas,Odivelas,Lisboa,5.0,4,100,198.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,369.1275167785235,1.0,369.1275167785235,0.3934079446288316,938.281805993481
380000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia,Venda,Usado,Casal da Serra,Pontinha e Famões,Odivelas,Lisboa,10.0,0,234,1240.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1474.0,257.8018995929444,0.2777336543999345,928.2342831298056,0.46636738540665423,552.7871537760968
110000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,162,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,679.0123456790124,0.474411815500355,1431.2719951185622,1.2283432077621006,552.7871537760968
80000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,320,320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.0,125.0,0.06430137885074204,1943.9707551241336,0.22612681779256852,552.7871537760968
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,236,236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.0,148.3050847457627,0.07628977151782954,1943.9707551241336,0.26828605500813213,552.7871537760968
95000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,332.16783216783216,0.1708707969460278,1943.9707551241336,0.6008964388893429,552.7871537760968
70000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,319,319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.0,109.71786833855799,0.39614639172819366,276.962937513863,0.198481219379057,552.7871537760968
82000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,252,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.0,162.6984126984127,0.08369385818668013,1943.9707551241336,0.2943237945871527,552.7871537760968
12500,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Loja,"Venda, Arrendamento",Usado,Arroja,Odivelas,Odivelas,Lisboa,0.0,0,22,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,568.1818181818181,0.7420994819093377,765.6410387458442,0.6055556172489246,938.281805993481
350000,5.0,3.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Moradia Geminada,Venda,Novo,Pedernais,Ramada e Caneças,Odivelas,Lisboa,6.0,5,239,266.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.0,693.0693069306931,1.0,693.0693069306931,0.5234863580732063,1323.9491273118747
390000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Prédio,Venda,Usado,Famões,Pontinha e Famões,Odivelas,Lisboa,0.0,0,241,241.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,482.0,809.1286307053942,3.664555719297128,220.7985613220768,1.4637254595701532,552.7871537760968
145000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,0,470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0,308.51063829787233,0.1587012754614059,1943.9707551241336,0.5581002311476159,552.7871537760968
92000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,309,309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.0,148.8673139158576,0.10401049864985717,1431.2719951185622,0.2693031357529619,552.7871537760968
125000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.0,0,306,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.0,204.2483660130719,0.14270408888713887,1431.2719951185622,0.369488264366942,552.7871537760968
135000,3.0,2.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Apartamento,Venda,Usado,Jardim do Sol,Odivelas,Odivelas,Lisboa,4.0,3,112,0.0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0,1205.357142857143,1.0,1205.357142857143,1.2846429880209331,938.281805993481
63000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Quinta das Dálias,Pontinha e Famões,Odivelas,Lisboa,0.0,0,220,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.0,143.1818181818182,1.0,143.1818181818182,0.2590179912896694,552.7871537760968
27000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.0,37.5,0.8437500000000001,44.444444444444436,0.028324351160032415,1323.9491273118747
37000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Terreno Rústico,Venda,N/D,Bairro Pinhal Verde,Ramada e Caneças,Odivelas,Lisboa,0.0,0,360,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.0,51.388888888888886,1.1562500000000002,44.444444444444436,0.03881485158967404,1323.9491273118747
45000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Arroteias,Ramada e Caneças,Odivelas,Lisboa,0.0,0,266,266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.0,84.58646616541354,0.7461588494452467,113.3625450241618,0.06388951389480996,1323.9491273118747
65000,0.0,0.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Ramada e Caneças,Odivelas,Lisboa,0.0,0,0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,325.0,0.16718358501192931,1943.9707551241336,0.24547771005361427,1323.9491273118747
94250,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,0.0,0,287,287.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,574.0,164.198606271777,0.5928540755152782,276.962937513863,0.29703766657769454,552.7871537760968
175000,0.0,2.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,N/D,Ramada e Caneças,Odivelas,Lisboa,0.0,0,64,17.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,81.0,2160.4938271604938,1.111381856679492,1943.9707551241336,1.6318556223886986,1323.9491273118747
139000,0.0,1.0,38.8022506,-9.1913586,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Loja,Venda,Usado,Jardim Amoreira,Ramada e Caneças,Odivelas,Lisboa,0.0,0,59,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,2355.9322033898306,0.876867834427606,2686.758609326473,1.779473361014466,1323.9491273118747
180000,0.0,0.0,38.7918910756,-9.1829395294,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Armazém,Venda,Usado,N/D,Odivelas,Odivelas,Lisboa,0.0,0,225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.0,800.0,0.41152882464474905,1943.9707551241336,0.852622309086486,938.281805993481
210000,0.0,0.0,38.7635398,-9.2013325,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,N/D,Pontinha e Famões,Odivelas,Lisboa,0.0,0,1034,1034.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068.0,101.54738878143134,0.05223709693870727,1943.9707551241336,0.18370070304231872,552.7871537760968
