Area,Baths,Beds,Latitude,Longitude,country,suburb,municipality,state,postcode,Price,Prediction
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,130000.0,137528.265625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,200000.0,55372.29296875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,118000.0,47072.24609375
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,426500.0,209989.90625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,179000.0,146778.953125
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,230000.0,148675.890625
133.48159048187713,2.5688687301453865,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,399000.0,422723.3125
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,371525.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Campolide,Not found,Not found,1070-026,215000.0,300266.34375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,86150.0,64748.01171875
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,76150.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,89990.0,47072.24609375
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Ajuda,Not found,Not found,1300-008,210000.0,307527.5625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,2790-129,140000.0,307709.5625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,60000.0,47072.24609375
40.55162414318791,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,179500.0,265494.375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,270000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,2660-439,79000.0,298708.46875
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,380000.0,424878.1875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,182500.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,247500.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,73000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1685-768,119900.0,105440.359375
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,298000.0,283052.25
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,478000.0,268486.28125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,96500.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,335000.0,307955.53125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,219000.0,129436.46875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,134990.0,137985.84375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,220000.0,64748.01171875
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,433000.0,157341.578125
40.55162414318791,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,145000.0,183777.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,150000.0,188046.203125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,78500.0,47072.24609375
598.1314221753232,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,122990.0,100345.984375
319.3415231592556,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,118750.0,307527.5625
691.0613885140125,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,143000.0,127655.9375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,,69400.0,111255.0
969.8512875300802,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,250000.0,298685.4375
10541.63782041507,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,372000.0,309103.9375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,340000.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,85000.0,211913.578125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2645-543,92500.0,211913.578125
133.48159048187713,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,375000.0,258940.75
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,275000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,145000.0,64748.01171875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,235000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,115000.0,57349.60546875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,60000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,399000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,289000.0,188046.203125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,449000.0,424878.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2845-060,81000.0,110521.65625
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,300000.0,213827.984375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-114,115000.0,307527.5625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,92900.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,81150.0,47072.24609375
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Arroios,Not found,Not found,1170-220 LISBOA,420000.0,308976.53125
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,65000.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,93000.0,211913.578125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,63000.0,137528.265625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,99000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,185000.0,424878.1875
598.1314221753232,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,159990.0,100345.984375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,600000.0,320296.5625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,179000.0,242746.65625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,275000.0,283052.25
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Misericórdia,Not found,Not found,1200-115,275000.0,307279.1875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,175000.0,57349.60546875
412.2714894979448,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,75000.0,62498.27734375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,440000.0,365613.21875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,89000.0,64748.01171875
226.41155682056637,2.5688687301453865,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,580000.0,491574.46875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Parque das Nações,Not found,Not found,1990,535000.0,424878.1875
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,116000.0,228967.65625
133.48159048187713,1.7778459960878594,1.5972290374835365,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,139000.0,242746.65625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,72000.0,47072.24609375
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,1495-055,370000.0,249190.15625
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,485000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,Not found,368000.0,249190.15625
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,,Not found,Not found,,195000.0,188046.203125
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Oeiras,Not found,,85000.0,228967.65625
133.48159048187713,1.7778459960878594,3.697284486975959,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2820-210,250000.0,244911.78125
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2825-297,144990.0,55372.29296875
226.41155682056637,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Odivelas,Not found,1675,390000.0,137528.265625
133.48159048187713,1.7778459960878594,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,285000.0,159653.3125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Benfica,Not found,Not found,1500-109,379900.0,47072.24609375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Falagueira,Amadora,Not found,2700,160000.0,57990.32421875
133.48159048187713,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Graça,Not found,Not found,1170-196,125000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Arrentela,Not found,Not found,2840-367,85000.0,64748.01171875
133.48159048187713,2.5688687301453865,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Not found,Cascais,Not found,2775-242,240000.0,214663.4375
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Pragal,Not found,Not found,2805-357,165000.0,57349.60546875
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Not found,Not found,Not found,2810-264,96150.0,47072.24609375
40.55162414318791,0.19580052797280523,0.5472013127373252,30.101313993905112,-39.01993219005905,Portugal,Cabeço de Mouro,Cascais,Not found,2785-063,82000.0,211913.578125
133.48159048187713,1.7778459960878594,2.647256762229748,30.101313993905112,-39.01993219005905,Portugal,Baixa,Not found,Not found,1100-232 SÃO NICOLAU,580000.0,320296.5625
